Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
42,-0.12392616271972656,-0.40276169776916504,-0.44276145100593567,-0.6333429217338562,0.38685473799705505,-0.057659298181533813,-0.013276620768010616,-0.5437837243080139,0.616884171962738,0.5672851800918579
43,-0.08403617143630981,-0.3631627857685089,-0.4031626284122467,-0.616779625415802,0.3965494632720947,-0.05683603510260582,-0.003549005836248398,-0.5107483863830566,0.626571536064148,0.5693723559379578
44,-0.04411868005990982,-0.3234635889530182,-0.36346352100372314,-0.5943571329116821,0.4038205146789551,-0.05621858686208725,0.0037467055954039097,-0.47597190737724304,0.633837103843689,0.5709377527236938
45,-0.004180561751127243,-0.2836892008781433,-0.32368919253349304,-0.5675402879714966,0.40927380323410034,-0.055755503475666046,0.00921848975121975,-0.4398895502090454,0.6392862796783447,0.5721117854118347
46,0.03577302396297455,-0.24385841190814972,-0.28385844826698303,-0.5374276638031006,0.4133637547492981,-0.05540819093585014,0.01332232728600502,-0.40282776951789856,0.6433731317520142,0.5729923248291016
47,0.07573821395635605,-0.2039853185415268,-0.2439853847026825,-0.5048431754112244,0.4164312183856964,-0.05514770373702049,0.016400204971432686,-0.3650314509868622,0.6464383006095886,0.5736527442932129
48,0.11571210622787476,-0.16408050060272217,-0.20408058166503906,-0.47040480375289917,0.41873183846473694,-0.054952338337898254,0.018708612769842148,-0.32668420672416687,0.6487371921539307,0.5741480588912964
49,0.15569251775741577,-0.12415188550949097,-0.16415198147296906,-0.43457603454589844,0.43045729398727417,-0.04480581358075142,0.030439920723438263,-0.28792378306388855,0.6604613661766052,0.5845195055007935
50,0.19567783176898956,-0.08420542627573013,-0.12420552968978882,-0.39770445227622986,0.4392513930797577,-0.03719592094421387,0.039238400757312775,-0.24885345995426178,0.66925448179245,0.5922980904579163
51,0.23566681146621704,-0.044245582073926926,-0.0842456966638565,-0.360050767660141,0.4458469748497009,-0.03148850053548813,0.04583726078271866,-0.20955070853233337,0.6758493185043335,0.5981320142745972
52,0.2756585478782654,-0.004275698214769363,-0.04427582398056984,-0.3218105137348175,0.45079365372657776,-0.027207935228943825,0.05078640580177307,-0.17007364332675934,0.680795431137085,0.602507472038269
53,0.31565234065055847,0.03570171445608139,-0.004298418760299683,-0.28313031792640686,0.4545036554336548,-0.023997511714696884,0.05449826270341873,-0.13046585023403168,0.684505045413971,0.605789065361023
54,0.3556476831436157,0.07568477094173431,0.03568463400006294,-0.24412016570568085,0.45728614926338196,-0.021589694544672966,0.057282157242298126,-0.0907600075006485,0.6872872114181519,0.6082502603530884
55,0.3956441879272461,0.11567206680774689,0.07567192614078522,-0.2048625499010086,0.45937302708625793,-0.019783830270171165,0.05937007814645767,-0.05098062381148338,0.6893738508224487,0.6100961565971375
56,0.4356415867805481,0.15566253662109375,0.11566239595413208,-0.165419340133667,0.4609381854534149,-0.018429432064294815,0.06093601882457733,-0.01114608347415924,0.6909388303756714,0.6114805936813354
57,0.47563961148262024,0.19565539062023163,0.15565524995326996,-0.12583693861961365,0.46211206912994385,-0.017413634806871414,0.06211047247052193,0.028729822486639023,0.6921125650405884,0.6125189065933228
58,0.5156381130218506,0.23565003275871277,0.1956498920917511,-0.0861501395702362,0.46299245953559875,-0.016651786863803864,0.06299131363630295,0.06863675266504288,0.6929928660392761,0.6132976412773132
59,0.555637001991272,0.27564600110054016,0.23564587533473969,-0.046385038644075394,0.46365275979042053,-0.016080399975180626,0.06365194171667099,0.10856694728136063,0.6936531066894531,0.6138817071914673
60,0.5956361889839172,0.31564298272132874,0.27564287185668945,-0.006561212241649628,0.46414798498153687,-0.01565185934305191,0.06414741277694702,0.14851459860801697,0.6941483020782471,0.6143197417259216
61,0.6356355547904968,0.355640709400177,0.3156405985355377,0.033306658267974854,0.4645194113254547,-0.015330454334616661,0.0645190179347992,0.1884753406047821,0.6945196986198425,0.6146482825279236
62,0.6756350994110107,0.39563900232315063,0.35563889145851135,0.0732075572013855,0.4647979736328125,-0.015089401043951511,0.06479772180318832,0.2284458875656128,0.6947982311248779,0.614894688129425
63,0.7156347632408142,0.4356377124786377,0.3956376314163208,0.11313323676586151,0.46500688791275024,-0.014908610843122005,0.06500674784183502,0.26842379570007324,0.6950071454048157,0.6150794625282288
64,0.7556344866752625,0.475636750459671,0.4356366693973541,0.15307749807834625,0.46516358852386475,-0.014773017726838589,0.0651635155081749,0.3084072172641754,0.6951638460159302,0.6152180433273315
65,0.7956342697143555,0.5156360268592834,0.47563594579696655,0.19303569197654724,0.46528109908103943,-0.014671322889626026,0.06528109312057495,0.3483947813510895,0.6952813267707825,0.6153219938278198
66,0.8356341123580933,0.5556355118751526,0.5156354308128357,0.23300433158874512,0.46536922454833984,-0.014595052227377892,0.06536927819252014,0.38838547468185425,0.6953694820404053,0.615399956703186
67,0.8756340146064758,0.5956351161003113,0.5556350350379944,0.27298080921173096,0.46543532609939575,-0.014537849463522434,0.06543541699647903,0.42837849259376526,0.6954355835914612,0.6154584288597107
68,0.9156339168548584,0.6356348395347595,0.5956347584724426,0.31296318769454956,0.4654849171638489,-0.014494947157800198,0.06548502296209335,0.46837323904037476,0.6954851746559143,0.6155022978782654
69,0.9556338787078857,0.6756346225738525,0.6356345415115356,0.35294994711875916,0.4655221104621887,-0.014462769962847233,0.0655222237110138,0.5083693265914917,0.6955223679542542,0.6155351996421814
70,0.9956338405609131,0.7156344652175903,0.6756343841552734,0.3929400146007538,0.4655500054359436,-0.014438637532293797,0.06555012613534927,0.548366367816925,0.695550262928009,0.6155598759651184
71,1.0356338024139404,0.7556343078613281,0.7156342267990112,0.4329325556755066,0.46557092666625977,-0.01442053820937872,0.06557105481624603,0.5883641242980957,0.6955711841583252,0.6155783534049988
72,1.0756337642669678,0.7956342101097107,0.7556341290473938,0.4729269742965698,0.4655866026878357,-0.014406963251531124,0.06558675318956375,0.6283624768257141,0.6955868601799011,0.6155922412872314
73,1.1156337261199951,0.8356341123580933,0.7956340312957764,0.5129227638244629,0.46559837460517883,-0.014396782033145428,0.06559852510690689,0.668361246585846,0.6955986022949219,0.6156026721000671
74,1.1556336879730225,0.8756340742111206,0.8356339931488037,0.5529196262359619,0.4656071960926056,-0.014389146119356155,0.06560735404491425,0.7083603143692017,0.6956074237823486,0.6156104803085327
75,1.1956336498260498,0.915634036064148,0.875633955001831,0.592917263507843,0.46561381220817566,-0.014383419416844845,0.06561397761106491,0.7483596205711365,0.6956140398979187,0.6156163215637207
76,1.2356336116790771,0.9556339979171753,0.9156339168548584,0.6329154968261719,0.4656187891960144,-0.014379124157130718,0.06561894714832306,0.7883591055870056,0.6956189870834351,0.6156207323074341
77,1.2756335735321045,0.9956339597702026,0.9556338787078857,0.6729141473770142,0.46562251448631287,-0.014375902712345123,0.06562267243862152,0.8283587098121643,0.6956226825714111,0.6156240105628967
78,1.3156335353851318,1.03563392162323,0.9956338405609131,0.7129131555557251,0.4656253159046173,-0.01437348686158657,0.06562546640634537,0.8683584332466125,0.6956254839897156,0.6156264543533325
79,1.3556334972381592,1.0756338834762573,1.0356338024139404,0.7529124021530151,0.46562740206718445,-0.014371674507856369,0.0656275600194931,0.9083582162857056,0.6956275701522827,0.6156283020973206
80,1.3956334590911865,1.1156338453292847,1.0756337642669678,0.7929118275642395,0.465628981590271,-0.014370315708220005,0.06562913209199905,0.9483580589294434,0.6956291198730469,0.6156296730041504
81,1.4356334209442139,1.155633807182312,1.1156337261199951,0.8329114317893982,0.4656301736831665,-0.014369296841323376,0.06563030928373337,0.9883579611778259,0.6956303119659424,0.6156306862831116
82,1.4756333827972412,1.1956337690353394,1.1556336879730225,0.8729110956192017,0.46563106775283813,-0.014368532225489616,0.0656311959028244,1.0283578634262085,0.695631206035614,0.6156314611434937
83,1.5156333446502686,1.2356337308883667,1.1956336498260498,0.9129108786582947,0.46563172340393066,-0.014367958530783653,0.06563185900449753,1.0683578252792358,0.6956318616867065,0.6156320571899414
84,1.555633306503296,1.275633692741394,1.2356336116790771,0.9529107213020325,0.46563223004341125,-0.014367528259754181,0.06563235819339752,1.1083577871322632,0.6956323385238647,0.6156324744224548
85,1.5956332683563232,1.3156336545944214,1.2756335735321045,0.9929105639457703,0.4656326174736023,-0.014367206022143364,0.06563273072242737,1.1483577489852905,0.6956326961517334,0.6156328320503235
86,1.6356332302093506,1.3556336164474487,1.3156335353851318,1.0329104661941528,0.4656328856945038,-0.014366963878273964,0.06563301384449005,1.1883577108383179,0.6956329941749573,0.6156330704689026
87,1.675633192062378,1.395633578300476,1.3556334972381592,1.0729104280471802,0.4656330943107605,-0.014366782270371914,0.06563322246074677,1.2283576726913452,0.6956332325935364,0.6156332492828369
88,1.7156331539154053,1.4356335401535034,1.3956334590911865,1.1129103899002075,0.46563324332237244,-0.01436664629727602,0.0656333789229393,1.2683576345443726,0.6956334114074707,0.6156333684921265
89,1.7556331157684326,1.4756335020065308,1.4356334209442139,1.1529103517532349,0.465633362531662,-0.014366543851792812,0.06563349813222885,1.3083575963974,0.6956335306167603,0.615633487701416
90,1.79563307762146,1.515633463859558,1.4756333827972412,1.1929103136062622,0.46563345193862915,-0.014366467483341694,0.06563358753919601,1.3483575582504272,0.695633590221405,0.6156335473060608
91,1.8356330394744873,1.5556334257125854,1.5156333446502686,1.2329102754592896,0.4656335115432739,-0.014366409741342068,0.06563365459442139,1.3883575201034546,0.6956336498260498,0.6156336069107056
92,1.8756330013275146,1.5956333875656128,1.555633306503296,1.272910237312317,0.4656335711479187,-0.014366366900503635,0.06563370674848557,1.428357481956482,0.6956337094306946,0.6156336665153503
93,1.915632963180542,1.6356333494186401,1.5956332683563232,1.3129101991653442,0.4656336009502411,-0.014366334304213524,0.06563374400138855,1.4683574438095093,0.6956337690353394,0.6156337261199951
94,1.9556329250335693,1.6756333112716675,1.6356332302093506,1.3529101610183716,0.4656336307525635,-0.014366310089826584,0.06563377380371094,1.5083574056625366,0.6956337690353394,0.6156337261199951
95,1.9956328868865967,1.7156332731246948,1.675633192062378,1.392910122871399,0.46563366055488586,-0.014366291463375092,0.06563379615545273,1.548357367515564,0.6956337690353394,0.6156337261199951
96,2.035632848739624,1.7456332445144653,1.7056331634521484,1.4229100942611694,0.46563369035720825,-0.014366277493536472,0.06563381105661392,1.5783573389053345,0.6956337690353394,0.6156337261199951
97,2.0756328105926514,1.768133282661438,1.728133201599121,1.445410132408142,0.46563369035720825,-0.014366267248988152,0.06563382595777512,1.6008573770523071,0.6956337690353394,0.6156337261199951
98,2.1156327724456787,1.7850083112716675,1.7450082302093506,1.4622851610183716,0.46563369035720825,-0.014366259798407555,0.06563383340835571,1.6177324056625366,0.6956337690353394,0.6156337261199951
99,2.155632734298706,1.7976645231246948,1.757664442062378,1.474941372871399,0.46563369035720825,-0.014366254210472107,0.06563384085893631,1.630388617515564,0.6956337690353394,0.6156337261199951
