Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
33,-0.5346812009811401,-0.8754590153694153,-0.9264406561851501,-1.0068163871765137,0.2981569766998291,0.1638331115245819,-0.3026784062385559,-0.8268214464187622,0.44815707206726074,0.4081593453884125
34,-0.4952186346054077,-0.840802013874054,-0.9090381860733032,-0.9993200302124023,0.3169099688529968,0.18616706132888794,-0.29371654987335205,-0.8268237709999084,0.45691007375717163,0.416911780834198
35,-0.45562171936035156,-0.8048092722892761,-0.8959863185882568,-0.9936977624893188,0.3309746980667114,0.2129175215959549,-0.27699515223503113,-0.8268254995346069,0.4634748101234436,0.42347609996795654
36,-0.4159240424633026,-0.7678146958351135,-0.8861974477767944,-0.9894810914993286,0.3515232503414154,0.24298037588596344,-0.254454106092453,-0.826826810836792,0.4783983528614044,0.4383993446826935
37,-0.3861507773399353,-0.7300688028335571,-0.8788557648658752,-0.9763185977935791,0.3669346570968628,0.26552751660346985,-0.2375483214855194,-0.8268277645111084,0.4895910322666168,0.4495917856693268
38,-0.3538208305835724,-0.6917593479156494,-0.8633494973182678,-0.9564467072486877,0.37849321961402893,0.28243786096572876,-0.2248689830303192,-0.8168284893035889,0.4979855418205261,0.45798611640930176
39,-0.31957337260246277,-0.663027286529541,-0.8517197966575623,-0.9315428137779236,0.38716214895248413,0.29512062668800354,-0.21535947918891907,-0.7993290424346924,0.5042814016342163,0.4642818570137024
40,-0.29388776421546936,-0.6414782404899597,-0.8329975605010986,-0.9028648734092712,0.39366385340690613,0.30463269352912903,-0.20822735130786896,-0.7762044668197632,0.5090032815933228,0.46900367736816406
41,-0.26462358236312866,-0.6153164505958557,-0.8089558482170105,-0.8713564276695251,0.39854010939598083,0.31176674365997314,-0.19287824630737305,-0.7488610148429871,0.5125446915626526,0.4725450277328491
42,-0.2326754331588745,-0.5856950879096985,-0.7809245586395264,-0.8377251029014587,0.4121973216533661,0.32711729407310486,-0.17136642336845398,-0.7183534502983093,0.5252007842063904,0.48520103096961975
43,-0.2087143212556839,-0.5534790754318237,-0.7499011158943176,-0.8025016188621521,0.42377999424934387,0.3372904062271118,-0.15523254871368408,-0.6854727864265442,0.5346928238868713,0.4946930408477783
44,-0.19074349105358124,-0.5293170809745789,-0.7166334986686707,-0.7660840153694153,0.4324670135974884,0.34492024779319763,-0.14313215017318726,-0.6508122682571411,0.5418118834495544,0.5018120408058167
45,-0.17726536095142365,-0.5111956000328064,-0.681682825088501,-0.7287707924842834,0.4389822781085968,0.3506426215171814,-0.13405685126781464,-0.6148169040679932,0.5471511483192444,0.5071513056755066
46,-0.15715676546096802,-0.49760445952415466,-0.6454697847366333,-0.6907858848571777,0.4438687264919281,0.3549343943595886,-0.12725037336349487,-0.577820360660553,0.5511556267738342,0.5111557245254517
47,-0.13207532465457916,-0.48741111159324646,-0.6083100438117981,-0.6522971987724304,0.4475335478782654,0.35815322399139404,-0.12214551866054535,-0.5400729775428772,0.5541589856147766,0.514159083366394
48,-0.10326424241065979,-0.4797661006450653,-0.5704402327537537,-0.6134306788444519,0.45028218626976013,0.3605673611164093,-0.10831687599420547,-0.5017624497413635,0.5564115047454834,0.5164116024971008
49,-0.07165592908859253,-0.47403234243392944,-0.542037844657898,-0.5742807984352112,0.4523436427116394,0.36237797141075134,-0.09794539213180542,-0.46302953362464905,0.5581008791923523,0.5181009769439697
50,-0.03794969618320465,-0.46973201632499695,-0.5207360982894897,-0.5349183678627014,0.45388975739479065,0.3637359142303467,-0.0801667794585228,-0.42397984862327576,0.5593678951263428,0.5193679928779602
51,-0.002670023590326309,-0.4665067791938782,-0.5047597885131836,-0.49539655447006226,0.4550493359565735,0.3647543787956238,-0.05683282017707825,-0.38469257950782776,0.5603181719779968,0.5203182697296143
52,0.023789729923009872,-0.4640878438949585,-0.48277753591537476,-0.45575520396232605,0.4559190273284912,0.3655182123184204,-0.029332350939512253,-0.34522712230682373,0.5610308647155762,0.5210309624671936
53,0.04363454505801201,-0.46227365732192993,-0.4562908411026001,-0.41602417826652527,0.4565712809562683,0.3660911023616791,-0.008706999942660332,-0.3056280314922333,0.5615653991699219,0.5215654969215393
54,0.05851815640926361,-0.4609130024909973,-0.4264258146286011,-0.37622591853141785,0.45706048607826233,0.3665207624435425,0.016762014478445053,-0.265928715467453,0.5619663000106812,0.5219663977622986
55,0.06968086212873459,-0.45989251136779785,-0.39402705430984497,-0.33637723326683044,0.45742738246917725,0.36684301495552063,0.03586377203464508,-0.22615423798561096,0.5622669458389282,0.5222670435905457
56,0.07805289328098297,-0.45912715792655945,-0.3697279691696167,-0.3064907193183899,0.45770254731178284,0.36708471179008484,0.050190091133117676,-0.19632337987422943,0.5624924302101135,0.522492527961731
57,0.09433192014694214,-0.45855313539505005,-0.3515036702156067,-0.2840758264064789,0.4579089283943176,0.3672659695148468,0.07093483209609985,-0.17395024001598358,0.5626615881919861,0.5226616859436035
58,0.10654118657112122,-0.4581226110458374,-0.337835431098938,-0.2672646641731262,0.4580637216567993,0.36740192770957947,0.09649338573217392,-0.1571703851222992,0.5627884268760681,0.5227885246276855
59,0.11569813638925552,-0.4577997326850891,-0.32758426666259766,-0.25465628504753113,0.4581798017024994,0.3675038814544678,0.12566229701042175,-0.1445854902267456,0.5628835558891296,0.5228836536407471
60,0.1225658506155014,-0.4575575590133667,-0.3198958933353424,-0.2452000081539154,0.45826685428619385,0.3675803542137146,0.1575389802455902,-0.135146826505661,0.5629549026489258,0.5229550004005432
61,0.12771663069725037,-0.4573759436607361,-0.31412962079048157,-0.2381078004837036,0.4583321511745453,0.3676376938819885,0.18144649267196655,-0.12806782126426697,0.5630084276199341,0.5230085253715515
62,0.13157972693443298,-0.45723971724510193,-0.30980491638183594,-0.23278863728046417,0.45838111639022827,0.36768069863319397,0.1993771344423294,-0.12275856733322144,0.5630485415458679,0.5230486392974854
63,0.13447704911231995,-0.4571375548839569,-0.3065613806247711,-0.2287992686033249,0.4584178328514099,0.36771297454833984,0.21282510459423065,-0.11877662688493729,0.5630786418914795,0.5230787396430969
64,0.13665004074573517,-0.45706093311309814,-0.3041287362575531,-0.22580723464488983,0.45844537019729614,0.36773717403411865,0.22291108965873718,-0.11579017341136932,0.5631012320518494,0.5231013298034668
65,0.1382797807455063,-0.45700347423553467,-0.3023042380809784,-0.22356320917606354,0.4584660232067108,0.36775532364845276,0.23047557473182678,-0.1135503351688385,0.5631181597709656,0.523118257522583
66,0.13950209319591522,-0.45696038007736206,-0.30093586444854736,-0.22188019752502441,0.4584815204143524,0.36776894330978394,0.23614893853664398,-0.11187045276165009,0.5631308555603027,0.5231309533119202
67,0.14041882753372192,-0.4569280445575714,-0.2999095916748047,-0.22061793506145477,0.4584931433200836,0.3677791655063629,0.24040396511554718,-0.11061054468154907,0.5631403923034668,0.5231404900550842
68,0.14110636711120605,-0.4569038152694702,-0.2991398870944977,-0.21967123448848724,0.4585018455982208,0.36778682470321655,0.24359522759914398,-0.10966560989618301,0.5631475448608398,0.5231476426124573
69,0.14162202179431915,-0.4568856358528137,-0.298562616109848,-0.2189612090587616,0.45850837230682373,0.3677925765514374,0.24598868191242218,-0.10895691066980362,0.5631529092788696,0.5231530070304871
70,0.14200876653194427,-0.45687198638916016,-0.2981296479701996,-0.21842868626117706,0.4585132896900177,0.3677968680858612,0.24778376519680023,-0.10842538625001907,0.5631569027900696,0.523157000541687
71,0.1422988325357437,-0.4568617641925812,-0.29780492186546326,-0.21802930533885956,0.4585169553756714,0.3678000867366791,0.24913008511066437,-0.10802674293518066,0.5631599426269531,0.5231600403785706
72,0.1425163745880127,-0.45685410499572754,-0.297561377286911,-0.21772976219654083,0.45851972699165344,0.3678025007247925,0.25013983249664307,-0.10772775858640671,0.5631622076034546,0.523162305355072
73,0.14267952740192413,-0.4568483531475067,-0.2973787188529968,-0.21750511229038239,0.4585217833518982,0.36780431866645813,0.2508971393108368,-0.10750351846218109,0.5631638765335083,0.5231639742851257
74,0.142801895737648,-0.4568440318107605,-0.2972417175769806,-0.21733662486076355,0.45852333307266235,0.36780568957328796,0.2514651119709015,-0.10733534395694733,0.5631651282310486,0.523165225982666
75,0.14289367198944092,-0.45684078335762024,-0.2971389889717102,-0.21721026301383972,0.4585244953632355,0.36780670285224915,0.2518911063671112,-0.107209213078022,0.563166081905365,0.5231661796569824
76,0.1429625004529953,-0.45683836936950684,-0.2970619201660156,-0.21711549162864685,0.4585253596305847,0.3678074777126312,0.2522105872631073,-0.10711461305618286,0.5631667971611023,0.5231668949127197
77,0.1430141180753708,-0.4568365514278412,-0.2970041334629059,-0.2170444130897522,0.45852601528167725,0.3678080439567566,0.25245019793510437,-0.10704366117715836,0.5631673336029053,0.5231674313545227
78,0.1430528312921524,-0.45683518052101135,-0.2969608008861542,-0.2169910967350006,0.45852649211883545,0.36780846118927,0.2526299059391022,-0.10699044913053513,0.5631677508354187,0.5231678485870361
79,0.1430818736553192,-0.45683416724205017,-0.2969282865524292,-0.21695111691951752,0.4585268497467041,0.3678087890148163,0.2527647018432617,-0.1069505363702774,0.5631680488586426,0.52316814661026
80,0.14310365915298462,-0.4568333923816681,-0.29690390825271606,-0.2169211357831955,0.4585271179676056,0.3678090274333954,0.2528657913208008,-0.10692060738801956,0.5631682872772217,0.5231683850288391
81,0.14311999082565308,-0.4568328261375427,-0.29688560962677,-0.21689864993095398,0.4585273265838623,0.3678092062473297,0.2529416084289551,-0.10689815878868103,0.563168466091156,0.5231685638427734
82,0.14313223958015442,-0.4568324089050293,-0.2968719005584717,-0.21688178181648254,0.45852747559547424,0.36780935525894165,0.2529984712600708,-0.10688132047653198,0.5631685853004456,0.523168683052063
83,0.14314143359661102,-0.45683208107948303,-0.2968616187572479,-0.21686913073062897,0.4585275948047638,0.3678094446659088,0.2530411183834076,-0.1068686917424202,0.5631687045097351,0.5231688022613525
84,0.14314831793308258,-0.45683184266090393,-0.2968538999557495,-0.2168596386909485,0.45852768421173096,0.367809534072876,0.2530730962753296,-0.1068592220544815,0.5631687641143799,0.5231688618659973
85,0.14315348863601685,-0.4568316638469696,-0.2968481183052063,-0.21685251593589783,0.45852774381637573,0.36780959367752075,0.2530970871448517,-0.10685212165117264,0.5631688237190247,0.5231689214706421
86,0.14315736293792725,-0.45683151483535767,-0.2968437671661377,-0.21684718132019043,0.4585278034210205,0.36780962347984314,0.25311508774757385,-0.10684679448604584,0.5631688833236694,0.5231689810752869
87,0.14316026866436005,-0.4568314254283905,-0.29684051871299744,-0.21684317290782928,0.4585278332233429,0.3678096532821655,0.2531285881996155,-0.10684280097484589,0.5631689429283142,0.5231690406799316
88,0.14316244423389435,-0.45683133602142334,-0.29683807492256165,-0.21684017777442932,0.4585278630256653,0.3678096830844879,0.2531387209892273,-0.10683980584144592,0.5631689429283142,0.5231690406799316
89,0.14316408336162567,-0.45683127641677856,-0.296836256980896,-0.21683792769908905,0.45852789282798767,0.3678097128868103,0.25314632058143616,-0.10683755576610565,0.5631689429283142,0.5231690406799316
90,0.14316530525684357,-0.4568312466144562,-0.29683488607406616,-0.21683624386787415,0.45852792263031006,0.3678097128868103,0.2531520128250122,-0.10683587193489075,0.5631689429283142,0.5231690406799316
91,0.14316622912883759,-0.4568312168121338,-0.2968338429927826,-0.21683497726917267,0.45852792263031006,0.3678097128868103,0.25315627455711365,-0.10683460533618927,0.5631689429283142,0.5231690406799316
92,0.1431669145822525,-0.4568311870098114,-0.2968330681324005,-0.21683402359485626,0.45852792263031006,0.3678097128868103,0.25315946340560913,-0.10683365911245346,0.5631689429283142,0.5231690406799316
93,0.1431674361228943,-0.456831157207489,-0.29683250188827515,-0.21683330833911896,0.45852792263031006,0.3678097128868103,0.25316187739372253,-0.10683295130729675,0.5631689429283142,0.5231690406799316
94,0.14316782355308533,-0.456831157207489,-0.29683205485343933,-0.21683277189731598,0.45852792263031006,0.3678097128868103,0.2531636655330658,-0.10683241486549377,0.5631689429283142,0.5231690406799316
95,0.1431681215763092,-0.456831157207489,-0.29683172702789307,-0.21683236956596375,0.45852792263031006,0.3678097128868103,0.25316500663757324,-0.10683201253414154,0.5631689429283142,0.5231690406799316
96,0.1431683450937271,-0.456831157207489,-0.29683148860931396,-0.21683207154273987,0.45852792263031006,0.3678097128868103,0.2531660199165344,-0.10683171451091766,0.5631689429283142,0.5231690406799316
97,0.14316850900650024,-0.456831157207489,-0.29683130979537964,-0.21683184802532196,0.45852792263031006,0.3678097128868103,0.2531667649745941,-0.10683149099349976,0.5631689429283142,0.5231690406799316
98,0.1431686282157898,-0.456831157207489,-0.2968311607837677,-0.21683168411254883,0.45852792263031006,0.3678097128868103,0.2531673312187195,-0.10683131963014603,0.5631689429283142,0.5231690406799316
99,0.14316871762275696,-0.456831157207489,-0.29683107137680054,-0.21683155000209808,0.45852792263031006,0.3678097128868103,0.2531677484512329,-0.10683119297027588,0.5631689429283142,0.5231690406799316
