Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
21,-0.8750184178352356,-0.9424231648445129,-0.9424231648445129,-0.9424231648445129,0.05698956921696663,-0.11181463301181793,-0.4360208511352539,-0.7924231290817261,0.20698970556259155,0.16706106066703796
22,-0.8519429564476013,-0.9424964785575867,-0.9424964785575867,-0.9424964785575867,0.09456300735473633,-0.0720401406288147,-0.42519479990005493,-0.7924964427947998,0.23456314206123352,0.1946166604757309
23,-0.8246363401412964,-0.9425514936447144,-0.9425514936447144,-0.9425514936447144,0.13274309039115906,-0.03220927342772484,-0.4170752465724945,-0.7925514578819275,0.2652432322502136,0.22528335452079773
24,-0.7941563725471497,-0.9425927400588989,-0.9425927400588989,-0.9425927400588989,0.1613781452178955,-0.0023361220955848694,-0.40098559856414795,-0.7925927042961121,0.2882532775402069,0.24828338623046875
25,-0.7612963914871216,-0.9426236748695374,-0.9426236748695374,-0.9426236748695374,0.19285443425178528,0.030068743973970413,-0.3789183497428894,-0.7926236391067505,0.3155108094215393,0.27553340792655945
26,-0.7266514301300049,-0.942646861076355,-0.942646861076355,-0.942646861076355,0.2164616584777832,0.0543723925948143,-0.35236790776252747,-0.7926468253135681,0.3359539806842804,0.2959709167480469
27,-0.6906676888465881,-0.9326642751693726,-0.9326642751693726,-0.9426642656326294,0.24416707456111908,0.08260013163089752,-0.3324550986289978,-0.7926642298698425,0.36128634214401245,0.3212990462779999
28,-0.6536799073219299,-0.9151773452758789,-0.9151773452758789,-0.9426773190498352,0.2649461328983307,0.10377093404531479,-0.31752046942710876,-0.7926772832870483,0.3802856206893921,0.34029513597488403
29,-0.6159390807151794,-0.8920621275901794,-0.8920621275901794,-0.9426870942115784,0.2805304229259491,0.11964903771877289,-0.3063195049762726,-0.7926870584487915,0.3945350646972656,0.35454222559928894
30,-0.5776334404945374,-0.8647257089614868,-0.8747256994247437,-0.9426944255828857,0.30221864581108093,0.14155761897563934,-0.2879187762737274,-0.7926943898200989,0.41522216796875,0.37522754073143005
31,-0.5389041900634766,-0.8342233896255493,-0.8617234230041504,-0.9426999092102051,0.3184848129749298,0.15798905491828918,-0.27411824464797974,-0.7926998734474182,0.4307374954223633,0.3907415270805359
32,-0.4998572766780853,-0.8013466596603394,-0.8519716858863831,-0.9427040219306946,0.3306844234466553,0.17031262814998627,-0.25376784801483154,-0.7927039861679077,0.44237399101257324,0.40237700939178467
33,-0.46057209372520447,-0.766689121723175,-0.8446578979492188,-0.9327071309089661,0.349834144115448,0.1895553022623062,-0.2385050505399704,-0.792707085609436,0.46110135316848755,0.4211036264896393
34,-0.421108216047287,-0.7306959629058838,-0.8291725516319275,-0.9252094626426697,0.36419641971588135,0.20398731529712677,-0.22705794870853424,-0.7927094101905823,0.4751468896865845,0.43514859676361084
35,-0.38151028752326965,-0.6937010884284973,-0.8175585269927979,-0.9095861911773682,0.37496814131736755,0.2148113250732422,-0.21847261488437653,-0.7927111387252808,0.48568102717399597,0.4456823170185089
36,-0.3418118357658386,-0.6559549570083618,-0.8088480234146118,-0.8978687524795532,0.3830469250679016,0.22292932868003845,-0.21203361451625824,-0.7927124500274658,0.493581622838974,0.45358261466026306
37,-0.3020380139350891,-0.6176453232765198,-0.8023151159286499,-0.8890806436538696,0.38910600543022156,0.22901783883571625,-0.1972043663263321,-0.7927134037017822,0.4995070695877075,0.4595078229904175
38,-0.26220762729644775,-0.5789130926132202,-0.7874154448509216,-0.8761484622955322,0.40365031361579895,0.24358421564102173,-0.18608243763446808,-0.7790552973747253,0.5139511823654175,0.4739517271518707
39,-0.2223348468542099,-0.5398639440536499,-0.7762407064437866,-0.8594093322753906,0.4145585596561432,0.25450900197029114,-0.17774099111557007,-0.7558516263961792,0.5247842669487,0.48478466272354126
40,-0.18243026733398438,-0.5005770921707153,-0.7678596377372742,-0.8368549942970276,0.42273974418640137,0.2627025842666626,-0.17148490250110626,-0.7284488677978516,0.532909095287323,0.49290937185287476
41,-0.1425018310546875,-0.4611119329929352,-0.761573851108551,-0.8099392652511597,0.4288756251335144,0.2688477635383606,-0.1667928397655487,-0.6978968381881714,0.5390027165412903,0.4990029036998749
42,-0.10255549848079681,-0.42151308059692383,-0.7468594908714294,-0.7797524333000183,0.4334775507450104,0.2734566628932953,-0.1532737910747528,-0.664982795715332,0.5435729026794434,0.5035730600357056
43,-0.06259575486183167,-0.3818139433860779,-0.7358237504959106,-0.7471123337745667,0.43692898750305176,0.2769133448600769,-0.13313449919223785,-0.6302972435951233,0.547000527381897,0.5070006847381592
44,-0.022625945508480072,-0.3420395851135254,-0.7275469303131104,-0.7126322388648987,0.4395175576210022,0.2795058488845825,-0.1080300360918045,-0.5942831039428711,0.5495712757110596,0.509571373462677
45,0.017351411283016205,-0.302208811044693,-0.7213393449783325,-0.6767721772193909,0.4414590001106262,0.28145021200180054,-0.07920168340206146,-0.5572724938392639,0.5514993071556091,0.5114994049072266
46,0.057334426790475845,-0.26233574748039246,-0.7166836261749268,-0.6398771405220032,0.44291508197784424,0.28290849924087524,-0.04758042097091675,-0.5195145606994629,0.5529453754425049,0.5129454135894775
47,0.09732168912887573,-0.23243093490600586,-0.7131918668746948,-0.6022058725357056,0.44400712847709656,0.2840022146701813,-0.01386447623372078,-0.4811961054801941,0.5540298819541931,0.5140299201011658
48,0.1373121440410614,-0.2100023329257965,-0.7105730175971985,-0.5639523863792419,0.4548261761665344,0.29482248425483704,0.011422485113143921,-0.44245725870132446,0.5548433065414429,0.5148432850837708
49,0.17730498313903809,-0.1931808739900589,-0.708608865737915,-0.5252622961997986,0.4629404544830322,0.30293768644332886,0.03038770519196987,-0.4034031331539154,0.555453360080719,0.5154533386230469
50,0.21729961037635803,-0.1805647909641266,-0.707135796546936,-0.48624473810195923,0.46153852343559265,0.3090240955352783,0.044611621648073196,-0.36411252617836,0.563398540019989,0.5159108638763428
51,0.2572955787181854,-0.17110271751880646,-0.7060309648513794,-0.4569815695285797,0.4604870676994324,0.3135889172554016,0.05527956038713455,-0.3346445858478546,0.5693574547767639,0.5162540078163147
52,0.297292560338974,-0.16400617361068726,-0.7052023410797119,-0.4350341856479645,0.45969846844673157,0.3170125186443329,0.06328051537275314,-0.3125436305999756,0.5738266110420227,0.5165113806724548
53,0.32729029655456543,-0.15868376195430756,-0.7045809030532837,-0.41857364773750305,0.45910701155662537,0.31958022713661194,0.07928123325109482,-0.2959679067134857,0.5771784782409668,0.5167043805122375
54,0.3497886061668396,-0.15469194948673248,-0.7041147947311401,-0.406228244304657,0.4586634337902069,0.32150599360466003,0.09128177165985107,-0.2835361063480377,0.5796923637390137,0.516849160194397
55,0.36666232347488403,-0.15169809758663177,-0.7037652134895325,-0.396969199180603,0.45833075046539307,0.3229503333568573,0.10028217732906342,-0.2742122709751129,0.5815777778625488,0.5169577598571777
56,0.37931761145591736,-0.14945270121097565,-0.7035030126571655,-0.39002490043640137,0.4580812454223633,0.32403358817100525,0.10703247785568237,-0.2672193944454193,0.5829918384552002,0.5170391798019409
57,0.38880908489227295,-0.14776866137981415,-0.7033063769340515,-0.3848166763782501,0.45789411664009094,0.3248460292816162,0.11209520697593689,-0.2619747221469879,0.5840523838996887,0.5171002745628357
58,0.39592769742012024,-0.14650562405586243,-0.7031589150428772,-0.3809105157852173,0.4577537775039673,0.32545536756515503,0.11589225381612778,-0.25804123282432556,0.5848478078842163,0.5171460509300232
59,0.4012666344642639,-0.14555834233760834,-0.7030482888221741,-0.37798088788986206,0.4676485061645508,0.3359123766422272,0.1187400370836258,-0.2550911009311676,0.5854443907737732,0.5171803832054138
60,0.40527084469795227,-0.14484788477420807,-0.7029653191566467,-0.37578368186950684,0.4750695526599884,0.3437551259994507,0.12087587267160416,-0.2528785169124603,0.5858917832374573,0.5172061324119568
61,0.40827399492263794,-0.14431504905223846,-0.7029030919075012,-0.3741357624530792,0.4806353449821472,0.3496371805667877,0.12247774749994278,-0.2512190639972687,0.5862273573875427,0.517225444316864
62,0.4105263650417328,-0.14391541481018066,-0.7028564214706421,-0.3728998303413391,0.4848096966743469,0.3540487289428711,0.12367915362119675,-0.24997447431087494,0.5864790081977844,0.5172399282455444
63,0.4122156500816345,-0.1436156928539276,-0.7028214335441589,-0.3719728887081146,0.4879404604434967,0.357357382774353,0.12458021193742752,-0.24904103577136993,0.5866677761077881,0.5172507762908936
64,0.4134826064109802,-0.14339089393615723,-0.7027952075004578,-0.37127768993377686,0.48876890540122986,0.3598388731479645,0.1252560019493103,-0.24834096431732178,0.5883289575576782,0.5172589421272278
65,0.4144328236579895,-0.14322230219841003,-0.7027755379676819,-0.37075626850128174,0.48845311999320984,0.36169999837875366,0.12576285004615784,-0.24781590700149536,0.5905119776725769,0.5172650814056396
66,0.41514548659324646,-0.14309585094451904,-0.7027607560157776,-0.3703652024269104,0.4882162809371948,0.36309584975242615,0.1261429786682129,-0.24742211401462555,0.5921492576599121,0.5172696709632874
67,0.4156799912452698,-0.1430010199546814,-0.7027496695518494,-0.3700719177722931,0.48803865909576416,0.3641427159309387,0.12642808258533478,-0.2471267729997635,0.5933771729469299,0.5172731280326843
68,0.41608086228370667,-0.14292989671230316,-0.7027413845062256,-0.3698519468307495,0.48790544271469116,0.36492788791656494,0.1266419142484665,-0.24690526723861694,0.5942981243133545,0.5172756910324097
69,0.41638150811195374,-0.1428765505552292,-0.702735185623169,-0.36968696117401123,0.4878055155277252,0.3655167520046234,0.12680228054523468,-0.24673913419246674,0.5949888229370117,0.5172775983810425
70,0.41660699248313904,-0.1428365409374237,-0.7027305364608765,-0.3695632219314575,0.48773059248924255,0.36595839262008667,0.12692256271839142,-0.24661453068256378,0.5955068469047546,0.5172790288925171
71,0.4167761206626892,-0.1428065299987793,-0.7027270197868347,-0.36947041749954224,0.48767438530921936,0.3662896454334259,0.12701277434825897,-0.24652108550071716,0.5958953499794006,0.517280101776123
72,0.41690295934677124,-0.1427840292453766,-0.7027243971824646,-0.36940082907676697,0.48763224482536316,0.36653807759284973,0.12708042562007904,-0.2464510053396225,0.5961867570877075,0.5172809362411499
73,0.41699808835983276,-0.14276714622974396,-0.702722430229187,-0.3693486154079437,0.4876006245613098,0.3667244017124176,0.1271311640739441,-0.2463984340429306,0.5964053273200989,0.5172815322875977
74,0.4170694351196289,-0.1427544802427292,-0.7027209401130676,-0.3693094551563263,0.4875769019126892,0.3668641448020935,0.12716922163963318,-0.24635900557041168,0.5965692400932312,0.5172820091247559
75,0.4171229600906372,-0.1427449882030487,-0.7027198076248169,-0.3692800998687744,0.48755910992622375,0.36696895956993103,0.1271977573633194,-0.2463294416666031,0.5966921448707581,0.5172823667526245
76,0.41716310381889343,-0.14273786544799805,-0.70271897315979,-0.3692580759525299,0.48754575848579407,0.36704757809638977,0.12721917033195496,-0.24630726873874664,0.5967843532562256,0.5172826051712036
77,0.417193204164505,-0.14273253083229065,-0.7027183771133423,-0.3692415654659271,0.4875357449054718,0.36710652709007263,0.12723521888256073,-0.2462906390428543,0.596853494644165,0.5172827839851379
78,0.4172157645225525,-0.1427285224199295,-0.7027179002761841,-0.36922916769981384,0.4875282347202301,0.36715075373649597,0.12724725902080536,-0.24627816677093506,0.5969053506851196,0.5172829031944275
79,0.4172326922416687,-0.14272551238536835,-0.7027175426483154,-0.3692198693752289,0.48752260208129883,0.3671839237213135,0.12725628912448883,-0.24626880884170532,0.596944272518158,0.517283022403717
80,0.41724538803100586,-0.14272326231002808,-0.7027173042297363,-0.36921289563179016,0.4875183701515198,0.3672088086605072,0.12726306915283203,-0.24626179039478302,0.5969734191894531,0.5172830820083618
81,0.4172549247741699,-0.14272157847881317,-0.702717125415802,-0.3692076802253723,0.4875152111053467,0.3672274649143219,0.12726815044879913,-0.2462565302848816,0.5969952940940857,0.5172831416130066
82,0.41726207733154297,-0.1427203118801117,-0.7027170062065125,-0.36920374631881714,0.48751282691955566,0.36724144220352173,0.12727196514606476,-0.24625258147716522,0.5970116853713989,0.5172832012176514
83,0.41726744174957275,-0.1427193582057953,-0.7027168869972229,-0.36920079588890076,0.4875110387802124,0.3672519326210022,0.12727482616901398,-0.24624961614608765,0.5970239639282227,0.5172832608222961
84,0.4172714650630951,-0.14271864295005798,-0.7027168273925781,-0.36919859051704407,0.48750969767570496,0.36725980043411255,0.1272769719362259,-0.24624739587306976,0.5970332026481628,0.5172832608222961
85,0.41727447509765625,-0.142718106508255,-0.7027167677879333,-0.36919695138931274,0.4875086843967438,0.3672657012939453,0.12727858126163483,-0.24624572694301605,0.5970401167869568,0.5172832608222961
86,0.4172767400741577,-0.14271770417690277,-0.7027167081832886,-0.36919569969177246,0.4875079393386841,0.3672701418399811,0.12727978825569153,-0.24624447524547577,0.5970453023910522,0.5172832608222961
87,0.4172784388065338,-0.1427174061536789,-0.7027166485786438,-0.36919477581977844,0.4875073730945587,0.3672734498977661,0.12728069722652435,-0.24624353647232056,0.5970491766929626,0.5172832608222961
88,0.4172797203063965,-0.142717182636261,-0.7027166485786438,-0.3691940903663635,0.4875069558620453,0.3672759532928467,0.12728138267993927,-0.24624283611774445,0.5970520973205566,0.5172832608222961
89,0.4172806739807129,-0.14271701872348785,-0.7027166485786438,-0.36919355392456055,0.487506628036499,0.3672778308391571,0.12728188931941986,-0.24624231457710266,0.5970543026924133,0.5172832608222961
90,0.4172813892364502,-0.1427168846130371,-0.7027166485786438,-0.3691931664943695,0.4875063896179199,0.3672792315483093,0.1272822767496109,-0.24624191224575043,0.597055971622467,0.5172832608222961
91,0.4172819256782532,-0.14271679520606995,-0.7027166485786438,-0.36919286847114563,0.4875062108039856,0.3672802746295929,0.12728255987167358,-0.24624161422252655,0.5970572233200073,0.5172832608222961
92,0.4172823131084442,-0.14271672070026398,-0.7027166485786438,-0.3691926598548889,0.48750609159469604,0.367281049489975,0.1272827684879303,-0.24624139070510864,0.5970581769943237,0.5172832608222961
93,0.4172826111316681,-0.1427166610956192,-0.7027166485786438,-0.3691924810409546,0.4875060021877289,0.36728164553642273,0.12728293240070343,-0.2462412267923355,0.597058892250061,0.5172832608222961
94,0.4172828495502472,-0.14271661639213562,-0.7027166485786438,-0.36919236183166504,0.4875059127807617,0.36728209257125854,0.12728305160999298,-0.24624110758304596,0.597059428691864,0.5172832608222961
95,0.4172830283641815,-0.14271658658981323,-0.7027166485786438,-0.3691922724246979,0.48750585317611694,0.3672824203968048,0.12728314101696014,-0.2462410181760788,0.5970598459243774,0.5172832608222961
96,0.41728314757347107,-0.14271655678749084,-0.7027166485786438,-0.3691922128200531,0.48750582337379456,0.3672826588153839,0.1272832155227661,-0.24624094367027283,0.5970601439476013,0.5172832608222961
97,0.41728323698043823,-0.14271654188632965,-0.7027166485786438,-0.3691921532154083,0.48750579357147217,0.36728283762931824,0.1272832602262497,-0.24624088406562805,0.5970603823661804,0.5172832608222961
98,0.417283296585083,-0.14271652698516846,-0.7027166485786438,-0.36919212341308594,0.4875057637691498,0.3672829866409302,0.12728330492973328,-0.24624083936214447,0.5970605611801147,0.5172832608222961
99,0.4172833561897278,-0.14271651208400726,-0.7027166485786438,-0.36919209361076355,0.4875057339668274,0.3672831058502197,0.12728333473205566,-0.24624080955982208,0.5970606803894043,0.5172832608222961
