Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
29,0.21203607320785522,0.12495340406894684,0.3887041211128235,0.3682083189487457,0.5469254851341248,0.4881711006164551,0.7311075925827026,0.6763604283332825
30,0.2423255890607834,0.13531000912189484,0.4120790362358093,0.3809155523777008,0.5863109230995178,0.5301447510719299,0.7716735005378723,0.7189064025878906
31,0.27504271268844604,0.14307746291160583,0.4296102225780487,0.40044596791267395,0.615850031375885,0.5716249942779541,0.8120979070663452,0.7608158588409424
32,0.30958056449890137,0.14890305697917938,0.44275861978530884,0.4150937795639038,0.6380043625831604,0.6127351522445679,0.8524162173271179,0.802247941493988
33,0.32548394799232483,0.15327224135398865,0.45261991024017334,0.4260796308517456,0.6546201109886169,0.6435678005218506,0.8926549553871155,0.8433220386505127
34,0.3274115025997162,0.16654913127422333,0.4600158929824829,0.4243190288543701,0.6770819425582886,0.6666922569274902,0.9328340291976929,0.8841276168823242
35,0.3188571631908417,0.1665067970752716,0.4655628800392151,0.41299858689308167,0.7039282917976379,0.68403559923172,0.972968339920044,0.9247317910194397
36,0.3224413990974426,0.17647504806518555,0.469723105430603,0.41450825333595276,0.7340630292892456,0.6970431208610535,1.0130690336227417,0.9651849269866943
37,0.3151295781135559,0.17395123839378357,0.4728432893753052,0.40564051270484924,0.7666640877723694,0.7067987322807312,1.0531445741653442,1.005524754524231
38,0.3196457028388977,0.18205837905406952,0.4751834273338318,0.40898969769477844,0.8011149168014526,0.7141154408454895,1.0932012796401978,1.035779595375061
39,0.3130328059196472,0.17813873291015625,0.47693851590156555,0.4015015959739685,0.8369530439376831,0.7196030020713806,1.1332437992095947,1.0584707260131836
40,0.2980731427669525,0.16519899666309357,0.47825485467910767,0.3858855068683624,0.863831639289856,0.7237186431884766,1.1732757091522217,1.0754890441894531
41,0.2968533933162689,0.16549420356750488,0.47924208641052246,0.3841734528541565,0.8839905858039856,0.7268053889274597,1.203299641609192,1.0882527828216553
42,0.2859385907649994,0.15571559965610504,0.47998252511024475,0.3728893995285034,0.8991097807884216,0.7291204333305359,1.2258175611495972,1.0978256464004517
43,0.2877524793148041,0.1583816558122635,0.48053786158561707,0.37442636489868164,0.9204491972923279,0.730856716632843,1.242706060409546,1.1050052642822266
44,0.27911290526390076,0.1503811925649643,0.4809543490409851,0.36557909846305847,0.9364537596702576,0.7321589589118958,1.255372405052185,1.1103899478912354
45,0.2826332151889801,0.1443808525800705,0.48126670718193054,0.3589436411857605,0.9584571719169617,0.7331356406211853,1.2648721933364868,1.1244285106658936
46,0.2752734422683716,0.12988059222698212,0.4815009832382202,0.3539670407772064,0.9849597215652466,0.7338681221008301,1.2719969749450684,1.144957423210144
47,0.2797536253929138,0.11900539696216583,0.48167669773101807,0.35023459792137146,1.0148366689682007,0.7344174981117249,1.2773405313491821,1.1703541278839111
48,0.27311375737190247,0.11084900051355362,0.48180848360061646,0.34743526577949524,1.0372443199157715,0.7348295450210571,1.2913482189178467,1.189401626586914
49,0.2781338691711426,0.10473170131444931,0.48190730810165405,0.3453357517719269,1.0640500783920288,0.7351385951042175,1.3118540048599243,1.2136873006820679
