Tick,X0,X1,X2,X3,X4,X5,X6,X7
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.0398750826716423,0.08739989995956421
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.036545198410749435,0.04756903275847435
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.1431627869606018,0.007695883512496948,0.157695934176445,-0.05866184085607529,0.022309936583042145
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.1988995224237442,-0.03220897912979126,0.1177910715341568,-0.0983574390411377,0.006473727524280548
21,-0.2191615253686905,-0.07213762402534485,0.07786242663860321,-0.25367820262908936,-0.040307678282260895,0.07786242663860321,-0.13812914490699768,-0.01540343090891838
22,-0.24273905158042908,-0.11208410561084747,0.03791594132781029,-0.30889907479286194,-0.038543399423360825,0.03791594132781029,-0.1779579222202301,-0.041811298578977585
23,-0.2604221999645233,-0.15845604240894318,-0.0020439215004444122,-0.3603147268295288,-0.0676908940076828,0.01842678338289261,-0.21782949566841125,-0.07161720097064972
24,-0.273684561252594,-0.21557515859603882,-0.04201382026076317,-0.39887648820877075,-0.10293112695217133,-0.002512199804186821,-0.25773316621780396,-0.10426990687847137
25,-0.32446062564849854,-0.22758521139621735,-0.043462950736284256,-0.427797794342041,-0.1392105221748352,-0.028216438367962837,-0.2976609170436859,-0.1389102041721344
26,-0.36254265904426575,-0.24659274518489838,-0.0461152158677578,-0.45948877930641174,-0.17642007768154144,-0.057494617998600006,-0.3376067280769348,-0.1748904287815094
27,-0.39110419154167175,-0.2708483934402466,-0.058104414492845535,-0.4932570159435272,-0.21432724595069885,-0.08945325016975403,-0.3775660991668701,-0.21187560260295868
28,-0.41252532601356506,-0.29904013872146606,-0.07481727004051208,-0.5285831689834595,-0.25275760889053345,-0.12570126354694366,-0.4175356328487396,-0.24961447715759277
29,-0.42859119176864624,-0.3301839530467987,-0.09735191613435745,-0.5650777816772461,-0.2915803790092468,-0.16288727521896362,-0.457512766122818,-0.2879186272621155
30,-0.4406405985355377,-0.3635418117046356,-0.12425290048122406,-0.6024487614631653,-0.3306974768638611,-0.20077678561210632,-0.4974956214427948,-0.32664674520492554
31,-0.45967763662338257,-0.39856019616127014,-0.154428631067276,-0.6404770016670227,-0.3700352907180786,-0.23919391632080078,-0.537482738494873,-0.3656928241252899
32,-0.48395541310310364,-0.43482398986816406,-0.1870604306459427,-0.6689981818199158,-0.4095386564731598,-0.27800676226615906,-0.5774731040000916,-0.40497738122940063
33,-0.5021637678146362,-0.4620218276977539,-0.2206132560968399,-0.6903890371322632,-0.4491661787033081,-0.3180374205112457,-0.6174658536911011,-0.4444408118724823
34,-0.5258200168609619,-0.4924201965332031,-0.25402551889419556,-0.7164322137832642,-0.4888868033885956,-0.35981276631355286,-0.6574604511260986,-0.484038382768631
35,-0.5535622239112854,-0.5252189636230469,-0.2890847325325012,-0.7459645867347717,-0.5286772847175598,-0.40114426612854004,-0.6974563598632812,-0.5237365365028381
36,-0.584368884563446,-0.5598180294036865,-0.3253791332244873,-0.778113842010498,-0.5685201287269592,-0.44214290380477905,-0.737453281879425,-0.5635101795196533
37,-0.617473840713501,-0.5857673287391663,-0.3625999391078949,-0.8022258281707764,-0.6084022521972656,-0.48289188742637634,-0.7774509787559509,-0.6033403873443604
38,-0.6523025631904602,-0.6052293181419373,-0.40051552653312683,-0.8203098177909851,-0.638313889503479,-0.5234535932540894,-0.8174492716789246,-0.6432130336761475
39,-0.6884241104125977,-0.6198257803916931,-0.4389522075653076,-0.8338727951049805,-0.6607475876808167,-0.5638749003410339,-0.8574479818344116,-0.6831175088882446
40,-0.7255152463912964,-0.63077312707901,-0.47777971625328064,-0.8440450429916382,-0.6775728464126587,-0.5941908955574036,-0.8974469900131226,-0.7230458855628967
41,-0.7533336281776428,-0.6389836668968201,-0.516900360584259,-0.8616741895675659,-0.7025977969169617,-0.614521861076355,-0.9374462366104126,-0.7629921436309814
42,-0.7741973996162415,-0.6551415920257568,-0.5562408566474915,-0.8848960399627686,-0.7313665151596069,-0.6397700905799866,-0.9774457216262817,-0.8029518723487854
43,-0.7998452186584473,-0.6772600412368774,-0.5857462286949158,-0.9123124480247498,-0.7629430294036865,-0.6687062978744507,-1.0074453353881836,-0.8429216742515564
44,-0.8190810680389404,-0.7038488388061523,-0.6078752279281616,-0.9328747391700745,-0.7866254448890686,-0.6904084086418152,-1.0399450063705444,-0.8828989863395691
45,-0.8335079550743103,-0.7337904572486877,-0.6344720125198364,-0.9482964873313904,-0.8043872714042664,-0.7166849970817566,-1.0743197202682495,-0.9228819608688354
46,-0.8543281555175781,-0.7562466859817505,-0.6544196009635925,-0.9598627686500549,-0.8177086114883423,-0.7463924288749695,-1.1101007461547852,-0.9628692269325256
47,-0.8699432611465454,-0.773088812828064,-0.6793802976608276,-0.9685375094413757,-0.827699601650238,-0.7686730027198792,-1.1469365358352661,-1.0028597116470337
48,-0.8916546106338501,-0.7857204079627991,-0.6981008052825928,-0.975043535232544,-0.8451928496360779,-0.7853834629058838,-1.184563398361206,-1.042852520942688
49,-0.9079381227493286,-0.795194149017334,-0.7221412062644958,-0.9799230694770813,-0.8583127856254578,-0.7979162931442261,-1.2227835655212402,-1.0828471183776855
