Tick,X0,X1,X2,X3,X4,X5,X6,X7
39,-0.7401331663131714,-0.7216522693634033,-0.6277994513511658,-0.9549535512924194,-0.3858785331249237,-0.6543493866920471,-0.8432791233062744,-0.7967302203178406
40,-0.766930878162384,-0.7364055514335632,-0.6415259838104248,-0.9678077101707458,-0.42508000135421753,-0.6942940354347229,-0.8600553274154663,-0.8367007374763489
41,-0.7870292067527771,-0.747470498085022,-0.6518208980560303,-0.9774483442306519,-0.46448108553886414,-0.7342525124549866,-0.8726375102996826,-0.8766786456108093
42,-0.8121029138565063,-0.7557692527770996,-0.6595420837402344,-0.9846788048744202,-0.4940319061279297,-0.7742214202880859,-0.8920741081237793,-0.9166620373725891
43,-0.8409082293510437,-0.7619932889938354,-0.6653329730033875,-0.9901016354560852,-0.5161949992179871,-0.8141980767250061,-0.9066515564918518,-0.9566496014595032
44,-0.8625122308731079,-0.7666613459587097,-0.6696761250495911,-0.994168758392334,-0.5328173637390137,-0.8541805744171143,-0.9175846576690674,-0.9966402649879456
45,-0.8787152171134949,-0.7701623439788818,-0.6729335188865662,-0.9972190856933594,-0.5452840924263,-0.894167423248291,-0.9257844686508179,-1.0366332530975342
46,-0.9008674621582031,-0.7727881073951721,-0.6753765344619751,-0.9995068311691284,-0.554634153842926,-0.9341575503349304,-0.9319343566894531,-1.0766279697418213
47,-0.9174816608428955,-0.774757444858551,-0.6772087812423706,-1.0012226104736328,-0.5716466903686523,-0.9741501808166504,-0.9365467429161072,-1.1166239976882935
48,-0.9399423003196716,-0.7762344479560852,-0.6785829663276672,-1.0025094747543335,-0.5844060778617859,-1.0141446590423584,-0.9500060677528381,-1.1566210985183716
49,-0.9567877650260925,-0.7773422002792358,-0.6796135902404785,-1.0034745931625366,-0.5939756631851196,-1.0541404485702515,-0.960100531578064,-1.196618914604187
