Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
22,-4.171207547187805e-05,0.03579426556825638,0.03579426556825638,0.10141677409410477,0.20518943667411804,0.18579424917697906,0.39656251668930054,0.31843841075897217
23,0.024169202893972397,0.04168529063463211,0.07575412839651108,0.1399538666009903,0.2628040015697479,0.22056138515472412,0.44271552562713623,0.3556612730026245
24,0.052327387034893036,0.043793223798274994,0.11572402715682983,0.17885668575763702,0.31076470017433167,0.2548326551914215,0.48733028769493103,0.40063273906707764
25,0.08944236487150192,0.04937783256173134,0.1661491096019745,0.2180338054895401,0.3466143012046814,0.290536105632782,0.5307913422584534,0.4544822573661804
26,0.12727859616279602,0.06356628984212875,0.2238364964723587,0.25741663575172424,0.38350149989128113,0.32731369137763977,0.5733871459960938,0.5048694014549255
27,0.16565577685832977,0.08420763164758682,0.2771020531654358,0.28695374727249146,0.42116689682006836,0.36489689350128174,0.6153339743614197,0.5526597499847412
28,0.20443865656852722,0.09968864172697067,0.3206685781478882,0.30910658836364746,0.4594159424304962,0.4094669222831726,0.6567941308021545,0.598502516746521
29,0.24352581799030304,0.11129939556121826,0.3633434772491455,0.32572123408317566,0.49810272455215454,0.4528944492340088,0.6978892087936401,0.6428846120834351
30,0.28284117579460144,0.1200074627995491,0.40534964203834534,0.3381822109222412,0.5371178388595581,0.48546507954597473,0.7387105226516724,0.6861711740493774
31,0.31232771277427673,0.12653851509094238,0.44685426354408264,0.34752795100212097,0.566379189491272,0.5098930597305298,0.7793264985084534,0.7286360859870911
32,0.3344426155090332,0.1314367949962616,0.48798274993896484,0.36453723907470703,0.5883252024650574,0.5282140374183655,0.8197885155677795,0.7704847455024719
33,0.361028790473938,0.14511051774024963,0.5284217000007629,0.387294203042984,0.6047846674919128,0.5423622131347656,0.860135018825531,0.8118712902069092
34,0.3809684216976166,0.15536580979824066,0.5585001707077026,0.40436193346977234,0.6171292662620544,0.5532240867614746,0.9003949165344238,0.8529111742973328
35,0.3859231472015381,0.1530572772026062,0.5810589790344238,0.40716272592544556,0.6263877153396606,0.5613704919815063,0.9405898451805115,0.8836910724639893
36,0.3796391785144806,0.14132587611675262,0.5979781150817871,0.39926332235336304,0.6333315372467041,0.5674802660942078,0.9807360172271729,0.9167760014533997
37,0.36492621898651123,0.14252732694149017,0.6106674671173096,0.403338760137558,0.6385394334793091,0.572062611579895,1.01084566116333,0.9415897130966187
38,0.3438915014266968,0.15342842042446136,0.6201844811439514,0.4163953363895416,0.6424453258514404,0.5754993557929993,1.0334278345108032,0.9602000117301941
39,0.3181154727935791,0.1716042309999466,0.6373222470283508,0.4361877739429474,0.6453747749328613,0.5880769491195679,1.0503644943237305,0.9741576910018921
40,0.2887834310531616,0.19523608684539795,0.6601755619049072,0.46103209257125854,0.647571861743927,0.5975100994110107,1.0630669593811035,0.9846259951591492
41,0.27678442001342773,0.2229599803686142,0.6773155331611633,0.4696653485298157,0.6606642007827759,0.6031404733657837,1.0725938081741333,0.9924771785736084
42,0.27778515219688416,0.23375290632247925,0.6901705265045166,0.4661402702331543,0.6704834699630737,0.607363224029541,1.079738974571228,0.998365581035614
43,0.26853570342063904,0.2318475991487503,0.7098117470741272,0.4534964859485626,0.6778479218482971,0.6105303168296814,1.0950978994369507,1.002781867980957
44,0.27159860730171204,0.22041861712932587,0.7345426678657532,0.4440136253833771,0.6933712363243103,0.6129056215286255,1.1066170930862427,1.0060940980911255
45,0.2838957905769348,0.2018468827009201,0.7530908584594727,0.4369014799594879,0.7150137424468994,0.6146870851516724,1.115256428718567,1.0085783004760742
46,0.28311866521835327,0.18791808187961578,0.7770019769668579,0.43156737089157104,0.7412456274032593,0.6160231828689575,1.12173593044281,1.0104414224624634
47,0.29253584146499634,0.17747147381305695,0.7949353456497192,0.427566796541214,0.7709195613861084,0.6170252561569214,1.1265956163406372,1.0118387937545776
48,0.2895987033843994,0.16963651776313782,0.8183853626251221,0.4245663583278656,0.7931749820709229,0.6177768111228943,1.1302403211593628,1.0128867626190186
49,0.29739585518836975,0.16376030445098877,0.8359729051589966,0.4223160445690155,0.8198665380477905,0.6183404922485352,1.1329739093780518,1.0136728286743164
