Tick,X0,X1,X2,X3,X4,X5,X6,X7
27,-0.46149203181266785,-0.3896583020687103,-0.300239235162735,-0.5706637501716614,-0.4324086010456085,-0.11236560344696045,-0.6331973671913147,-0.24843041598796844
28,-0.48723405599594116,-0.4233779013156891,-0.3444029986858368,-0.6152364015579224,-0.46918487548828125,-0.1424391269683838,-0.6703906655311584,-0.2853401005268097
29,-0.5174365043640137,-0.45011019706726074,-0.3851872682571411,-0.6586658954620361,-0.5067670941352844,-0.17499427497386932,-0.7082856297492981,-0.32302236557006836
30,-0.5500883460044861,-0.48643454909324646,-0.41950035095214844,-0.7012380361557007,-0.5449537634849548,-0.2094106376171112,-0.7467068433761597,-0.3612840473651886
31,-0.584577202796936,-0.5236778259277344,-0.45523515343666077,-0.7431671023368835,-0.5835937261581421,-0.24522291123867035,-0.7855227589607239,-0.3999803066253662
32,-0.6204438805580139,-0.5616102814674377,-0.4820362627506256,-0.7846139073371887,-0.622573733329773,-0.28208211064338684,-0.8246346712112427,-0.43900251388549805
33,-0.657343864440918,-0.6000596284866333,-0.5021370649337769,-0.8256990313529968,-0.6618087291717529,-0.31972649693489075,-0.853968620300293,-0.47826915979385376
34,-0.6850188374519348,-0.638896644115448,-0.5172126889228821,-0.8565128445625305,-0.7012349963188171,-0.3579598069190979,-0.8759690523147583,-0.5177191495895386
35,-0.7157750725746155,-0.678024411201477,-0.5285193920135498,-0.8796232342720032,-0.7408046722412109,-0.3966347873210907,-0.8924694061279297,-0.5573066473007202
36,-0.7397346496582031,-0.7064778208732605,-0.5369994044303894,-0.8969560265541077,-0.7704819440841675,-0.43564102053642273,-0.9048446416854858,-0.5969972610473633
37,-0.7696833610534668,-0.725838840007782,-0.5533594489097595,-0.909955620765686,-0.7927398681640625,-0.4748956859111786,-0.9141260981559753,-0.6367652416229248
38,-0.8031721711158752,-0.739332377910614,-0.5656294822692871,-0.919705331325531,-0.8094333410263062,-0.5143367052078247,-0.9310871958732605,-0.666591227054596
39,-0.8382887840270996,-0.749452531337738,-0.574832022190094,-0.9270175695419312,-0.8219534158706665,-0.5539174675941467,-0.9538080096244812,-0.6989607214927673
40,-0.8646262288093567,-0.757042646408081,-0.5817338824272156,-0.9325017929077148,-0.8313434720039368,-0.5936030149459839,-0.9808486104011536,-0.7332378029823303
41,-0.8843793272972107,-0.7627352476119995,-0.5869103074073792,-0.9366149306297302,-0.8383859992027283,-0.6333671808242798,-1.0111290216445923,-0.7689456343650818
42,-0.9091941118240356,-0.767004668712616,-0.5907925963401794,-0.9396997690200806,-0.8536679148674011,-0.6731902956962585,-1.0438393354415894,-0.8057265281677246
43,-0.9278052449226379,-0.7702067494392395,-0.593704342842102,-0.9420134425163269,-0.8651293516159058,-0.7030576467514038,-1.068372130393982,-0.8333121538162231
44,-0.9514897465705872,-0.7726082801818848,-0.5958881378173828,-0.944022536277771,-0.873725414276123,-0.7354581356048584,-1.0967717170715332,-0.8640013933181763
45,-0.9692531228065491,-0.7744094729423523,-0.5975260138511658,-0.9455293416976929,-0.8801724910736084,-0.7597585320472717,-1.118071436882019,-0.8870183229446411
46,-0.9925756454467773,-0.7757603526115417,-0.5987544059753418,-0.9466594457626343,-0.8850077986717224,-0.7779838442802429,-1.1440461874008179,-0.9042810201644897
47,-1.0100675821304321,-0.7767735123634338,-0.599675714969635,-0.9475070238113403,-0.8886342644691467,-0.7916527986526489,-1.1735272407531738,-0.9172280430793762
48,-1.023186445236206,-0.7775333523750305,-0.6003667116165161,-0.9481427073478699,-0.8913541436195374,-0.8019044995307922,-1.20563805103302,-0.9269382953643799
49,-1.0430256128311157,-0.778103232383728,-0.6008849143981934,-0.9486194849014282,-0.8933940529823303,-0.8095933198928833,-1.2397211790084839,-0.9342209696769714
