Tick,X0,X1,X2,X3,X4,X5,X6,X7
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.12714427709579468,0.01710432767868042
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.1771453619003296,-0.022768821567296982
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.2060990184545517,-0.06267368793487549,0.0873263031244278,-0.23122090101242065,-0.044939931482076645
21,-0.2532874643802643,-0.10260233283042908,0.04739765450358391,-0.24041154980659485,-0.09956768155097961,0.04739765450358391,-0.281777560710907,-0.06547394394874573
22,-0.30048003792762756,-0.1425488144159317,0.007451169192790985,-0.26941367983818054,-0.136832132935524,0.007451169192790985,-0.32969504594802856,-0.09087444841861725
23,-0.33587446808815,-0.18316423892974854,-0.032508693635463715,-0.30116528272628784,-0.1864728480577469,-0.032508693635463715,-0.375633180141449,-0.11992482841014862
24,-0.36242029070854187,-0.2200590968132019,-0.07247859239578247,-0.33497896790504456,-0.23727008700370789,-0.051315516233444214,-0.4200867712497711,-0.15171261131763458
25,-0.38232964277267456,-0.25773024559020996,-0.10545110702514648,-0.37105971574783325,-0.28464755415916443,-0.07478503882884979,-0.46342694759368896,-0.1855534464120865
26,-0.39726167917251587,-0.29598361253738403,-0.14479638636112213,-0.42032530903816223,-0.31797561049461365,-0.10238717496395111,-0.505932092666626,-0.22093407809734344
27,-0.4184606969356537,-0.3346736431121826,-0.19140298664569855,-0.4672745168209076,-0.3529716432094574,-0.13308878242969513,-0.547810971736908,-0.2574695348739624
28,-0.45489221811294556,-0.3631588816642761,-0.2363579422235489,-0.5124863982200623,-0.38921865820884705,-0.16611498594284058,-0.5892201066017151,-0.29487115144729614
29,-0.48221588134765625,-0.3945228159427643,-0.2800741493701935,-0.5563952922821045,-0.4264039397239685,-0.2008846402168274,-0.6302769780158997,-0.3329223394393921
30,-0.5027086138725281,-0.42804577946662903,-0.32286131381988525,-0.5993269681930542,-0.46429288387298584,-0.23696187138557434,-0.6710696220397949,-0.3714607357978821
31,-0.5280781984329224,-0.4531880021095276,-0.3549516797065735,-0.6415257453918457,-0.5027095675468445,-0.2740198075771332,-0.711664080619812,-0.4103645384311676
32,-0.5471053719520569,-0.47286471724510193,-0.37819939851760864,-0.6831748485565186,-0.5415220856666565,-0.31181326508522034,-0.752109944820404,-0.44954240322113037
33,-0.5613757371902466,-0.4900149703025818,-0.40324246883392334,-0.72441166639328,-0.5806314945220947,-0.35015833377838135,-0.7924443483352661,-0.4889257848262787
34,-0.5832870602607727,-0.5057250261306763,-0.427968829870224,-0.7653392553329468,-0.619963526725769,-0.38891714811325073,-0.8326951265335083,-0.5284633040428162
35,-0.6027512550354004,-0.5244768857955933,-0.4565136134624481,-0.8060349822044373,-0.659462571144104,-0.4279862642288208,-0.8728832006454468,-0.5681164860725403
36,-0.61734938621521,-0.5485408306121826,-0.48792219161987305,-0.8465567827224731,-0.6990868449211121,-0.4672881066799164,-0.9030242562294006,-0.6078563332557678
37,-0.638297975063324,-0.5765887498855591,-0.5214786529541016,-0.8869481086730957,-0.7388050556182861,-0.5067644715309143,-0.9256300330162048,-0.6476612091064453
38,-0.6540094017982483,-0.5976247191429138,-0.546645998954773,-0.9272416234016418,-0.7785937190055847,-0.5463717579841614,-0.9425843954086304,-0.6875149011611938
39,-0.6772016286849976,-0.6219930052757263,-0.5755214691162109,-0.9674617648124695,-0.8184351921081543,-0.5860772132873535,-0.9553001523017883,-0.7274051308631897
40,-0.7045958042144775,-0.6502692103385925,-0.6071780920028687,-0.9976268410682678,-0.8483163118362427,-0.6258562803268433,-0.9648369550704956,-0.7573228478431702
41,-0.7351414561271667,-0.6714763641357422,-0.6309205293655396,-1.020250678062439,-0.8707271814346313,-0.655690610408783,-0.9719895720481873,-0.7897611260414124
42,-0.7580506801605225,-0.6873817443847656,-0.6487273573875427,-1.0372185707092285,-0.8875353336334229,-0.6780663728713989,-0.9773540496826172,-0.8240898251533508
43,-0.7852326035499573,-0.6993107795715332,-0.6620824933052063,-1.049944519996643,-0.9001414179801941,-0.6948481798171997,-0.9913774132728577,-0.8498363494873047
44,-0.8056190609931946,-0.7082575559616089,-0.6720988750457764,-1.0594888925552368,-0.9095959663391113,-0.7074345350265503,-1.0018949508666992,-0.8691462278366089
45,-0.8309088945388794,-0.7154442667961121,-0.6891344785690308,-1.0666471719741821,-0.9166868925094604,-0.7268742918968201,-1.0197831392288208,-0.8936286568641663
46,-0.8498762845993042,-0.722012460231781,-0.7007330656051636,-1.0720158815383911,-0.9220051169395447,-0.7414541244506836,-1.0331991910934448,-0.9119904637336731
47,-0.8741018176078796,-0.7286239862442017,-0.7077466249465942,-1.0760424137115479,-0.9259937405586243,-0.7623890042304993,-1.0432612895965576,-0.9257618188858032
48,-0.8922709822654724,-0.733582615852356,-0.7130067944526672,-1.0790623426437378,-0.9289852380752563,-0.7780901789665222,-1.0508078336715698,-0.936090350151062
49,-0.9158978462219238,-0.7373015880584717,-0.7169519066810608,-1.0813273191452026,-0.9312288761138916,-0.7998660206794739,-1.0564677715301514,-0.9438367486000061
