Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
10,-1.0369603633880615,-0.9921167492866516,-1.2188560962677002,-1.255013108253479,-0.931621253490448,-1.1044765710830688,-1.0964730978012085,-1.1671851873397827,-1.0171852111816406,-0.9616313576698303,-1.0010192394256592
11,-1.0070164203643799,-0.9533838033676147,-1.2181187868118286,-1.2562775611877441,-0.9205121994018555,-1.1055711507797241,-1.0954203605651855,-1.1671851873397827,-1.0171852111816406,-0.955422043800354,-0.9980700612068176
12,-0.9745585322380066,-0.9243341088294983,-1.2175657749176025,-1.2572258710861206,-0.9121804237365723,-1.1063920259475708,-1.0946308374404907,-1.1671851873397827,-1.0171852111816406,-0.950765073299408,-0.9958581328392029
13,-0.9502151012420654,-0.9025468230247498,-1.2171510457992554,-1.2579370737075806,-0.9059315919876099,-1.1070077419281006,-1.094038724899292,-1.1671851873397827,-1.0171852111816406,-0.9472723007202148,-0.9941992163658142
14,-0.9319575428962708,-0.8862063884735107,-1.2168400287628174,-1.2584705352783203,-0.9012449383735657,-1.1074694395065308,-1.0935946702957153,-1.1671851873397827,-1.0171852111816406,-0.9446527361869812,-0.9929550290107727
15,-0.9182643890380859,-0.8739510178565979,-1.2166067361831665,-1.2588706016540527,-0.8977299928665161,-1.1078157424926758,-1.0932615995407104,-1.1671851873397827,-1.0171852111816406,-0.9426880478858948,-0.9920218586921692
16,-0.9079945087432861,-0.8647595047950745,-1.216431736946106,-1.259170651435852,-0.8950937390327454,-1.108075499534607,-1.093011736869812,-1.1671851873397827,-1.0171852111816406,-0.9412145614624023,-0.9913219809532166
17,-0.9002920985221863,-0.8578658699989319,-1.2163004875183105,-1.259395718574524,-0.8931165933609009,-1.108270287513733,-1.0928243398666382,-1.1671851873397827,-1.0171852111816406,-0.9401094317436218,-0.9907971024513245
18,-0.8945152759552002,-0.852695643901825,-1.2162020206451416,-1.2595645189285278,-0.8916336894035339,-1.1084164381027222,-1.0926837921142578,-1.1671851873397827,-1.0171852111816406,-0.9392805695533752,-0.990403413772583
19,-0.8901826739311218,-0.8488180041313171,-1.2161282300949097,-1.2596911191940308,-0.8905215263366699,-1.1085259914398193,-1.092578411102295,-1.1671851873397827,-1.0171852111816406,-0.9386589527130127,-0.9901081323623657
20,-0.8869332075119019,-0.8459097743034363,-1.216072916984558,-1.2597860097885132,-0.8896874189376831,-1.1086081266403198,-1.0924993753433228,-1.1671851873397827,-1.0171852111816406,-0.9381927251815796,-0.9898867011070251
21,-0.8844960927963257,-0.8437286019325256,-1.2160314321517944,-1.259857177734375,-0.8890618085861206,-1.1086697578430176,-1.092440128326416,-1.1671851873397827,-1.0171852111816406,-0.9378430843353271,-0.9897206425666809
22,-0.8826682567596436,-0.8420926928520203,-1.2160003185272217,-1.2599105834960938,-0.8885926008224487,-1.1087160110473633,-1.0923956632614136,-1.1671851873397827,-1.0171852111816406,-0.9375808238983154,-0.9895960688591003
23,-0.8812974095344543,-0.8408657908439636,-1.2159769535064697,-1.2599506378173828,-0.8882406949996948,-1.1087507009506226,-1.0923622846603394,-1.1671851873397827,-1.0171852111816406,-0.9373841285705566,-0.9895026683807373
24,-0.8802692890167236,-0.8399456143379211,-1.2159594297409058,-1.2599806785583496,-0.8879767656326294,-1.1087766885757446,-1.0923372507095337,-1.1671851873397827,-1.0171852111816406,-0.9372366070747375,-0.9894326329231262
25,-0.8794981837272644,-0.8392554521560669,-1.2159463167190552,-1.2600032091140747,-0.8877788186073303,-1.108796238899231,-1.0923185348510742,-1.1671851873397827,-1.0171852111816406,-0.9371259808540344,-0.9893800616264343
26,-0.8789198398590088,-0.8387378454208374,-1.2159364223480225,-1.260020136833191,-0.8876303434371948,-1.1088109016418457,-1.0923044681549072,-1.1671851873397827,-1.0171852111816406,-0.9370430111885071,-0.9893406629562378
27,-0.8784860968589783,-0.8383496403694153,-1.2159290313720703,-1.2600327730178833,-0.8875190019607544,-1.1088218688964844,-1.0922938585281372,-1.1671851873397827,-1.0171852111816406,-0.9369807839393616,-0.9893110990524292
28,-0.8781607747077942,-0.8380584716796875,-1.215923547744751,-1.2600423097610474,-0.8874354958534241,-1.1088300943374634,-1.0922859907150269,-1.1671851873397827,-1.0171852111816406,-0.9369341135025024,-0.9892889261245728
29,-0.8779168128967285,-0.8378400802612305,-1.2159193754196167,-1.2600494623184204,-0.8873728513717651,-1.10883629322052,-1.0922800302505493,-1.1671851873397827,-1.0171852111816406,-0.9368991255760193,-0.9892722964286804
30,-0.8777338266372681,-0.8376762866973877,-1.2159162759780884,-1.2600548267364502,-0.8873258829116821,-1.1088409423828125,-1.092275619506836,-1.1671851873397827,-1.0171852111816406,-0.9368728995323181,-0.9892598390579224
31,-0.8775965571403503,-0.8375534415245056,-1.2159138917922974,-1.260058879852295,-0.8872906565666199,-1.1088443994522095,-1.0922722816467285,-1.1671851873397827,-1.0171852111816406,-0.9368532299995422,-0.9892504811286926
32,-0.8774936199188232,-0.8374612927436829,-1.215912103652954,-1.2600618600845337,-0.8872642517089844,-1.1088470220565796,-1.092269778251648,-1.1671851873397827,-1.0171852111816406,-0.9368384480476379,-0.9892434477806091
33,-0.8774164319038391,-0.8373922109603882,-1.215910792350769,-1.2600641250610352,-0.887244462966919,-1.1088489294052124,-1.0922678709030151,-1.1671851873397827,-1.0171852111816406,-0.9368273615837097,-0.9892382025718689
34,-0.8773585557937622,-0.8373404145240784,-1.2159098386764526,-1.2600657939910889,-0.8872296214103699,-1.108850359916687,-1.0922664403915405,-1.1671851873397827,-1.0171852111816406,-0.9368190765380859,-0.9892342686653137
35,-0.877315104007721,-0.8373015522956848,-1.2159091234207153,-1.260067105293274,-0.8872184753417969,-1.108851432800293,-1.0922653675079346,-1.1671851873397827,-1.0171852111816406,-0.9368128180503845,-0.989231288433075
36,-0.8772825598716736,-0.8372724056243896,-1.2159085273742676,-1.2600680589675903,-0.8872101306915283,-1.1088522672653198,-1.0922645330429077,-1.1671851873397827,-1.0171852111816406,-0.936808168888092,-0.9892290830612183
37,-0.8772581219673157,-0.8372505307197571,-1.215908169746399,-1.2600687742233276,-0.8872038722038269,-1.1088528633117676,-1.09226393699646,-1.1671851873397827,-1.0171852111816406,-0.9368046522140503,-0.9892274141311646
38,-0.8772398233413696,-0.8372341394424438,-1.2159078121185303,-1.2600692510604858,-0.8871991634368896,-1.1088533401489258,-1.0922634601593018,-1.1671851873397827,-1.0171852111816406,-0.9368020296096802,-0.9892261624336243
39,-0.8772260546684265,-0.8372218608856201,-1.2159075736999512,-1.2600696086883545,-0.8871956467628479,-1.1088536977767944,-1.092263102531433,-1.1671851873397827,-1.0171852111816406,-0.9368000626564026,-0.9892252087593079
40,-0.8772157430648804,-0.8372126221656799,-1.2159074544906616,-1.2600699663162231,-0.8871930241584778,-1.1088539361953735,-1.092262864112854,-1.1671851873397827,-1.0171852111816406,-0.9367985725402832,-0.9892244935035706
41,-0.8772079944610596,-0.837205708026886,-1.215907335281372,-1.2600702047348022,-0.8871910572052002,-1.1088541746139526,-1.092262625694275,-1.1671851873397827,-1.0171852111816406,-0.9367974400520325,-0.9892239570617676
42,-0.8772022128105164,-0.8372005224227905,-1.2159072160720825,-1.2600703239440918,-0.8871895670890808,-1.1088542938232422,-1.0922625064849854,-1.1671851873397827,-1.0171852111816406,-0.9367966055870056,-0.9892235398292542
43,-0.8771978616714478,-0.8371966481208801,-1.215907096862793,-1.2600704431533813,-0.8871884346008301,-1.1088544130325317,-1.0922623872756958,-1.1671851873397827,-1.0171852111816406,-0.9367960095405579,-0.9892232418060303
44,-0.8771945834159851,-0.8371937274932861,-1.215907096862793,-1.260070562362671,-0.8871876001358032,-1.1088545322418213,-1.0922622680664062,-1.1671851873397827,-1.0171852111816406,-0.9367955327033997,-0.9892230033874512
45,-0.8771921396255493,-0.8371915221214294,-1.215907096862793,-1.2600706815719604,-0.8871869444847107,-1.1088546514511108,-1.0922622680664062,-1.1671851873397827,-1.0171852111816406,-0.936795175075531,-0.9892228245735168
46,-0.8771902918815613,-0.8371898531913757,-1.215907096862793,-1.2600706815719604,-0.8871864676475525,-1.1088546514511108,-1.0922622680664062,-1.1671851873397827,-1.0171852111816406,-0.9367949366569519,-0.9892227053642273
47,-0.8671889305114746,-0.8371886014938354,-1.215907096862793,-1.2600706815719604,-0.8871861100196838,-1.1088546514511108,-1.0922622680664062,-1.1671851873397827,-1.0171852111816406,-0.9367947578430176,-0.9892225861549377
48,-0.8496878743171692,-0.8371877074241638,-1.215907096862793,-1.2600706815719604,-0.8871858716011047,-1.1088546514511108,-1.0922622680664062,-1.1671851873397827,-1.0171852111816406,-0.936794638633728,-0.989222526550293
49,-0.8265621066093445,-0.8271870017051697,-1.215907096862793,-1.2600706815719604,-0.8871856927871704,-1.1088546514511108,-1.0922622680664062,-1.1671851873397827,-1.0171852111816406,-0.9367945194244385,-0.9892224669456482
