Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
11,-1.154030203819275,-1.1135222911834717,-1.3782572746276855,-1.416416049003601,-0.9995177984237671,-1.265709638595581,-1.2555588483810425,-1.3273236751556396,-1.1773236989974976,-1.1155604124069214,-1.1582084894180298
12,-1.124853491783142,-1.0744725465774536,-1.3777042627334595,-1.4173643589019775,-0.9614692330360413,-1.2665305137634277,-1.2547693252563477,-1.3273236751556396,-1.1773236989974976,-1.1109033823013306,-1.155996561050415
13,-1.0929709672927856,-1.0451853275299072,-1.3772895336151123,-1.4180755615234375,-0.9229328036308289,-1.2671462297439575,-1.254177212715149,-1.3273236751556396,-1.1773236989974976,-1.1074106693267822,-1.1543376445770264
14,-1.0590591430664062,-1.0132198333740234,-1.3769785165786743,-1.4186090230941772,-0.8840304613113403,-1.2676079273223877,-1.2537331581115723,-1.3273236751556396,-1.1773236989974976,-1.1047911643981934,-1.1530934572219849
15,-1.0236252546310425,-0.9892457127571106,-1.3767452239990234,-1.4190090894699097,-0.8548536896705627,-1.2679542303085327,-1.2534000873565674,-1.3273236751556396,-1.1773236989974976,-1.102826476097107,-1.1521602869033813
16,-0.9970498085021973,-0.9712651371955872,-1.376570224761963,-1.419309139251709,-0.8329711556434631,-1.2682139873504639,-1.253150224685669,-1.3273236751556396,-1.1773236989974976,-1.1013529300689697,-1.1514604091644287
17,-0.9771182537078857,-0.9577797055244446,-1.3764389753341675,-1.4195342063903809,-0.8165592551231384,-1.2684087753295898,-1.2529628276824951,-1.3273236751556396,-1.1773236989974976,-1.100247859954834,-1.1509355306625366
18,-0.9621695876121521,-0.9476656317710876,-1.3763405084609985,-1.4197030067443848,-0.8042502999305725,-1.268554925918579,-1.2528222799301147,-1.3273236751556396,-1.1773236989974976,-1.0994189977645874,-1.15054190158844
19,-0.9509580731391907,-0.9400801062583923,-1.3762667179107666,-1.4198296070098877,-0.7950186133384705,-1.2686644792556763,-1.2527168989181519,-1.3273236751556396,-1.1773236989974976,-1.09879732131958,-1.1502466201782227
20,-0.942549467086792,-0.9343909621238708,-1.376211404800415,-1.4199244976043701,-0.7880948185920715,-1.2687466144561768,-1.2526378631591797,-1.3273236751556396,-1.1773236989974976,-1.098331093788147,-1.1500251293182373
21,-0.9362429976463318,-0.9301241040229797,-1.3761699199676514,-1.419995665550232,-0.7829020023345947,-1.2688082456588745,-1.252578616142273,-1.3273236751556396,-1.1773236989974976,-1.0979814529418945,-1.149859070777893
22,-0.9315131306648254,-0.926923930644989,-1.3761388063430786,-1.4200490713119507,-0.7790073752403259,-1.2688544988632202,-1.2525341510772705,-1.3273236751556396,-1.1773236989974976,-1.0977191925048828,-1.1497344970703125
23,-0.9279657602310181,-0.9245238304138184,-1.3761154413223267,-1.4200891256332397,-0.7760863900184631,-1.2688891887664795,-1.2525007724761963,-1.3273236751556396,-1.1773236989974976,-1.097522497177124,-1.1496410369873047
24,-0.925305187702179,-0.9227237701416016,-1.3760979175567627,-1.4201191663742065,-0.7738956809043884,-1.2689151763916016,-1.2524757385253906,-1.3273236751556396,-1.1773236989974976,-1.0973750352859497,-1.1495709419250488
25,-0.9233098030090332,-0.921373724937439,-1.376084804534912,-1.4201416969299316,-0.77225261926651,-1.268934726715088,-1.2524570226669312,-1.3273236751556396,-1.1773236989974976,-1.0972644090652466,-1.149518370628357
26,-0.9218132495880127,-0.9203611612319946,-1.3760749101638794,-1.4201586246490479,-0.7710203528404236,-1.2689493894577026,-1.2524429559707642,-1.3273236751556396,-1.1773236989974976,-1.0971814393997192,-1.1494789123535156
27,-0.9206908345222473,-0.9196017384529114,-1.3760675191879272,-1.4201712608337402,-0.7700961232185364,-1.2689603567123413,-1.2524323463439941,-1.3273236751556396,-1.1773236989974976,-1.0971192121505737,-1.149449348449707
28,-0.9198490381240845,-0.9190321564674377,-1.376062035560608,-1.4201807975769043,-0.7694029808044434,-1.2689685821533203,-1.2524244785308838,-1.3273236751556396,-1.1773236989974976,-1.0970724821090698,-1.1494271755218506
29,-0.9192177057266235,-0.9186049699783325,-1.3760578632354736,-1.4201879501342773,-0.7688831090927124,-1.268974781036377,-1.2524185180664062,-1.3273236751556396,-1.1773236989974976,-1.097037434577942,-1.149410605430603
30,-0.9187442064285278,-0.9182845950126648,-1.3760547637939453,-1.4201933145523071,-0.7684932351112366,-1.2689794301986694,-1.2524141073226929,-1.3273236751556396,-1.1773236989974976,-1.0970112085342407,-1.1493980884552002
31,-0.918389081954956,-0.9180443286895752,-1.3760523796081543,-1.4201973676681519,-0.7682008147239685,-1.2689828872680664,-1.2524107694625854,-1.3273236751556396,-1.1773236989974976,-1.0969915390014648,-1.1493887901306152
32,-0.9181227087974548,-0.9178641438484192,-1.376050591468811,-1.4202003479003906,-0.7679814696311951,-1.2689855098724365,-1.2524082660675049,-1.3273236751556396,-1.1773236989974976,-1.0969767570495605,-1.1493817567825317
33,-0.9179229140281677,-0.9177289605140686,-1.376049280166626,-1.420202612876892,-0.767816960811615,-1.2689874172210693,-1.252406358718872,-1.3273236751556396,-1.1773236989974976,-1.0969656705856323,-1.1493765115737915
34,-0.9177730679512024,-0.9176275730133057,-1.3760483264923096,-1.4202042818069458,-0.7676935791969299,-1.268988847732544,-1.2524049282073975,-1.3273236751556396,-1.1773236989974976,-1.0969573259353638,-1.1493725776672363
35,-0.9176607131958008,-0.9175515174865723,-1.3760476112365723,-1.4202055931091309,-0.7676010727882385,-1.26898992061615,-1.2524038553237915,-1.3273236751556396,-1.1773236989974976,-1.0969511270523071,-1.1493695974349976
36,-0.9175764322280884,-0.9174944758415222,-1.3760470151901245,-1.4202065467834473,-0.76753169298172,-1.2689907550811768,-1.2524030208587646,-1.3273236751556396,-1.1773236989974976,-1.0969464778900146,-1.149367332458496
37,-0.9175132513046265,-0.9174517393112183,-1.3760466575622559,-1.4202072620391846,-0.767479658126831,-1.2689913511276245,-1.252402424812317,-1.3273236751556396,-1.1773236989974976,-1.0969430208206177,-1.1493656635284424
38,-0.91746586561203,-0.9174196720123291,-1.3760462999343872,-1.4202077388763428,-0.7674406170845032,-1.2689918279647827,-1.2524019479751587,-1.3273236751556396,-1.1773236989974976,-1.0969403982162476,-1.1493644714355469
39,-0.9174303412437439,-0.9173955917358398,-1.376046061515808,-1.4202080965042114,-0.7674113512039185,-1.2689921855926514,-1.25240159034729,-1.3273236751556396,-1.1773236989974976,-1.0969383716583252,-1.1493635177612305
40,-0.9174036979675293,-0.9173775315284729,-1.3760459423065186,-1.42020845413208,-0.7673894166946411,-1.2689924240112305,-1.252401351928711,-1.3273236751556396,-1.1773236989974976,-1.0969369411468506,-1.1493628025054932
41,-0.9173836708068848,-0.9173640012741089,-1.376045823097229,-1.4202086925506592,-0.7673729658126831,-1.2689926624298096,-1.2524011135101318,-1.3273236751556396,-1.1773236989974976,-1.0969358682632446,-1.149362325668335
42,-0.9173686504364014,-0.9173538684844971,-1.3760457038879395,-1.4202088117599487,-0.7673606276512146,-1.2689927816390991,-1.2524009943008423,-1.3273236751556396,-1.1773236989974976,-1.0969350337982178,-1.1493619680404663
43,-0.9173573851585388,-0.9173462390899658,-1.37604558467865,-1.4202089309692383,-0.7673513889312744,-1.2689929008483887,-1.2524008750915527,-1.3273236751556396,-1.1773236989974976,-1.09693443775177,-1.1493617296218872
44,-0.9173489212989807,-0.9173405170440674,-1.37604558467865,-1.4202090501785278,-0.7673444151878357,-1.2689930200576782,-1.2524007558822632,-1.3273236751556396,-1.1773236989974976,-1.0969339609146118,-1.149361491203308
45,-0.9173426032066345,-0.9173362255096436,-1.37604558467865,-1.4202091693878174,-0.7673392295837402,-1.2689931392669678,-1.2524007558822632,-1.3273236751556396,-1.1773236989974976,-1.0969336032867432,-1.1493613719940186
46,-0.9173378348350525,-0.9173330068588257,-1.37604558467865,-1.4202091693878174,-0.7673352956771851,-1.2689931392669678,-1.2524007558822632,-1.3273236751556396,-1.1773236989974976,-1.096933364868164,-1.149361252784729
47,-0.917334258556366,-0.9173306226730347,-1.37604558467865,-1.4202091693878174,-0.7673323750495911,-1.2689931392669678,-1.2524007558822632,-1.3273236751556396,-1.1773236989974976,-1.096933126449585,-1.1493611335754395
48,-0.9173315763473511,-0.9173288345336914,-1.37604558467865,-1.4202091693878174,-0.7673301696777344,-1.2689931392669678,-1.2524007558822632,-1.3273236751556396,-1.1773236989974976,-1.0969330072402954,-1.14936101436615
49,-0.9173295497894287,-0.9173274636268616,-1.37604558467865,-1.4202091693878174,-0.7673285007476807,-1.2689931392669678,-1.2524007558822632,-1.3273236751556396,-1.1773236989974976,-1.0969328880310059,-1.14936101436615
