Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
19,-0.9432335495948792,-0.9323555827140808,-1.368542194366455,-1.4121050834655762,-0.7872940897941589,-1.2609399557113647,-1.2449923753738403,-1.3195991516113281,-1.169599175453186,-1.0910727977752686,-1.1425220966339111
20,-0.9348249435424805,-0.9266664385795593,-1.3684868812561035,-1.4121999740600586,-0.78037029504776,-1.2610220909118652,-1.2449133396148682,-1.3195991516113281,-1.169599175453186,-1.0906065702438354,-1.1423006057739258
21,-0.9285184741020203,-0.9223995804786682,-1.3684453964233398,-1.4122711420059204,-0.7751774787902832,-1.261083722114563,-1.2448540925979614,-1.3195991516113281,-1.169599175453186,-1.090256929397583,-1.1421345472335815
22,-0.9237886071205139,-0.9191994071006775,-1.368414282798767,-1.4123245477676392,-0.7712828516960144,-1.2611299753189087,-1.244809627532959,-1.3195991516113281,-1.169599175453186,-1.0899946689605713,-1.142009973526001
23,-0.9202412366867065,-0.9167993068695068,-1.3683909177780151,-1.4123646020889282,-0.7683618664741516,-1.261164665222168,-1.2447762489318848,-1.3195991516113281,-1.169599175453186,-1.0897979736328125,-1.1419165134429932
24,-0.9175806641578674,-0.91499924659729,-1.3683733940124512,-1.412394642829895,-0.7661711573600769,-1.26119065284729,-1.244751214981079,-1.3195991516113281,-1.169599175453186,-1.0896505117416382,-1.1418464183807373
25,-0.9155852794647217,-0.9136492013931274,-1.3683602809906006,-1.4124171733856201,-0.7645280957221985,-1.2612102031707764,-1.2447324991226196,-1.3195991516113281,-1.169599175453186,-1.089539885520935,-1.1417938470840454
26,-0.9140887260437012,-0.9126366376876831,-1.3683503866195679,-1.4124341011047363,-0.7632958292961121,-1.2612248659133911,-1.2447184324264526,-1.3195991516113281,-1.169599175453186,-1.0894569158554077,-1.141754388809204
27,-0.9129663109779358,-0.9118772149085999,-1.3683429956436157,-1.4124467372894287,-0.7623715996742249,-1.2612358331680298,-1.2447078227996826,-1.3195991516113281,-1.169599175453186,-1.0893946886062622,-1.1417248249053955
28,-0.912124514579773,-0.9113076329231262,-1.3683375120162964,-1.4124562740325928,-0.7616784572601318,-1.2612440586090088,-1.2446999549865723,-1.3195991516113281,-1.169599175453186,-1.0893479585647583,-1.141702651977539
29,-0.911493182182312,-0.910880446434021,-1.368333339691162,-1.4124634265899658,-0.7611585855484009,-1.2612502574920654,-1.2446939945220947,-1.3195991516113281,-1.169599175453186,-1.0893129110336304,-1.1416860818862915
30,-0.9110196828842163,-0.9105600714683533,-1.3683302402496338,-1.4124687910079956,-0.760768711566925,-1.261254906654358,-1.2446895837783813,-1.3195991516113281,-1.169599175453186,-1.0892866849899292,-1.1416735649108887
31,-0.9106645584106445,-0.9103198051452637,-1.3683278560638428,-1.4124728441238403,-0.760476291179657,-1.2612583637237549,-1.244686245918274,-1.3195991516113281,-1.169599175453186,-1.0892670154571533,-1.1416642665863037
32,-0.9103981852531433,-0.9101396203041077,-1.3683260679244995,-1.412475824356079,-0.7602569460868835,-1.261260986328125,-1.2446837425231934,-1.3195991516113281,-1.169599175453186,-1.089252233505249,-1.1416572332382202
33,-0.9101983904838562,-0.9100044369697571,-1.3683247566223145,-1.4124780893325806,-0.7600924372673035,-1.2612628936767578,-1.2446818351745605,-1.3195991516113281,-1.169599175453186,-1.0892411470413208,-1.14165198802948
34,-0.9100485444068909,-0.9099030494689941,-1.368323802947998,-1.4124797582626343,-0.7599690556526184,-1.2612643241882324,-1.244680404663086,-1.3195991516113281,-1.169599175453186,-1.0892328023910522,-1.1416480541229248
35,-0.9099361896514893,-0.9098269939422607,-1.3683230876922607,-1.4124810695648193,-0.759876549243927,-1.2612653970718384,-1.24467933177948,-1.3195991516113281,-1.169599175453186,-1.0892266035079956,-1.141645073890686
36,-0.9098519086837769,-0.9097699522972107,-1.368322491645813,-1.4124820232391357,-0.7598071694374084,-1.2612662315368652,-1.2446784973144531,-1.3195991516113281,-1.169599175453186,-1.0892219543457031,-1.1416428089141846
37,-0.9097887277603149,-0.9097272157669067,-1.3683221340179443,-1.412482738494873,-0.7597551345825195,-1.261266827583313,-1.2446779012680054,-1.3195991516113281,-1.169599175453186,-1.0892184972763062,-1.1416411399841309
38,-0.9097413420677185,-0.9096951484680176,-1.3683217763900757,-1.4124832153320312,-0.7597160935401917,-1.2612673044204712,-1.2446774244308472,-1.3195991516113281,-1.169599175453186,-1.089215874671936,-1.1416399478912354
39,-0.9097058176994324,-0.9096710681915283,-1.3683215379714966,-1.4124835729599,-0.7596868276596069,-1.2612676620483398,-1.2446770668029785,-1.3195991516113281,-1.169599175453186,-1.0892138481140137,-1.141638994216919
40,-0.9096791744232178,-0.9096530079841614,-1.368321418762207,-1.4124839305877686,-0.7596648931503296,-1.261267900466919,-1.2446768283843994,-1.3195991516113281,-1.169599175453186,-1.089212417602539,-1.1416382789611816
41,-0.9096591472625732,-0.9096394777297974,-1.3683212995529175,-1.4124841690063477,-0.7596484422683716,-1.261268138885498,-1.2446765899658203,-1.3195991516113281,-1.169599175453186,-1.089211344718933,-1.1416378021240234
42,-0.9096441268920898,-0.9096293449401855,-1.368321180343628,-1.4124842882156372,-0.7596361041069031,-1.2612682580947876,-1.2446764707565308,-1.3195991516113281,-1.169599175453186,-1.0892105102539062,-1.1416374444961548
43,-0.9096328616142273,-0.9096217155456543,-1.3683210611343384,-1.4124844074249268,-0.7596268653869629,-1.2612683773040771,-1.2446763515472412,-1.3195991516113281,-1.169599175453186,-1.0892099142074585,-1.1416372060775757
44,-0.9096243977546692,-0.9096159934997559,-1.3683210611343384,-1.4124845266342163,-0.7596198916435242,-1.2612684965133667,-1.2446762323379517,-1.3195991516113281,-1.169599175453186,-1.0892094373703003,-1.1416369676589966
45,-0.909618079662323,-0.909611701965332,-1.3683210611343384,-1.4124846458435059,-0.7596147060394287,-1.2612686157226562,-1.2446762323379517,-1.3195991516113281,-1.169599175453186,-1.0892090797424316,-1.141636848449707
46,-0.909613311290741,-0.9096084833145142,-1.3683210611343384,-1.4124846458435059,-0.7596107721328735,-1.2612686157226562,-1.2446762323379517,-1.3195991516113281,-1.169599175453186,-1.0892088413238525,-1.1416367292404175
47,-0.9096097350120544,-0.9096060991287231,-1.3683210611343384,-1.4124846458435059,-0.7596078515052795,-1.2612686157226562,-1.2446762323379517,-1.3195991516113281,-1.169599175453186,-1.0892086029052734,-1.141636610031128
48,-0.9096070528030396,-0.9096043109893799,-1.3683210611343384,-1.4124846458435059,-0.7596056461334229,-1.2612686157226562,-1.2446762323379517,-1.3195991516113281,-1.169599175453186,-1.0892084836959839,-1.1416364908218384
49,-0.9096050262451172,-0.90960294008255,-1.3683210611343384,-1.4124846458435059,-0.7596039772033691,-1.2612686157226562,-1.2446762323379517,-1.3195991516113281,-1.169599175453186,-1.0892083644866943,-1.1416364908218384
