Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
22,0.9481261968612671,1.1369527578353882,1.6299389600753784,1.9682563543319702,1.3829368352890015,1.7683717012405396,1.8934897184371948,2.111529588699341,1.6615291833877563,1.8273682594299316,1.9732416868209839
23,0.9864367842674255,1.1755566596984863,1.6696544885635376,2.0081846714019775,1.4225448369979858,1.8082634210586548,1.9333415031433105,2.151489496231079,1.7014890909194946,1.8673676252365112,2.0132412910461426
24,1.0251697301864624,1.2145096063613892,1.7094411849975586,2.048130750656128,1.462250828742981,1.848182201385498,1.9732303619384766,2.1914594173431396,1.7414590120315552,1.9073671102523804,2.053241014480591
25,1.0642194747924805,1.2537243366241455,1.7492811679840088,2.088090419769287,1.5020302534103394,1.888121247291565,2.0131468772888184,2.2314367294311523,1.7814364433288574,1.947366714477539,2.093240737915039
26,1.1035068035125732,1.293135404586792,1.789161205291748,2.1280601024627686,1.5418648719787598,1.9280755519866943,2.053084373474121,2.2714197635650635,1.8214194774627686,1.9873664379119873,2.1332404613494873
27,1.1429722309112549,1.3326936960220337,1.8290711641311646,2.1680374145507812,1.5817408561706543,1.9680413007736206,2.0930373668670654,2.3114070892333984,1.8614068031311035,2.0273661613464355,2.1732404232025146
28,1.182571291923523,1.3723623752593994,1.8690036535263062,2.2080204486846924,1.621647834777832,2.0080156326293945,2.133002281188965,2.3513975143432617,1.9013972282409668,2.067366123199463,2.213240385055542
29,1.2222706079483032,1.412113904953003,1.908953070640564,2.2480077743530273,1.6615780591964722,2.0479962825775146,2.172975778579712,2.391390323638916,1.941390037536621,2.1073660850524902,2.2532403469085693
30,1.26204514503479,1.4519275426864624,1.9489151239395142,2.2879981994628906,1.7015256881713867,2.087981939315796,2.212955951690674,2.431385040283203,1.9813846349716187,2.1473660469055176,2.2932403087615967
31,1.3018760681152344,1.4917877912521362,1.9888865947723389,2.327991008758545,1.7414864301681519,2.1279711723327637,2.252941131591797,2.4713809490203857,2.021380662918091,2.187366008758545,2.333240270614624
32,1.3417491912841797,1.5316829681396484,2.028865337371826,2.367985725402832,1.7814569473266602,2.1679630279541016,2.2929298877716064,2.5113778114318848,2.06137752532959,2.2273659706115723,2.3732402324676514
33,1.3816540241241455,1.5716043710708618,2.0688493251800537,2.4079816341400146,1.8214348554611206,2.2079570293426514,2.3329215049743652,2.5513756275177,2.1013753414154053,2.2673659324645996,2.4132401943206787
34,1.4215826988220215,1.611545443534851,2.108837366104126,2.4479784965515137,1.8614182472229004,2.247952461242676,2.372915267944336,2.591373920440674,2.141373634338379,2.307365894317627,2.453240156173706
35,1.4615291357040405,1.651501178741455,2.1488282680511475,2.487976312637329,1.9014058113098145,2.2879490852355957,2.4129104614257812,2.6313726902008057,2.1813724040985107,2.3473658561706543,2.4932401180267334
36,1.5014890432357788,1.6914680004119873,2.18882155418396,2.5279746055603027,1.9413964748382568,2.327946424484253,2.452906847000122,2.6713716983795166,2.2213714122772217,2.3873658180236816,2.5332400798797607
37,1.5414589643478394,1.731443166732788,2.228816509246826,2.5679733753204346,1.9813895225524902,2.3679444789886475,2.4929041862487793,2.7113709449768066,2.2613706588745117,2.427365779876709,2.573240041732788
38,1.5814363956451416,1.7714245319366455,2.268812656402588,2.6079723834991455,2.0213842391967773,2.4079430103302,2.532902240753174,2.751370429992676,2.301370143890381,2.4673657417297363,2.6132400035858154
39,1.6214194297790527,1.8114105463027954,2.308809757232666,2.6479716300964355,2.061380386352539,2.447942018508911,2.5729007720947266,2.791369915008545,2.34136962890625,2.5073657035827637,2.6532399654388428
40,1.6614067554473877,1.8514000177383423,2.3488075733184814,2.6879711151123047,2.101377487182617,2.487941265106201,2.6128995418548584,2.831369638442993,2.3813693523406982,2.547365665435791,2.69323992729187
41,1.701397180557251,1.8913921117782593,2.388805866241455,2.727970600128174,2.1413753032684326,2.5279407501220703,2.6528987884521484,2.8713693618774414,2.4213690757751465,2.5873656272888184,2.7332398891448975
42,1.7413899898529053,1.9313862323760986,2.428804636001587,2.767970323562622,2.1813735961914062,2.5679402351379395,2.6928982734680176,2.9113690853118896,2.4613687992095947,2.6273655891418457,2.773239850997925
43,1.7813845872879028,1.9713817834854126,2.468803644180298,2.8079700469970703,2.221372365951538,2.6079399585723877,2.7328977584838867,2.951369047164917,2.501368761062622,2.667365550994873,2.813239812850952
44,1.821380615234375,2.011378526687622,2.508802890777588,2.8479697704315186,2.261371374130249,2.647939682006836,2.772897481918335,2.9913690090179443,2.5413687229156494,2.7073655128479004,2.8532397747039795
45,1.8613775968551636,2.0513761043548584,2.548802375793457,2.887969732284546,2.301370620727539,2.687939405441284,2.812897205352783,3.0313689708709717,2.5813686847686768,2.7473654747009277,2.893239736557007
46,1.9013752937316895,2.091374158859253,2.5888020992279053,2.9279696941375732,2.341370105743408,2.7279393672943115,2.8528969287872314,3.071368932723999,2.621368646621704,2.787365436553955,2.933239698410034
47,1.941373586654663,2.1313726902008057,2.6288018226623535,2.9679696559906006,2.3813695907592773,2.767939329147339,2.892896890640259,3.1113688945770264,2.6613686084747314,2.8273653984069824,2.9732396602630615
48,1.971372365951538,2.1713716983795166,2.6688015460968018,3.007969617843628,2.4213693141937256,2.807939291000366,2.932896852493286,3.1513688564300537,2.701368570327759,2.8673653602600098,3.013239622116089
49,1.9938714504241943,2.2113709449768066,2.70880126953125,3.0479695796966553,2.461369037628174,2.8479392528533936,2.9728968143463135,3.191368818283081,2.741368532180786,2.907365322113037,3.053239583969116
