Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
12,-0.9366549849510193,-1.1402758359909058,-1.238922119140625,-1.2210984230041504,-1.09275484085083,-1.076326847076416,-1.1488810777664185,-1.1488810777664185,-0.9521188735961914,-0.9775533080101013,-0.9988811016082764
13,-0.907211422920227,-1.1377372741699219,-1.2396334409713745,-1.2205440998077393,-1.0934998989105225,-1.0754327774047852,-1.1488810777664185,-1.1488810777664185,-0.9495877027511597,-0.9758943319320679,-0.9988811016082764
14,-0.8751287460327148,-1.1358333826065063,-1.2401669025421143,-1.2201282978057861,-1.094058632850647,-1.074762225151062,-1.1488810777664185,-1.1488810777664185,-0.9476893544197083,-0.9746500849723816,-0.9988811016082764
15,-0.8410667777061462,-1.134405493736267,-1.2405669689178467,-1.2198164463043213,-1.094477653503418,-1.0742592811584473,-1.1488810777664185,-1.1488810777664185,-0.9462655782699585,-0.9737169146537781,-0.9988811016082764
16,-0.8055202960968018,-1.1333345174789429,-1.240867018699646,-1.2195825576782227,-1.0947920083999634,-1.0738821029663086,-1.1488810777664185,-1.1488810777664185,-0.9451977610588074,-0.9730170369148254,-0.9988811016082764
17,-0.7688604593276978,-1.1225312948226929,-1.2410920858383179,-1.2199018001556396,-1.0950276851654053,-1.0735992193222046,-1.1483863592147827,-1.1488810777664185,-0.9443969130516052,-0.9724920988082886,-0.9988811016082764
18,-0.7313655614852905,-1.1144288778305054,-1.2412608861923218,-1.2201412916183472,-1.095204472541809,-1.0733870267868042,-1.1480153799057007,-1.1488810777664185,-0.9437962770462036,-0.9720984101295471,-0.9988811016082764
19,-0.6932443976402283,-1.1083520650863647,-1.2413874864578247,-1.2203209400177002,-1.0953370332717896,-1.073227882385254,-1.1477371454238892,-1.1488810777664185,-0.9433457851409912,-0.9718031287193298,-0.9988811016082764
20,-0.6546534895896912,-1.1037944555282593,-1.2414823770523071,-1.2204556465148926,-1.095436453819275,-1.0731085538864136,-1.1475284099578857,-1.1488810777664185,-0.9430079460144043,-0.9715816974639893,-0.9988811016082764
21,-0.6257103085517883,-1.1003762483596802,-1.241553544998169,-1.220556616783142,-1.0955110788345337,-1.073019027709961,-1.1473718881607056,-1.1488810777664185,-0.9427545666694641,-0.971415638923645,-0.9988811016082764
22,-0.6040029525756836,-1.0978126525878906,-1.2416069507598877,-1.2206324338912964,-1.095566987991333,-1.0729519128799438,-1.147254467010498,-1.1488810777664185,-0.9425644874572754,-0.9712910652160645,-0.9988811016082764
23,-0.5877224206924438,-1.095889925956726,-1.2416470050811768,-1.220689296722412,-1.0956089496612549,-1.0729016065597534,-1.14716637134552,-1.1488810777664185,-0.9424219727516174,-0.9711976647377014,-0.9988811016082764
24,-0.5755120515823364,-1.0944478511810303,-1.2416770458221436,-1.2207319736480713,-1.0956404209136963,-1.0728638172149658,-1.1471003293991089,-1.1488810777664185,-0.9423150420188904,-0.9711275696754456,-0.9988811016082764
25,-0.5663542747497559,-1.093366265296936,-1.2416995763778687,-1.220763921737671,-1.0956640243530273,-1.0728354454040527,-1.1470508575439453,-1.1488810777664185,-0.9422348737716675,-0.9710749983787537,-0.9988811016082764
26,-0.559485912322998,-1.0925551652908325,-1.2417165040969849,-1.2207878828048706,-1.0956816673278809,-1.0728142261505127,-1.1470136642456055,-1.1488810777664185,-0.9421747326850891,-0.9710355997085571,-0.9988811016082764
27,-0.5543346405029297,-1.0919468402862549,-1.2417291402816772,-1.2208058834075928,-1.095694899559021,-1.072798252105713,-1.1469857692718506,-1.1488810777664185,-0.9421296119689941,-0.9710060358047485,-0.9988811016082764
28,-0.5504711866378784,-1.0914905071258545,-1.2417386770248413,-1.220819354057312,-1.0957049131393433,-1.0727863311767578,-1.1469649076461792,-1.1488810777664185,-0.9420958161354065,-0.9709838628768921,-0.9988811016082764
29,-0.5475736260414124,-1.0911482572555542,-1.2417458295822144,-1.2208294868469238,-1.095712423324585,-1.0727773904800415,-1.146949291229248,-1.1488810777664185,-0.9420704245567322,-0.9709672331809998,-0.9988811016082764
30,-0.5454004406929016,-1.0908915996551514,-1.2417511940002441,-1.220837116241455,-1.0957180261611938,-1.0727707147598267,-1.1469374895095825,-1.1488810777664185,-0.9420514106750488,-0.9709547758102417,-0.9988811016082764
31,-0.5437705516815186,-1.0906990766525269,-1.2417552471160889,-1.2208428382873535,-1.0957221984863281,-1.0727657079696655,-1.1469286680221558,-1.1488810777664185,-0.9420371651649475,-0.970945417881012,-0.9988811016082764
32,-0.5425481200218201,-1.0905547142028809,-1.2417582273483276,-1.2208471298217773,-1.0957252979278564,-1.0727618932724,-1.1469221115112305,-1.1488810777664185,-0.9420264363288879,-0.9709383845329285,-0.9988811016082764
33,-0.541631281375885,-1.0904464721679688,-1.241760492324829,-1.2208503484725952,-1.0957276821136475,-1.0727590322494507,-1.1469171047210693,-1.1488810777664185,-0.9420183897018433,-0.9709331393241882,-0.9988811016082764
34,-0.5409436821937561,-1.0903652906417847,-1.2417621612548828,-1.2208527326583862,-1.0957294702529907,-1.0727568864822388,-1.1469134092330933,-1.1488810777664185,-0.942012369632721,-0.9709292054176331,-0.9988811016082764
35,-0.5404279828071594,-1.0903043746948242,-1.2417634725570679,-1.2208545207977295,-1.0957307815551758,-1.0727553367614746,-1.1469106674194336,-1.1488810777664185,-0.942007839679718,-0.9709262251853943,-0.9988811016082764
36,-0.5400412082672119,-1.0902587175369263,-1.2417644262313843,-1.2208558320999146,-1.0957317352294922,-1.072754144668579,-1.1469085216522217,-1.1488810777664185,-0.9420044422149658,-0.9709240198135376,-0.9988811016082764
37,-0.5397511124610901,-1.0902245044708252,-1.2417651414871216,-1.220856785774231,-1.0957324504852295,-1.0727531909942627,-1.1469069719314575,-1.1488810777664185,-0.9420018792152405,-0.9709223508834839,-0.9988811016082764
38,-0.5395335555076599,-1.0901987552642822,-1.2417656183242798,-1.2208575010299683,-1.0957330465316772,-1.0727524757385254,-1.146905779838562,-1.1488810777664185,-0.9419999718666077,-0.9709210991859436,-0.9988811016082764
39,-0.5393703579902649,-1.090179443359375,-1.2417659759521484,-1.220858097076416,-1.0957335233688354,-1.0727519989013672,-1.1469049453735352,-1.1488810777664185,-0.9419985413551331,-0.9709201455116272,-0.9988811016082764
40,-0.539247989654541,-1.0901650190353394,-1.241766333580017,-1.2208585739135742,-1.095733880996704,-1.0727516412734985,-1.1469042301177979,-1.1488810777664185,-0.9419974684715271,-0.9709194302558899,-0.9988811016082764
41,-0.5391561985015869,-1.0901541709899902,-1.2417665719985962,-1.2208589315414429,-1.0957341194152832,-1.0727514028549194,-1.1469037532806396,-1.1488810777664185,-0.941996693611145,-0.9709188938140869,-0.9988811016082764
42,-0.5390873551368713,-1.0901460647583008,-1.2417666912078857,-1.220859169960022,-1.0957342386245728,-1.0727511644363403,-1.146903395652771,-1.1488810777664185,-0.9419960975646973,-0.9709184765815735,-0.9988811016082764
43,-0.5390357375144958,-1.0901399850845337,-1.2417668104171753,-1.220859408378601,-1.0957343578338623,-1.0727510452270508,-1.146903157234192,-1.1488810777664185,-0.9419956207275391,-0.9709181785583496,-0.9988811016082764
44,-0.5389969944953918,-1.0901354551315308,-1.2417669296264648,-1.2208595275878906,-1.0957344770431519,-1.0727509260177612,-1.1469029188156128,-1.1488810777664185,-0.9419952630996704,-0.9709179401397705,-0.9988811016082764
45,-0.5389679670333862,-1.0901319980621338,-1.2417670488357544,-1.2208596467971802,-1.0957345962524414,-1.0727508068084717,-1.1469027996063232,-1.1488810777664185,-0.9419950246810913,-0.9709177613258362,-0.9988811016082764
46,-0.5389462113380432,-1.0901293754577637,-1.2417670488357544,-1.2208597660064697,-1.0957345962524414,-1.0727506875991821,-1.1469026803970337,-1.1488810777664185,-0.941994845867157,-0.9709176421165466,-0.9988811016082764
47,-0.5389298796653748,-1.0901274681091309,-1.2417670488357544,-1.2208597660064697,-1.0957345962524414,-1.0727506875991821,-1.1469025611877441,-1.1488810777664185,-0.9419947266578674,-0.9709175229072571,-0.9988811016082764
48,-0.538917601108551,-1.0901260375976562,-1.2417670488357544,-1.2208597660064697,-1.0957345962524414,-1.0727506875991821,-1.1469024419784546,-1.1488810777664185,-0.9419946074485779,-0.9709174633026123,-0.9988811016082764
49,-0.5389084219932556,-1.0901249647140503,-1.2417670488357544,-1.2208597660064697,-1.0957345962524414,-1.0727506875991821,-1.1469024419784546,-1.1488810777664185,-0.9419945478439331,-0.9709174036979675,-0.9988811016082764
