Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
22,0.8751486539840698,1.0602587461471558,1.6680177450180054,2.0063350200653076,1.1512917280197144,1.8064504861831665,1.9315685033798218,2.1496083736419678,1.6996079683303833,1.8654470443725586,2.0113205909729004
23,0.9112233519554138,1.0975558757781982,1.7077332735061646,2.0462632179260254,1.1883306503295898,1.8463422060012817,1.9714202880859375,2.189568281173706,1.7395678758621216,1.9054464101791382,2.0513200759887695
24,0.9482793807983398,1.1355286836624146,1.7475199699401855,2.086209297180176,1.2261098623275757,1.886260986328125,2.0113091468811035,2.2295382022857666,1.7795377969741821,1.9454458951950073,2.0913197994232178
25,0.9860714077949524,1.1740083694458008,1.7873599529266357,2.126168966293335,1.2644442319869995,1.926200032234192,2.0512256622314453,2.2695155143737793,1.8195152282714844,1.985445499420166,2.131319522857666
26,1.024415373802185,1.212868094444275,1.827239990234375,2.1661386489868164,1.3031949996948242,1.9661543369293213,2.091163158416748,2.3094985485076904,1.8594982624053955,2.0254452228546143,2.1713192462921143
27,1.0631734132766724,1.252012848854065,1.8671499490737915,2.206115961074829,1.342258095741272,2.006119966506958,2.1311161518096924,2.3494858741760254,1.8994855880737305,2.0654449462890625,2.2113192081451416
28,1.10224187374115,1.291371464729309,1.907082438468933,2.2460989952087402,1.381555438041687,2.0460941791534424,2.171081066131592,2.3894762992858887,1.9394760131835938,2.10544490814209,2.251319169998169
29,1.1415432691574097,1.330890417098999,1.947031855583191,2.286086320877075,1.4210283756256104,2.0860748291015625,2.211054563522339,2.429469108581543,1.979468822479248,2.145444869995117,2.2913191318511963
30,1.1810193061828613,1.3705296516418457,1.9869939088821411,2.3260767459869385,1.4606331586837769,2.1260604858398438,2.251034736633301,2.46946382522583,2.019463539123535,2.1854448318481445,2.3313190937042236
31,1.2206263542175293,1.4102590084075928,2.026965379714966,2.3660695552825928,1.500336766242981,2.1660497188568115,2.291019916534424,2.5094597339630127,2.0594594478607178,2.225444793701172,2.371319055557251
32,1.260331630706787,1.4500560760498047,2.066944122314453,2.40606427192688,1.540114402770996,2.2060415744781494,2.3310086727142334,2.5494565963745117,2.099456310272217,2.265444755554199,2.4113190174102783
33,1.3001105785369873,1.4899038076400757,2.1069281101226807,2.4460601806640625,1.5799477100372314,2.246035575866699,2.371000289916992,2.589454412460327,2.1394541263580322,2.3054447174072266,2.4513189792633057
34,1.339944839477539,1.529789686203003,2.146916151046753,2.4860570430755615,1.61982262134552,2.2860310077667236,2.410994052886963,2.629452705383301,2.179452419281006,2.345444679260254,2.491318941116333
35,1.379820466041565,1.5697040557861328,2.1869070529937744,2.526054859161377,1.659728765487671,2.3260276317596436,2.450989246368408,2.6694514751434326,2.2194511890411377,2.3854446411132812,2.5313189029693604
36,1.4197272062301636,1.6096398830413818,2.226900339126587,2.5660531520843506,1.6996583938598633,2.366024971008301,2.490985631942749,2.7094504833221436,2.2594501972198486,2.4254446029663086,2.5713188648223877
37,1.4596573114395142,1.6495916843414307,2.266895294189453,2.6060519218444824,1.7396056652069092,2.4060230255126953,2.5309829711914062,2.7494497299194336,2.2994494438171387,2.465444564819336,2.611318826675415
38,1.4996048212051392,1.6895555257797241,2.306891441345215,2.6460509300231934,1.7795660495758057,2.446021556854248,2.570981025695801,2.7894492149353027,2.339448928833008,2.5054445266723633,2.6513187885284424
39,1.5395654439926147,1.7295284271240234,2.346888542175293,2.6860501766204834,1.8195363283157349,2.486020565032959,2.6109795570373535,2.829448699951172,2.379448413848877,2.5454444885253906,2.6913187503814697
40,1.579535961151123,1.7695081233978271,2.3868863582611084,2.7260496616363525,1.8595141172409058,2.526019811630249,2.6509783267974854,2.86944842338562,2.419448137283325,2.585444450378418,2.731318712234497
41,1.6195138692855835,1.809492826461792,2.426884651184082,2.7660491466522217,1.899497389793396,2.566019296646118,2.6909775733947754,2.9094481468200684,2.4594478607177734,2.6254444122314453,2.7713186740875244
42,1.6594972610473633,1.8494813442230225,2.466883420944214,2.80604887008667,1.9394848346710205,2.6060187816619873,2.7309770584106445,2.9494478702545166,2.4994475841522217,2.6654443740844727,2.8113186359405518
43,1.6994848251342773,1.8894727230072021,2.506882429122925,2.846048593521118,1.979475498199463,2.6460185050964355,2.7709765434265137,2.989447832107544,2.539447546005249,2.7054443359375,2.851318597793579
44,1.7394754886627197,1.9294662475585938,2.546881675720215,2.8860483169555664,2.0194685459136963,2.686018228530884,2.810976266860962,3.0294477939605713,2.5794475078582764,2.7454442977905273,2.8913185596466064
45,1.7794685363769531,1.969461441040039,2.586881160736084,2.9260482788085938,2.0594632625579834,2.726017951965332,2.85097599029541,3.0694477558135986,2.6194474697113037,2.7854442596435547,2.931318521499634
46,1.8194632530212402,2.00945782661438,2.6268808841705322,2.966048240661621,2.099459409713745,2.7660179138183594,2.8909757137298584,3.109447717666626,2.659447431564331,2.825444221496582,2.971318483352661
47,1.8594592809677124,2.049455165863037,2.6668806076049805,3.0060482025146484,2.1394565105438232,2.8060178756713867,2.9309756755828857,3.1494476795196533,2.6994473934173584,2.8654441833496094,3.0113184452056885
48,1.8994563817977905,2.0894532203674316,2.7068803310394287,3.046048164367676,2.1794543266296387,2.846017837524414,2.970975637435913,3.1894476413726807,2.7394473552703857,2.9054441452026367,3.051318407058716
49,1.939454197883606,2.1294517517089844,2.746880054473877,3.086048126220703,2.2194526195526123,2.8860177993774414,3.0109755992889404,3.229447603225708,2.779447317123413,2.945444107055664,3.091318368911743
