Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
23,0.07575412839651108,0.07575412839651108,-0.05625758692622185,0.22575411200523376,0.02245447039604187,0.0590548999607563,0.375754177570343,0.1461264193058014,0.28999245166778564
24,0.11572402715682983,0.11572402715682983,-0.04328475892543793,0.2657240033149719,0.03324928134679794,0.08069960027933121,0.4157240688800812,0.1635032594203949,0.3114027678966522
25,0.15570145845413208,0.15570145845413208,-0.043555136770009995,0.30570143461227417,0.05134539306163788,0.10693313181400299,0.4557015001773834,0.18653589487075806,0.3174605071544647
26,0.1956845223903656,0.1956845223903656,-0.03375792130827904,0.3456844985485077,0.07491747289896011,0.11660827696323395,0.49568456411361694,0.193810373544693,0.31200382113456726
27,0.23567181825637817,0.2156718224287033,-0.01641000807285309,0.38567179441452026,0.08259653300046921,0.1338646411895752,0.5356718897819519,0.20926623046398163,0.317911297082901
28,0.27566230297088623,0.24066229164600372,0.006600925698876381,0.4256622791290283,0.09835582971572876,0.1368069052696228,0.57566237449646,0.23085811734199524,0.3123418986797333
29,0.3156551718711853,0.26940515637397766,0.03385912626981735,0.4656551480293274,0.120175302028656,0.12901361286640167,0.615655243396759,0.2370520383119583,0.29816484451293945
30,0.35564979910850525,0.30096229910850525,0.06430277973413467,0.5056498050689697,0.14653991162776947,0.13316863775253296,0.6556499004364014,0.25169748067855835,0.2975320518016815
31,0.39564576745033264,0.33463016152381897,0.07713551819324493,0.5456457734107971,0.1763133704662323,0.14628490805625916,0.6956458687782288,0.2726815640926361,0.28705745935440063
32,0.4356427490711212,0.3698810636997223,0.09676007181406021,0.5856427550315857,0.1886434555053711,0.16612210869789124,0.7356428503990173,0.29841962456703186,0.26920151710510254
33,0.4756404757499695,0.4063192307949066,0.12147848308086395,0.6256405115127563,0.20789101719856262,0.17100001871585846,0.775640606880188,0.3277231752872467,0.265809565782547
34,0.5156387686729431,0.4436478614807129,0.15001729130744934,0.66563880443573,0.2323266863822937,0.16321179270744324,0.8156388998031616,0.3597008287906647,0.2747122347354889
35,0.5556374788284302,0.48164433240890503,0.1814213991165161,0.705637514591217,0.26065343618392944,0.16737063229084015,0.8556376099586487,0.3736840784549713,0.2713892459869385
36,0.5956365466117859,0.5201416611671448,0.19497448205947876,0.7456365823745728,0.2918984889984131,0.18048976361751556,0.8956366777420044,0.39417150616645813,0.25889700651168823
37,0.6356358528137207,0.5590146780014038,0.21513929963111877,0.7856358885765076,0.3053323030471802,0.19016198813915253,0.9356359839439392,0.4195370674133301,0.2696949541568756
38,0.6756353378295898,0.5981694459915161,0.24026291072368622,0.8256353735923767,0.32540765404701233,0.18741615116596222,0.9756354689598083,0.44856125116348267,0.2877933979034424
39,0.7156349420547485,0.6375355124473572,0.24910561740398407,0.8656349778175354,0.3504641652107239,0.17535677552223206,1.0156350135803223,0.48032939434051514,0.3113672435283661
40,0.7556346654891968,0.677060067653656,0.2657376527786255,0.9056347012519836,0.37925654649734497,0.17631223797798157,1.0556347370147705,0.49415549635887146,0.3390476107597351
41,0.7956344485282898,0.716703474521637,0.2682116627693176,0.9456344842910767,0.4108508229255676,0.18702884018421173,1.0956344604492188,0.5145250558853149,0.34980788826942444
42,0.8356342911720276,0.7564360499382019,0.28006717562675476,0.9856343269348145,0.44454655051231384,0.20506629347801208,1.1356343030929565,0.5398022532463074,0.347878098487854
43,0.8756341338157654,0.7962354421615601,0.27895882725715637,1.0256341695785522,0.4598183333873749,0.20859438180923462,1.1756341457366943,0.5687601566314697,0.3564307689666748
44,0.915634036064148,0.8360850214958191,0.2881275415420532,1.06563401222229,0.4812721610069275,0.22124044597148895,1.2156341075897217,0.6004785895347595,0.37284526228904724
45,0.9556339383125305,0.8759722113609314,0.3050040900707245,1.1056339740753174,0.5073625445365906,0.24072499573230743,1.255634069442749,0.6142674088478088,0.37515613436698914
46,0.9956339001655579,0.9158875942230225,0.3076615035533905,1.1456339359283447,0.5369303226470947,0.24533841013908386,1.2956340312957764,0.634609043598175,0.3868892788887024
47,1.0356338024139404,0.9558241367340088,0.31965455412864685,1.185633897781372,0.5691061615943909,0.2587984800338745,1.3356339931488037,0.6598652601242065,0.40568915009498596
48,1.0756337642669678,0.9957765340805054,0.3186493515968323,1.2256338596343994,0.603238046169281,0.25889351963996887,1.375633955001831,0.6888074278831482,0.4297890365123749
49,1.1156337261199951,1.035740852355957,0.3278954327106476,1.2656338214874268,0.6388369798660278,0.2689647972583771,1.4156339168548584,0.7205140590667725,0.4578639566898346
50,1.1556336879730225,1.075714111328125,0.32482999563217163,1.305633783340454,0.6755361557006836,0.28651827573776245,1.4556338787078857,0.7342939972877502,0.46892014145851135
51,1.1956336498260498,1.1156940460205078,0.3338814675807953,1.3456337451934814,0.7130605578422546,0.3083328306674957,1.495633840560913,0.7546289563179016,0.48721230030059814
52,1.2356336116790771,1.1556789875030518,0.33328720927238464,1.3856337070465088,0.7512038350105286,0.3320766091346741,1.5356338024139404,0.779880166053772,0.4909314215183258
53,1.2756335735321045,1.1956677436828613,0.32292401790618896,1.4256336688995361,0.7898113131523132,0.3598019480705261,1.5756337642669678,0.8088185787200928,0.4837207496166229
54,1.3156335353851318,1.2356592416763306,0.32515162229537964,1.4656336307525635,0.8087669014930725,0.390595942735672,1.6156337261199951,0.8205223679542542,0.46831274032592773
55,1.3556334972381592,1.2756528854370117,0.3368223309516907,1.5056335926055908,0.8329836130142212,0.40369144082069397,1.6556336879730225,0.8393002152442932,0.4667567312717438
56,1.3956334590911865,1.315648078918457,0.3555753529071808,1.5456335544586182,0.8611461520195007,0.4035130739212036,1.6956336498260498,0.8633835911750793,0.47558972239494324
57,1.4356334209442139,1.3556444644927979,0.379640132188797,1.5856335163116455,0.8922680616378784,0.3933793008327484,1.7356336116790771,0.8914461135864258,0.49221447110176086
58,1.4756333827972412,1.395641803741455,0.407688707113266,1.6256334781646729,0.9256094694137573,0.39577895402908325,1.7756335735321045,0.922493040561676,0.49468302726745605
59,1.5156333446502686,1.43563973903656,0.4187251329421997,1.6656334400177002,0.9606155157089233,0.407578706741333,1.8156335353851318,0.9357782006263733,0.48653444647789
60,1.555633306503296,1.4756382703781128,0.4370024502277374,1.7056334018707275,0.9968700408935547,0.42642852663993835,1.8556334972381592,0.9557420611381531,0.4904230237007141
61,1.5956332683563232,1.5156371593475342,0.4407104551792145,1.7456333637237549,1.0340609550476074,0.42956915497779846,1.8956334590911865,0.9807149767875671,0.5043361783027649
62,1.6356332302093506,1.5556362867355347,0.4534914493560791,1.7856333255767822,1.0719541311264038,0.4419246315956116,1.9356334209442139,1.0094447135925293,0.5247710347175598
63,1.675633192062378,1.5956356525421143,0.45307719707489014,1.8256332874298096,1.1103739738464355,0.4411912262439728,1.9756333827972412,1.040992021560669,0.5500971674919128
64,1.7156331539154053,1.6356351375579834,0.46276649832725525,1.865633249282837,1.1491888761520386,0.4506411850452423,2.0156333446502686,1.0746524333953857,0.5790917873382568
65,1.7556331157684326,1.675634741783142,0.46003347635269165,1.9056332111358643,1.1883000135421753,0.4677286446094513,2.055633306503296,1.1098977327346802,0.5908377766609192
66,1.79563307762146,1.7156344652175903,0.4479837119579315,1.9456331729888916,1.2276333570480347,0.49054422974586487,2.0956332683563232,1.1263316869735718,0.5896472334861755
67,1.8356330394744873,1.7556343078613281,0.44894638657569885,1.985633134841919,1.267133355140686,0.5176559090614319,2.1356332302093506,1.148657202720642,0.598754346370697
68,1.8756330013275146,1.795634150505066,0.4396683871746063,2.0256330966949463,1.3067584037780762,0.5279896855354309,2.175633192062378,1.1754013299942017,0.615584671497345
69,1.915632963180542,1.8356339931488037,0.4227098822593689,2.0656330585479736,1.3464771509170532,0.545740008354187,2.2156331539154053,1.205459475517273,0.6182073950767517
70,1.9556329250335693,1.875633955001831,0.41999101638793945,2.105633020401001,1.3862662315368652,0.5690527558326721,2.2556331157684326,1.2380030155181885,0.630174458026886
71,1.9956328868865967,1.9156339168548584,0.4279518723487854,2.1456329822540283,1.4261080026626587,0.5765373110771179,2.29563307762146,1.252410650253296,0.6291497349739075
72,2.035632848739624,1.9556338787078857,0.4439225196838379,2.1856329441070557,1.465989351272583,0.572150707244873,2.3356330394744873,1.2532163858413696,0.6183812022209167
73,2.0756328105926514,1.995633840560913,0.4659004807472229,2.225632905960083,1.5059003829956055,0.5788607597351074,2.3756330013275146,1.2538206577301025,0.6203048229217529
74,2.1156327724456787,2.0356338024139404,0.472383975982666,2.2656328678131104,1.5458335876464844,0.5738933086395264,2.415632963180542,1.2642738819122314,0.6317475438117981
75,2.155632734298706,2.0756337642669678,0.487246572971344,2.3056328296661377,1.5857834815979004,0.5801677107810974,2.4556329250335693,1.2721138000488281,0.65032958984375
76,2.1956326961517334,2.115633726119995,0.48839354515075684,2.345632791519165,1.6257458925247192,0.5748735070228577,2.4956328868865967,1.2779937982559204,0.6742660999298096
77,2.2356326580047607,2.1556336879730225,0.4992537498474121,2.3856327533721924,1.6557177305221558,0.5809028744697571,2.535632848739624,1.2724037170410156,0.7022184729576111
78,2.275632619857788,2.19563364982605,0.49739891290664673,2.4256327152252197,1.678196668624878,0.5754249095916748,2.5756328105926514,1.2582111358642578,0.7131827473640442
79,2.3056325912475586,2.235633611679077,0.5060077905654907,2.465632677078247,1.6950558423995972,0.5813164114952087,2.6156327724456787,1.2475666999816895,0.7314059734344482
80,2.338132619857788,2.2756335735321045,0.5224644541740417,2.5056326389312744,1.707700252532959,0.5957350730895996,2.655632734298706,1.24958336353302,0.7550733685493469
81,2.3625075817108154,2.315633535385132,0.5248069167137146,2.5456326007843018,1.7171835899353027,0.5965490341186523,2.6956326961517334,1.2610958814620972,0.7628239393234253
82,2.380788803100586,2.355633497238159,0.5365638136863708,2.585632562637329,1.7242960929870605,0.6071594953536987,2.7356326580047607,1.2797303199768066,0.7786368727684021
83,2.3944997787475586,2.3956334590911865,0.5353814363479614,2.6256325244903564,1.729630470275879,0.6051173806190491,2.775632619857788,1.2837060689926147,0.7804965376853943
84,2.404783010482788,2.435633420944214,0.5444946885108948,2.665632486343384,1.7336312532424927,0.6135857701301575,2.8156325817108154,1.286687970161438,0.7918912768363953
85,2.4124953746795654,2.475633382797241,0.5613296031951904,2.705632448196411,1.7366318702697754,0.6299370527267456,2.8556325435638428,1.2989243268966675,0.8104373812675476
86,2.4182796478271484,2.5156333446502686,0.5639557838439941,2.7456324100494385,1.738882303237915,0.6322005391120911,2.89563250541687,1.2981016635894775,0.8143469095230103
87,2.4226179122924805,2.555633306503296,0.5759254097938538,2.785632371902466,1.740570068359375,0.6438981294631958,2.9356324672698975,1.2974846363067627,0.8272790908813477
88,2.4258716106414795,2.5856332778930664,0.5949026346206665,2.8156323432922363,1.7418359518051147,0.6626713275909424,2.965632438659668,1.2970218658447266,0.8469781875610352
89,2.428311824798584,2.608133316040039,0.6191355586051941,2.838132381439209,1.7427853345870972,0.6867512464523315,2.9881324768066406,1.2866747379302979,0.8717525601387024
90,2.4301419258117676,2.6250083446502686,0.6273102760314941,2.8550074100494385,1.743497371673584,0.6948111653327942,3.00500750541687,1.288914442062378,0.8803333044052124
91,2.4315145015716553,2.637664556503296,0.6434413194656372,2.867663621902466,1.7440314292907715,0.7108560800552368,3.0176637172698975,1.290594220161438,0.8967688679695129
92,2.432543992996216,2.6471567153930664,0.665539562702179,2.8771557807922363,1.744431972503662,0.7328897714614868,3.027155876159668,1.2818540334701538,0.919095516204834
93,2.4333159923553467,2.654275894165039,0.6721132397651672,2.884274959564209,1.74473237991333,0.7394150495529175,3.0342750549316406,1.265298843383789,0.9258404970169067
94,2.4338951110839844,2.6596152782440186,0.6770434975624084,2.8896143436431885,1.744957685470581,0.7443090081214905,3.03961443901062,1.252882480621338,0.9308992624282837
95,2.4343295097351074,2.6636197566986084,0.6807411909103394,2.8936188220977783,1.7451266050338745,0.747979462146759,3.04361891746521,1.2435702085494995,0.9346933364868164
96,2.43465518951416,2.666623115539551,0.6835144758224487,2.8966221809387207,1.745253324508667,0.7507323026657104,3.0466222763061523,1.2365859746932983,0.9375388622283936
97,2.4348995685577393,2.6688756942749023,0.6855944395065308,2.8988747596740723,1.745348334312439,0.7527969479560852,3.048874855041504,1.2313477993011475,0.9396730065345764
98,2.4350829124450684,2.670565128326416,0.6871544122695923,2.900564193725586,1.7454196214675903,0.7543454170227051,3.0505642890930176,1.217419147491455,0.9412736296653748
99,2.435220241546631,2.6718320846557617,0.6883243918418884,2.9018311500549316,1.745473027229309,0.7555067539215088,3.0518312454223633,1.2069727182388306,0.9424740672111511
