Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.12828709185123444,0.12828709185123444,0.12828709185123444
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.16816024482250214,0.16816024482250214,0.16816024482250214
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,0.05806499347090721,0.05806499347090721,0.05806499347090721,0.20806510746479034,0.20806510746479034,0.20806510746479034
21,-0.05200640484690666,-0.05200640484690666,-0.05200640484690666,0.0979936420917511,0.0979936420917511,0.0979936420917511,0.24799375236034393,0.24799375236034393,0.24799375236034393
22,-0.012059919536113739,-0.012059919536113739,-0.012059919536113739,0.13794012367725372,0.13794012367725372,0.13794012367725372,0.28794023394584656,0.28794023394584656,0.28794023394584656
23,0.02789994329214096,0.02789994329214096,0.02789994329214096,0.17789998650550842,0.17789998650550842,0.17789998650550842,0.32790011167526245,0.32790011167526245,0.32790011167526245
24,0.06786984205245972,0.06786984205245972,0.06786984205245972,0.21786987781524658,0.21786987781524658,0.21786987781524658,0.3678700029850006,0.3678700029850006,0.3678700029850006
25,0.10784726589918137,0.10784726589918137,0.10784726589918137,0.25784730911254883,0.25784730911254883,0.25784730911254883,0.40784743428230286,0.40784743428230286,0.40784743428230286
26,0.14783033728599548,0.14783033728599548,0.14783033728599548,0.29783037304878235,0.29783037304878235,0.29783037304878235,0.4478304982185364,0.4478304982185364,0.4478304982185364
27,0.18781763315200806,0.18781763315200806,0.18781763315200806,0.3378176689147949,0.3378176689147949,0.3378176689147949,0.48781779408454895,0.48781779408454895,0.48781779408454895
28,0.22780810296535492,0.22780810296535492,0.22780810296535492,0.377808153629303,0.377808153629303,0.377808153629303,0.5278082489967346,0.5278082489967346,0.5278082489967346
29,0.2678009569644928,0.2678009569644928,0.2678009569644928,0.41780102252960205,0.41780102252960205,0.41780102252960205,0.5678011178970337,0.5678011178970337,0.5678011178970337
30,0.30779558420181274,0.30779558420181274,0.30779558420181274,0.457795649766922,0.457795649766922,0.457795649766922,0.607795774936676,0.607795774936676,0.607795774936676
31,0.34779155254364014,0.34779155254364014,0.34779155254364014,0.4977916181087494,0.4977916181087494,0.4977916181087494,0.6477917432785034,0.6477917432785034,0.6477917432785034
32,0.3877885341644287,0.3877885341644287,0.3877885341644287,0.5377886295318604,0.5377886295318604,0.5377886295318604,0.687788724899292,0.687788724899292,0.687788724899292
33,0.427786260843277,0.427786260843277,0.427786260843277,0.577786386013031,0.577786386013031,0.577786386013031,0.7277864813804626,0.7277864813804626,0.7277864813804626
34,0.4677845537662506,0.4677845537662506,0.4677845537662506,0.6177846789360046,0.6177846789360046,0.6177846789360046,0.7677847743034363,0.7677847743034363,0.7677847743034363
35,0.5077832937240601,0.5077832937240601,0.5077832937240601,0.6577833890914917,0.6577833890914917,0.6577833890914917,0.8077834844589233,0.8077834844589233,0.8077834844589233
36,0.5477823615074158,0.5477823615074158,0.5477823615074158,0.6977824568748474,0.6977824568748474,0.6977824568748474,0.847782552242279,0.847782552242279,0.847782552242279
37,0.5877816677093506,0.5877816677093506,0.5877816677093506,0.7377817630767822,0.7377817630767822,0.7377817630767822,0.8877818584442139,0.8877818584442139,0.8877818584442139
38,0.6277811527252197,0.6277811527252197,0.6277811527252197,0.7777812480926514,0.7777812480926514,0.7777812480926514,0.927781343460083,0.927781343460083,0.927781343460083
39,0.6677807569503784,0.6677807569503784,0.6677807569503784,0.8177808523178101,0.8177808523178101,0.8177808523178101,0.9677809476852417,0.9677809476852417,0.9677809476852417
40,0.7077804803848267,0.7077804803848267,0.7077804803848267,0.8577805757522583,0.8577805757522583,0.8577805757522583,1.00778067111969,1.00778067111969,1.00778067111969
41,0.7477802634239197,0.7477802634239197,0.7477802634239197,0.8977803587913513,0.8977803587913513,0.8977803587913513,1.0477803945541382,1.0477803945541382,1.0477803945541382
42,0.7877801060676575,0.7877801060676575,0.7877801060676575,0.9377802014350891,0.9377802014350891,0.9377802014350891,1.087780237197876,1.087780237197876,1.087780237197876
43,0.8177799582481384,0.8277799487113953,0.8277799487113953,0.9777800440788269,0.9777800440788269,0.9777800440788269,1.1277800798416138,1.1277800798416138,1.1277800798416138
44,0.8402798771858215,0.8677798509597778,0.8677798509597778,1.0177799463272095,1.0177799463272095,1.0177799463272095,1.1677799224853516,1.1677799224853516,1.1677799224853516
45,0.8571547865867615,0.9077797532081604,0.9077797532081604,1.0577799081802368,1.0577799081802368,1.0577799081802368,1.207779884338379,1.207779884338379,1.207779884338379
46,0.8698109984397888,0.9477797150611877,0.9477797150611877,1.0977798700332642,1.0977798700332642,1.0977798700332642,1.2477798461914062,1.2477798461914062,1.2477798461914062
47,0.8893031477928162,0.9877796769142151,0.9877796769142151,1.1377798318862915,1.1377798318862915,1.1377798318862915,1.2877798080444336,1.2877798080444336,1.2877798080444336
48,0.9039222598075867,1.0277796983718872,1.0277796983718872,1.1777797937393188,1.1777797937393188,1.1777797937393188,1.327779769897461,1.327779769897461,1.327779769897461
49,0.9148865938186646,1.0677796602249146,1.0677796602249146,1.2177797555923462,1.2177797555923462,1.2177797555923462,1.3677797317504883,1.3677797317504883,1.3677797317504883
50,0.9231098294258118,1.107779622077942,1.107779622077942,1.2577797174453735,1.2577797174453735,1.2577797174453735,1.4077796936035156,1.4077796936035156,1.4077796936035156
51,0.929277241230011,1.1477795839309692,1.1477795839309692,1.2977796792984009,1.2977796792984009,1.2977796792984009,1.447779655456543,1.447779655456543,1.447779655456543
52,0.9339028000831604,1.1877795457839966,1.1877795457839966,1.3377796411514282,1.3377796411514282,1.3377796411514282,1.4877796173095703,1.4877796173095703,1.4877796173095703
53,0.9373719692230225,1.227779507637024,1.227779507637024,1.3777796030044556,1.3777796030044556,1.3777796030044556,1.5277795791625977,1.5277795791625977,1.5277795791625977
54,0.9399738311767578,1.2677794694900513,1.2677794694900513,1.417779564857483,1.417779564857483,1.417779564857483,1.567779541015625,1.567779541015625,1.567779541015625
55,0.9419252276420593,1.3077794313430786,1.3077794313430786,1.4577795267105103,1.4577795267105103,1.4577795267105103,1.6077795028686523,1.6077795028686523,1.6077795028686523
56,0.9433887600898743,1.347779393196106,1.347779393196106,1.4977794885635376,1.4977794885635376,1.4977794885635376,1.6477794647216797,1.6477794647216797,1.6477794647216797
57,0.9444864392280579,1.3877793550491333,1.3877793550491333,1.537779450416565,1.537779450416565,1.537779450416565,1.687779426574707,1.687779426574707,1.687779426574707
58,0.9453096985816956,1.4277793169021606,1.4277793169021606,1.5777794122695923,1.5777794122695923,1.5777794122695923,1.7277793884277344,1.7277793884277344,1.7277793884277344
59,0.9459271430969238,1.467779278755188,1.467779278755188,1.6177793741226196,1.6177793741226196,1.6177793741226196,1.7677793502807617,1.7677793502807617,1.7677793502807617
60,0.9463902115821838,1.5077792406082153,1.5077792406082153,1.657779335975647,1.657779335975647,1.657779335975647,1.807779312133789,1.807779312133789,1.807779312133789
61,0.94673752784729,1.5377792119979858,1.5477792024612427,1.6977792978286743,1.6977792978286743,1.6977792978286743,1.8477792739868164,1.8477792739868164,1.8477792739868164
62,0.9469980001449585,1.5602792501449585,1.58777916431427,1.7377792596817017,1.7377792596817017,1.7377792596817017,1.8877792358398438,1.8877792358398438,1.8877792358398438
63,0.9471933841705322,1.577154278755188,1.6277791261672974,1.777779221534729,1.777779221534729,1.777779221534729,1.927779197692871,1.927779197692871,1.927779197692871
64,0.9473398923873901,1.5898104906082153,1.6677790880203247,1.8177791833877563,1.8177791833877563,1.8177791833877563,1.9677791595458984,1.9677791595458984,1.9677791595458984
65,0.947449803352356,1.5993026494979858,1.707779049873352,1.8577791452407837,1.8577791452407837,1.8577791452407837,2.007779121398926,2.007779121398926,2.007779121398926
66,0.9575322270393372,1.6064218282699585,1.7477790117263794,1.897779107093811,1.897779107093811,1.897779107093811,2.047779083251953,2.047779083251953,2.047779083251953
67,0.9650940299034119,1.611761212348938,1.7877789735794067,1.9377790689468384,1.9377790689468384,1.9377790689468384,2.0877790451049805,2.0877790451049805,2.0877790451049805
68,0.9807654023170471,1.6157656908035278,1.827778935432434,1.9777790307998657,1.9777790307998657,1.9777790307998657,2.127779006958008,2.127779006958008,2.127779006958008
69,0.9925189018249512,1.6187690496444702,1.8677788972854614,2.0177791118621826,2.0177791118621826,2.0177791118621826,2.167778968811035,2.167778968811035,2.167778968811035
70,1.0113340616226196,1.6310216188430786,1.9077788591384888,2.05777907371521,2.05777907371521,2.05777907371521,2.2077789306640625,2.2077789306640625,2.2077789306640625
71,1.0354454517364502,1.650210976600647,1.9477788209915161,2.0977790355682373,2.0977790355682373,2.0977790355682373,2.24777889251709,2.24777889251709,2.24777889251709
72,1.0635290145874023,1.67460298538208,1.9877787828445435,2.1377789974212646,2.1377789974212646,2.1377789974212646,2.287778854370117,2.287778854370117,2.287778854370117
73,1.0945916175842285,1.702897071838379,2.0277788639068604,2.177778959274292,2.177778959274292,2.177778959274292,2.3277788162231445,2.3277788162231445,2.3277788162231445
74,1.127888560295105,1.7341176271438599,2.0677788257598877,2.2177789211273193,2.2177789211273193,2.2177789211273193,2.367778778076172,2.367778778076172,2.367778778076172
75,1.1628613471984863,1.7675330638885498,2.107778787612915,2.2577788829803467,2.2577788829803467,2.2577788829803467,2.407778739929199,2.407778739929199,2.407778739929199
76,1.199090838432312,1.8025946617126465,2.1477787494659424,2.297778844833374,2.297778844833374,2.297778844833374,2.4477787017822266,2.4477787017822266,2.4477787017822266
77,1.2362630367279053,1.838890790939331,2.1877787113189697,2.3377788066864014,2.3377788066864014,2.3377788066864014,2.487778663635254,2.487778663635254,2.487778663635254
78,1.2741421461105347,1.876112937927246,2.227778673171997,2.3777787685394287,2.3777787685394287,2.3777787685394287,2.5277786254882812,2.5277786254882812,2.5277786254882812
79,1.312551498413086,1.9140294790267944,2.2677786350250244,2.417778730392456,2.417778730392456,2.417778730392456,2.5677785873413086,2.5677785873413086,2.5677785873413086
80,1.3513585329055786,1.9524669647216797,2.3077785968780518,2.4577786922454834,2.4577786922454834,2.4577786922454834,2.607778549194336,2.607778549194336,2.607778549194336
81,1.3904638290405273,1.9912950992584229,2.347778558731079,2.4977786540985107,2.4977786540985107,2.4977786540985107,2.6477785110473633,2.6477785110473633,2.6477785110473633
82,1.4297927618026733,2.030416250228882,2.3877785205841064,2.537778615951538,2.537778615951538,2.537778615951538,2.6877784729003906,2.6877784729003906,2.6877784729003906
83,1.4692894220352173,2.0597569942474365,2.427778482437134,2.5777785778045654,2.5777785778045654,2.5777785778045654,2.727778434753418,2.727778434753418,2.727778434753418
84,1.5089119672775269,2.0817625522613525,2.467778444290161,2.6177785396575928,2.6177785396575928,2.6177785396575928,2.7677783966064453,2.7677783966064453,2.7677783966064453
85,1.548628807067871,2.098266839981079,2.5077784061431885,2.65777850151062,2.65777850151062,2.65777850151062,2.8077783584594727,2.8077783584594727,2.8077783584594727
86,1.5884164571762085,2.110645055770874,2.547778367996216,2.6977784633636475,2.6977784633636475,2.6977784633636475,2.8477783203125,2.8477783203125,2.8477783203125
87,1.628257155418396,2.1199285984039307,2.587778329849243,2.737778425216675,2.737778425216675,2.737778425216675,2.8877782821655273,2.8877782821655273,2.8877782821655273
88,1.6581376791000366,2.1268913745880127,2.6277782917022705,2.777778387069702,2.777778387069702,2.777778387069702,2.9277782440185547,2.9277782440185547,2.9277782440185547
89,1.680548071861267,2.132113456726074,2.667778253555298,2.8177783489227295,2.8177783489227295,2.8177783489227295,2.967778205871582,2.967778205871582,2.967778205871582
90,1.69735586643219,2.1360299587249756,2.707778215408325,2.857778310775757,2.857778310775757,2.857778310775757,3.0077781677246094,3.0077781677246094,3.0077781677246094
91,1.7099617719650269,2.138967275619507,2.7477781772613525,2.897778272628784,2.897778272628784,2.897778272628784,3.0477781295776367,3.0477781295776367,3.0477781295776367
92,1.7194161415100098,2.1411702632904053,2.78777813911438,2.9377782344818115,2.9377782344818115,2.9377782344818115,3.087778091430664,3.087778091430664,3.087778091430664
93,1.7265069484710693,2.142822504043579,2.8277781009674072,2.977778196334839,2.977778196334839,2.977778196334839,3.1277780532836914,3.1277780532836914,3.1277780532836914
94,1.7318249940872192,2.144061803817749,2.8677780628204346,3.017778158187866,3.017778158187866,3.017778158187866,3.1677780151367188,3.1677780151367188,3.1677780151367188
95,1.7358136177062988,2.144991159439087,2.907778024673462,3.0577781200408936,3.0577781200408936,3.0577781200408936,3.207777976989746,3.207777976989746,3.207777976989746
96,1.7388050556182861,2.14568829536438,2.9477779865264893,3.097778081893921,3.097778081893921,3.097778081893921,3.2477779388427734,3.2477779388427734,3.2477779388427734
97,1.7410485744476318,2.1462111473083496,2.9877779483795166,3.1377780437469482,3.1377780437469482,3.1377780437469482,3.287777900695801,3.287777900695801,3.287777900695801
98,1.7427312135696411,2.1466033458709717,3.027777910232544,3.1677780151367188,3.1777780055999756,3.1777780055999756,3.327777862548828,3.327777862548828,3.327777862548828
99,1.7439932823181152,2.146897315979004,3.0677778720855713,3.1902780532836914,3.217777967453003,3.217777967453003,3.3677778244018555,3.3677778244018555,3.3677778244018555
