Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
24,0.06329387426376343,0.06329387426376343,-0.026962386444211006,0.21329385042190552,0.009994219988584518,0.07183137536048889,0.36329391598701477,0.13999426364898682,0.24727830290794373
25,0.10327129811048508,0.10327129811048508,-0.013661532662808895,0.25327128171920776,0.020796556025743484,0.09641505777835846,0.403271347284317,0.1557966023683548,0.25625962018966675
26,0.1432543694972992,0.1432543694972992,-0.013685892336070538,0.2932543456554413,0.03889830783009529,0.12485282123088837,0.44325441122055054,0.17764835059642792,0.2529956102371216
27,0.18324166536331177,0.18324166536331177,-0.0037041613832116127,0.33324164152145386,0.06247462332248688,0.15618114173412323,0.4832417070865631,0.18403716385364532,0.26054760813713074
28,0.22323213517665863,0.22323213517665863,-0.0062178634107112885,0.3732321262359619,0.09015686064958572,0.16967737674713135,0.5232321619987488,0.1988287717103958,0.27621161937713623
29,0.2632249891757965,0.2632249891757965,0.001896861009299755,0.413224995136261,0.10091853886842728,0.18979956209659576,0.5632250308990479,0.2199224829673767,0.2979596257209778
30,0.30321961641311646,0.30321961641311646,0.017982903867959976,0.45321962237358093,0.11898979544639587,0.19489119946956635,0.6032196879386902,0.22574275732040405,0.3042706251144409
31,0.34321558475494385,0.34321558475494385,0.04004743695259094,0.4932155907154083,0.1425432413816452,0.2087099254131317,0.6432156562805176,0.2401079684495926,0.3190038800239563
32,0.3832125663757324,0.3832125663757324,0.04659583792090416,0.5332125425338745,0.17020832002162933,0.22907397150993347,0.6832126379013062,0.26088187098503113,0.3200538158416748
33,0.4232102930545807,0.4232102930545807,0.06150713935494423,0.5732102990150452,0.1809571385383606,0.22533410787582397,0.7232103943824768,0.2664622962474823,0.31985417008399963
34,0.4632085859775543,0.4632085859775543,0.08269061148166656,0.6132085919380188,0.19901874661445618,0.22720113396644592,0.7632086873054504,0.2806476056575775,0.33503249287605286
35,0.5032073259353638,0.5032073259353638,0.10857822000980377,0.6532073020935059,0.2225649505853653,0.21860140562057495,0.8032073974609375,0.30128660798072815,0.33641624450683594
36,0.5432063937187195,0.5432063937187195,0.1379939168691635,0.6932063698768616,0.25022459030151367,0.2021516114473343,0.8432064652442932,0.3067658543586731,0.3274540603160858
37,0.5832056999206543,0.5832056999206543,0.17005568742752075,0.7332056760787964,0.260969340801239,0.19981426000595093,0.883205771446228,0.32087528705596924,0.33073240518569946
38,0.6232051849365234,0.6232051849365234,0.204102024435997,0.7732051610946655,0.27902790904045105,0.18806125223636627,0.9232052564620972,0.3414573669433594,0.32319116592407227
39,0.6632047891616821,0.6632047891616821,0.23963677883148193,0.8132047653198242,0.3025718331336975,0.18924649059772491,0.9632048606872559,0.3668939173221588,0.3275352418422699
40,0.7032045125961304,0.7032045125961304,0.2562878429889679,0.8532044887542725,0.3302297592163086,0.18013542890548706,1.003204584121704,0.37597134709358215,0.3207933008670807
41,0.7432042956352234,0.7432042956352234,0.2787761390209198,0.8932042717933655,0.36097320914268494,0.1833021342754364,1.0432043075561523,0.3927794098854065,0.3257368505001068
42,0.7832041382789612,0.7832041382789612,0.30564236640930176,0.9332041144371033,0.3940308094024658,0.19567716121673584,1.0832041501998901,0.4153854548931122,0.33944451808929443
43,0.823203980922699,0.823203980922699,0.3157920241355896,0.9732039570808411,0.4288240075111389,0.19495843350887299,1.123203992843628,0.4223399758338928,0.3397252559661865
44,0.8632038831710815,0.8632038831710815,0.3334042727947235,1.0132038593292236,0.4449189007282257,0.20441938936710358,1.1632039546966553,0.43755587935447693,0.3499357998371124
45,0.9032037854194641,0.9032037854194641,0.3566134572029114,1.053203821182251,0.46699008345603943,0.22151510417461395,1.2032039165496826,0.45896780490875244,0.3675937056541443
46,0.9432037472724915,0.9432037472724915,0.3840203583240509,1.0932037830352783,0.49354347586631775,0.2243368923664093,1.24320387840271,0.4850267469882965,0.37083715200424194
47,0.9832037091255188,0.9832037091255188,0.4145755171775818,1.1332037448883057,0.5234584808349609,0.23645323514938354,1.2832038402557373,0.514570951461792,0.383269727230072
48,1.023203730583191,1.023203730583191,0.4274919033050537,1.173203706741333,0.5558947324752808,0.2355404943227768,1.3232038021087646,0.5267291069030762,0.38259416818618774
49,1.0632036924362183,1.0632036924362183,0.4471791982650757,1.2132036685943604,0.5902219414710999,0.24485594034194946,1.363203763961792,0.5458477139472961,0.39208748936653137
50,1.1032036542892456,1.1032036542892456,0.471944659948349,1.2532036304473877,0.6259673237800598,0.2618425190448761,1.4032037258148193,0.5701866745948792,0.4092074930667877
51,1.143203616142273,1.143203616142273,0.48051875829696655,1.293203592300415,0.6627763509750366,0.26458245515823364,1.4432036876678467,0.5784409046173096,0.41204747557640076
52,1.1832035779953003,1.1832035779953003,0.49694931507110596,1.3332035541534424,0.6803831458091736,0.27663740515708923,1.483203649520874,0.594631552696228,0.42417746782302856
53,1.2232035398483276,1.2232035398483276,0.5192722678184509,1.3732035160064697,0.7035882472991943,0.29567861557006836,1.5232036113739014,0.6167745590209961,0.44327497482299805
54,1.263203501701355,1.263203501701355,0.5460144877433777,1.413203477859497,0.7309920787811279,0.2999595105648041,1.5632035732269287,0.6433818340301514,0.44759809970855713
55,1.3032034635543823,1.3032034635543823,0.5760711431503296,1.4532034397125244,0.761544942855835,0.3131701946258545,1.603203535079956,0.6733372807502747,0.4608404338359833
56,1.3432034254074097,1.3432034254074097,0.5886136293411255,1.4932034015655518,0.7944595813751221,0.3130781948566437,1.6432034969329834,0.6858038306236267,0.46077218651771545
57,1.383203387260437,1.383203387260437,0.6080204844474792,1.533203363418579,0.8291455507278442,0.323009192943573,1.6832034587860107,0.70515376329422,0.4707210063934326
58,1.4232033491134644,1.4232033491134644,0.6325756311416626,1.5732033252716064,0.8651600480079651,0.3404574394226074,1.723203420639038,0.7296662330627441,0.48818260431289673
59,1.4632033109664917,1.4632033109664917,0.6409919857978821,1.6132032871246338,0.9021708965301514,0.3435436189174652,1.7632033824920654,0.7380505800247192,0.49127882719039917
60,1.503203272819519,1.503203272819519,0.6573042273521423,1.6532032489776611,0.9399290680885315,0.3558582663536072,1.8032033443450928,0.7543388605117798,0.5036009550094604
61,1.5432032346725464,1.5432032346725464,0.6795384287834167,1.6932032108306885,0.9782477021217346,0.3750942349433899,1.8432033061981201,0.776555061340332,0.5228425860404968
62,1.5832031965255737,1.5832031965255737,0.6862140893936157,1.7332031726837158,1.016986608505249,0.3795212209224701,1.8832032680511475,0.783217191696167,0.5272737741470337
63,1.623203158378601,1.623203158378601,0.7012208104133606,1.7732031345367432,1.05604088306427,0.3928414583206177,1.9232032299041748,0.7982137799263,0.5405972003936768
64,1.6632031202316284,1.6632031202316284,0.7224758863449097,1.8132030963897705,1.0953315496444702,0.4128316342830658,1.9632031917572021,0.8194612264633179,0.5605897307395935
65,1.7032030820846558,1.7032030820846558,0.728417158126831,1.8532030582427979,1.134799599647522,0.41782426834106445,2.0032031536102295,0.8253968358039856,0.565584123134613
66,1.743203043937683,1.743203043937683,0.7428731322288513,1.8932030200958252,1.1744005680084229,0.4315687417984009,2.043203115463257,0.839848518371582,0.5793299674987793
67,1.7832030057907104,1.7832030057907104,0.7637150883674622,1.9332029819488525,1.2141013145446777,0.45187708735466003,2.083203077316284,0.8606873154640198,0.599639356136322
68,1.8232029676437378,1.8232029676437378,0.7693465948104858,1.9732029438018799,1.2538769245147705,0.45710834860801697,2.1232030391693115,0.8663163781166077,0.604871392250061
69,1.8632029294967651,1.8632029294967651,0.7835702300071716,2.0132029056549072,1.2937085628509521,0.4710317850112915,2.163203001022339,0.8805381655693054,0.6187953948974609
70,1.9032028913497925,1.9032028913497925,0.7842379212379456,2.0532028675079346,1.3335822820663452,0.49147436022758484,2.203202962875366,0.8812045454978943,0.6392384171485901
71,1.9432028532028198,1.9432028532028198,0.7947387099266052,2.093202829360962,1.3734875917434692,0.5168063044548035,2.2432029247283936,0.8917043209075928,0.664570689201355
72,1.9832028150558472,1.9832028150558472,0.7926142811775208,2.1332027912139893,1.4134166240692139,0.5258052349090576,2.283202886581421,0.8895791172981262,0.6735698580741882
73,2.023202896118164,2.023202896118164,0.8010209798812866,2.1732027530670166,1.4533634185791016,0.5425544381141663,2.3232028484344482,0.8979852199554443,0.6903192400932312
74,2.0632028579711914,2.0632028579711914,0.817326009273529,2.213202714920044,1.4933234453201294,0.5651163458824158,2.3632028102874756,0.8942897915840149,0.7128812670707703
75,2.1032028198242188,2.1032028198242188,0.8195547461509705,2.2532026767730713,1.5332934856414795,0.5720377564430237,2.403202772140503,0.8815182447433472,0.7198027968406677
76,2.143202781677246,2.143202781677246,0.8312262892723083,2.2932026386260986,1.5732710361480713,0.5872288346290588,2.4432027339935303,0.8819395899772644,0.7349939346313477
77,2.1832027435302734,2.1832027435302734,0.8499799966812134,2.333202600479126,1.613254189491272,0.608622133731842,2.4832026958465576,0.8722555637359619,0.7563872933387756
78,2.223202705383301,2.223202705383301,0.8540452718734741,2.3732025623321533,1.653241515159607,0.6146671175956726,2.523202657699585,0.8549925684928894,0.762432336807251
79,2.263202667236328,2.263202667236328,0.8670942187309265,2.4132025241851807,1.6932320594787598,0.6292008757591248,2.5632026195526123,0.8520452976226807,0.7769660949707031
80,2.3032026290893555,2.3032026290893555,0.8868809342384338,2.453202486038208,1.7232249975204468,0.6501011848449707,2.6032025814056396,0.8398348689079285,0.7978664040565491
81,2.333202600479126,2.343202590942383,0.9117209911346436,2.4932024478912354,1.7557196617126465,0.6757764220237732,2.643202543258667,0.84067702293396,0.8235416412353516
82,2.3557026386260986,2.38320255279541,0.9203510284423828,2.5332024097442627,1.7900906801223755,0.685032844543457,2.6832025051116943,0.8313086628913879,0.8327980637550354
83,2.372577667236328,2.4232025146484375,0.9368235468864441,2.57320237159729,1.8258689641952515,0.7019751667976379,2.7232024669647217,0.834282398223877,0.8497403860092163
84,2.3952338695526123,2.463202476501465,0.939177930355072,2.6132023334503174,1.8627026081085205,0.7046818733215332,2.763202428817749,0.8265126943588257,0.8524471521377563
85,2.4122259616851807,2.503202438354492,0.9509437084197998,2.6532022953033447,1.8903279304504395,0.7167119383811951,2.8032023906707764,0.8306854367256165,0.8644772171974182
86,2.4249701499938965,2.5432024002075195,0.9697680473327637,2.693202257156372,1.9210468530654907,0.7357344627380371,2.8432023525238037,0.8438149690628052,0.8834997415542603
87,2.434528350830078,2.57320237159729,0.9738863110542297,2.7232022285461426,1.9540860652923584,0.740001380443573,2.873202323913574,0.8436621427536011,0.8877666592597961
88,2.441696882247925,2.5957024097442627,0.9869750142097473,2.7457022666931152,1.9788655042648315,0.7532015442848206,2.895702362060547,0.8535475134849548,0.9009668231010437
89,2.447073221206665,2.612577438354492,0.9867915511131287,2.7625772953033447,1.9974501132965088,0.7531017065048218,2.9125773906707764,0.8509615659713745,0.9008669853210449
90,2.4511055946350098,2.6252336502075195,0.9866539239883423,2.775233507156372,2.0113885402679443,0.7530267834663391,2.9252336025238037,0.8490220904350281,0.9007920622825623
91,2.454129934310913,2.63472580909729,0.9865506887435913,2.7847256660461426,2.0218422412872314,0.7529706358909607,2.934725761413574,0.8475674986839294,0.9007359147071838
92,2.4563980102539062,2.6418449878692627,0.9864732623100281,2.7918448448181152,2.0296826362609863,0.7529284954071045,2.941844940185547,0.8464765548706055,0.9006937742233276
93,2.458099126815796,2.647184371948242,0.9864152073860168,2.7971842288970947,2.0355629920959473,0.7528969049453735,2.9471843242645264,0.8456583619117737,0.9006621837615967
94,2.4593749046325684,2.651188850402832,0.9863716959953308,2.8011887073516846,2.039973258972168,0.7528731822967529,2.951188802719116,0.8450446724891663,0.9006384611129761
95,2.460331678390503,2.6541922092437744,0.9863390326499939,2.804192066192627,2.043280839920044,0.7528554201126099,2.9541921615600586,0.8445844054222107,0.900620698928833
96,2.4610493183135986,2.656444787979126,0.9863145351409912,2.8064446449279785,2.0457615852355957,0.7528420686721802,2.95644474029541,0.8442392349243164,0.9006073474884033
97,2.46158766746521,2.6581342220306396,0.9862961769104004,2.808134078979492,2.0476222038269043,0.7528320550918579,2.958134174346924,0.8439803719520569,0.900597333908081
98,2.461991310119629,2.6594011783599854,0.9862824082374573,2.809401035308838,2.0490176677703857,0.7528245449066162,2.9594011306762695,0.8437861800193787,0.9005898237228394
99,2.462294101715088,2.660351514816284,0.9862720966339111,2.8103513717651367,2.0500643253326416,0.7528189420700073,2.9603514671325684,0.8436405658721924,0.9005842208862305
