Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
63,1.0553697347640991,1.6977097988128662,1.7756783962249756,1.9256784915924072,1.9256784915924072,1.9256784915924072,2.075678586959839,2.075678586959839,2.075678586959839
64,1.0654470920562744,1.7072019577026367,1.815678358078003,1.9656784534454346,1.9656784534454346,1.9656784534454346,2.115678548812866,2.115678548812866,2.115678548812866
65,1.0730050802230835,1.7143211364746094,1.8556783199310303,2.005678415298462,2.005678415298462,2.005678415298462,2.1556785106658936,2.1556785106658936,2.1556785106658936
66,1.0786736011505127,1.7196605205535889,1.8956782817840576,2.0456783771514893,2.0456783771514893,2.0456783771514893,2.195678472518921,2.195678472518921,2.195678472518921
67,1.0829249620437622,1.7236649990081787,1.935678243637085,2.0856783390045166,2.0856783390045166,2.0856783390045166,2.2356784343719482,2.2356784343719482,2.2356784343719482
68,1.086113452911377,1.726668357849121,1.9756782054901123,2.125678300857544,2.125678300857544,2.125678300857544,2.2756783962249756,2.2756783962249756,2.2756783962249756
69,1.0885047912597656,1.7389209270477295,2.0156781673431396,2.1656782627105713,2.1656782627105713,2.1656782627105713,2.315678358078003,2.315678358078003,2.315678358078003
70,1.0902982950210571,1.7581102848052979,2.055678129196167,2.2056782245635986,2.2056782245635986,2.2056782245635986,2.3556783199310303,2.3556783199310303,2.3556783199310303
71,1.101643443107605,1.782502293586731,2.0956780910491943,2.245678186416626,2.245678186416626,2.245678186416626,2.3956782817840576,2.3956782817840576,2.3956782817840576
72,1.1101523637771606,1.8107963800430298,2.1356780529022217,2.2856781482696533,2.2856781482696533,2.2856781482696533,2.435678243637085,2.435678243637085,2.435678243637085
73,1.1265339851379395,1.8420169353485107,2.175678014755249,2.3256781101226807,2.3256781101226807,2.3256781101226807,2.4756782054901123,2.4756782054901123,2.4756782054901123
74,1.1388201713562012,1.8754323720932007,2.2156779766082764,2.365678071975708,2.365678071975708,2.365678071975708,2.5156781673431396,2.5156781673431396,2.5156781673431396
75,1.1580348014831543,1.9104939699172974,2.2556779384613037,2.4056780338287354,2.4056780338287354,2.4056780338287354,2.555678129196167,2.555678129196167,2.555678129196167
76,1.1724457740783691,1.946790099143982,2.295677900314331,2.4456779956817627,2.4456779956817627,2.4456779956817627,2.5956780910491943,2.5956780910491943,2.5956780910491943
77,1.1832540035247803,1.984012246131897,2.3356778621673584,2.48567795753479,2.48567795753479,2.48567795753479,2.6356780529022217,2.6356780529022217,2.6356780529022217
78,1.1913602352142334,2.0119287967681885,2.3756778240203857,2.5256779193878174,2.5256779193878174,2.5256779193878174,2.675678014755249,2.675678014755249,2.675678014755249
79,1.1974399089813232,2.0328662395477295,2.415677785873413,2.5656778812408447,2.5656778812408447,2.5656778812408447,2.7156779766082764,2.7156779766082764,2.7156779766082764
80,1.2019996643066406,2.0485692024230957,2.4556777477264404,2.605677843093872,2.605677843093872,2.605677843093872,2.7556779384613037,2.7556779384613037,2.7556779384613037
81,1.2054194211959839,2.0603466033935547,2.4956777095794678,2.6456778049468994,2.6456778049468994,2.6456778049468994,2.795677900314331,2.795677900314331,2.795677900314331
82,1.2079843282699585,2.0691795349121094,2.535677671432495,2.6856777667999268,2.6856777667999268,2.6856777667999268,2.8356778621673584,2.8356778621673584,2.8356778621673584
83,1.2099080085754395,2.0758042335510254,2.5756776332855225,2.725677728652954,2.725677728652954,2.725677728652954,2.8756778240203857,2.8756778240203857,2.8756778240203857
84,1.211350679397583,2.080772876739502,2.61567759513855,2.7656776905059814,2.7656776905059814,2.7656776905059814,2.915677785873413,2.915677785873413,2.915677785873413
85,1.2124327421188354,2.0844993591308594,2.655677556991577,2.805677652359009,2.805677652359009,2.805677652359009,2.9556777477264404,2.9556777477264404,2.9556777477264404
86,1.2132443189620972,2.087294101715088,2.6956775188446045,2.845677614212036,2.845677614212036,2.845677614212036,2.9956777095794678,2.9956777095794678,2.9956777095794678
87,1.2138530015945435,2.089390277862549,2.735677480697632,2.8856775760650635,2.8856775760650635,2.8856775760650635,3.035677671432495,3.035677671432495,3.035677671432495
88,1.2143094539642334,2.0909624099731445,2.775677442550659,2.925677537918091,2.925677537918091,2.925677537918091,3.0756776332855225,3.0756776332855225,3.0756776332855225
89,1.2146518230438232,2.0921413898468018,2.8156774044036865,2.965677499771118,2.965677499771118,2.965677499771118,3.11567759513855,3.11567759513855,3.11567759513855
90,1.2149085998535156,2.0930256843566895,2.855677366256714,3.0056774616241455,3.0056774616241455,3.0056774616241455,3.155677556991577,3.155677556991577,3.155677556991577
91,1.2151011228561401,2.09368896484375,2.895677328109741,3.035677433013916,3.045677423477173,3.045677423477173,3.1956775188446045,3.1956775188446045,3.1956775188446045
92,1.2152456045150757,2.094186305999756,2.9356772899627686,3.0581774711608887,3.0856773853302,3.0856773853302,3.235677480697632,3.235677480697632,3.235677480697632
93,1.2153539657592773,2.09455943107605,2.975677251815796,3.075052499771118,3.1256773471832275,3.1256773471832275,3.275677442550659,3.275677442550659,3.275677442550659
94,1.215435266494751,2.094839334487915,3.0156772136688232,3.0877087116241455,3.165677309036255,3.165677309036255,3.3156774044036865,3.3156774044036865,3.3156774044036865
95,1.2154961824417114,2.0950491428375244,3.0556771755218506,3.097200870513916,3.2056772708892822,3.2056772708892822,3.355677366256714,3.355677366256714,3.355677366256714
96,1.2155418395996094,2.0952064990997314,3.095677137374878,3.1043200492858887,3.2456772327423096,3.2456772327423096,3.395677328109741,3.395677328109741,3.395677328109741
97,1.215576171875,2.0953245162963867,3.1356770992279053,3.109659433364868,3.285677194595337,3.285677194595337,3.4356772899627686,3.4356772899627686,3.4356772899627686
98,1.215601921081543,2.0954129695892334,3.1756770610809326,3.113663911819458,3.3256771564483643,3.3256771564483643,3.475677251815796,3.475677251815796,3.475677251815796
99,1.2156212329864502,2.0954792499542236,3.21567702293396,3.1166672706604004,3.3656771183013916,3.3656771183013916,3.5156772136688232,3.5156772136688232,3.5156772136688232
