Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.38221585750579834,-0.38221585750579834,-0.38221585750579834,-0.38221585750579834,-0.23221588134765625,-0.23221588134765625,-0.23221588134765625,-0.23221588134765625,-0.0822158232331276,-0.0822158232331276,-0.0822158232331276,-0.0822158232331276
11,-0.3434829115867615,-0.3434829115867615,-0.3434829115867615,-0.3434829115867615,-0.19348293542861938,-0.19348293542861938,-0.19348293542861938,-0.19348293542861938,-0.04348288103938103,-0.04348288103938103,-0.04348288103938103,-0.04348288103938103
12,-0.3044331967830658,-0.3044331967830658,-0.3044331967830658,-0.3044331967830658,-0.1544332206249237,-0.1544332206249237,-0.1544332206249237,-0.1544332206249237,-0.0044331736862659454,-0.0044331736862659454,-0.0044331736862659454,-0.0044331736862659454
13,-0.2651459276676178,-0.2651459276676178,-0.2651459276676178,-0.2651459276676178,-0.11514593660831451,-0.11514593660831451,-0.11514593660831451,-0.11514593660831451,0.03485410660505295,0.03485410660505295,0.03485410660505295,0.03485410660505295
14,-0.22568047046661377,-0.22568047046661377,-0.22568047046661377,-0.22568047046661377,-0.07568047940731049,-0.07568047940731049,-0.07568047940731049,-0.07568047940731049,0.07431956380605698,0.07431956380605698,0.07431956380605698,0.07431956380605698
15,-0.18608137965202332,-0.18608137965202332,-0.18608137965202332,-0.18608137965202332,-0.03608138486742973,-0.03608138486742973,-0.03608138486742973,-0.03608138486742973,0.11391866207122803,0.11391866207122803,0.11391866207122803,0.11391866207122803
16,-0.14638206362724304,-0.14638206362724304,-0.14638206362724304,-0.14638206362724304,0.0036179348826408386,0.0036179348826408386,0.0036179348826408386,0.0036179348826408386,0.1536179780960083,0.1536179780960083,0.1536179780960083,0.1536179780960083
17,-0.10660757124423981,-0.10660757124423981,-0.10660757124423981,-0.10660757124423981,0.043392423540353775,0.043392423540353775,0.043392423540353775,0.043392423540353775,0.19339247047901154,0.19339247047901154,0.19339247047901154,0.19339247047901154
18,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,0.08322329074144363,0.08322329074144363,0.08322329074144363,0.08322329074144363,0.2332233339548111,0.2332233339548111,0.2332233339548111,0.2332233339548111
19,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,0.12309643626213074,0.12309643626213074,0.12309643626213074,0.12309643626213074,0.2730964720249176,0.2730964720249176,0.2730964720249176,0.2730964720249176
20,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.16300129890441895,0.16300129890441895,0.16300129890441895,0.16300129890441895,0.3130013346672058,0.3130013346672058,0.3130013346672058,0.3130013346672058
21,0.05292995274066925,0.05292995274066925,0.05292995274066925,0.05292995274066925,0.20292994379997253,0.20292994379997253,0.20292994379997253,0.20292994379997253,0.3529299795627594,0.3529299795627594,0.3529299795627594,0.3529299795627594
22,0.09287643432617188,0.09287643432617188,0.09287643432617188,0.09287643432617188,0.24287642538547516,0.24287642538547516,0.24287642538547516,0.24287642538547516,0.3928764760494232,0.3928764760494232,0.3928764760494232,0.3928764760494232
23,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.28283628821372986,0.28283628821372986,0.28283628821372986,0.28283628821372986,0.4328363537788391,0.4328363537788391,0.4328363537788391,0.4328363537788391
24,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.322806179523468,0.322806179523468,0.322806179523468,0.322806179523468,0.47280624508857727,0.47280624508857727,0.47280624508857727,0.47280624508857727
25,0.21278363466262817,0.21278363466262817,0.21278363466262817,0.21278363466262817,0.36278361082077026,0.36278361082077026,0.36278361082077026,0.36278361082077026,0.5127836465835571,0.5127836465835571,0.5127836465835571,0.5127836465835571
26,0.24276670813560486,0.2527666985988617,0.2527666985988617,0.2527666985988617,0.4027666747570038,0.4027666747570038,0.4027666747570038,0.4027666747570038,0.552766740322113,0.552766740322113,0.552766740322113,0.552766740322113
27,0.26322636008262634,0.2947816252708435,0.29275399446487427,0.29275399446487427,0.44275397062301636,0.44275397062301636,0.44275397062301636,0.44275397062301636,0.592754065990448,0.592754065990448,0.592754065990448,0.592754065990448
28,0.2885711193084717,0.32629284262657166,0.3327444791793823,0.3327444791793823,0.4727444350719452,0.4827444553375244,0.4827444553375244,0.4827444553375244,0.6227445602416992,0.632744550704956,0.632744550704956,0.632744550704956
29,0.3075796663761139,0.349926233291626,0.3627373278141022,0.3627373278141022,0.4952372908592224,0.5227373242378235,0.5227373242378235,0.5227373242378235,0.6452374458312988,0.6627374291419983,0.6727374196052551,0.6727374196052551
30,0.32183608412742615,0.3676512837409973,0.38523197174072266,0.38523197174072266,0.5121069550514221,0.552731990814209,0.552731990814209,0.5627319812774658,0.6621071100234985,0.6852320432662964,0.7027320861816406,0.7027320861816406
31,0.33252841234207153,0.380945086479187,0.4021029472351074,0.4021029472351074,0.5247591733932495,0.5752279758453369,0.5752279758453369,0.5927279591560364,0.6747593283653259,0.7021030187606812,0.7252280712127686,0.7252280712127686
32,0.3505476415157318,0.3909154236316681,0.414756178855896,0.414756178855896,0.5342483520507812,0.5920999646186829,0.5920999646186829,0.6152249574661255,0.6842485070228577,0.7147562503814697,0.7421000599861145,0.7421000599861145
33,0.3640620708465576,0.3983931839466095,0.4242461025714874,0.4242461025714874,0.5413652062416077,0.6047539710998535,0.6047539710998535,0.6320977210998535,0.6913653612136841,0.723673403263092,0.7553268074989319,0.7547540664672852
34,0.37419790029525757,0.4034503400325775,0.43191471695899963,0.4313635528087616,0.5467028617858887,0.6142444610595703,0.6142444610595703,0.6447522640228271,0.6967030167579651,0.73036128282547,0.7652468681335449,0.764244556427002
35,0.38179975748062134,0.4072432219982147,0.4376661777496338,0.43670162558555603,0.5507060885429382,0.6213623285293579,0.6213623285293579,0.6542431712150574,0.7007062435150146,0.7353771924972534,0.7726868987083435,0.7713624238967896
36,0.38750115036964417,0.4100878834724426,0.4419797658920288,0.44070518016815186,0.5537084937095642,0.626700758934021,0.626700758934021,0.6613613367080688,0.7037086486816406,0.7391391396522522,0.7782669067382812,0.7767008543014526
37,0.3917771875858307,0.41222137212753296,0.4452149569988251,0.4437078535556793,0.5559602975845337,0.6307045817375183,0.6307045817375183,0.666700005531311,0.7059604525566101,0.7419605851173401,0.7824519276618958,0.78070467710495
38,0.3949842154979706,0.4138214886188507,0.4476413428783417,0.4459598660469055,0.5576491951942444,0.6337074041366577,0.6337074041366577,0.6707040071487427,0.7076493501663208,0.744076669216156,0.7855907082557678,0.7837074995040894
39,0.3973895013332367,0.4150215685367584,0.4494611322879791,0.44764888286590576,0.5589158535003662,0.6359595656394958,0.6359595656394958,0.6737070083618164,0.7089160084724426,0.7456637620925903,0.7879447937011719,0.7859596610069275
40,0.3991934657096863,0.4159216284751892,0.4508259892463684,0.44891563057899475,0.5598658323287964,0.6376486420631409,0.6376486420631409,0.6759592294692993,0.7098659873008728,0.7468540668487549,0.7897103428840637,0.7876487374305725
41,0.40054643154144287,0.4165966808795929,0.4518496096134186,0.4498656988143921,0.5605783462524414,0.638915479183197,0.638915479183197,0.6776484251022339,0.7105785012245178,0.7477467656135559,0.7910345196723938,0.7889155745506287
42,0.4015611708164215,0.41710296273231506,0.452617347240448,0.4505782425403595,0.5611127018928528,0.6398655772209167,0.6398655772209167,0.6789153218269348,0.7111128568649292,0.7484163045883179,0.7920276522636414,0.7898656725883484
43,0.4023222029209137,0.4174826741218567,0.45319312810897827,0.45111265778541565,0.5615134835243225,0.6405781507492065,0.6405781507492065,0.6798654794692993,0.7115136384963989,0.7489184737205505,0.7927724719047546,0.7905782461166382
44,0.40289297699928284,0.4177674651145935,0.453624963760376,0.45151346921920776,0.5618140697479248,0.6411125659942627,0.6411125659942627,0.6805781126022339,0.7118142247200012,0.7492951154708862,0.7933310866355896,0.7911126613616943
45,0.4033210575580597,0.4179810583591461,0.45394885540008545,0.45181408524513245,0.5620394945144653,0.6415134072303772,0.6415134072303772,0.6811125874519348,0.7120396494865417,0.7495775818824768,0.7937500476837158,0.7915135025978088
46,0.40364211797714233,0.41814124584198,0.45419177412986755,0.45203953981399536,0.5622085928916931,0.6418140530586243,0.6418140530586243,0.6815134286880493,0.7122087478637695,0.7497894167900085,0.7940642833709717,0.7918141484260559
47,0.4038829207420349,0.4182613790035248,0.45437395572662354,0.45220863819122314,0.5623353719711304,0.6420395374298096,0.6420395374298096,0.6818140745162964,0.7123355269432068,0.7499483227729797,0.7942999601364136,0.7920396327972412
48,0.40406352281570435,0.41835150122642517,0.4545105993747711,0.4523354470729828,0.5624305009841919,0.6422086358070374,0.6422086358070374,0.6820395588874817,0.7124306559562683,0.7500674724578857,0.7944766879081726,0.792208731174469
49,0.4041989743709564,0.41841909289360046,0.4546130895614624,0.4524305462837219,0.562501847743988,0.6423354744911194,0.6423354744911194,0.6822086572647095,0.7125020027160645,0.750156819820404,0.7946092486381531,0.792335569858551
