Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
22,0.06120814010500908,0.21120811998844147,0.3612080514431,0.5112078785896301,0.06120814010500908,0.21120811998844147,0.3612080514431,0.5112078785896301,0.06120814010500908,0.21120811998844147,0.3612080514431,0.5112078785896301
23,0.02124827727675438,0.17124825716018677,0.3212481737136841,0.4712480306625366,0.02124827727675438,0.17124825716018677,0.3212481737136841,0.4712480306625366,0.02124827727675438,0.17124825716018677,0.3212481737136841,0.4712480306625366
24,-0.018721621483564377,0.1312783658504486,0.2812782824039459,0.43127813935279846,-0.018721621483564377,0.1312783658504486,0.2812782824039459,0.43127813935279846,-0.018721621483564377,0.1312783658504486,0.2812782824039459,0.43127813935279846
25,-0.058699045330286026,0.09130094200372696,0.24130085110664368,0.3913007080554962,-0.058699045330286026,0.09130094200372696,0.24130085110664368,0.3913007080554962,-0.058699045330286026,0.09130094200372696,0.24130085110664368,0.3913007080554962
26,-0.09868211299180984,0.05131787434220314,0.20131778717041016,0.3513176441192627,-0.09868211299180984,0.05131787434220314,0.20131778717041016,0.3513176441192627,-0.09868211299180984,0.05131787434220314,0.20131778717041016,0.3513176441192627
27,-0.13866941630840302,0.011330574750900269,0.16133049130439758,0.3113303482532501,-0.13866941630840302,0.011330574750900269,0.16133049130439758,0.3113303482532501,-0.13866941630840302,0.011330574750900269,0.16133049130439758,0.3113303482532501
28,-0.17865988612174988,-0.028659898787736893,0.12134002149105072,0.27133986353874207,-0.17865988612174988,-0.028659898787736893,0.12134002149105072,0.27133986353874207,-0.17865988612174988,-0.028659898787736893,0.12134002149105072,0.27133986353874207
29,-0.21865274012088776,-0.06865274906158447,0.08134716749191284,0.2313470095396042,-0.21865274012088776,-0.06865274906158447,0.08134716749191284,0.2313470095396042,-0.21865274012088776,-0.06865274906158447,0.08134716749191284,0.2313470095396042
30,-0.2586473822593689,-0.10864739120006561,0.041352529078722,0.19135236740112305,-0.2586473822593689,-0.10864739120006561,0.041352529078722,0.19135236740112305,-0.2586473822593689,-0.10864739120006561,0.041352529078722,0.19135236740112305
31,-0.2986433506011963,-0.1486433744430542,0.0013565495610237122,0.15135638415813446,-0.2986433506011963,-0.1486433744430542,0.0013565495610237122,0.15135638415813446,-0.2986433506011963,-0.1486433744430542,0.0013565495610237122,0.15135638415813446
32,-0.33864033222198486,-0.18864035606384277,-0.03864043205976486,0.11135940253734589,-0.33864033222198486,-0.18864035606384277,-0.03864043205976486,0.11135940253734589,-0.33864033222198486,-0.18864035606384277,-0.03864043205976486,0.11135940253734589
33,-0.37863805890083313,-0.22863809764385223,-0.07863816618919373,0.07136166095733643,-0.37863805890083313,-0.22863809764385223,-0.07863816618919373,0.07136166095733643,-0.37863805890083313,-0.22863809764385223,-0.07863816618919373,0.07136166095733643
34,-0.41863635182380676,-0.26863640546798706,-0.11863647401332855,0.0313633568584919,-0.41863635182380676,-0.26863640546798706,-0.11863647401332855,0.0313633568584919,-0.41863635182380676,-0.26863640546798706,-0.11863647401332855,0.0313633568584919
35,-0.4586350917816162,-0.3086351156234741,-0.1586351990699768,-0.008635368198156357,-0.4586350917816162,-0.3086351156234741,-0.1586351990699768,-0.008635368198156357,-0.4586350917816162,-0.3086351156234741,-0.1586351990699768,-0.008635368198156357
36,-0.49863412976264954,-0.34863415360450745,-0.19863423705101013,-0.04863441362977028,-0.49863412976264954,-0.34863415360450745,-0.19863423705101013,-0.04863441362977028,-0.49863412976264954,-0.34863415360450745,-0.19863423705101013,-0.04863441362977028
37,-0.5286334156990051,-0.3886334300041199,-0.23863351345062256,-0.0886337012052536,-0.5286334156990051,-0.3886334300041199,-0.23863351345062256,-0.0886337012052536,-0.538633406162262,-0.3886334300041199,-0.23863351345062256,-0.0886337012052536
38,-0.55113285779953,-0.4186328947544098,-0.2786329686641693,-0.12863317131996155,-0.5611329078674316,-0.4286328852176666,-0.2786329686641693,-0.12863317131996155,-0.5786328911781311,-0.4286328852176666,-0.2786329686641693,-0.12863317131996155
39,-0.5680074691772461,-0.45113247632980347,-0.318632572889328,-0.16863277554512024,-0.5855075120925903,-0.4586324691772461,-0.318632572889328,-0.16863277554512024,-0.6186324954032898,-0.4686324894428253,-0.318632572889328,-0.16863277554512024
40,-0.5806634426116943,-0.4755071699619293,-0.35863226652145386,-0.2086324691772461,-0.603788435459137,-0.4911321699619293,-0.35863226652145386,-0.2086324691772461,-0.658632218837738,-0.5086321830749512,-0.35863226652145386,-0.2086324691772461
41,-0.5901554226875305,-0.4937881827354431,-0.3986320495605469,-0.24863223731517792,-0.6174991726875305,-0.5155069231987,-0.3986320495605469,-0.24863223731517792,-0.6886320114135742,-0.5386319756507874,-0.3986320495605469,-0.24863223731517792
42,-0.6009332537651062,-0.5086917877197266,-0.4237801730632782,-0.2886320650577545,-0.6277822256088257,-0.5337880253791809,-0.43863189220428467,-0.2886320650577545,-0.7111318111419678,-0.5711318254470825,-0.43863189220428467,-0.2886320650577545
43,-0.6167755722999573,-0.5271989107131958,-0.42755287885665894,-0.31863194704055786,-0.6415027379989624,-0.5463423132896423,-0.4737800359725952,-0.3286319375038147,-0.7280066609382629,-0.6055067181587219,-0.47863176465034485,-0.3286319375038147
44,-0.6384633183479309,-0.5321589708328247,-0.4294966757297516,-0.3411318361759186,-0.6566405892372131,-0.5783482789993286,-0.4727034270763397,-0.36863183975219727,-0.7406628131866455,-0.6312878727912903,-0.5086316466331482,-0.36863183975219727
45,-0.6547291278839111,-0.5358790159225464,-0.4425897002220154,-0.346371591091156,-0.6897016763687134,-0.5806450843811035,-0.4718959629535675,-0.398631751537323,-0.7501549124717712,-0.6506237387657166,-0.5311315655708313,-0.398631751537323
46,-0.6669285297393799,-0.5450080633163452,-0.4498748779296875,-0.3464969992637634,-0.7144975066184998,-0.5823676586151123,-0.49802616238594055,-0.3943959176540375,-0.7582287788391113,-0.6641708612442017,-0.548006534576416,-0.4211317002773285
47,-0.6760780811309814,-0.5553539991378784,-0.4518395662307739,-0.346591055393219,-0.7330943942070007,-0.5993180871009827,-0.5019652843475342,-0.39121901988983154,-0.7702288627624512,-0.6683864593505859,-0.5606627464294434,-0.4380066692829132
48,-0.6829402446746826,-0.5631134510040283,-0.45331308245658875,-0.34666159749031067,-0.7470420598983765,-0.6142658591270447,-0.5026846528053284,-0.3888363540172577,-0.779228925704956,-0.6715481877326965,-0.5701549053192139,-0.45066288113594055
49,-0.6880868673324585,-0.5689330697059631,-0.45441821217536926,-0.34671449661254883,-0.7575027942657471,-0.6254767179489136,-0.5032241940498352,-0.3870493471622467,-0.7859789729118347,-0.6739194989204407,-0.5772740244865417,-0.46015504002571106
