Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
18,0.3867979645729065,0.5367977023124695,0.6867976784706116,0.8367976546287537,0.3867979645729065,0.5367977023124695,0.6867976784706116,0.8367976546287537,0.3867979645729065,0.5367977023124695,0.6867976784706116,0.8367976546287537
19,0.3469248116016388,0.4969245493412018,0.6469245553016663,0.7969245314598083,0.3469248116016388,0.4969245493412018,0.6469245553016663,0.7969245314598083,0.3469248116016388,0.4969245493412018,0.6469245553016663,0.7969245314598083
20,0.3070199489593506,0.4570196866989136,0.6070196628570557,0.7570196390151978,0.3070199489593506,0.4570196866989136,0.6070196628570557,0.7570196390151978,0.3070199489593506,0.4570196866989136,0.6070196628570557,0.7570196390151978
21,0.267091304063797,0.41709104180336,0.5670909881591797,0.7170909643173218,0.267091304063797,0.41709104180336,0.5670909881591797,0.7170909643173218,0.267091304063797,0.41709104180336,0.5670909881591797,0.7170909643173218
22,0.22714482247829437,0.37714454531669617,0.5271444916725159,0.677144467830658,0.22714482247829437,0.37714454531669617,0.5271444916725159,0.677144467830658,0.22714482247829437,0.37714454531669617,0.5271444916725159,0.677144467830658
23,0.18718495965003967,0.3371846675872803,0.48718464374542236,0.6371846199035645,0.18718495965003967,0.3371846675872803,0.48718464374542236,0.6371846199035645,0.18718495965003967,0.3371846675872803,0.48718464374542236,0.6371846199035645
24,0.1472150683403015,0.2972147762775421,0.4472147524356842,0.5972146987915039,0.1472150683403015,0.2972147762775421,0.4472147524356842,0.5972146987915039,0.1472150683403015,0.2972147762775421,0.4472147524356842,0.5972146987915039
25,0.10723764449357986,0.25723734498023987,0.40723732113838196,0.5572372674942017,0.10723764449357986,0.25723734498023987,0.40723732113838196,0.5572372674942017,0.10723764449357986,0.25723734498023987,0.40723732113838196,0.5572372674942017
26,0.06725457310676575,0.21725428104400635,0.36725425720214844,0.5172541737556458,0.06725457310676575,0.21725428104400635,0.36725425720214844,0.5172541737556458,0.06725457310676575,0.21725428104400635,0.36725425720214844,0.5172541737556458
27,0.027267273515462875,0.17726698517799377,0.32726696133613586,0.4772668778896332,0.027267273515462875,0.17726698517799377,0.32726696133613586,0.4772668778896332,0.027267273515462875,0.17726698517799377,0.32726696133613586,0.4772668778896332
28,-0.012723200023174286,0.1372765153646469,0.2872764766216278,0.4372763931751251,-0.012723200023174286,0.1372765153646469,0.2872764766216278,0.4372763931751251,-0.012723200023174286,0.1372765153646469,0.2872764766216278,0.4372763931751251
29,-0.052716054022312164,0.09728366136550903,0.24728362262248993,0.39728355407714844,-0.052716054022312164,0.09728366136550903,0.24728362262248993,0.39728355407714844,-0.052716054022312164,0.09728366136550903,0.24728362262248993,0.39728355407714844
30,-0.09271068871021271,0.05728902295231819,0.2072889804840088,0.3572889268398285,-0.09271068871021271,0.05728902295231819,0.2072889804840088,0.3572889268398285,-0.09271068871021271,0.05728902295231819,0.2072889804840088,0.3572889268398285
31,-0.1327066719532013,0.017293043434619904,0.1672929972410202,0.3172929584980011,-0.1327066719532013,0.017293043434619904,0.1672929972410202,0.3172929584980011,-0.1327066719532013,0.017293043434619904,0.1672929972410202,0.3172929584980011
32,-0.17270365357398987,-0.02270393818616867,0.12729601562023163,0.2772959768772125,-0.17270365357398987,-0.02270393818616867,0.12729601562023163,0.2772959768772125,-0.17270365357398987,-0.02270393818616867,0.12729601562023163,0.2772959768772125
33,-0.21270139515399933,-0.06270167231559753,0.08729827404022217,0.23729823529720306,-0.21270139515399933,-0.06270167231559753,0.08729827404022217,0.23729823529720306,-0.21270139515399933,-0.06270167231559753,0.08729827404022217,0.23729823529720306
34,-0.25269970297813416,-0.10269998013973236,0.04729996994137764,0.19729992747306824,-0.25269970297813416,-0.10269998013973236,0.04729996994137764,0.19729992747306824,-0.25269970297813416,-0.10269998013973236,0.04729996994137764,0.19729992747306824
35,-0.2926984429359436,-0.14269870519638062,0.007301244884729385,0.15730120241641998,-0.2926984429359436,-0.14269870519638062,0.007301244884729385,0.15730120241641998,-0.2926984429359436,-0.14269870519638062,0.007301244884729385,0.15730120241641998
36,-0.33269748091697693,-0.18269774317741394,-0.03269780054688454,0.11730215698480606,-0.33269748091697693,-0.18269774317741394,-0.03269780054688454,0.11730215698480606,-0.33269748091697693,-0.18269774317741394,-0.03269780054688454,0.11730215698480606
37,-0.3626967668533325,-0.21269702911376953,-0.07269708812236786,0.07730287313461304,-0.3626967668533325,-0.22269701957702637,-0.07269708812236786,0.07730287313461304,-0.37269675731658936,-0.22269701957702637,-0.07269708812236786,0.07730287313461304
38,-0.3851962387561798,-0.24519649147987366,-0.11269655078649521,0.03730341047048569,-0.3851962387561798,-0.2626964747905731,-0.11269655078649521,0.03730341047048569,-0.4126962125301361,-0.2626964747905731,-0.11269655078649521,0.03730341047048569
39,-0.4020708203315735,-0.26957109570503235,-0.1526961475610733,-0.0026961863040924072,-0.4020708203315735,-0.3026960790157318,-0.1526961475610733,-0.0026961863040924072,-0.4526958167552948,-0.3026960790157318,-0.1526961475610733,-0.0026961863040924072
40,-0.41472676396369934,-0.28785204887390137,-0.19269584119319916,-0.04269588366150856,-0.415780633687973,-0.33164191246032715,-0.19269584119319916,-0.04269588366150856,-0.4826955199241638,-0.34269577264785767,-0.19269584119319916,-0.04269588366150856
41,-0.42421871423721313,-0.306414395570755,-0.21784397959709167,-0.08269565552473068,-0.4419242739677429,-0.3374899923801422,-0.23269560933113098,-0.08269565552473068,-0.5051953196525574,-0.3826955556869507,-0.23269560933113098,-0.08269565552473068
42,-0.4313376843929291,-0.331765741109848,-0.22527548670768738,-0.11269548535346985,-0.46153199672698975,-0.35187605023384094,-0.2726954221725464,-0.12269548326730728,-0.5220701694488525,-0.41269537806510925,-0.2726954221725464,-0.12269548326730728
43,-0.43667691946029663,-0.350779265165329,-0.23084911704063416,-0.13519535958766937,-0.47623780369758606,-0.38348498940467834,-0.2818759083747864,-0.16269534826278687,-0.5347262620925903,-0.4351952373981476,-0.30269530415534973,-0.16269534826278687
44,-0.45134562253952026,-0.35437509417533875,-0.23938845098018646,-0.1477111428976059,-0.4904254078865051,-0.4040334224700928,-0.28876128792762756,-0.1926952451467514,-0.5451732277870178,-0.4511152505874634,-0.32519519329071045,-0.1926952451467514
45,-0.462347149848938,-0.35707196593284607,-0.25411587953567505,-0.14877504110336304,-0.5010660886764526,-0.419444739818573,-0.2978786528110504,-0.21124184131622314,-0.5589531064033508,-0.45711061358451843,-0.3420701324939728,-0.2151951789855957
46,-0.4705983102321625,-0.35909461975097656,-0.2651614546775818,-0.1495729684829712,-0.5090466141700745,-0.43100324273109436,-0.3174203038215637,-0.2124481499195099,-0.5692880153656006,-0.4616071283817291,-0.35472631454467773,-0.23207011818885803
47,-0.47678667306900024,-0.36061161756515503,-0.27344563603401184,-0.1501714140176773,-0.5150319933891296,-0.4396721124649048,-0.3320765495300293,-0.21335287392139435,-0.5770391821861267,-0.46497952938079834,-0.36421847343444824,-0.24472633004188538
48,-0.481427937746048,-0.3617493510246277,-0.2796587646007538,-0.1506202518939972,-0.5195210576057434,-0.446173757314682,-0.3430687487125397,-0.2140314131975174,-0.5828525424003601,-0.46750882267951965,-0.3713375926017761,-0.2542184889316559
49,-0.4849088788032532,-0.3626026511192322,-0.28431862592697144,-0.1509568840265274,-0.5228878259658813,-0.4510499835014343,-0.35131287574768066,-0.21454031765460968,-0.5872125625610352,-0.46940580010414124,-0.37667691707611084,-0.26133760809898376
