Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
30,-0.8152686953544617,-0.6771711707115173,-0.5715265870094299,-0.46611616015434265,-0.8466172814369202,-0.7157983183860779,-0.6248994469642639,-0.5143442153930664,-0.9062910079956055,-0.7666568160057068,-0.6632424592971802,-0.5437502264976501
31,-0.8230125308036804,-0.6784859895706177,-0.5776296257972717,-0.46513670682907104,-0.8572500348091125,-0.7278961539268494,-0.6241739392280579,-0.5136271715164185,-0.9145590662956238,-0.7685032486915588,-0.6703575849533081,-0.5532383918762207
32,-0.8288204073905945,-0.6794720888137817,-0.5822069048881531,-0.46440210938453674,-0.8652245998382568,-0.736969530582428,-0.6236298084259033,-0.5130893588066101,-0.9207600951194763,-0.7698880434036255,-0.675693929195404,-0.5603545308113098
33,-0.83317631483078,-0.6802116632461548,-0.5856398344039917,-0.4638511538505554,-0.8712055087089539,-0.7437745928764343,-0.6232216954231262,-0.512686014175415,-0.9254108667373657,-0.7728996872901917,-0.6777231693267822,-0.5656916499137878
34,-0.8364432454109192,-0.6827825307846069,-0.5861983895301819,-0.46343794465065,-0.8756912350654602,-0.7488783597946167,-0.6229156255722046,-0.5123835206031799,-0.9288989305496216,-0.7751584053039551,-0.679245114326477,-0.569694459438324
35,-0.8388934135437012,-0.684710681438446,-0.5866172909736633,-0.4631280303001404,-0.8790555000305176,-0.7527061700820923,-0.6226860880851746,-0.5121566653251648,-0.9315149784088135,-0.7768524289131165,-0.6803865432739258,-0.5726965665817261
36,-0.8407310843467712,-0.6861568093299866,-0.5869314670562744,-0.46289560198783875,-0.8815786838531494,-0.755577027797699,-0.6225138902664185,-0.511986494064331,-0.9334770441055298,-0.7781229615211487,-0.6812426447868347,-0.5749481320381165
37,-0.8421093225479126,-0.6872413754463196,-0.5871670842170715,-0.4627212882041931,-0.8834710717201233,-0.7577301859855652,-0.622384786605835,-0.5118588805198669,-0.9349485635757446,-0.7790758609771729,-0.6818847060203552,-0.5766368508338928
38,-0.8431429862976074,-0.6880548000335693,-0.5873438119888306,-0.4625905454158783,-0.8848903775215149,-0.7593450546264648,-0.622287929058075,-0.5117631554603577,-0.9360522031784058,-0.7797905206680298,-0.6823662519454956,-0.5779033899307251
39,-0.8439182639122009,-0.6886648535728455,-0.587476372718811,-0.4624924957752228,-0.8859548568725586,-0.7605562210083008,-0.6222152709960938,-0.5116913914680481,-0.9368799328804016,-0.7803265452384949,-0.6827273964881897,-0.5788532495498657
40,-0.8444997072219849,-0.6891224384307861,-0.5875757932662964,-0.46241894364356995,-0.8867532014846802,-0.7614645957946777,-0.622160792350769,-0.5116375684738159,-0.9375007152557373,-0.7807285189628601,-0.6829982399940491,-0.5795656442642212
41,-0.8449357748031616,-0.6894655823707581,-0.5876503586769104,-0.4623637795448303,-0.8873519897460938,-0.7621458768844604,-0.6221199631690979,-0.511597216129303,-0.9379663467407227,-0.781029999256134,-0.6832013726234436,-0.5800999402999878
42,-0.8452628254890442,-0.6897229552268982,-0.5877062678337097,-0.4623224139213562,-0.8878010511398315,-0.7626568078994751,-0.6220893263816833,-0.5115669369697571,-0.9383155703544617,-0.7812561392784119,-0.6833537220954895,-0.5805006623268127
43,-0.8455080986022949,-0.6899160146713257,-0.5877482295036316,-0.4622913897037506,-0.8881378769874573,-0.7630400061607361,-0.6220663189888,-0.5115442276000977,-0.9385774731636047,-0.7814257144927979,-0.6834679841995239,-0.5808011889457703
44,-0.8456920981407166,-0.6900607943534851,-0.587779700756073,-0.4622681140899658,-0.8883904814720154,-0.763327419757843,-0.62204909324646,-0.5115271806716919,-0.9387738704681396,-0.7815529108047485,-0.6835536956787109,-0.5810266137123108
45,-0.8458300828933716,-0.6901693940162659,-0.587803304195404,-0.46225064992904663,-0.8885799646377563,-0.7635429501533508,-0.6220361590385437,-0.51151442527771,-0.9389212131500244,-0.7816482782363892,-0.6836179494857788,-0.5811956524848938
46,-0.8459335565567017,-0.690250813961029,-0.5878210067749023,-0.46223756670951843,-0.8887220621109009,-0.7637045979499817,-0.6220264434814453,-0.5115048289299011,-0.939031720161438,-0.7817198038101196,-0.6836661696434021,-0.581322431564331
47,-0.8460111618041992,-0.6903119087219238,-0.5878342986106873,-0.4622277617454529,-0.8888286352157593,-0.7638258337974548,-0.6220191717147827,-0.5114976167678833,-0.9391145706176758,-0.7817734479904175,-0.6837023496627808,-0.5814175009727478
48,-0.8460693955421448,-0.6903577446937561,-0.5878442525863647,-0.4622204005718231,-0.8889085650444031,-0.7639167904853821,-0.6220137476921082,-0.5114922523498535,-0.9391767382621765,-0.7818136811256409,-0.6837294697761536,-0.581488847732544
49,-0.8461130261421204,-0.6903920769691467,-0.5878517031669617,-0.4622148871421814,-0.8889685273170471,-0.7639849781990051,-0.6220096349716187,-0.5114881992340088,-0.9392233490943909,-0.7818438410758972,-0.683749794960022,-0.5815423130989075
