Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
24,0.025356166064739227,0.1753559410572052,0.32535597681999207,0.47535577416419983,0.025356166064739227,0.1753559410572052,0.32535597681999207,0.47535577416419983,0.025356166064739227,0.1753559410572052,0.32535597681999207,0.47535577416419983
25,-0.014621257781982422,0.13537850975990295,0.2853785455226898,0.4353783428668976,-0.014621257781982422,0.13537850975990295,0.2853785455226898,0.4353783428668976,-0.014621257781982422,0.13537850975990295,0.2853785455226898,0.4353783428668976
26,-0.05460432544350624,0.09539544582366943,0.2453954815864563,0.39539527893066406,-0.05460432544350624,0.09539544582366943,0.2453954815864563,0.39539527893066406,-0.05460432544350624,0.09539544582366943,0.2453954815864563,0.39539527893066406
27,-0.09459162503480911,0.05540814623236656,0.20540818572044373,0.3554079830646515,-0.09459162503480911,0.05540814623236656,0.20540818572044373,0.3554079830646515,-0.09459162503480911,0.05540814623236656,0.20540818572044373,0.3554079830646515
28,-0.13458210229873657,0.0154176726937294,0.16541771590709686,0.31541749835014343,-0.13458210229873657,0.0154176726937294,0.16541771590709686,0.31541749835014343,-0.13458210229873657,0.0154176726937294,0.16541771590709686,0.31541749835014343
29,-0.17457495629787445,-0.024575181305408478,0.12542486190795898,0.27542465925216675,-0.17457495629787445,-0.024575181305408478,0.12542486190795898,0.27542465925216675,-0.17457495629787445,-0.024575181305408478,0.12542486190795898,0.27542465925216675
30,-0.2145695984363556,-0.06456981599330902,0.08543021976947784,0.2354300171136856,-0.2145695984363556,-0.06456981599330902,0.08543021976947784,0.2354300171136856,-0.2145695984363556,-0.06456981599330902,0.08543021976947784,0.2354300171136856
31,-0.254565566778183,-0.10456579923629761,0.045434240251779556,0.19543403387069702,-0.254565566778183,-0.10456579923629761,0.045434240251779556,0.19543403387069702,-0.254565566778183,-0.10456579923629761,0.045434240251779556,0.19543403387069702
32,-0.29456254839897156,-0.14456278085708618,0.005437258630990982,0.15543705224990845,-0.29456254839897156,-0.14456278085708618,0.005437258630990982,0.15543705224990845,-0.29456254839897156,-0.14456278085708618,0.005437258630990982,0.15543705224990845
33,-0.3345602750778198,-0.18456052243709564,-0.03456047922372818,0.11543931066989899,-0.3345602750778198,-0.18456052243709564,-0.03456047922372818,0.11543931066989899,-0.3345602750778198,-0.18456052243709564,-0.03456047922372818,0.11543931066989899
34,-0.37455856800079346,-0.22455883026123047,-0.07455877959728241,0.07544100284576416,-0.37455856800079346,-0.22455883026123047,-0.07455877959728241,0.07544100284576416,-0.37455856800079346,-0.22455883026123047,-0.07455877959728241,0.07544100284576416
35,-0.4145572781562805,-0.26455754041671753,-0.11455750465393066,0.035442277789115906,-0.4145572781562805,-0.26455754041671753,-0.11455750465393066,0.035442277789115906,-0.4145572781562805,-0.26455754041671753,-0.11455750465393066,0.035442277789115906
36,-0.45455631613731384,-0.30455657839775085,-0.154556542634964,-0.004556767642498016,-0.45455631613731384,-0.30455657839775085,-0.154556542634964,-0.004556767642498016,-0.45455631613731384,-0.30455657839775085,-0.154556542634964,-0.004556767642498016
37,-0.49455559253692627,-0.3445558547973633,-0.19455581903457642,-0.04455605149269104,-0.49455559253692627,-0.3445558547973633,-0.19455581903457642,-0.04455605149269104,-0.49455559253692627,-0.3445558547973633,-0.19455581903457642,-0.04455605149269104
38,-0.5345550775527954,-0.38455531001091003,-0.23455527424812317,-0.08455551415681839,-0.5345550775527954,-0.38455531001091003,-0.23455527424812317,-0.08455551415681839,-0.5345550775527954,-0.38455531001091003,-0.23455527424812317,-0.08455551415681839
39,-0.5745546817779541,-0.4245549142360687,-0.27455487847328186,-0.12455511093139648,-0.5745546817779541,-0.4245549142360687,-0.27455487847328186,-0.12455511093139648,-0.5745546817779541,-0.4245549142360687,-0.27455487847328186,-0.12455511093139648
40,-0.6045543551445007,-0.4645546078681946,-0.3145545721054077,-0.16455480456352234,-0.6145544052124023,-0.4645546078681946,-0.3145545721054077,-0.16455480456352234,-0.6145544052124023,-0.4645546078681946,-0.3145545721054077,-0.16455480456352234
41,-0.6270541548728943,-0.4945543706417084,-0.35455435514450073,-0.20455457270145416,-0.6445541977882385,-0.5045543909072876,-0.35455435514450073,-0.20455457270145416,-0.6545541882514954,-0.5045543909072876,-0.35455435514450073,-0.20455457270145416
42,-0.6439290046691895,-0.5270541906356812,-0.3945541977882385,-0.24455440044403076,-0.6670540571212769,-0.5345542430877686,-0.3945541977882385,-0.24455440044403076,-0.6945540308952332,-0.5445542335510254,-0.3945541977882385,-0.24455440044403076
43,-0.6565850973129272,-0.551429033279419,-0.4345540702342987,-0.28455427289009094,-0.683928906917572,-0.5570541024208069,-0.4345540702342987,-0.28455427289009094,-0.7245538830757141,-0.5845540761947632,-0.4345540702342987,-0.28455427289009094
44,-0.666077196598053,-0.5697101950645447,-0.4745539724826813,-0.3245541751384735,-0.6965850591659546,-0.5739290118217468,-0.4745539724826813,-0.3245541751384735,-0.7470538020133972,-0.6145539879798889,-0.4745539724826813,-0.3245541751384735
45,-0.6768553853034973,-0.5846136212348938,-0.4997022747993469,-0.36455410718917847,-0.7060771584510803,-0.5876388549804688,-0.5135002136230469,-0.36455410718917847,-0.7639287114143372,-0.6470538973808289,-0.5145539045333862,-0.36455410718917847
46,-0.6926976442337036,-0.6031211614608765,-0.5034748315811157,-0.3945540487766266,-0.7131962180137634,-0.6237826347351074,-0.5168485641479492,-0.4045540392398834,-0.7765849232673645,-0.6714288592338562,-0.5445538759231567,-0.4045540392398834
47,-0.7143855690956116,-0.6080811619758606,-0.5054187178611755,-0.4170539975166321,-0.7291219830513,-0.6403040289878845,-0.519359827041626,-0.43455401062965393,-0.786077082157135,-0.6897100806236267,-0.5670538544654846,-0.43455401062965393
48,-0.7306514978408813,-0.6118011474609375,-0.518511950969696,-0.42229366302490234,-0.7522483468055725,-0.6415129899978638,-0.536437451839447,-0.44185978174209595,-0.7968552708625793,-0.6997618675231934,-0.5839288234710693,-0.4570539891719818
49,-0.7428509593009949,-0.6199395060539246,-0.5262668132781982,-0.42294010519981384,-0.7695931196212769,-0.642419695854187,-0.5546724200248718,-0.44191238284111023,-0.8074063062667847,-0.7048333883285522,-0.5965850353240967,-0.47392895817756653
