Tick,X0,X1,X2,X3,X4,X5,X6
83,-1.6489959955215454,-1.6079747676849365,-1.489104986190796,-1.6585737466812134,-1.5502893924713135,-1.4335075616836548,-1.6870982646942139
84,-1.6490267515182495,-1.6081041097640991,-1.4891496896743774,-1.658626675605774,-1.5503231287002563,-1.4336026906967163,-1.6871296167373657
85,-1.6490497589111328,-1.6082011461257935,-1.4891831874847412,-1.6586663722991943,-1.5503485202789307,-1.4336740970611572,-1.6871532201766968
86,-1.6490670442581177,-1.6082738637924194,-1.4892083406448364,-1.658696174621582,-1.5503674745559692,-1.4337276220321655,-1.6871708631515503
87,-1.6490800380706787,-1.6083284616470337,-1.4892271757125854,-1.658718466758728,-1.5503817796707153,-1.4337677955627441,-1.6871840953826904
88,-1.6490898132324219,-1.6083693504333496,-1.489241361618042,-1.6587351560592651,-1.550392508506775,-1.4337979555130005,-1.6871939897537231
89,-1.6490970849990845,-1.6084001064300537,-1.489251971244812,-1.658747673034668,-1.5504004955291748,-1.4338204860687256,-1.6872014999389648
90,-1.6491025686264038,-1.608423113822937,-1.489259958267212,-1.6587570905685425,-1.5504064559936523,-1.4338374137878418,-1.6872071027755737
91,-1.6491066217422485,-1.6084403991699219,-1.4892659187316895,-1.658764123916626,-1.5504109859466553,-1.4338501691818237,-1.687211275100708
92,-1.6491097211837769,-1.608453392982483,-1.4892703294754028,-1.6587693691253662,-1.5504143238067627,-1.4338597059249878,-1.6872143745422363
93,-1.6491119861602783,-1.6084630489349365,-1.4892736673355103,-1.6587733030319214,-1.5504168272018433,-1.4338668584823608,-1.6872167587280273
94,-1.6491137742996216,-1.6084703207015991,-1.4892761707305908,-1.6587762832641602,-1.550418734550476,-1.4338722229003906,-1.6872185468673706
95,-1.6491150856018066,-1.6084758043289185,-1.4892780780792236,-1.6587785482406616,-1.5504201650619507,-1.4338762760162354,-1.6872198581695557
96,-1.649116039276123,-1.6084798574447632,-1.4892795085906982,-1.6587802171707153,-1.5504212379455566,-1.4338792562484741,-1.687220811843872
97,-1.6491167545318604,-1.6084829568862915,-1.4892805814743042,-1.6587815284729004,-1.5504220724105835,-1.4338815212249756,-1.6872215270996094
98,-1.649117350578308,-1.608485221862793,-1.489281415939331,-1.6587824821472168,-1.5504226684570312,-1.4338831901550293,-1.6872221231460571
99,-1.6491177082061768,-1.6084870100021362,-1.4892820119857788,-1.658783197402954,-1.5504231452941895,-1.4338845014572144,-1.6872225999832153
