Tick,X0,X1,X2,X3,X4,X5,X6
42,-1.0325957536697388,-0.9023890495300293,-0.5123920440673828,-0.9308724999427795,-0.7823899388313293,-0.47239330410957336,-1.0262583494186401
43,-1.0436336994171143,-0.9423888921737671,-0.5523911118507385,-0.9601678252220154,-0.822389543056488,-0.5123920440673828,-1.0477848052978516
44,-1.061912178993225,-0.9823887348175049,-0.5923904180526733,-0.9805071949958801,-0.8623892664909363,-0.5523911118507385,-1.085561752319336
45,-1.0756210088729858,-1.0223886966705322,-0.6323899030685425,-1.005761742591858,-0.9023890495300293,-0.5923904180526733,-1.1138944625854492
46,-1.0859025716781616,-1.0623886585235596,-0.6723895072937012,-1.0347026586532593,-0.9423888921737671,-0.6323899030685425,-1.1351439952850342
47,-1.1036137342453003,-1.102388620376587,-0.7123892307281494,-1.0739959478378296,-0.9748011231422424,-0.6723895072937012,-1.161081075668335
48,-1.1292304992675781,-1.1423885822296143,-0.7523890137672424,-1.1026889085769653,-1.0080443620681763,-0.7123892307281494,-1.2000435590744019
49,-1.1584430932998657,-1.1723885536193848,-0.7923888564109802,-1.1395343542099,-1.0376510620117188,-0.7523890137672424,-1.2292653322219849
50,-1.1903525590896606,-1.2048885822296143,-0.832388699054718,-1.1701059341430664,-1.0698561668395996,-0.7923888564109802,-1.2682441473007202
51,-1.2242846488952637,-1.2292635440826416,-0.8723886013031006,-1.2030346393585205,-1.104009985923767,-0.832388699054718,-1.2974783182144165
52,-1.2597336769104004,-1.247544765472412,-0.9123885035514832,-1.2377920150756836,-1.1383332014083862,-0.8723886013031006,-1.320635199546814
53,-1.2963204383850098,-1.2712557315826416,-0.9523884654045105,-1.2646676301956177,-1.173082947731018,-0.9123885035514832,-1.3581879138946533
54,-1.3337604999542236,-1.289038896560669,-0.9923884272575378,-1.303027629852295,-1.2009419202804565,-0.9523884654045105,-1.3863524198532104
55,-1.3718405961990356,-1.3023762702941895,-1.03238844871521,-1.3397760391235352,-1.231836199760437,-0.9923884272575378,-1.4194973707199097
56,-1.410400629043579,-1.3223793506622314,-1.0723884105682373,-1.3766006231307983,-1.2650068998336792,-1.03238844871521,-1.4550927877426147
57,-1.449320673942566,-1.347381591796875,-1.1123883724212646,-1.4142191410064697,-1.2998849153518677,-1.0723884105682373,-1.4917893409729004
58,-1.4885107278823853,-1.3761333227157593,-1.152388334274292,-1.4524329900741577,-1.3360434770584106,-1.1123883724212646,-1.5293117761611938
59,-1.5279031991958618,-1.407697081565857,-1.1923882961273193,-1.491093397140503,-1.3731623888015747,-1.152388334274292,-1.5674536228179932
60,-1.5574475526809692,-1.441369891166687,-1.2323882579803467,-1.5300886631011963,-1.4110015630722046,-1.1923882961273193,-1.596060037612915
61,-1.5796058177947998,-1.4766244888305664,-1.272388219833374,-1.5593351125717163,-1.4493809938430786,-1.2323882579803467,-1.6175148487091064
62,-1.5964664220809937,-1.5030654668807983,-1.3123881816864014,-1.5810281038284302,-1.4781655073165894,-1.272388219833374,-1.63360595703125
63,-1.6091117858886719,-1.52289617061615,-1.3523881435394287,-1.5968600511550903,-1.4997539520263672,-1.3123881816864014,-1.646112084388733
64,-1.618595838546753,-1.5377691984176636,-1.392388105392456,-1.608211874961853,-1.5159451961517334,-1.3423881530761719,-1.6560138463974
65,-1.6258013248443604,-1.5489239692687988,-1.4223880767822266,-1.6197638511657715,-1.5249582529067993,-1.3648881912231445,-1.6634401082992554
66,-1.631255865097046,-1.5572900772094727,-1.4448881149291992,-1.6291453838348389,-1.5309499502182007,-1.381763219833374,-1.669009804725647
67,-1.63534677028656,-1.563564658164978,-1.4617631435394287,-1.6361815929412842,-1.535443663597107,-1.3944194316864014,-1.6731871366500854
68,-1.638414978981018,-1.5682705640792847,-1.474419355392456,-1.6414587497711182,-1.5388139486312866,-1.4039115905761719,-1.6763200759887695
69,-1.6407160758972168,-1.5779509544372559,-1.477760672569275,-1.6454166173934937,-1.5413416624069214,-1.4110307693481445,-1.678669810295105
70,-1.6424418687820435,-1.5852112770080566,-1.4802665710449219,-1.6483850479125977,-1.5432374477386475,-1.416370153427124,-1.6804320812225342
71,-1.6437362432479858,-1.5906565189361572,-1.4821460247039795,-1.6506112813949585,-1.5446592569351196,-1.4203746318817139,-1.6817537546157837
72,-1.6447070837020874,-1.594740390777588,-1.4835556745529175,-1.6522810459136963,-1.545725703239441,-1.4233779907226562,-1.682745099067688
73,-1.6454352140426636,-1.5978033542633057,-1.4846128225326538,-1.6535333395004272,-1.546525478363037,-1.4256305694580078,-1.6834886074066162
74,-1.6459813117980957,-1.6001005172729492,-1.485405683517456,-1.6544725894927979,-1.5471253395080566,-1.4273200035095215,-1.6840461492538452
75,-1.6463909149169922,-1.6018234491348267,-1.4860002994537354,-1.6551769971847534,-1.5475752353668213,-1.4285870790481567,-1.6844643354415894
76,-1.6466981172561646,-1.6031156778335571,-1.4864462614059448,-1.6557053327560425,-1.54791259765625,-1.4295374155044556,-1.6847779750823975
77,-1.6469285488128662,-1.604084849357605,-1.4867807626724243,-1.6561015844345093,-1.5481656789779663,-1.4302501678466797,-1.6850131750106812
78,-1.6471012830734253,-1.604811668395996,-1.4870316982269287,-1.6563987731933594,-1.5483554601669312,-1.4307847023010254,-1.6851896047592163
79,-1.647230863571167,-1.6053568124771118,-1.4872198104858398,-1.6566216945648193,-1.5484977960586548,-1.4311856031417847,-1.6853219270706177
80,-1.6473280191421509,-1.605765700340271,-1.487360954284668,-1.6567888259887695,-1.5486046075820923,-1.4314862489700317,-1.685421109199524
81,-1.6474008560180664,-1.6060723066329956,-1.487466812133789,-1.656914234161377,-1.5486847162246704,-1.4317117929458618,-1.6854954957962036
82,-1.6474555730819702,-1.606302261352539,-1.4875462055206299,-1.6570082902908325,-1.548744797706604,-1.4318809509277344,-1.6855512857437134
83,-1.6474965810775757,-1.606474757194519,-1.4876056909561157,-1.6570788621902466,-1.5487898588180542,-1.4320077896118164,-1.6855931282043457
84,-1.6475273370742798,-1.6066040992736816,-1.4876503944396973,-1.6571317911148071,-1.548823595046997,-1.432102918624878,-1.6856244802474976
85,-1.647550344467163,-1.606701135635376,-1.487683892250061,-1.6571714878082275,-1.5488489866256714,-1.4321743249893188,-1.6856480836868286
86,-1.647567629814148,-1.606773853302002,-1.4877090454101562,-1.6572012901306152,-1.54886794090271,-1.4322278499603271,-1.6856657266616821
87,-1.647580623626709,-1.6068284511566162,-1.4877278804779053,-1.6572235822677612,-1.548882246017456,-1.4322680234909058,-1.6856789588928223
88,-1.6475903987884521,-1.6068693399429321,-1.4877420663833618,-1.6572402715682983,-1.5488929748535156,-1.432298183441162,-1.685688853263855
89,-1.6475976705551147,-1.6069000959396362,-1.4877526760101318,-1.6572527885437012,-1.5489009618759155,-1.4323207139968872,-1.6856963634490967
90,-1.647603154182434,-1.6069231033325195,-1.4877606630325317,-1.6572622060775757,-1.548906922340393,-1.4323376417160034,-1.6857019662857056
91,-1.6476072072982788,-1.6069403886795044,-1.4877666234970093,-1.6572692394256592,-1.548911452293396,-1.4323503971099854,-1.6857061386108398
92,-1.6476103067398071,-1.6069533824920654,-1.4877710342407227,-1.6572744846343994,-1.5489147901535034,-1.4323599338531494,-1.6857092380523682
93,-1.6476125717163086,-1.606963038444519,-1.48777437210083,-1.6572784185409546,-1.548917293548584,-1.4323670864105225,-1.6857116222381592
94,-1.6476143598556519,-1.6069703102111816,-1.4877768754959106,-1.6572813987731934,-1.5489192008972168,-1.4323724508285522,-1.6857134103775024
95,-1.647615671157837,-1.606975793838501,-1.4877787828445435,-1.6572836637496948,-1.5489206314086914,-1.432376503944397,-1.6857147216796875
96,-1.6476166248321533,-1.6069798469543457,-1.487780213356018,-1.6572853326797485,-1.5489217042922974,-1.4323794841766357,-1.685715675354004
97,-1.6476173400878906,-1.606982946395874,-1.487781286239624,-1.6572866439819336,-1.5489225387573242,-1.4323817491531372,-1.6857163906097412
98,-1.6476179361343384,-1.6069852113723755,-1.4877821207046509,-1.65728759765625,-1.548923134803772,-1.432383418083191,-1.685716986656189
99,-1.647618293762207,-1.6069869995117188,-1.4877827167510986,-1.6572883129119873,-1.5489236116409302,-1.432384729385376,-1.6857174634933472
