Tick,X0,X1,X2,X3,X4,X5,X6
85,-1.7818856239318848,-1.671872854232788,-1.481872797012329,-1.7818856239318848,-1.6318856477737427,-1.4418855905532837,-1.7418951988220215
86,-1.7818951606750488,-1.67188560962677,-1.481885552406311,-1.7818951606750488,-1.6318951845169067,-1.4418951272964478,-1.7419023513793945
87,-1.7819023132324219,-1.671895146369934,-1.481895089149475,-1.7819023132324219,-1.6319023370742798,-1.4419022798538208,-1.7419077157974243
88,-1.7819076776504517,-1.6719022989273071,-1.4819022417068481,-1.7819076776504517,-1.6319077014923096,-1.4419076442718506,-1.741911768913269
89,-1.7819117307662964,-1.671907663345337,-1.481907606124878,-1.7819117307662964,-1.6319117546081543,-1.4419116973876953,-1.7419147491455078
90,-1.7819147109985352,-1.6719117164611816,-1.4819116592407227,-1.7819147109985352,-1.631914734840393,-1.441914677619934,-1.7419170141220093
91,-1.7819169759750366,-1.6719146966934204,-1.4819146394729614,-1.7819169759750366,-1.6319169998168945,-1.4419169425964355,-1.741918683052063
92,-1.7819186449050903,-1.6719169616699219,-1.481916904449463,-1.7819186449050903,-1.6319186687469482,-1.4419186115264893,-1.741919994354248
93,-1.7819199562072754,-1.6719186305999756,-1.4819185733795166,-1.7819199562072754,-1.6319199800491333,-1.4419199228286743,-1.7419209480285645
94,-1.7819209098815918,-1.6719199419021606,-1.4819198846817017,-1.7819209098815918,-1.6319209337234497,-1.4419208765029907,-1.7419216632843018
95,-1.781921625137329,-1.671920895576477,-1.481920838356018,-1.781921625137329,-1.631921648979187,-1.441921591758728,-1.74192214012146
96,-1.7819221019744873,-1.6719216108322144,-1.4819215536117554,-1.7819221019744873,-1.6319221258163452,-1.4419220685958862,-1.7419224977493286
97,-1.781922459602356,-1.6719220876693726,-1.4819220304489136,-1.781922459602356,-1.6319224834442139,-1.4419224262237549,-1.7419228553771973
98,-1.7819228172302246,-1.6719224452972412,-1.4819223880767822,-1.7819228172302246,-1.6319228410720825,-1.4419227838516235,-1.7419230937957764
99,-1.7819230556488037,-1.6719228029251099,-1.4819227457046509,-1.7819230556488037,-1.6319230794906616,-1.4419230222702026,-1.741923213005066
