Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
36,-0.0767359584569931,-0.21671943366527557,-0.2163001298904419,0.01615756005048752,0.013334516435861588,0.013768922537565231,0.02040475234389305
37,-0.03675810620188713,-0.17674735188484192,-0.17643283307552338,0.05613752454519272,0.05329316854476929,0.05361897498369217,0.06036714091897011
38,0.003225281834602356,-0.13676828145980835,-0.13653236627578735,0.09612250328063965,0.09326215833425522,0.09350651502609253,0.10033893585205078
39,0.04321282356977463,-0.09678398072719574,-0.0966070145368576,0.13611122965812683,0.13323889672756195,0.13342216610908508,0.14031778275966644
40,0.08320347964763641,-0.05679575726389885,-0.05666299909353256,0.17533773183822632,0.17322145402431488,0.17335890233516693,0.18106697499752045
41,0.12319646775722504,-0.016804590821266174,-0.016704987734556198,0.21475760638713837,0.2132083773612976,0.21331146359443665,0.22162885963916779
42,0.16224239766597748,0.02318878471851349,0.023263517767190933,0.25432249903678894,0.2531985640525818,0.25327587127685547,0.2629990875720978
43,0.20152685046195984,0.06318381428718567,0.06323990225791931,0.293612539768219,0.29319119453430176,0.2932491898536682,0.3044103980064392
44,0.24099019169807434,0.10318008810281754,0.10322219133377075,0.33164653182029724,0.33318567276000977,0.3332291841506958,0.34690243005752563
45,0.28058770298957825,0.14317730069160461,0.14320890605449677,0.37017202377319336,0.3731815218925476,0.3732141852378845,0.3887714445590973
46,0.320285826921463,0.1831752061843872,0.183198943734169,0.4090661406517029,0.413178414106369,0.4132029414176941,0.43017321825027466
47,0.3600594103336334,0.22317363321781158,0.22319146990776062,0.4478987157344818,0.45351409912109375,0.4531944990158081,0.4712245464324951
48,0.39296987652778625,0.263172447681427,0.26318585872650146,0.49133536219596863,0.4938262104988098,0.49318817257881165,0.5145602226257324
49,0.4276527166366577,0.3031715750694275,0.30318164825439453,0.5337727069854736,0.5342004299163818,0.5331833958625793,0.5570619702339172
50,0.46366482973098755,0.3431709110736847,0.34317851066589355,0.5737678408622742,0.5744810700416565,0.5731798410415649,0.6007711887359619
51,0.5006739497184753,0.3831704258918762,0.38317614793777466,0.6137641668319702,0.6146915555000305,0.6131771802902222,0.6435530781745911
52,0.5384307503700256,0.4231700599193573,0.4231743812561035,0.6533607840538025,0.6548615097999573,0.6531751751899719,0.6860280632972717
53,0.5767483711242676,0.46316978335380554,0.4631730616092682,0.689026951789856,0.6950039863586426,0.6931736469268799,0.7319005727767944
54,0.6154865622520447,0.503169596195221,0.5031720399856567,0.7252411842346191,0.7356462478637695,0.7331725358963013,0.7763049602508545
55,0.6545402407646179,0.5431694388389587,0.5431712865829468,0.7611631751060486,0.7761279344558716,0.7731716632843018,0.8208469152450562
56,0.6938304901123047,0.5831693410873413,0.5831707119941711,0.7975529432296753,0.8164892196655273,0.8131710290908813,0.8648051023483276
57,0.7332981824874878,0.6231692433357239,0.6231703162193298,0.8348453044891357,0.8567601442337036,0.8531705737113953,0.9077737331390381
58,0.7728989720344543,0.6631691455841064,0.6631699800491333,0.8728145360946655,0.896963357925415,0.8931702375411987,0.9500002264976501
59,0.8125995397567749,0.7031691074371338,0.7031697630882263,0.9112914800643921,0.9371157884597778,0.933169960975647,0.9916700720787048
60,0.8523749709129333,0.7431690692901611,0.7431696057319641,0.9501491785049438,0.9772300720214844,0.97316974401474,1.0329225063323975
61,0.8922065496444702,0.7831690311431885,0.7831694483757019,0.9892924427986145,1.0173157453536987,1.0131696462631226,1.073861837387085
62,0.9309196472167969,0.8231689929962158,0.8231693506240845,1.0298104286193848,1.0573800802230835,1.0531694889068604,1.1145663261413574
63,0.9699544906616211,0.8631689548492432,0.863169252872467,1.0694921016693115,1.097428321838379,1.0931694507598877,1.15580153465271
64,1.009230613708496,0.9031689167022705,0.9031692147254944,1.1083378791809082,1.1374645233154297,1.133169412612915,1.1976433992385864
65,1.04780912399292,0.9431688785552979,0.9431691765785217,1.1473628282546997,1.1784796714782715,1.1731693744659424,1.2390248775482178
66,1.0859110355377197,0.9831688404083252,0.9831691384315491,1.187211275100708,1.2194931507110596,1.2131693363189697,1.2800610065460205
67,1.1244875192642212,1.0231688022613525,1.0231691598892212,1.2270976305007935,1.2602533102035522,1.253169298171997,1.3208380937576294
68,1.1634198427200317,1.0631687641143799,1.0631691217422485,1.267012357711792,1.300823450088501,1.2931692600250244,1.3614208698272705
69,1.2026190757751465,1.1031687259674072,1.1031690835952759,1.3069484233856201,1.341251015663147,1.3331692218780518,1.4018579721450806
70,1.2420185804367065,1.1431686878204346,1.1431690454483032,1.346900463104248,1.381571650505066,1.373169183731079,1.4421857595443726
71,1.281568169593811,1.183168649673462,1.1831690073013306,1.3868645429611206,1.4218121767044067,1.4131691455841064,1.4824316501617432
72,1.321230411529541,1.2231686115264893,1.223168969154358,1.4268375635147095,1.4619925022125244,1.4531691074371338,1.5226160287857056
73,1.360977053642273,1.2631685733795166,1.2631689310073853,1.4668173789978027,1.502127766609192,1.4931690692901611,1.5627542734146118
74,1.4007869958877563,1.303168535232544,1.3031688928604126,1.5068022012710571,1.542229175567627,1.5331690311431885,1.6028579473495483
75,1.4406445026397705,1.3431684970855713,1.34316885471344,1.5467908382415771,1.5823053121566772,1.5731689929962158,1.6429357528686523
76,1.4805376529693604,1.3831684589385986,1.3831688165664673,1.5867823362350464,1.6223623752593994,1.6131689548492432,1.6829941272735596
77,1.5204575061798096,1.423168420791626,1.4231687784194946,1.6267759799957275,1.6624051332473755,1.6531689167022705,1.723037838935852
78,1.5603973865509033,1.4631683826446533,1.463168740272522,1.6667711734771729,1.7024372816085815,1.6931688785552979,1.7630707025527954
79,1.6003522872924805,1.5031683444976807,1.5031687021255493,1.7067675590515137,1.7424613237380981,1.7331688404083252,1.8030953407287598
80,1.640318512916565,1.543168306350708,1.5431686639785767,1.746764898300171,1.7824794054031372,1.7731688022613525,1.8431137800216675
81,1.6802932024002075,1.5831682682037354,1.583168625831604,1.7867628335952759,1.8224929571151733,1.8131687641143799,1.8831275701522827
82,1.7202742099761963,1.6231682300567627,1.6231685876846313,1.8267613649368286,1.8625030517578125,1.8531687259674072,1.923137903213501
83,1.760259985923767,1.66316819190979,1.6631685495376587,1.86676025390625,1.902510643005371,1.8931686878204346,1.9631457328796387
84,1.8002493381500244,1.7031681537628174,1.703168511390686,1.9067593812942505,1.9425163269042969,1.933168649673462,2.0031516551971436
85,1.8402413129806519,1.7431681156158447,1.7431684732437134,1.94675874710083,1.982520580291748,1.9731686115264893,2.043156147003174
86,1.8802353143692017,1.783168077468872,1.7831684350967407,1.9867582321166992,2.022523880004883,2.0131685733795166,2.0831594467163086
87,1.920230746269226,1.8231680393218994,1.823168396949768,2.0267579555511475,2.062526226043701,2.053168535232544,2.123161792755127
88,1.960227370262146,1.8631680011749268,1.8631683588027954,2.0667576789855957,2.1025280952453613,2.0931684970855713,2.163163661956787
89,2.0002248287200928,1.903167963027954,1.9031683206558228,2.106757402420044,2.1425294876098633,2.1331684589385986,2.203165054321289
90,2.0402228832244873,1.9431679248809814,1.94316828250885,2.1467573642730713,2.182530403137207,2.173168420791626,2.243166208267212
91,2.08022141456604,1.9831678867340088,1.9831682443618774,2.1867573261260986,2.2225310802459717,2.2131683826446533,2.2831668853759766
92,2.120220422744751,2.023167848587036,2.0231683254241943,2.226757287979126,2.2625317573547363,2.2531683444976807,2.323167562484741
93,2.160219669342041,2.0631678104400635,2.0631682872772217,2.2667572498321533,2.302532196044922,2.293168306350708,2.3631680011749268
94,2.20021915435791,2.103167772293091,2.103168249130249,2.3067572116851807,2.3425326347351074,2.3331682682037354,2.4031684398651123
95,2.2402186393737793,2.143167734146118,2.1431682109832764,2.346757173538208,2.382532835006714,2.3731682300567627,2.4431686401367188
96,2.2802183628082275,2.1831676959991455,2.1831681728363037,2.3867571353912354,2.4225330352783203,2.41316819190979,2.483168840408325
97,2.320218086242676,2.223167657852173,2.223168134689331,2.4267570972442627,2.4625332355499268,2.4531681537628174,2.5231690406799316
98,2.360217809677124,2.2631676197052,2.2631680965423584,2.46675705909729,2.502533435821533,2.4931681156158447,2.563169240951538
99,2.4002177715301514,2.3031675815582275,2.3031680583953857,2.5067570209503174,2.5425333976745605,2.533168077468872,2.6031692028045654
