Tick,X0,X1,X2,X3,X4,X5,X6
49,-1.3821938037872314,-1.232193946838379,-1.0421937704086304,-1.3821938037872314,-1.232193946838379,-1.0421937704086304,-1.3821938037872314
50,-1.4221937656402588,-1.2721939086914062,-1.0821937322616577,-1.4221937656402588,-1.2721939086914062,-1.0821937322616577,-1.4221937656402588
51,-1.4621937274932861,-1.3121938705444336,-1.122193694114685,-1.4621937274932861,-1.3121938705444336,-1.122193694114685,-1.4621937274932861
52,-1.5021936893463135,-1.352193832397461,-1.1621936559677124,-1.5021936893463135,-1.352193832397461,-1.1621936559677124,-1.5021936893463135
53,-1.5421936511993408,-1.3921937942504883,-1.2021936178207397,-1.5421936511993408,-1.3921937942504883,-1.2021936178207397,-1.5421936511993408
54,-1.5821936130523682,-1.4321937561035156,-1.242193579673767,-1.5821936130523682,-1.4321937561035156,-1.242193579673767,-1.5821936130523682
55,-1.6221935749053955,-1.472193717956543,-1.2821935415267944,-1.6221935749053955,-1.472193717956543,-1.2821935415267944,-1.6221935749053955
56,-1.6621935367584229,-1.5121936798095703,-1.3221935033798218,-1.652193546295166,-1.5121936798095703,-1.3221935033798218,-1.652193546295166
57,-1.6921935081481934,-1.5521936416625977,-1.3621934652328491,-1.6746935844421387,-1.5421936511993408,-1.3521934747695923,-1.6746935844421387
58,-1.714693546295166,-1.5821936130523682,-1.3921934366226196,-1.6915686130523682,-1.5646936893463135,-1.374693512916565,-1.6915686130523682
59,-1.7315685749053955,-1.6046936511993408,-1.4146934747695923,-1.7042248249053955,-1.581568717956543,-1.3915685415267944,-1.7042248249053955
60,-1.7442247867584229,-1.6215686798095703,-1.4315685033798218,-1.713716983795166,-1.5942249298095703,-1.4042247533798218,-1.713716983795166
61,-1.7537169456481934,-1.6342248916625977,-1.4442247152328491,-1.7208361625671387,-1.6037170886993408,-1.4137169122695923,-1.7208361625671387
62,-1.760836124420166,-1.6437170505523682,-1.4537168741226196,-1.7261755466461182,-1.6108362674713135,-1.420836091041565,-1.7261755466461182
63,-1.7661755084991455,-1.6508362293243408,-1.4608360528945923,-1.730180025100708,-1.616175651550293,-1.4261754751205444,-1.730180025100708
64,-1.7701799869537354,-1.6561756134033203,-1.4661754369735718,-1.7331833839416504,-1.6201801300048828,-1.4301799535751343,-1.7331833839416504
65,-1.7731833457946777,-1.6601800918579102,-1.4701799154281616,-1.735435962677002,-1.6231834888458252,-1.4331833124160767,-1.735435962677002
66,-1.7754359245300293,-1.6631834506988525,-1.473183274269104,-1.7371253967285156,-1.6254360675811768,-1.4354358911514282,-1.7371253967285156
67,-1.777125358581543,-1.665436029434204,-1.4754358530044556,-1.7383924722671509,-1.6271255016326904,-1.437125325202942,-1.7383924722671509
68,-1.7783924341201782,-1.6671254634857178,-1.4771252870559692,-1.7393428087234497,-1.6283925771713257,-1.4383924007415771,-1.7393428087234497
69,-1.779342770576477,-1.668392539024353,-1.4783923625946045,-1.7400555610656738,-1.6293429136276245,-1.439342737197876,-1.7400555610656738
70,-1.7800555229187012,-1.6693428754806519,-1.4793426990509033,-1.7405900955200195,-1.6300556659698486,-1.4400554895401,-1.7405900955200195
71,-1.7805900573730469,-1.670055627822876,-1.4800554513931274,-1.7409909963607788,-1.6305902004241943,-1.4405900239944458,-1.7409909963607788
72,-1.7809909582138062,-1.6705901622772217,-1.4805899858474731,-1.7412916421890259,-1.6309911012649536,-1.440990924835205,-1.7412916421890259
73,-1.7812916040420532,-1.670991063117981,-1.4809908866882324,-1.741517186164856,-1.6312917470932007,-1.4412915706634521,-1.741517186164856
74,-1.7815171480178833,-1.671291708946228,-1.4812915325164795,-1.7416863441467285,-1.6315172910690308,-1.4415171146392822,-1.7416863441467285
75,-1.7816863059997559,-1.671517252922058,-1.4815170764923096,-1.7418131828308105,-1.6316864490509033,-1.4416862726211548,-1.7418131828308105
76,-1.781813144683838,-1.6716864109039307,-1.4816862344741821,-1.741908311843872,-1.6318132877349854,-1.4418131113052368,-1.741908311843872
77,-1.7819082736968994,-1.6718132495880127,-1.4818130731582642,-1.741979718208313,-1.6319084167480469,-1.4419082403182983,-1.741979718208313
78,-1.7819796800613403,-1.6719083786010742,-1.4819082021713257,-1.7420332431793213,-1.6319798231124878,-1.4419796466827393,-1.7420332431793213
79,-1.7820332050323486,-1.6719797849655151,-1.4819796085357666,-1.7420734167099,-1.632033348083496,-1.4420331716537476,-1.7420734167099
80,-1.7820733785629272,-1.6720333099365234,-1.482033133506775,-1.7421035766601562,-1.6320735216140747,-1.4420733451843262,-1.7421035766601562
81,-1.7821035385131836,-1.672073483467102,-1.4820733070373535,-1.7421261072158813,-1.632103681564331,-1.4421035051345825,-1.7421261072158813
82,-1.7821260690689087,-1.6721036434173584,-1.4821034669876099,-1.7421430349349976,-1.6321262121200562,-1.4421260356903076,-1.7421430349349976
83,-1.782142996788025,-1.6721261739730835,-1.482125997543335,-1.7421557903289795,-1.6321431398391724,-1.4421429634094238,-1.7421557903289795
84,-1.7821557521820068,-1.6721431016921997,-1.4821429252624512,-1.7421653270721436,-1.6321558952331543,-1.4421557188034058,-1.7421653270721436
85,-1.782165288925171,-1.6721558570861816,-1.482155680656433,-1.7421724796295166,-1.6321654319763184,-1.4421652555465698,-1.7421724796295166
86,-1.782172441482544,-1.6721653938293457,-1.4821652173995972,-1.7421778440475464,-1.6321725845336914,-1.4421724081039429,-1.7421778440475464
87,-1.7821778059005737,-1.6721725463867188,-1.4821723699569702,-1.7421818971633911,-1.6321779489517212,-1.4421777725219727,-1.7421818971633911
88,-1.7821818590164185,-1.6721779108047485,-1.482177734375,-1.7421848773956299,-1.632182002067566,-1.4421818256378174,-1.7421848773956299
89,-1.7821848392486572,-1.6721819639205933,-1.4821817874908447,-1.7421871423721313,-1.6321849822998047,-1.4421848058700562,-1.7421871423721313
90,-1.7821871042251587,-1.672184944152832,-1.4821847677230835,-1.742188811302185,-1.6321872472763062,-1.4421870708465576,-1.742188811302185
91,-1.7821887731552124,-1.6721872091293335,-1.482187032699585,-1.7421901226043701,-1.6321889162063599,-1.4421887397766113,-1.7421901226043701
92,-1.7821900844573975,-1.6721888780593872,-1.4821887016296387,-1.7421910762786865,-1.632190227508545,-1.4421900510787964,-1.7421910762786865
93,-1.7821910381317139,-1.6721901893615723,-1.4821900129318237,-1.7421917915344238,-1.6321911811828613,-1.4421910047531128,-1.7421917915344238
94,-1.7821917533874512,-1.6721911430358887,-1.4821909666061401,-1.742192268371582,-1.6321918964385986,-1.44219172000885,-1.742192268371582
95,-1.7821922302246094,-1.672191858291626,-1.4821916818618774,-1.7421926259994507,-1.6321923732757568,-1.4421921968460083,-1.7421926259994507
96,-1.782192587852478,-1.6721923351287842,-1.4821921586990356,-1.7421929836273193,-1.6321927309036255,-1.442192554473877,-1.7421929836273193
97,-1.7821929454803467,-1.6721926927566528,-1.4821925163269043,-1.7421932220458984,-1.6321930885314941,-1.4421929121017456,-1.7421932220458984
98,-1.7821931838989258,-1.6721930503845215,-1.482192873954773,-1.742193341255188,-1.6321933269500732,-1.4421931505203247,-1.742193341255188
99,-1.7821933031082153,-1.6721932888031006,-1.482193112373352,-1.7421934604644775,-1.6321934461593628,-1.4421932697296143,-1.7421934604644775
