Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
20,-0.6406519412994385,-0.7962172031402588,-0.7962172031402588,-0.17454960942268372,-0.4906519651412964,-0.4906519651412964,0.05499947443604469
21,-0.6020060181617737,-0.758679986000061,-0.758679986000061,-0.13492926955223083,-0.4520060420036316,-0.4520060420036316,0.09473256766796112
22,-0.5630216002464294,-0.7205270528793335,-0.7205270528793335,-0.09521401673555374,-0.41302159428596497,-0.41302159428596497,0.1345323920249939
23,-0.523783266544342,-0.681912362575531,-0.681912362575531,-0.05542757734656334,-0.37378326058387756,-0.37378326058387756,0.1743822544813156
24,-0.48435452580451965,-0.6429513692855835,-0.6429513692855835,-0.01558774709701538,-0.3343545198440552,-0.3343545198440552,0.21426965296268463
25,-0.44478297233581543,-0.6037306189537048,-0.6037306189537048,0.024292122572660446,-0.29478296637535095,-0.29478296637535095,0.25418519973754883
26,-0.40510430932044983,-0.5643150210380554,-0.5643150210380554,0.06420202553272247,-0.25510430335998535,-0.25510430335998535,0.2941218614578247
27,-0.365345299243927,-0.5247533321380615,-0.5247533321380615,0.1041344553232193,-0.21534530818462372,-0.21534530818462372,0.33407434821128845
28,-0.32552605867385864,-0.48508206009864807,-0.48508206009864807,0.14408376812934875,-0.17552605271339417,-0.17552605271339417,0.3740387260913849
29,-0.28566163778305054,-0.44532862305641174,-0.44532862305641174,0.18404576182365417,-0.13566161692142487,-0.13566161692142487,0.41401201486587524
30,-0.24576330184936523,-0.4055135250091553,-0.4055135250091553,0.22401726245880127,-0.09576328843832016,-0.09576328843832016,0.45399197936058044
31,-0.20583955943584442,-0.3656522035598755,-0.3656522035598755,0.263995885848999,-0.05583954229950905,-0.05583954229950905,0.4939769506454468
32,-0.16589674353599548,-0.3257562220096588,-0.3257562220096588,0.3039798438549042,-0.01589673012495041,-0.01589673012495041,0.5339656472206116
33,-0.12593963742256165,-0.2858342230319977,-0.2858342230319977,0.34396782517433167,0.02406037598848343,0.02406037598848343,0.5739572048187256
34,-0.08597180247306824,-0.245892733335495,-0.245892733335495,0.3839588165283203,0.06402820348739624,0.06402820348739624,0.6139508485794067
35,-0.04599592834711075,-0.20593661069869995,-0.20593661069869995,0.42395204305648804,0.10400407761335373,0.10400407761335373,0.6539461016654968
36,-0.0060140229761600494,-0.16596952080726624,-0.16596952080726624,0.46394696831703186,0.14398598670959473,0.14398598670959473,0.6939425468444824
37,0.03397240489721298,-0.12599420547485352,-0.12599420547485352,0.503943145275116,0.18397241830825806,0.18397241830825806,0.7339398860931396
38,0.07396222651004791,-0.08601272106170654,-0.08601272106170654,0.5439403057098389,0.22396224737167358,0.22396224737167358,0.7739378809928894
39,0.1139545887708664,-0.04602660611271858,-0.04602660611271858,0.5839381814002991,0.26395460963249207,0.26395460963249207,0.8139363527297974
40,0.1539488583803177,-0.006037019193172455,-0.006037019193172455,0.6239365935325623,0.30394887924194336,0.30394887924194336,0.8539352416992188
41,0.1939445585012436,0.0339551717042923,0.0339551717042923,0.6639353632926941,0.34394457936286926,0.34394457936286926,0.8939343690872192
42,0.23394133150577545,0.07394931465387344,0.07394931465387344,0.7039344310760498,0.3839413523674011,0.3839413523674011,0.9339337348937988
43,0.273938924074173,0.11394491791725159,0.11394491791725159,0.7439337372779846,0.42393893003463745,0.42393893003463745,0.9739332795143127
44,0.31393709778785706,0.15394163131713867,0.15394163131713867,0.7839332222938538,0.46393710374832153,0.46393710374832153,1.0139329433441162
45,0.35393574833869934,0.19393916428089142,0.19393916428089142,0.8239328265190125,0.5039357542991638,0.5039357542991638,1.0539326667785645
46,0.3939347267150879,0.2339373081922531,0.2339373081922531,0.8639325499534607,0.54393470287323,0.54393470287323,1.0939325094223022
47,0.43393397331237793,0.2739359140396118,0.2739359140396118,0.9039323329925537,0.58393394947052,0.58393394947052,1.13393235206604
48,0.4739333987236023,0.313934862613678,0.313934862613678,0.9439321756362915,0.6239333748817444,0.6239333748817444,1.1739321947097778
49,0.5139329433441162,0.35393407940864563,0.35393407940864563,0.9839320778846741,0.6639329195022583,0.6639329195022583,1.2139321565628052
50,0.5539326071739197,0.3939334750175476,0.3939334750175476,1.0239319801330566,0.7039325833320618,0.7039325833320618,1.2539321184158325
51,0.5939323902130127,0.4339330196380615,0.4339330196380615,1.063931941986084,0.7439323663711548,0.7439323663711548,1.2939320802688599
52,0.6339322328567505,0.473932683467865,0.473932683467865,1.1039319038391113,0.7839322090148926,0.7839322090148926,1.3339320421218872
53,0.6739320755004883,0.5139324069023132,0.5139324069023132,1.1439318656921387,0.8239320516586304,0.8239320516586304,1.3739320039749146
54,0.7139319777488708,0.5539321899414062,0.5539321899414062,1.183931827545166,0.8639319539070129,0.8639319539070129,1.413931965827942
55,0.7539318799972534,0.593932032585144,0.593932032585144,1.2239317893981934,0.9039318561553955,0.9039318561553955,1.4539319276809692
56,0.7939318418502808,0.6339319348335266,0.6339319348335266,1.2639317512512207,0.9439318180084229,0.9439318180084229,1.4939318895339966
57,0.8339318037033081,0.6739318370819092,0.6739318370819092,1.303931713104248,0.9839317798614502,0.9839317798614502,1.533931851387024
58,0.8739317655563354,0.7139317989349365,0.7139317989349365,1.3439316749572754,1.0239317417144775,1.0239317417144775,1.5739318132400513
59,0.9139317274093628,0.7539317607879639,0.7539317607879639,1.3839316368103027,1.0639317035675049,1.0639317035675049,1.6139317750930786
60,0.9539316892623901,0.7939317226409912,0.7939317226409912,1.42393159866333,1.1039316654205322,1.1039316654205322,1.653931736946106
61,0.9939316511154175,0.8339316844940186,0.8339316844940186,1.4639315605163574,1.1439316272735596,1.1439316272735596,1.6939316987991333
62,1.0339316129684448,0.8739316463470459,0.8739316463470459,1.5039315223693848,1.183931589126587,1.183931589126587,1.7339316606521606
63,1.0739315748214722,0.9139316082000732,0.9139316082000732,1.543931484222412,1.2239315509796143,1.2239315509796143,1.773931622505188
64,1.1139315366744995,0.9539315700531006,0.9539315700531006,1.5839314460754395,1.2639315128326416,1.2639315128326416,1.8139315843582153
65,1.1539314985275269,0.9939315319061279,0.9939315319061279,1.6239314079284668,1.303931474685669,1.303931474685669,1.8539315462112427
66,1.1939314603805542,1.0339314937591553,1.0339314937591553,1.6639313697814941,1.3439314365386963,1.3439314365386963,1.89393150806427
67,1.2339314222335815,1.0739314556121826,1.0739314556121826,1.7039313316345215,1.3839313983917236,1.3839313983917236,1.9339314699172974
68,1.2739313840866089,1.11393141746521,1.11393141746521,1.7439312934875488,1.423931360244751,1.423931360244751,1.9739314317703247
69,1.3139313459396362,1.1539313793182373,1.1539313793182373,1.7839312553405762,1.4639313220977783,1.4639313220977783,2.0139315128326416
70,1.3539313077926636,1.1939313411712646,1.1939313411712646,1.8239312171936035,1.5039312839508057,1.5039312839508057,2.053931474685669
71,1.393931269645691,1.233931303024292,1.233931303024292,1.8639311790466309,1.543931245803833,1.543931245803833,2.0939314365386963
72,1.4339312314987183,1.2739312648773193,1.2739312648773193,1.9039311408996582,1.5839312076568604,1.5839312076568604,2.1339313983917236
73,1.4739311933517456,1.3139312267303467,1.3139312267303467,1.9439311027526855,1.6239311695098877,1.6239311695098877,2.173931360244751
74,1.513931155204773,1.353931188583374,1.353931188583374,1.983931064605713,1.663931131362915,1.663931131362915,2.2139313220977783
75,1.5539311170578003,1.3939311504364014,1.3939311504364014,2.0239310264587402,1.7039310932159424,1.7039310932159424,2.2539312839508057
76,1.5939310789108276,1.4339311122894287,1.4339311122894287,2.0639309883117676,1.7439310550689697,1.7439310550689697,2.293931245803833
77,1.633931040763855,1.473931074142456,1.473931074142456,2.103930950164795,1.783931016921997,1.783931016921997,2.3339312076568604
78,1.6739310026168823,1.5139310359954834,1.5139310359954834,2.1439309120178223,1.8239309787750244,1.8239309787750244,2.3739311695098877
79,1.7139309644699097,1.5539309978485107,1.5539309978485107,2.1839308738708496,1.8639309406280518,1.8639309406280518,2.413931131362915
80,1.753930926322937,1.593930959701538,1.593930959701538,2.223930835723877,1.903930902481079,1.903930902481079,2.4539310932159424
81,1.7939308881759644,1.6339309215545654,1.6339309215545654,2.2639307975769043,1.9439308643341064,1.9439308643341064,2.4939310550689697
82,1.8339308500289917,1.6739308834075928,1.6739308834075928,2.3039307594299316,1.9839308261871338,1.9839308261871338,2.533931016921997
83,1.873930811882019,1.7139308452606201,1.7139308452606201,2.343930721282959,2.023930788040161,2.023930788040161,2.5739309787750244
84,1.9139307737350464,1.7539308071136475,1.7539308071136475,2.3839306831359863,2.0639307498931885,2.0639307498931885,2.6139309406280518
85,1.9539307355880737,1.7939307689666748,1.7939307689666748,2.4239306449890137,2.103930711746216,2.103930711746216,2.653930902481079
86,1.993930697441101,1.8339307308197021,1.8339307308197021,2.463930606842041,2.143930673599243,2.143930673599243,2.6939308643341064
87,2.033930778503418,1.8739306926727295,1.8739306926727295,2.5039305686950684,2.1839306354522705,2.1839306354522705,2.733930826187134
88,2.0739307403564453,1.9139306545257568,1.9139306545257568,2.5439305305480957,2.223930597305298,2.223930597305298,2.773930788040161
89,2.1139307022094727,1.9539306163787842,1.9539306163787842,2.583930492401123,2.263930559158325,2.263930559158325,2.8139307498931885
90,2.1539306640625,1.9939305782318115,1.9939305782318115,2.6239304542541504,2.3039305210113525,2.3039305210113525,2.853930711746216
91,2.1939306259155273,2.033930540084839,2.033930540084839,2.6639304161071777,2.34393048286438,2.34393048286438,2.893930673599243
92,2.2339305877685547,2.073930501937866,2.073930501937866,2.703930377960205,2.3839304447174072,2.3839304447174072,2.9339306354522705
93,2.273930549621582,2.1139304637908936,2.1139304637908936,2.7439303398132324,2.4239304065704346,2.4239304065704346,2.973930597305298
94,2.3139305114746094,2.153930425643921,2.153930425643921,2.7839303016662598,2.463930368423462,2.463930368423462,3.013930559158325
95,2.3539304733276367,2.1939303874969482,2.1939303874969482,2.823930263519287,2.5039303302764893,2.5039303302764893,3.0539305210113525
96,2.393930435180664,2.2339303493499756,2.2339303493499756,2.8639302253723145,2.5439302921295166,2.5439302921295166,3.09393048286438
97,2.4339303970336914,2.273930311203003,2.273930311203003,2.903930187225342,2.583930253982544,2.583930253982544,3.1339304447174072
98,2.4739303588867188,2.3139302730560303,2.3139302730560303,2.943930149078369,2.6239302158355713,2.6239302158355713,3.1739304065704346
99,2.513930320739746,2.3539302349090576,2.3539302349090576,2.9839301109313965,2.6639301776885986,2.6639301776885986,3.213930368423462
