Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
33,-0.21666750311851501,-0.37656232714653015,-0.29656684398651123,0.3332352340221405,-0.1466224193572998,0.013327870517969131,0.5632244348526001
34,-0.1766996681690216,-0.33662083745002747,-0.2566242218017578,0.3732273578643799,-0.10666587948799133,0.053296830505132675,0.603219211101532
35,-0.13672378659248352,-0.2966647148132324,-0.2166672646999359,0.41322144865989685,-0.06669847667217255,0.09327355027198792,0.6432152986526489
36,-0.09674188494682312,-0.2566976249217987,-0.17669954895973206,0.4532169997692108,-0.026722926646471024,0.13325609266757965,0.6832123398780823
37,-0.05675545707345009,-0.216722309589386,-0.13672375679016113,0.4932136535644531,0.013258736580610275,0.17324300110340118,0.7232101559638977
38,-0.016765635460615158,-0.176740825176239,-0.09674191474914551,0.5332111716270447,0.05324498564004898,0.21323317289352417,0.7632085084915161
39,0.023226730525493622,-0.13675470650196075,-0.05675553157925606,0.573209285736084,0.09323467314243317,0.25322580337524414,0.803207278251648
40,0.06322100758552551,-0.09676511585712433,-0.016765747219324112,0.6132078766822815,0.1332269310951233,0.29322028160095215,0.8432063460350037
41,0.10321670770645142,-0.056772924959659576,0.02322659268975258,0.6532068252563477,0.17322112619876862,0.33321613073349,0.8832056522369385
42,0.14321348071098328,-0.01677878201007843,0.06322084367275238,0.6932060122489929,0.21321678161621094,0.3732130229473114,0.9232051372528076
43,0.1832110583782196,0.02321682497859001,0.10321653634309769,0.7332054376602173,0.2532135248184204,0.4132106900215149,0.9632047414779663
44,0.22320924699306488,0.0632135272026062,0.14321330189704895,0.7732049822807312,0.29321107268333435,0.45320892333984375,1.0032044649124146
45,0.26320788264274597,0.10321106016635895,0.18321087956428528,0.8132046461105347,0.33320924639701843,0.4932076036930084,1.0432041883468628
46,0.3032068610191345,0.14320920407772064,0.22320905327796936,0.8532043695449829,0.37320786714553833,0.5332066416740417,1.0832040309906006
47,0.34320610761642456,0.18320780992507935,0.26320767402648926,0.8932041525840759,0.4132068157196045,0.5732058882713318,1.1232038736343384
48,0.3832055330276489,0.2232067584991455,0.3032066524028778,0.9332039952278137,0.45320603251457214,0.6132053136825562,1.1632038354873657
49,0.42320510745048523,0.26320597529411316,0.34320586919784546,0.9732038974761963,0.4932054579257965,0.6532049179077148,1.203203797340393
50,0.4632047712802887,0.30320537090301514,0.3832052946090698,1.0132038593292236,0.5332050323486328,0.6932045817375183,1.2432037591934204
51,0.5032045245170593,0.34320491552352905,0.42320486903190613,1.053203821182251,0.5732046961784363,0.7332043647766113,1.2832037210464478
52,0.5432043671607971,0.3832045793533325,0.4632045328617096,1.0932037830352783,0.6132044792175293,0.7732042074203491,1.323203682899475
53,0.5832042098045349,0.42320433259010315,0.5032042860984802,1.1332037448883057,0.6532043218612671,0.8132040500640869,1.3632036447525024
54,0.6232041120529175,0.46320414543151855,0.543204128742218,1.173203706741333,0.6932041645050049,0.8532039523124695,1.4032036066055298
55,0.6632040143013,0.5032039880752563,0.5832039713859558,1.2132036685943604,0.7332040667533875,0.893203854560852,1.4432035684585571
56,0.7032039761543274,0.5432038903236389,0.6232038736343384,1.2532036304473877,0.77320396900177,0.9332038164138794,1.4832035303115845
57,0.7432039380073547,0.5832037925720215,0.663203775882721,1.293203592300415,0.8132039308547974,0.9732037782669067,1.5232034921646118
58,0.7832038998603821,0.6232037544250488,0.7032037377357483,1.3332035541534424,0.8532038927078247,1.013203740119934,1.5632034540176392
59,0.8232038617134094,0.6632037162780762,0.7432036995887756,1.3732035160064697,0.893203854560852,1.0532037019729614,1.6032034158706665
60,0.8632038235664368,0.7032036781311035,0.783203661441803,1.413203477859497,0.9332038164138794,1.0932036638259888,1.6432033777236938
61,0.9032037854194641,0.7432036399841309,0.8232036232948303,1.4532034397125244,0.9732037782669067,1.1332036256790161,1.6832033395767212
62,0.9432037472724915,0.7832036018371582,0.8632035851478577,1.4932034015655518,1.013203740119934,1.1732035875320435,1.7232033014297485
63,0.9832037091255188,0.8232035636901855,0.903203547000885,1.533203363418579,1.0532037019729614,1.2132035493850708,1.7632032632827759
64,1.023203730583191,0.8632035255432129,0.9432035088539124,1.5732033252716064,1.0932036638259888,1.2532035112380981,1.8032032251358032
65,1.0632036924362183,0.9032034873962402,0.9832034707069397,1.6132032871246338,1.1332036256790161,1.2932034730911255,1.8432031869888306
66,1.1032036542892456,0.9432034492492676,1.0232034921646118,1.6532032489776611,1.1732035875320435,1.3332034349441528,1.883203148841858
67,1.143203616142273,0.9832034707069397,1.0632034540176392,1.6932032108306885,1.2132035493850708,1.3732033967971802,1.9232031106948853
68,1.1832035779953003,1.0232034921646118,1.1032034158706665,1.7332031726837158,1.2532035112380981,1.4132033586502075,1.9632030725479126
69,1.2232035398483276,1.0632034540176392,1.1432033777236938,1.7732031345367432,1.2932034730911255,1.4532033205032349,2.0032031536102295
70,1.263203501701355,1.1032034158706665,1.1832033395767212,1.8132030963897705,1.3332034349441528,1.4932032823562622,2.043203115463257
71,1.3032034635543823,1.1432033777236938,1.2232033014297485,1.8532030582427979,1.3732033967971802,1.5332032442092896,2.083203077316284
72,1.3432034254074097,1.1832033395767212,1.2632032632827759,1.8932030200958252,1.4132033586502075,1.573203206062317,2.1232030391693115
73,1.383203387260437,1.2232033014297485,1.3032032251358032,1.9332029819488525,1.4532033205032349,1.6132031679153442,2.163203001022339
74,1.4232033491134644,1.2632032632827759,1.3432031869888306,1.9732029438018799,1.4932032823562622,1.6532031297683716,2.203202962875366
75,1.4632033109664917,1.3032032251358032,1.383203148841858,2.0132029056549072,1.5332032442092896,1.693203091621399,2.2432029247283936
76,1.503203272819519,1.3432031869888306,1.4232031106948853,2.0532028675079346,1.573203206062317,1.7332030534744263,2.283202886581421
77,1.5432032346725464,1.383203148841858,1.4632030725479126,2.093202829360962,1.6132031679153442,1.7732030153274536,2.3232028484344482
78,1.5832031965255737,1.4232031106948853,1.50320303440094,2.1332027912139893,1.6532031297683716,1.813202977180481,2.3632028102874756
79,1.623203158378601,1.4632030725479126,1.5432029962539673,2.1732027530670166,1.693203091621399,1.8532029390335083,2.403202772140503
80,1.6632031202316284,1.50320303440094,1.5832029581069946,2.213202714920044,1.7332030534744263,1.8932029008865356,2.4432027339935303
81,1.7032030820846558,1.5432029962539673,1.623202919960022,2.2532026767730713,1.7732030153274536,1.933202862739563,2.4832026958465576
82,1.743203043937683,1.5832029581069946,1.6632028818130493,2.2932026386260986,1.813202977180481,1.9732028245925903,2.523202657699585
83,1.7832030057907104,1.623202919960022,1.7032028436660767,2.333202600479126,1.8532029390335083,2.0132029056549072,2.5632026195526123
84,1.8232029676437378,1.6632028818130493,1.743202805519104,2.3732025623321533,1.8932029008865356,2.0532028675079346,2.6032025814056396
85,1.8632029294967651,1.7032028436660767,1.7832027673721313,2.4132025241851807,1.933202862739563,2.093202829360962,2.643202543258667
86,1.9032028913497925,1.743202805519104,1.8232027292251587,2.453202486038208,1.9732028245925903,2.1332027912139893,2.6832025051116943
87,1.9432028532028198,1.7832027673721313,1.863202691078186,2.4932024478912354,2.0132029056549072,2.1732027530670166,2.7232024669647217
88,1.9832028150558472,1.8232027292251587,1.9032026529312134,2.5332024097442627,2.0532028675079346,2.213202714920044,2.763202428817749
89,2.023202896118164,1.863202691078186,1.9432026147842407,2.57320237159729,2.093202829360962,2.2532026767730713,2.8032023906707764
90,2.0632028579711914,1.9032026529312134,1.983202576637268,2.6132023334503174,2.1332027912139893,2.2932026386260986,2.8432023525238037
91,2.1032028198242188,1.9432026147842407,2.023202657699585,2.6532022953033447,2.1732027530670166,2.333202600479126,2.883202314376831
92,2.143202781677246,1.983202576637268,2.0632026195526123,2.693202257156372,2.213202714920044,2.3732025623321533,2.9232022762298584
93,2.1832027435302734,2.023202657699585,2.1032025814056396,2.7332022190093994,2.2532026767730713,2.4132025241851807,2.9632022380828857
94,2.223202705383301,2.0632026195526123,2.143202543258667,2.7732021808624268,2.2932026386260986,2.453202486038208,3.003202199935913
95,2.263202667236328,2.1032025814056396,2.1832025051116943,2.813202142715454,2.333202600479126,2.4932024478912354,3.0432021617889404
96,2.3032026290893555,2.143202543258667,2.2232024669647217,2.8532021045684814,2.3732025623321533,2.5332024097442627,3.0832021236419678
97,2.343202590942383,2.1832025051116943,2.263202428817749,2.893202066421509,2.4132025241851807,2.57320237159729,3.123202085494995
98,2.38320255279541,2.2232024669647217,2.3032023906707764,2.933202028274536,2.453202486038208,2.6132023334503174,3.1632020473480225
99,2.4232025146484375,2.263202428817749,2.3432023525238037,2.9732019901275635,2.4932024478912354,2.6532022953033447,3.20320200920105
