Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
20,0.03731163963675499,-0.4213991165161133,-0.4213991165161133,0.14435303211212158,0.07111552357673645,-0.03325339034199715,0.25313007831573486
21,0.07279659807682037,-0.38212957978248596,-0.38212957978248596,0.18468517065048218,0.09455399215221405,0.0064796991646289825,0.29179710149765015
22,0.10941031575202942,-0.34267741441726685,-0.34267741441726685,0.22493427991867065,0.12213283777236938,0.04627951607108116,0.33079737424850464
23,0.14687059819698334,-0.30308830738067627,-0.30308830738067627,0.26512110233306885,0.1528169810771942,0.08612938225269318,0.37004756927490234
24,0.1848253309726715,-0.2633964717388153,-0.2633964717388153,0.3052612245082855,0.18597057461738586,0.1260167807340622,0.40948522090911865
25,0.22329138219356537,-0.22362759709358215,-0.22362759709358215,0.34536629915237427,0.22083577513694763,0.1659323275089264,0.4490634500980377
26,0.2621409296989441,-0.18380093574523926,-0.18380093574523926,0.38544511795043945,0.256984680891037,0.20586898922920227,0.48874711990356445
27,0.30127808451652527,-0.14393094182014465,-0.14393094182014465,0.42550423741340637,0.29409635066986084,0.24582147598266602,0.5285098552703857
28,0.3406309485435486,-0.10402844846248627,-0.10402844846248627,0.465548574924469,0.33193010091781616,0.28578585386276245,0.5683318972587585
29,0.3801456093788147,-0.06410157680511475,-0.06410157680511475,0.505581796169281,0.3703054189682007,0.3257591426372528,0.6081984639167786
30,0.4197815954685211,-0.024156425148248672,-0.024156425148248672,0.5456067323684692,0.4090869128704071,0.365739107131958,0.648098349571228
31,0.45950859785079956,0.01580243930220604,0.01580243930220604,0.585625410079956,0.44817301630973816,0.40572407841682434,0.6880232691764832
32,0.4993038475513458,0.055771589279174805,0.055771589279174805,0.6256394386291504,0.4874876141548157,0.4457128047943115,0.7279669642448425
33,0.5391502976417542,0.09574845433235168,0.09574845433235168,0.665649950504303,0.5269735455513,0.48570436239242554,0.7679247260093689
34,0.5790351033210754,0.13573110103607178,0.13573110103607178,0.7056578397750854,0.5665879845619202,0.5256980061531067,0.8078930377960205
35,0.6189486980438232,0.17571808397769928,0.17571808397769928,0.7456637620925903,0.6062988042831421,0.5656932592391968,0.8478692770004272
36,0.6588839292526245,0.21570831537246704,0.21570831537246704,0.7856681942939758,0.6460819244384766,0.6056897044181824,0.8878514766693115
37,0.6988353133201599,0.2557010054588318,0.2557010054588318,0.8256714940071106,0.6859192848205566,0.6456870436668396,0.9278380870819092
38,0.7387988567352295,0.2956955134868622,0.2956955134868622,0.8656740188598633,0.7257972955703735,0.6856850385665894,0.9678280353546143
39,0.7787715196609497,0.3356913924217224,0.3356913924217224,0.9056758880615234,0.7657058238983154,0.7256835103034973,1.0078204870224
40,0.8187510371208191,0.3756883144378662,0.3756883144378662,0.9456772804260254,0.8056371808052063,0.7656823992729187,1.0478148460388184
41,0.8587356805801392,0.4156860113143921,0.4156860113143921,0.9856783151626587,0.8455857038497925,0.8056815266609192,1.0878106355667114
42,0.8987241387367249,0.45568427443504333,0.45568427443504333,1.025679111480713,0.8855471014976501,0.8456808924674988,1.1278074979782104
43,0.9387154579162598,0.495682954788208,0.495682954788208,1.065679669380188,0.9255181550979614,0.8856804370880127,1.1678050756454468
44,0.9787089824676514,0.535681962966919,0.535681962966919,1.1056801080703735,0.9654964208602905,0.9256801009178162,1.2078032493591309
45,1.0187040567398071,0.575681209564209,0.575681209564209,1.1456804275512695,1.005480170249939,0.9656798243522644,1.2478018999099731
46,1.058700442314148,0.6156806349754333,0.6156806349754333,1.185680627822876,1.0454679727554321,1.0056796073913574,1.287800908088684
47,1.0986976623535156,0.655680239200592,0.655680239200592,1.2256808280944824,1.085458755493164,1.0456794500350952,1.3278001546859741
48,1.1386955976486206,0.6956799030303955,0.6956799030303955,1.2656809091567993,1.125451922416687,1.085679292678833,1.3677996397018433
49,1.1786940097808838,0.7356796860694885,0.7356796860694885,1.3056809902191162,1.1654467582702637,1.1256792545318604,1.407799243927002
50,1.2186928987503052,0.7756795287132263,0.7756795287132263,1.345681071281433,1.2054429054260254,1.1656792163848877,1.4477989673614502
51,1.2586920261383057,0.8156793713569641,0.8156793713569641,1.38568115234375,1.2454400062561035,1.205679178237915,1.4877986907958984
52,1.2986913919448853,0.8556792736053467,0.8556792736053467,1.425681233406067,1.285437822341919,1.2456791400909424,1.5277985334396362
53,1.3386908769607544,0.8956791758537292,0.8956791758537292,1.4656813144683838,1.3254362344741821,1.2856791019439697,1.567798376083374
54,1.378690481185913,0.9356791377067566,0.9356791377067566,1.5056812763214111,1.365435004234314,1.325679063796997,1.6077982187271118
55,1.4186902046203613,0.9756790995597839,0.9756790995597839,1.5456812381744385,1.4054341316223145,1.3656790256500244,1.6477981805801392
56,1.4586900472640991,1.015679121017456,1.015679121017456,1.5856812000274658,1.445433497428894,1.4056789875030518,1.6877981424331665
57,1.498689889907837,1.0556790828704834,1.0556790828704834,1.6256811618804932,1.4854329824447632,1.445678949356079,1.7277981042861938
58,1.5386897325515747,1.0956790447235107,1.0956790447235107,1.6656811237335205,1.5254325866699219,1.4856789112091064,1.7677980661392212
59,1.578689694404602,1.135679006576538,1.135679006576538,1.7056810855865479,1.5654323101043701,1.5256788730621338,1.8077980279922485
60,1.6186896562576294,1.1756789684295654,1.1756789684295654,1.7456810474395752,1.6054320335388184,1.5656788349151611,1.8477979898452759
61,1.6586896181106567,1.2156789302825928,1.2156789302825928,1.7856810092926025,1.6454318761825562,1.6056787967681885,1.8877979516983032
62,1.698689579963684,1.2556788921356201,1.2556788921356201,1.8256809711456299,1.685431718826294,1.6456787586212158,1.9277979135513306
63,1.7386895418167114,1.2956788539886475,1.2956788539886475,1.8656809329986572,1.7254316806793213,1.6856787204742432,1.967797875404358
64,1.7786895036697388,1.3356788158416748,1.3356788158416748,1.9056808948516846,1.7654316425323486,1.7256786823272705,2.007797956466675
65,1.8186894655227661,1.3756787776947021,1.3756787776947021,1.945680856704712,1.805431604385376,1.7656786441802979,2.047797918319702
66,1.8586894273757935,1.4156787395477295,1.4156787395477295,1.9856808185577393,1.8454315662384033,1.8056786060333252,2.0877978801727295
67,1.8986893892288208,1.4556787014007568,1.4556787014007568,2.0256807804107666,1.8854315280914307,1.8456785678863525,2.127797842025757
68,1.9386893510818481,1.4956786632537842,1.4956786632537842,2.065680742263794,1.925431489944458,1.8856785297393799,2.167797803878784
69,1.9786893129348755,1.5356786251068115,1.5356786251068115,2.1056807041168213,1.9654314517974854,1.9256784915924072,2.2077977657318115
70,2.0186893939971924,1.5756785869598389,1.5756785869598389,2.1456806659698486,2.0054314136505127,1.9656784534454346,2.247797727584839
71,2.0586893558502197,1.6156785488128662,1.6156785488128662,2.185680627822876,2.04543137550354,2.005678415298462,2.287797689437866
72,2.098689317703247,1.6556785106658936,1.6556785106658936,2.2256805896759033,2.0854313373565674,2.0456783771514893,2.3277976512908936
73,2.1386892795562744,1.695678472518921,1.695678472518921,2.2656805515289307,2.1254312992095947,2.0856783390045166,2.367797613143921
74,2.1786892414093018,1.7356784343719482,1.7356784343719482,2.305680513381958,2.165431261062622,2.125678300857544,2.4077975749969482
75,2.218689203262329,1.7756783962249756,1.7756783962249756,2.3456804752349854,2.2054312229156494,2.1656782627105713,2.4477975368499756
76,2.2586891651153564,1.815678358078003,1.815678358078003,2.3856804370880127,2.2454311847686768,2.2056782245635986,2.487797498703003
77,2.298689126968384,1.8556783199310303,1.8556783199310303,2.42568039894104,2.285431146621704,2.245678186416626,2.5277974605560303
78,2.338689088821411,1.8956782817840576,1.8956782817840576,2.4656803607940674,2.3254311084747314,2.2856781482696533,2.5677974224090576
79,2.3786890506744385,1.935678243637085,1.935678243637085,2.5056803226470947,2.365431070327759,2.3256781101226807,2.607797384262085
80,2.418689012527466,1.9756782054901123,1.9756782054901123,2.545680284500122,2.405431032180786,2.365678071975708,2.6477973461151123
81,2.458688974380493,2.0156781673431396,2.0156781673431396,2.5856802463531494,2.4454309940338135,2.4056780338287354,2.6877973079681396
82,2.4986889362335205,2.055678129196167,2.055678129196167,2.6256802082061768,2.485430955886841,2.4456779956817627,2.727797269821167
83,2.538688898086548,2.0956780910491943,2.0956780910491943,2.665680170059204,2.525430917739868,2.48567795753479,2.7677972316741943
84,2.578688859939575,2.1356780529022217,2.1356780529022217,2.7056801319122314,2.5654308795928955,2.5256779193878174,2.8077971935272217
85,2.6186888217926025,2.175678014755249,2.175678014755249,2.745680093765259,2.605430841445923,2.5656778812408447,2.847797155380249
86,2.65868878364563,2.2156779766082764,2.2156779766082764,2.785680055618286,2.64543080329895,2.605677843093872,2.8877971172332764
87,2.6986887454986572,2.2556779384613037,2.2556779384613037,2.8256800174713135,2.6854307651519775,2.6456778049468994,2.9277970790863037
88,2.7386887073516846,2.295677900314331,2.295677900314331,2.865679979324341,2.725430727005005,2.6856777667999268,2.967797040939331
89,2.778688669204712,2.3356778621673584,2.3356778621673584,2.905679941177368,2.7654306888580322,2.725677728652954,3.0077970027923584
90,2.8186886310577393,2.3756778240203857,2.3756778240203857,2.9456799030303955,2.8054306507110596,2.7656776905059814,3.0477969646453857
91,2.8586885929107666,2.415677785873413,2.415677785873413,2.985679864883423,2.845430612564087,2.805677652359009,3.087796926498413
92,2.898688554763794,2.4556777477264404,2.4556777477264404,3.02567982673645,2.8854305744171143,2.845677614212036,3.1277968883514404
93,2.9386885166168213,2.4956777095794678,2.4956777095794678,3.0656797885894775,2.9254305362701416,2.8856775760650635,3.1677968502044678
94,2.9786884784698486,2.535677671432495,2.535677671432495,3.105679750442505,2.965430498123169,2.925677537918091,3.207796812057495
95,3.018688440322876,2.5756776332855225,2.5756776332855225,3.1456797122955322,3.0054304599761963,2.965677499771118,3.2477967739105225
96,3.0586884021759033,2.61567759513855,2.61567759513855,3.1856796741485596,3.0454304218292236,3.0056774616241455,3.28779673576355
97,3.0986883640289307,2.655677556991577,2.655677556991577,3.225679636001587,3.085430383682251,3.045677423477173,3.327796697616577
98,3.138688325881958,2.6956775188446045,2.6956775188446045,3.2656795978546143,3.1254303455352783,3.0856773853302,3.3677966594696045
99,3.1786882877349854,2.735677480697632,2.735677480697632,3.3056795597076416,3.1654303073883057,3.1256773471832275,3.407796621322632
