Tick,X0,X1,X2,X3,X4,X5,X6
26,-0.4634585380554199,-0.31345847249031067,-0.12347536534070969,-0.4634585380554199,-0.31345847249031067,-0.12347536534070969,-0.4634585380554199
27,-0.5034458637237549,-0.35344576835632324,-0.1634584367275238,-0.5034458637237549,-0.35344576835632324,-0.1634584367275238,-0.5034458637237549
28,-0.5434363484382629,-0.3934362530708313,-0.20344573259353638,-0.5434363484382629,-0.3934362530708313,-0.20344573259353638,-0.5434363484382629
29,-0.583429217338562,-0.43342912197113037,-0.24343620240688324,-0.583429217338562,-0.43342912197113037,-0.24343620240688324,-0.583429217338562
30,-0.6234238743782043,-0.4734237492084503,-0.2834290564060211,-0.6234238743782043,-0.4734237492084503,-0.2834290564060211,-0.6234238743782043
31,-0.6634198427200317,-0.5134197473526001,-0.32342368364334106,-0.6634198427200317,-0.5134197473526001,-0.32342368364334106,-0.6634198427200317
32,-0.7034168243408203,-0.5534167289733887,-0.36341965198516846,-0.7034168243408203,-0.5534167289733887,-0.36341965198516846,-0.7034168243408203
33,-0.743414580821991,-0.5934144854545593,-0.40341663360595703,-0.743414580821991,-0.5934144854545593,-0.40341663360595703,-0.743414580821991
34,-0.7834128737449646,-0.633412778377533,-0.4434143602848053,-0.7834128737449646,-0.633412778377533,-0.4434143602848053,-0.7834128737449646
35,-0.8234115839004517,-0.67341148853302,-0.48341265320777893,-0.8234115839004517,-0.67341148853302,-0.48341265320777893,-0.8234115839004517
36,-0.8634106516838074,-0.7134105563163757,-0.5234113931655884,-0.8634106516838074,-0.7134105563163757,-0.5234113931655884,-0.8634106516838074
37,-0.9034099578857422,-0.7534098625183105,-0.5634104609489441,-0.9034099578857422,-0.7534098625183105,-0.5634104609489441,-0.9034099578857422
38,-0.9434094429016113,-0.7934093475341797,-0.6034097671508789,-0.9434094429016113,-0.7934093475341797,-0.6034097671508789,-0.9434094429016113
39,-0.98340904712677,-0.8334089517593384,-0.643409252166748,-0.98340904712677,-0.8334089517593384,-0.643409252166748,-0.98340904712677
40,-1.0234087705612183,-0.8734086751937866,-0.6834088563919067,-1.0234087705612183,-0.8734086751937866,-0.6834088563919067,-1.0234087705612183
41,-1.0634084939956665,-0.9134084582328796,-0.723408579826355,-1.0634084939956665,-0.9134084582328796,-0.723408579826355,-1.0634084939956665
42,-1.1034083366394043,-0.9534083008766174,-0.763408362865448,-1.1034083366394043,-0.9534083008766174,-0.763408362865448,-1.1034083366394043
43,-1.143408179283142,-0.9934081435203552,-0.8034082055091858,-1.143408179283142,-0.9934081435203552,-0.8034082055091858,-1.143408179283142
44,-1.1834080219268799,-1.0334080457687378,-0.8434080481529236,-1.1834080219268799,-1.0334080457687378,-0.8434080481529236,-1.1834080219268799
45,-1.2234079837799072,-1.0734080076217651,-0.8834079504013062,-1.2234079837799072,-1.0734080076217651,-0.8834079504013062,-1.2234079837799072
46,-1.2634079456329346,-1.1134079694747925,-0.9234078526496887,-1.2634079456329346,-1.1134079694747925,-0.9234078526496887,-1.2634079456329346
47,-1.303407907485962,-1.1534079313278198,-0.9634078145027161,-1.303407907485962,-1.1534079313278198,-0.9634078145027161,-1.303407907485962
48,-1.3434078693389893,-1.1934078931808472,-1.0034077167510986,-1.3434078693389893,-1.1934078931808472,-1.0034077167510986,-1.3434078693389893
49,-1.3834078311920166,-1.2334078550338745,-1.043407678604126,-1.3834078311920166,-1.2334078550338745,-1.043407678604126,-1.3834078311920166
50,-1.423407793045044,-1.2734078168869019,-1.0834076404571533,-1.423407793045044,-1.2734078168869019,-1.0834076404571533,-1.423407793045044
51,-1.4634077548980713,-1.3134077787399292,-1.1234076023101807,-1.4634077548980713,-1.3134077787399292,-1.1234076023101807,-1.4634077548980713
52,-1.5034077167510986,-1.3534077405929565,-1.163407564163208,-1.5034077167510986,-1.3534077405929565,-1.163407564163208,-1.5034077167510986
53,-1.543407678604126,-1.3934077024459839,-1.2034075260162354,-1.543407678604126,-1.3934077024459839,-1.2034075260162354,-1.543407678604126
54,-1.5834076404571533,-1.4334076642990112,-1.2434074878692627,-1.5834076404571533,-1.4334076642990112,-1.2434074878692627,-1.5834076404571533
55,-1.6234076023101807,-1.4734076261520386,-1.28340744972229,-1.6234076023101807,-1.4734076261520386,-1.28340744972229,-1.6234076023101807
56,-1.663407564163208,-1.513407588005066,-1.3234074115753174,-1.663407564163208,-1.513407588005066,-1.3234074115753174,-1.6534075736999512
57,-1.6934075355529785,-1.5534075498580933,-1.3634073734283447,-1.6934075355529785,-1.5434075593948364,-1.353407382965088,-1.6759076118469238
58,-1.7159075736999512,-1.5834075212478638,-1.3934073448181152,-1.7159075736999512,-1.565907597541809,-1.3759074211120605,-1.6927826404571533
59,-1.7327826023101807,-1.6059075593948364,-1.415907382965088,-1.7327826023101807,-1.5827826261520386,-1.39278244972229,-1.7054388523101807
60,-1.745438814163208,-1.622782588005066,-1.4327824115753174,-1.745438814163208,-1.595438838005066,-1.4054386615753174,-1.7149310111999512
61,-1.7549309730529785,-1.6354387998580933,-1.4454386234283447,-1.7549309730529785,-1.6049309968948364,-1.414930820465088,-1.7220501899719238
62,-1.7620501518249512,-1.6449309587478638,-1.4549307823181152,-1.7620501518249512,-1.612050175666809,-1.4220499992370605,-1.7273895740509033
63,-1.7673895359039307,-1.6520501375198364,-1.462049961090088,-1.7673895359039307,-1.6173895597457886,-1.42738938331604,-1.7313940525054932
64,-1.7713940143585205,-1.657389521598816,-1.4673893451690674,-1.7713940143585205,-1.6213940382003784,-1.4313938617706299,-1.7343974113464355
65,-1.774397373199463,-1.6613940000534058,-1.4713938236236572,-1.774397373199463,-1.6243973970413208,-1.4343972206115723,-1.736649990081787
66,-1.7766499519348145,-1.6643973588943481,-1.4743971824645996,-1.7766499519348145,-1.6266499757766724,-1.4366497993469238,-1.7383394241333008
67,-1.7783393859863281,-1.6666499376296997,-1.4766497611999512,-1.7783393859863281,-1.628339409828186,-1.4383392333984375,-1.739606499671936
68,-1.7796064615249634,-1.6683393716812134,-1.4783391952514648,-1.7796064615249634,-1.6296064853668213,-1.4396063089370728,-1.7405568361282349
69,-1.7805567979812622,-1.6696064472198486,-1.4796062707901,-1.7805567979812622,-1.6305568218231201,-1.4405566453933716,-1.741269588470459
70,-1.7812695503234863,-1.6705567836761475,-1.480556607246399,-1.7812695503234863,-1.6312695741653442,-1.4412693977355957,-1.7418041229248047
71,-1.781804084777832,-1.6712695360183716,-1.481269359588623,-1.781804084777832,-1.63180410861969,-1.4418039321899414,-1.742205023765564
72,-1.7822049856185913,-1.6718040704727173,-1.4818038940429688,-1.7822049856185913,-1.6322050094604492,-1.4422048330307007,-1.742505669593811
73,-1.7825056314468384,-1.6722049713134766,-1.482204794883728,-1.7825056314468384,-1.6325056552886963,-1.4425054788589478,-1.7427312135696411
74,-1.7827311754226685,-1.6725056171417236,-1.482505440711975,-1.7827311754226685,-1.6327311992645264,-1.4427310228347778,-1.7429003715515137
75,-1.782900333404541,-1.6727311611175537,-1.4827309846878052,-1.782900333404541,-1.632900357246399,-1.4429001808166504,-1.7430272102355957
76,-1.783027172088623,-1.6729003190994263,-1.4829001426696777,-1.783027172088623,-1.633027195930481,-1.4430270195007324,-1.7431223392486572
77,-1.7831223011016846,-1.6730271577835083,-1.4830269813537598,-1.7831223011016846,-1.6331223249435425,-1.443122148513794,-1.7431937456130981
78,-1.7831937074661255,-1.6731222867965698,-1.4831221103668213,-1.7831937074661255,-1.6331937313079834,-1.4431935548782349,-1.7432472705841064
79,-1.7832472324371338,-1.6731936931610107,-1.4831935167312622,-1.7832472324371338,-1.6332472562789917,-1.4432470798492432,-1.743287444114685
80,-1.7832874059677124,-1.673247218132019,-1.4832470417022705,-1.7832874059677124,-1.6332874298095703,-1.4432872533798218,-1.7433176040649414
81,-1.7833175659179688,-1.6732873916625977,-1.4832872152328491,-1.7833175659179688,-1.6333175897598267,-1.4433174133300781,-1.7433401346206665
82,-1.7833400964736938,-1.673317551612854,-1.4833173751831055,-1.7833400964736938,-1.6333401203155518,-1.4433399438858032,-1.7433570623397827
83,-1.78335702419281,-1.673340082168579,-1.4833399057388306,-1.78335702419281,-1.633357048034668,-1.4433568716049194,-1.7433698177337646
84,-1.783369779586792,-1.6733570098876953,-1.4833568334579468,-1.783369779586792,-1.63336980342865,-1.4433696269989014,-1.7433793544769287
85,-1.783379316329956,-1.6733697652816772,-1.4833695888519287,-1.783379316329956,-1.633379340171814,-1.4433791637420654,-1.7433865070343018
86,-1.783386468887329,-1.6733793020248413,-1.4833791255950928,-1.783386468887329,-1.633386492729187,-1.4433863162994385,-1.7433918714523315
87,-1.7833918333053589,-1.6733864545822144,-1.4833862781524658,-1.7833918333053589,-1.6333918571472168,-1.4433916807174683,-1.7433959245681763
88,-1.7833958864212036,-1.6733918190002441,-1.4833916425704956,-1.7833958864212036,-1.6333959102630615,-1.443395733833313,-1.743398904800415
89,-1.7833988666534424,-1.6733958721160889,-1.4833956956863403,-1.7833988666534424,-1.6333988904953003,-1.4433987140655518,-1.7434011697769165
90,-1.7834011316299438,-1.6733988523483276,-1.483398675918579,-1.7834011316299438,-1.6334011554718018,-1.4434009790420532,-1.7434028387069702
91,-1.7834028005599976,-1.673401117324829,-1.4834009408950806,-1.7834028005599976,-1.6334028244018555,-1.443402647972107,-1.7434041500091553
92,-1.7834041118621826,-1.6734027862548828,-1.4834026098251343,-1.7834041118621826,-1.6334041357040405,-1.443403959274292,-1.7434051036834717
93,-1.783405065536499,-1.6734040975570679,-1.4834039211273193,-1.783405065536499,-1.633405089378357,-1.4434049129486084,-1.743405818939209
94,-1.7834057807922363,-1.6734050512313843,-1.4834048748016357,-1.7834057807922363,-1.6334058046340942,-1.4434056282043457,-1.7434062957763672
95,-1.7834062576293945,-1.6734057664871216,-1.483405590057373,-1.7834062576293945,-1.6334062814712524,-1.443406105041504,-1.7434066534042358
96,-1.7834066152572632,-1.6734062433242798,-1.4834060668945312,-1.7834066152572632,-1.633406639099121,-1.4434064626693726,-1.7434070110321045
97,-1.7834069728851318,-1.6734066009521484,-1.4834064245224,-1.7834069728851318,-1.6334069967269897,-1.4434068202972412,-1.7434072494506836
98,-1.783407211303711,-1.673406958580017,-1.4834067821502686,-1.783407211303711,-1.6334072351455688,-1.4434070587158203,-1.7434073686599731
99,-1.7834073305130005,-1.6734071969985962,-1.4834070205688477,-1.7834073305130005,-1.6334073543548584,-1.4434071779251099,-1.7434074878692627
