Tick,X0,X1,X2,X3,X4,X5,X6
25,-0.48243477940559387,-0.3324347138404846,-0.18243473768234253,-0.4509844481945038,-0.3324347138404846,-0.18243473768234253,-0.571929395198822
26,-0.5224178433418274,-0.37241777777671814,-0.22241780161857605,-0.489756315946579,-0.37241777777671814,-0.22241780161857605,-0.6144396662712097
27,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886,-0.5288352370262146,-0.4124050736427307,-0.2624050974845886,-0.6563223600387573
28,-0.6023956537246704,-0.45239555835723877,-0.3023955821990967,-0.5681443810462952,-0.45239555835723877,-0.3023955821990967,-0.6977343559265137
29,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6076262593269348,-0.49238842725753784,-0.34238845109939575,-0.7387933731079102
30,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6472376585006714,-0.5323830842971802,-0.3823830783367157,-0.7795876264572144
31,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.6869462132453918,-0.5723790526390076,-0.4223790466785431,-0.8201833367347717
32,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7267276048660278,-0.6123760342597961,-0.46237602829933167,-0.8606300950050354
33,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.7665636539459229,-0.6523737907409668,-0.5023737549781799,-0.90096515417099
34,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8064407110214233,-0.6923720836639404,-0.5423720479011536,-0.9412164688110352
35,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8463485240936279,-0.7323707938194275,-0.5823707580566406,-0.9814049601554871
36,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.8862793445587158,-0.7723698616027832,-0.6223698258399963,-1.0215463638305664
37,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.9262274503707886,-0.812369167804718,-0.6623691320419312,-1.061652421951294
38,-1.002368688583374,-0.8523686528205872,-0.7023686170578003,-0.9661885499954224,-0.8523686528205872,-0.7023686170578003,-1.1017318964004517
39,-1.0423682928085327,-0.8923682570457458,-0.742368221282959,-1.0061594247817993,-0.8923682570457458,-0.742368221282959,-1.141791582107544
40,-1.082368016242981,-0.9323679804801941,-0.7823679447174072,-1.0461375713348389,-0.9323679804801941,-0.7823679447174072,-1.1818363666534424
41,-1.1223677396774292,-0.9723677635192871,-0.8223677277565002,-1.0861212015151978,-0.9723677635192871,-0.8223677277565002,-1.221869945526123
42,-1.162367582321167,-1.012367606163025,-0.862367570400238,-1.1261088848114014,-1.012367606163025,-0.862367570400238,-1.2618950605392456
43,-1.2023674249649048,-1.0523674488067627,-0.9023674130439758,-1.1660996675491333,-1.0523674488067627,-0.9023674130439758,-1.3019139766693115
44,-1.2423672676086426,-1.09236741065979,-0.9423673152923584,-1.2060927152633667,-1.09236741065979,-0.9423673152923584,-1.3419281244277954
45,-1.28236722946167,-1.1323673725128174,-0.982367217540741,-1.2460875511169434,-1.1323673725128174,-0.982367217540741,-1.3819386959075928
46,-1.3223671913146973,-1.1723673343658447,-1.0223671197891235,-1.286083698272705,-1.1723673343658447,-1.0223671197891235,-1.42194664478302
47,-1.3623671531677246,-1.212367296218872,-1.0623670816421509,-1.3260807991027832,-1.212367296218872,-1.0623670816421509,-1.461952567100525
48,-1.402367115020752,-1.2523672580718994,-1.1023670434951782,-1.3660786151885986,-1.2523672580718994,-1.1023670434951782,-1.5019570589065552
49,-1.4423670768737793,-1.2923672199249268,-1.1423670053482056,-1.4060770273208618,-1.2923672199249268,-1.1423670053482056,-1.54196035861969
50,-1.4823670387268066,-1.332367181777954,-1.182366967201233,-1.4460757970809937,-1.332367181777954,-1.182366967201233,-1.5819628238677979
51,-1.522367000579834,-1.3723671436309814,-1.2223669290542603,-1.4860749244689941,-1.3723671436309814,-1.2223669290542603,-1.621964693069458
52,-1.5623669624328613,-1.4123671054840088,-1.2623668909072876,-1.5260741710662842,-1.4123671054840088,-1.2623668909072876,-1.66196608543396
53,-1.6023669242858887,-1.4523670673370361,-1.302366852760315,-1.5560736656188965,-1.4523670673370361,-1.302366852760315,-1.6919671297073364
54,-1.6323668956756592,-1.4923670291900635,-1.3423668146133423,-1.578573226928711,-1.4823670387268066,-1.3323668241500854,-1.7144678831100464
55,-1.6548669338226318,-1.522367000579834,-1.3723667860031128,-1.5954478979110718,-1.5048670768737793,-1.354866862297058,-1.7313435077667236
56,-1.6717419624328613,-1.5448670387268066,-1.3948668241500854,-1.60810387134552,-1.5217421054840088,-1.3717418909072876,-1.7440001964569092
57,-1.6843981742858887,-1.5617420673370361,-1.411741852760315,-1.617595911026001,-1.5343983173370361,-1.384398102760315,-1.7534927129745483
58,-1.6938903331756592,-1.5743982791900635,-1.4243980646133423,-1.624714970588684,-1.5438904762268066,-1.3938902616500854,-1.7606121301651
59,-1.7010095119476318,-1.583890438079834,-1.4338902235031128,-1.630054235458374,-1.5510096549987793,-1.401009440422058,-1.7659516334533691
60,-1.7063488960266113,-1.5910096168518066,-1.4410094022750854,-1.6340587139129639,-1.5563490390777588,-1.4063488245010376,-1.769956350326538
61,-1.7103533744812012,-1.5963490009307861,-1.446348786354065,-1.6370620727539062,-1.5603535175323486,-1.4103533029556274,-1.77295982837677
62,-1.7133567333221436,-1.600353479385376,-1.4503532648086548,-1.6393145322799683,-1.563356876373291,-1.4133566617965698,-1.7752124071121216
63,-1.7156093120574951,-1.6033568382263184,-1.4533566236495972,-1.641003966331482,-1.5656094551086426,-1.4156092405319214,-1.7769018411636353
64,-1.7172987461090088,-1.60560941696167,-1.4556092023849487,-1.6422710418701172,-1.5672988891601562,-1.417298674583435,-1.7781689167022705
65,-1.718565821647644,-1.6072988510131836,-1.4572986364364624,-1.6432212591171265,-1.5685659646987915,-1.4185657501220703,-1.7791192531585693
66,-1.7195161581039429,-1.6085659265518188,-1.4585657119750977,-1.6439340114593506,-1.5695163011550903,-1.4195160865783691,-1.7798320055007935
67,-1.720228910446167,-1.6095162630081177,-1.4595160484313965,-1.6444685459136963,-1.5702290534973145,-1.4202288389205933,-1.7803665399551392
68,-1.7207634449005127,-1.6102290153503418,-1.4602288007736206,-1.6448694467544556,-1.5707635879516602,-1.420763373374939,-1.7807674407958984
69,-1.721164345741272,-1.6107635498046875,-1.4607633352279663,-1.6451700925827026,-1.5711644887924194,-1.4211642742156982,-1.7810680866241455
70,-1.721464991569519,-1.6111644506454468,-1.4611642360687256,-1.6453956365585327,-1.5714651346206665,-1.4214649200439453,-1.7812936305999756
71,-1.7216905355453491,-1.6114650964736938,-1.4614648818969727,-1.6455647945404053,-1.5716906785964966,-1.4216904640197754,-1.7814627885818481
72,-1.7218596935272217,-1.611690640449524,-1.4616904258728027,-1.6456916332244873,-1.5718598365783691,-1.421859622001648,-1.7815896272659302
73,-1.7219865322113037,-1.6118597984313965,-1.4618595838546753,-1.6457867622375488,-1.5719866752624512,-1.42198646068573,-1.7816847562789917
74,-1.7220816612243652,-1.6119866371154785,-1.4619864225387573,-1.6458581686019897,-1.5720818042755127,-1.4220815896987915,-1.7817561626434326
75,-1.7221530675888062,-1.61208176612854,-1.4620815515518188,-1.645911693572998,-1.5721532106399536,-1.4221529960632324,-1.781809687614441
76,-1.7222065925598145,-1.612153172492981,-1.4621529579162598,-1.6459518671035767,-1.572206735610962,-1.4222065210342407,-1.7818498611450195
77,-1.722246766090393,-1.6122066974639893,-1.462206482887268,-1.645982027053833,-1.5722469091415405,-1.4222466945648193,-1.7818800210952759
78,-1.7222769260406494,-1.6122468709945679,-1.4622466564178467,-1.646004557609558,-1.5722770690917969,-1.4222768545150757,-1.781902551651001
79,-1.7222994565963745,-1.6122770309448242,-1.462276816368103,-1.6460214853286743,-1.572299599647522,-1.4222993850708008,-1.7819194793701172
80,-1.7223163843154907,-1.6122995615005493,-1.4622993469238281,-1.6460342407226562,-1.5723165273666382,-1.422316312789917,-1.7819322347640991
81,-1.7223291397094727,-1.6123164892196655,-1.4623162746429443,-1.6460437774658203,-1.5723292827606201,-1.422329068183899,-1.7819417715072632
82,-1.7223386764526367,-1.6123292446136475,-1.4623290300369263,-1.6460509300231934,-1.5723388195037842,-1.422338604927063,-1.7819489240646362
83,-1.7223458290100098,-1.6123387813568115,-1.4623385667800903,-1.6460562944412231,-1.5723459720611572,-1.422345757484436,-1.781954288482666
84,-1.7223511934280396,-1.6123459339141846,-1.4623457193374634,-1.6460603475570679,-1.572351336479187,-1.4223511219024658,-1.7819583415985107
85,-1.7223552465438843,-1.6123512983322144,-1.4623510837554932,-1.6460633277893066,-1.5723553895950317,-1.4223551750183105,-1.7819613218307495
86,-1.722358226776123,-1.612355351448059,-1.462355136871338,-1.646065592765808,-1.5723583698272705,-1.4223581552505493,-1.781963586807251
87,-1.7223604917526245,-1.6123583316802979,-1.4623581171035767,-1.6460672616958618,-1.572360634803772,-1.4223604202270508,-1.7819652557373047
88,-1.7223621606826782,-1.6123605966567993,-1.4623603820800781,-1.6460685729980469,-1.5723623037338257,-1.4223620891571045,-1.7819665670394897
89,-1.7223634719848633,-1.612362265586853,-1.4623620510101318,-1.6460695266723633,-1.5723636150360107,-1.4223634004592896,-1.7819675207138062
90,-1.7223644256591797,-1.612363576889038,-1.462363362312317,-1.6460702419281006,-1.5723645687103271,-1.422364354133606,-1.7819682359695435
91,-1.722365140914917,-1.6123645305633545,-1.4623643159866333,-1.6460707187652588,-1.5723652839660645,-1.4223650693893433,-1.7819687128067017
92,-1.7223656177520752,-1.6123652458190918,-1.4623650312423706,-1.6460710763931274,-1.5723657608032227,-1.4223655462265015,-1.7819690704345703
93,-1.7223659753799438,-1.61236572265625,-1.4623655080795288,-1.646071434020996,-1.5723661184310913,-1.4223659038543701,-1.781969428062439
94,-1.7223663330078125,-1.6123660802841187,-1.4623658657073975,-1.6460716724395752,-1.57236647605896,-1.4223662614822388,-1.781969666481018
95,-1.7223665714263916,-1.6123664379119873,-1.4623662233352661,-1.6460717916488647,-1.572366714477539,-1.4223664999008179,-1.7819697856903076
96,-1.7223666906356812,-1.6123666763305664,-1.4623664617538452,-1.6460719108581543,-1.5723668336868286,-1.4223666191101074,-1.7819699048995972
97,-1.7223668098449707,-1.612366795539856,-1.4623665809631348,-1.6460720300674438,-1.5723669528961182,-1.422366738319397,-1.7819700241088867
98,-1.7223669290542603,-1.6123669147491455,-1.4623667001724243,-1.6460721492767334,-1.5723670721054077,-1.4223668575286865,-1.7819701433181763
99,-1.7223670482635498,-1.612367033958435,-1.4623668193817139,-1.6460721492767334,-1.5723671913146973,-1.422366976737976,-1.7819701433181763
