Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
33,-0.6436119079589844,-0.7233582735061646,-0.022071702405810356,0.37938588857650757,0.4957663118839264,0.38571882247924805,0.050794731825590134,0.553784966468811
34,-0.6038004755973816,-0.6836102604866028,0.004378339275717735,0.41927531361579895,0.537314772605896,0.42569753527641296,0.08601890504360199,0.593771755695343
35,-0.5639418959617615,-0.6437992453575134,0.03421587124466896,0.4591923952102661,0.5784761309623718,0.4656815826892853,0.12243703007698059,0.6337618827819824
36,-0.5240479707717896,-0.603941023349762,0.06659401953220367,0.4991301894187927,0.6193471550941467,0.5056695938110352,0.15975062549114227,0.6737544536590576
37,-0.4841275215148926,-0.5640473365783691,0.10087762773036957,0.5390835404396057,0.6600003838539124,0.5456606149673462,0.19773581624031067,0.7137488722801208
38,-0.444187194108963,-0.5241270661354065,0.13659033179283142,0.5790485739707947,0.7004903554916382,0.5856539011001587,0.2362247109413147,0.7537447214126587
39,-0.4042319357395172,-0.4841868579387665,0.17337486147880554,0.6190223097801208,0.7408578395843506,0.6256488561630249,0.27509137988090515,0.7937415838241577
40,-0.364265501499176,-0.44423171877861023,0.21096326410770416,0.6590026617050171,0.7811334133148193,0.6656450629234314,0.3142413794994354,0.8337392210960388
41,-0.3242906928062439,-0.4042653441429138,0.24915456771850586,0.6989879012107849,0.8213400840759277,0.7056422233581543,0.35360386967658997,0.8737374544143677
42,-0.2843095660209656,-0.3642905652523041,0.28779804706573486,0.7389768362045288,0.8614950776100159,0.7456400990486145,0.3931257426738739,0.91373610496521
43,-0.24432373046875,-0.32430949807167053,0.32678064703941345,0.7789685130119324,0.901611328125,0.7856385111808777,0.4327671527862549,0.9537351131439209
44,-0.2043343484401703,-0.28432369232177734,0.366017609834671,0.8189622759819031,0.9416985511779785,0.8256373405456543,0.47249820828437805,0.9937343597412109
45,-0.16434231400489807,-0.24433434009552002,0.4054453372955322,0.8589575886726379,0.9817639589309692,0.8656364679336548,0.5122964978218079,1.03373384475708
46,-0.12434828281402588,-0.204342320561409,0.44501611590385437,0.8989540934562683,1.0218130350112915,0.9056357741355896,0.55214524269104,1.0737334489822388
47,-0.0843527615070343,-0.164348304271698,0.4846942126750946,0.9389514923095703,1.06184983253479,0.9456352591514587,0.5920317769050598,1.113733172416687
48,-0.044356122612953186,-0.12435279786586761,0.524452805519104,0.9789495468139648,1.1018774509429932,0.9856348633766174,0.6319466829299927,1.1537328958511353
49,-0.004358641803264618,-0.0843561664223671,0.5642717480659485,1.0189480781555176,1.1418981552124023,1.025634527206421,0.6718828678131104,1.193732738494873
50,0.03563946858048439,-0.044358693063259125,0.6041359305381775,1.058946967124939,1.1819136142730713,1.0656343698501587,0.7118350267410278,1.2337325811386108
51,0.0756380558013916,-0.004360586404800415,0.6440340876579285,1.0989460945129395,1.2219252586364746,1.1056342124938965,0.7517991065979004,1.2737324237823486
52,0.11563698947429657,0.0356379933655262,0.6839576959609985,1.138945460319519,1.2619340419769287,1.1456340551376343,0.791772186756134,1.313732385635376
53,0.15563619136810303,0.07563692331314087,0.7239003777503967,1.1789449453353882,1.3019405603408813,1.1856340169906616,0.8317520022392273,1.3537323474884033
54,0.195635586977005,0.11563612520694733,0.7638574242591858,1.2189445495605469,1.3419454097747803,1.225633978843689,0.8717368841171265,1.3937323093414307
55,0.23563513159751892,0.1556355208158493,0.8038251996040344,1.2589442729949951,1.3819490671157837,1.2656339406967163,0.9117255210876465,1.433732271194458
56,0.2756347954273224,0.19563506543636322,0.8438010215759277,1.298944115638733,1.4219517707824707,1.3056339025497437,0.9517170190811157,1.4737322330474854
57,0.315634548664093,0.2356347292661667,0.8837828636169434,1.3389439582824707,1.46195387840271,1.345633864402771,0.9917106032371521,1.5137321949005127
58,0.3556343615055084,0.2756344676017761,0.9237692356109619,1.3789438009262085,1.5019553899765015,1.3856338262557983,1.0317058563232422,1.55373215675354
59,0.3956342041492462,0.31563428044319153,0.9637590646743774,1.4189437627792358,1.5419565439224243,1.4256337881088257,1.071702241897583,1.5937321186065674
60,0.4356341063976288,0.3556341230869293,1.0037513971328735,1.4589437246322632,1.581957459449768,1.465633749961853,1.1116995811462402,1.6337320804595947
61,0.47563403844833374,0.3956340253353119,1.0437456369400024,1.4989436864852905,1.6219581365585327,1.5056337118148804,1.1516975164413452,1.673732042312622
62,0.5156340003013611,0.43563395738601685,1.083741307258606,1.5389436483383179,1.6619585752487183,1.5456336736679077,1.191696047782898,1.7137320041656494
63,0.5556339621543884,0.4756338894367218,1.1237380504608154,1.5789436101913452,1.7019588947296143,1.585633635520935,1.2316949367523193,1.7537319660186768
64,0.5956339240074158,0.5156338214874268,1.1637356281280518,1.6189435720443726,1.7419592142105103,1.6256335973739624,1.2716940641403198,1.793731927871704
65,0.6356338858604431,0.5556337833404541,1.2037338018417358,1.6589435338974,1.7819594144821167,1.6656335592269897,1.3116934299468994,1.8337318897247314
66,0.6756338477134705,0.5956337451934814,1.2437324523925781,1.6989434957504272,1.8219596147537231,1.705633521080017,1.3516929149627686,1.8737318515777588
67,0.7156338095664978,0.6356337070465088,1.283731460571289,1.7389434576034546,1.86195969581604,1.7456334829330444,1.3916925191879272,1.9137318134307861
68,0.7556337714195251,0.6756336688995361,1.323730707168579,1.778943419456482,1.901959776878357,1.7856334447860718,1.4316922426223755,1.9537317752838135
69,0.7956337332725525,0.7156336307525635,1.3637300729751587,1.8189433813095093,1.9419598579406738,1.8256334066390991,1.4716920852661133,1.9937317371368408
70,0.8356337547302246,0.7556335926055908,1.4037296772003174,1.8589433431625366,1.9819599390029907,1.8656333684921265,1.511691927909851,2.033731698989868
71,0.8756337761878967,0.7956335544586182,1.4437294006347656,1.898943305015564,2.0219600200653076,1.9056333303451538,1.5516917705535889,2.0737316608428955
72,0.9156337976455688,0.8356335759162903,1.4837291240692139,1.9389432668685913,2.061959981918335,1.9456332921981812,1.5916917324066162,2.113731622695923
73,0.955633819103241,0.8756335973739624,1.5237289667129517,1.9789432287216187,2.1019599437713623,1.9856332540512085,1.6316916942596436,2.15373158454895
74,0.9956338405609131,0.9156336188316345,1.5637288093566895,2.0189433097839355,2.1419599056243896,2.0256333351135254,1.671691656112671,2.1937315464019775
75,1.0356338024139404,0.9556336402893066,1.6037286520004272,2.058943271636963,2.181959867477417,2.0656332969665527,1.7116916179656982,2.233731508255005
76,1.0756337642669678,0.9956336617469788,1.6437286138534546,2.0989432334899902,2.2219598293304443,2.10563325881958,1.7516915798187256,2.2737314701080322
77,1.1156337261199951,1.0356336832046509,1.683728575706482,2.1389431953430176,2.2619597911834717,2.1456332206726074,1.791691541671753,2.3137314319610596
78,1.1556336879730225,1.0756336450576782,1.7237285375595093,2.178943157196045,2.301959753036499,2.1856331825256348,1.8316915035247803,2.353731393814087
79,1.1956336498260498,1.1156336069107056,1.7637284994125366,2.2189431190490723,2.3419597148895264,2.225633144378662,1.8716914653778076,2.3937313556671143
80,1.2356336116790771,1.155633568763733,1.803728461265564,2.2589430809020996,2.3819596767425537,2.2656331062316895,1.911691427230835,2.4337313175201416
81,1.2756335735321045,1.1956335306167603,1.8437284231185913,2.298943042755127,2.421959638595581,2.305633068084717,1.9516913890838623,2.473731279373169
82,1.3156335353851318,1.2356334924697876,1.8837283849716187,2.3389430046081543,2.4619596004486084,2.345633029937744,1.9916913509368896,2.5137312412261963
83,1.3556334972381592,1.275633454322815,1.923728346824646,2.3789429664611816,2.5019595623016357,2.3856329917907715,2.031691312789917,2.5537312030792236
84,1.3956334590911865,1.3156334161758423,1.9637283086776733,2.418942928314209,2.541959524154663,2.425632953643799,2.0716912746429443,2.593731164932251
85,1.4356334209442139,1.3556333780288696,2.0037283897399902,2.4589428901672363,2.5819594860076904,2.465632915496826,2.1116912364959717,2.6337311267852783
86,1.4756333827972412,1.395633339881897,2.0437283515930176,2.4989428520202637,2.6219594478607178,2.5056328773498535,2.151691198348999,2.6737310886383057
87,1.5156333446502686,1.4356333017349243,2.083728313446045,2.538942813873291,2.661959409713745,2.545632839202881,2.1916911602020264,2.713731050491333
88,1.555633306503296,1.4756332635879517,2.1237282752990723,2.5789427757263184,2.7019593715667725,2.585632801055908,2.2316911220550537,2.7537310123443604
89,1.5956332683563232,1.515633225440979,2.1637282371520996,2.6189427375793457,2.7419593334198,2.6256327629089355,2.271691083908081,2.7937309741973877
90,1.6356332302093506,1.5556331872940063,2.203728199005127,2.658942699432373,2.781959295272827,2.665632724761963,2.3116910457611084,2.833730936050415
91,1.675633192062378,1.5956331491470337,2.2437281608581543,2.6989426612854004,2.8219592571258545,2.7056326866149902,2.3516910076141357,2.8737308979034424
92,1.7156331539154053,1.635633111000061,2.2837281227111816,2.7389426231384277,2.861959218978882,2.7456326484680176,2.391690969467163,2.9137308597564697
93,1.7556331157684326,1.6756330728530884,2.323728084564209,2.778942584991455,2.901959180831909,2.785632610321045,2.4316909313201904,2.953730821609497
94,1.79563307762146,1.7156330347061157,2.3637280464172363,2.8189425468444824,2.9419591426849365,2.8256325721740723,2.4716908931732178,2.9937307834625244
95,1.8356330394744873,1.755632996559143,2.4037280082702637,2.8589425086975098,2.981959104537964,2.8656325340270996,2.511690855026245,3.0337307453155518
96,1.8756330013275146,1.7956329584121704,2.443727970123291,2.898942470550537,3.021959066390991,2.905632495880127,2.5516908168792725,3.073730707168579
97,1.915632963180542,1.8356329202651978,2.4837279319763184,2.9389424324035645,3.0619590282440186,2.9456324577331543,2.5916907787323,3.1137306690216064
98,1.9556329250335693,1.875632882118225,2.5237278938293457,2.978942394256592,3.101958990097046,2.9856324195861816,2.631690740585327,3.153730630874634
99,1.9956328868865967,1.9156328439712524,2.563727855682373,3.018942356109619,3.1419589519500732,3.025632381439209,2.6716907024383545,3.193730592727661
