Tick,X0,X1,X2,X3,X4,X5,X6,X7
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.0398750826716423,0.08739989995956421
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.036545198410749435,0.05756903439760208
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.1431627869606018,0.007695883512496948,0.157695934176445,-0.03699183464050293,0.03813993185758591
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.1988995224237442,-0.03220897912979126,0.1177910715341568,-0.048766128718853,0.03500742092728615
21,-0.2191615253686905,-0.07213762402534485,0.07786242663860321,-0.25367820262908936,-0.040307678282260895,0.07786242663860321,-0.0575968474149704,0.022658037021756172
22,-0.2527390420436859,-0.11208410561084747,0.03791594132781029,-0.30889907479286194,-0.04461976885795593,0.055320363491773605,-0.07421988993883133,0.01206794660538435
23,-0.2879221737384796,-0.15845604240894318,-0.0020439215004444122,-0.3603147268295288,-0.07997716963291168,0.044366538524627686,-0.09668716788291931,0.020295988768339157
24,-0.3143095374107361,-0.21557515859603882,-0.04201382026076317,-0.39887648820877075,-0.11649522185325623,0.03615117073059082,-0.11353762447834015,0.02646701969206333
25,-0.34533482789993286,-0.2671797275543213,-0.04494364932179451,-0.427797794342041,-0.15388375520706177,0.031470343470573425,-0.12617546319961548,0.031095292419195175
26,-0.39447999000549316,-0.3000069856643677,-0.06946227699518204,-0.4494887888431549,-0.19192515313625336,0.04984597489237785,-0.13565385341644287,0.034566495567560196
27,-0.4313388466835022,-0.32462742924690247,-0.09785124659538269,-0.46575701236724854,-0.23045620322227478,0.0636276975274086,-0.14276264607906342,0.03716989979147911
28,-0.45898300409317017,-0.353092759847641,-0.12914296984672546,-0.47795820236206055,-0.2693544924259186,0.07396399229764938,-0.14809423685073853,0.03912245109677315
29,-0.489716112613678,-0.3844417631626129,-0.16261176764965057,-0.48710909485816956,-0.30852821469306946,0.08171620965003967,-0.15209293365478516,0.040586866438388824
30,-0.5127659440040588,-0.4179535210132599,-0.20013082027435303,-0.5039722323417664,-0.34790849685668945,0.08753037452697754,-0.15267451107501984,0.04168517887592316
31,-0.5400533080101013,-0.45308732986450195,-0.24295388162136078,-0.5266196131706238,-0.3874437212944031,0.09189099818468094,-0.14842692017555237,0.04250891134142876
32,-0.5605188608169556,-0.4794376790523529,-0.2750711739063263,-0.5536051392555237,-0.42709511518478394,0.09516146779060364,-0.14524123072624207,0.04312670975923538
33,-0.5858680009841919,-0.5092004537582397,-0.29915913939476013,-0.5838443040847778,-0.4668336808681488,0.09761431813240051,-0.14285196363925934,0.043590061366558075
34,-0.614879846572876,-0.5315225124359131,-0.3172251284122467,-0.6065236926078796,-0.49663758277893066,0.09945395588874817,-0.141060009598732,0.043937575072050095
35,-0.6366387605667114,-0.5482640862464905,-0.33077460527420044,-0.6235331892967224,-0.5189905166625977,0.10083368420600891,-0.1397160440683365,0.044198207557201385
36,-0.6629579067230225,-0.5608202815055847,-0.34093672037124634,-0.6362903118133545,-0.5357552170753479,0.10186848044395447,-0.13870806992053986,0.04439368471503258
37,-0.6826972961425781,-0.570237398147583,-0.34855830669403076,-0.6458581686019897,-0.5483287572860718,0.10264457762241364,-0.13795208930969238,0.04454028978943825
38,-0.6975018382072449,-0.5773002505302429,-0.3542744815349579,-0.6530340313911438,-0.5577589273452759,0.10322665423154831,-0.13738510012626648,0.04465024545788765
39,-0.7086052298545837,-0.5825973749160767,-0.358561635017395,-0.6584159731864929,-0.564831554889679,0.10366320610046387,-0.13695986568927765,0.0447327122092247
40,-0.7169327735900879,-0.5865702033042908,-0.3617769777774811,-0.6624523997306824,-0.5701360106468201,0.10399062186479568,-0.13664093613624573,0.044794563204050064
41,-0.7231784462928772,-0.5895498394966125,-0.3641884922981262,-0.6654797196388245,-0.5741143822669983,0.1042361855506897,-0.13640174269676208,0.04484095051884651
42,-0.7278627157211304,-0.5917845964431763,-0.3659971356391907,-0.6677502393722534,-0.5770981311798096,0.10442035645246506,-0.13622234761714935,0.04487574100494385
43,-0.7313758730888367,-0.5934606194496155,-0.367353618144989,-0.6694530844688416,-0.5793359279632568,0.10455848276615143,-0.1360878050327301,0.044901832938194275
44,-0.7340107560157776,-0.5947176814079285,-0.36837098002433777,-0.6707302331924438,-0.5810142755508423,0.10466207563877106,-0.13598689436912537,0.044921401888132095
45,-0.7359869480133057,-0.5956604480743408,-0.36913400888442993,-0.6716880798339844,-0.5822730660438538,0.10473977029323578,-0.13591121137142181,0.044936079531908035
46,-0.7374690771102905,-0.5963675379753113,-0.36970627307891846,-0.6724064946174622,-0.5832171440124512,0.10479804128408432,-0.13585445284843445,0.04494708776473999
47,-0.7385806441307068,-0.5968978404998779,-0.37013548612594604,-0.6729453206062317,-0.583925187587738,0.10484174638986588,-0.13581188023090363,0.04495534300804138
48,-0.7394143342971802,-0.5972955822944641,-0.37045738101005554,-0.6733494400978088,-0.584456205368042,0.10487452149391174,-0.1357799470424652,0.044961534440517426
49,-0.740039587020874,-0.5975939035415649,-0.37069880962371826,-0.6736525297164917,-0.5848544836044312,0.10489910840988159,-0.1357560008764267,0.04496617987751961
