Tick,X0,X1,X2,X3,X4,X5,X6,X7
27,-0.47928839921951294,-0.3896583020687103,-0.2827392518520355,-0.5155786871910095,-0.3938854932785034,-0.09859047830104828,-0.41217321157455444,0.09692530333995819
28,-0.5086661577224731,-0.41921699047088623,-0.3138316869735718,-0.5342426300048828,-0.4115988612174988,-0.10707218199968338,-0.4317969083786011,0.10444735735654831
29,-0.5382371544837952,-0.44384831190109253,-0.33715102076530457,-0.548240602016449,-0.4248838722705841,-0.11343345791101456,-0.44651469588279724,0.11008889973163605
30,-0.5614520907402039,-0.4712851345539093,-0.3646405041217804,-0.5587390661239624,-0.44484764337539673,-0.11820441484451294,-0.45755302906036377,0.1143200546503067
31,-0.5809800624847412,-0.4997459948062897,-0.3952576220035553,-0.5666128993034363,-0.46982046961784363,-0.12178263068199158,-0.4758317768573761,0.11749342083930969
32,-0.6118974685668945,-0.5248202085494995,-0.4282204508781433,-0.5825182795524597,-0.49855008721351624,-0.12446629256010056,-0.4995408356189728,0.11987344920635223
33,-0.6350855231285095,-0.5436258316040039,-0.4529425799846649,-0.5986176133155823,-0.5159270167350769,-0.12647904455661774,-0.5173226594924927,0.12165846675634384
34,-0.6624765396118164,-0.5577300786972046,-0.48148417472839355,-0.6234256029129028,-0.536226212978363,-0.12798860669136047,-0.5406590104103088,0.1229972317814827
35,-0.6830198168754578,-0.572892427444458,-0.4983062148094177,-0.6420316100120544,-0.5514506101608276,-0.12912078201770782,-0.5581612586975098,0.12400130182504654
36,-0.6984272599220276,-0.5869061350822449,-0.5082807540893555,-0.6559861302375793,-0.5628688931465149,-0.12996990978717804,-0.5712879300117493,0.12475435435771942
37,-0.7099828720092773,-0.5974164605140686,-0.51576167345047,-0.6664519906044006,-0.5714325904846191,-0.1306067556142807,-0.5811329483985901,0.12531913816928864
38,-0.7186495661735535,-0.605299174785614,-0.521372377872467,-0.6743013858795166,-0.5778553485870361,-0.1310843974351883,-0.5885167121887207,0.12574273347854614
39,-0.7251495718955994,-0.6112112402915955,-0.5255804061889648,-0.6801884174346924,-0.5826724171638489,-0.1314426213502884,-0.5940545201301575,0.12606042623519897
40,-0.7300245761871338,-0.6156452894210815,-0.528736412525177,-0.6846036911010742,-0.5862852334976196,-0.13171128928661346,-0.5982078909873962,0.1262986958026886
41,-0.7336808443069458,-0.6189708113670349,-0.5311034321784973,-0.6879151463508606,-0.5889948606491089,-0.13191279768943787,-0.6013228893280029,0.1264774054288864
42,-0.7364230155944824,-0.6214649677276611,-0.5328786969184875,-0.6903987526893616,-0.5910270810127258,-0.13206392526626587,-0.6036591529846191,0.12661142647266388
43,-0.7384796738624573,-0.623335599899292,-0.5342101454734802,-0.6922614574432373,-0.5925512313842773,-0.13217726349830627,-0.6054113507270813,0.12671194970607758
44,-0.7400221824645996,-0.6247385740280151,-0.5352087020874023,-0.6936584711074829,-0.5936943292617798,-0.13226227462291718,-0.6067255139350891,0.12678733468055725
45,-0.7411790490150452,-0.6257907748222351,-0.5359576344490051,-0.6947062611579895,-0.594551682472229,-0.13232603669166565,-0.607711136341095,0.1268438845872879
46,-0.7420467138290405,-0.6265799403190613,-0.5365193486213684,-0.6954920887947083,-0.5951946973800659,-0.1323738545179367,-0.6084503531455994,0.1268862932920456
47,-0.7426974773406982,-0.6271718144416809,-0.5369406342506409,-0.6960814595222473,-0.5956769585609436,-0.1324097216129303,-0.6090047359466553,0.12691809237003326
48,-0.7431855201721191,-0.6276156902313232,-0.5372565984725952,-0.6965234875679016,-0.5960386395454407,-0.1324366182088852,-0.6094205379486084,0.12694194912910461
49,-0.7435515522956848,-0.6279486417770386,-0.5374935865402222,-0.6968550086021423,-0.5963099002838135,-0.13245679438114166,-0.6097323894500732,0.12695984542369843
