Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
27,-0.8536270260810852,-0.6936864852905273,-0.6936864852905273,0.25687098503112793,0.08224967122077942,-0.03169700503349304,0.1668688952922821,0.4364187717437744
28,-0.8144193291664124,-0.6544639468193054,-0.6544639468193054,0.29531151056289673,0.07551383972167969,-0.028847387060523033,0.20277953147888184,0.47775888442993164
29,-0.7750135660171509,-0.615047037601471,-0.615047037601471,0.33414191007614136,0.08046196401119232,-0.016710173338651657,0.23971250653266907,0.5187639594078064
30,-0.7354592084884644,-0.5754843950271606,-0.5754843950271606,0.37326470017433167,0.09417305886745453,0.0023927371948957443,0.2774122357368469,0.5595178008079529
31,-0.6957934498786926,-0.5358123779296875,-0.5358123779296875,0.412606805562973,0.11445637792348862,0.026719920337200165,0.31568703055381775,0.6000831723213196
32,-0.6560441255569458,-0.4960583746433258,-0.4960583746433258,0.45211338996887207,0.13966886699199677,0.047746337950229645,0.3543931245803833,0.6405072212219238
33,-0.61623215675354,-0.4562428593635559,-0.4562428593635559,0.4917433261871338,0.16857823729515076,0.07351615279912949,0.3934226930141449,0.6808252334594727
34,-0.5763731598854065,-0.41638123989105225,-0.41638123989105225,0.5314657688140869,0.20026026666164398,0.1028435155749321,0.4326948821544647,0.7210637331008911
35,-0.5364789366722107,-0.37648501992225647,-0.37648501992225647,0.5712575912475586,0.23402178287506104,0.1348390281200409,0.4721490144729614,0.7612426280975342
36,-0.4965582489967346,-0.3365628719329834,-0.3365628719329834,0.6111014485359192,0.26934292912483215,0.16883566975593567,0.5117396116256714,0.8013768196105957
37,-0.4566177427768707,-0.29662126302719116,-0.29662126302719116,0.6509843468666077,0.3058337867259979,0.20433315634727478,0.5514325499534607,0.8414774537086487
38,-0.4166623651981354,-0.25666505098342896,-0.25666505098342896,0.6908965110778809,0.3432019352912903,0.24095626175403595,0.5912022590637207,0.8815529346466064
39,-0.376695841550827,-0.21669788658618927,-0.21669788658618927,0.7308306694030762,0.3812280297279358,0.27842360734939575,0.6310295462608337,0.9216095209121704
40,-0.33672094345092773,-0.17672251164913177,-0.17672251164913177,0.7707812786102295,0.41974759101867676,0.31652408838272095,0.6708999872207642,0.9616519808769226
41,-0.29673975706100464,-0.13674098253250122,-0.13674098253250122,0.8107442259788513,0.4586372673511505,0.35509946942329407,0.7108028531074524,1.0016838312149048
42,-0.2567538619041443,-0.09675483405590057,-0.09675483405590057,0.8507164120674133,0.49780452251434326,0.39403098821640015,0.7507299780845642,1.0417077541351318
43,-0.2167644500732422,-0.056765224784612656,-0.056765224784612656,0.8906955718994141,0.5371799468994141,0.43322962522506714,0.7906753420829773,1.0817255973815918
44,-0.17677238583564758,-0.01677301898598671,-0.01677301898598671,0.9306799173355103,0.5767115354537964,0.4726285934448242,0.830634355545044,1.1217390298843384
45,-0.1367783397436142,0.023221135139465332,0.023221135139465332,0.9706681966781616,0.6163602471351624,0.5121778249740601,0.870603621006012,1.1617491245269775
46,-0.09678280353546143,0.06321674585342407,0.06321674585342407,1.0106594562530518,0.6560967564582825,0.5518397688865662,0.910580575466156,1.2017567157745361
47,-0.056786153465509415,0.10321345925331116,0.10321345925331116,1.0506528615951538,0.6958991289138794,0.5915862321853638,0.9505633115768433,1.241762399673462
48,-0.016788668930530548,0.1432109922170639,0.1432109922170639,1.0906479358673096,0.7357509136199951,0.6313960552215576,0.9905503392219543,1.281766653060913
49,0.02320944517850876,0.1832091510295868,0.1832091510295868,1.1306442022323608,0.7756397724151611,0.6712534427642822,1.0305405855178833,1.3217698335647583
50,0.06320802867412567,0.2232077717781067,0.2232077717781067,1.1706414222717285,0.8155564069747925,0.7111464738845825,1.070533275604248,1.3617721796035767
51,0.10320696979761124,0.26320672035217285,0.26320672035217285,1.2106393575668335,0.8554939031600952,0.751066267490387,1.110527753829956,1.4017739295959473
52,0.1432061791419983,0.3032059371471405,0.3032059371471405,1.2506377696990967,0.8954470157623291,0.7910060882568359,1.1505236625671387,1.4417753219604492
53,0.18320558965206146,0.3432053327560425,0.3432053327560425,1.2906365394592285,0.9354118704795837,0.8309609293937683,1.1905205249786377,1.4817763566970825
54,0.22320514917373657,0.3832048773765564,0.3832048773765564,1.330635666847229,0.9753854870796204,0.870927095413208,1.2305182218551636,1.5217771530151367
55,0.26320481300354004,0.42320454120635986,0.42320454120635986,1.3706350326538086,1.015365719795227,0.9109017252922058,1.2705165147781372,1.5617777109146118
56,0.30320456624031067,0.4632042944431305,0.4632042944431305,1.4106345176696777,1.05535089969635,0.9508826732635498,1.3105151653289795,1.6017781496047974
57,0.3432043790817261,0.5032041072845459,0.5032041072845459,1.4506341218948364,1.0953397750854492,0.9908683896064758,1.3505141735076904,1.6417784690856934
58,0.38320422172546387,0.5432039499282837,0.5432039499282837,1.4906338453292847,1.135331392288208,1.0308576822280884,1.3905134201049805,1.6817786693572998
59,0.42320412397384644,0.5832038521766663,0.5832038521766663,1.5306336879730225,1.1753251552581787,1.0708496570587158,1.4305129051208496,1.7217788696289062
60,0.4632040560245514,0.6232037544250488,0.6232037544250488,1.5706335306167603,1.2153204679489136,1.1108436584472656,1.4705125093460083,1.7617789506912231
61,0.5032039880752563,0.6632037162780762,0.6632037162780762,1.610633373260498,1.255316972732544,1.15083909034729,1.5105122327804565,1.80177903175354
62,0.5432039499282837,0.7032036781311035,0.7032036781311035,1.6506333351135254,1.2953143119812012,1.19083571434021,1.5505119562149048,1.841779112815857
63,0.583203911781311,0.7432036399841309,0.7432036399841309,1.6906332969665527,1.3353123664855957,1.2308331727981567,1.5905117988586426,1.8817791938781738
64,0.6232038736343384,0.7832036018371582,0.7832036018371582,1.73063325881958,1.3753108978271484,1.2708312273025513,1.6305116415023804,1.9217792749404907
65,0.6632038354873657,0.8232035636901855,0.8232035636901855,1.7706332206726074,1.4153097867965698,1.310829758644104,1.6705114841461182,1.9617793560028076
66,0.7032037973403931,0.8632035255432129,0.8632035255432129,1.8106331825256348,1.4553089141845703,1.3508286476135254,1.7105114459991455,2.001779317855835
67,0.7432037591934204,0.9032034873962402,0.9032034873962402,1.850633144378662,1.49530827999115,1.3908278942108154,1.7505114078521729,2.0417792797088623
68,0.7832037210464478,0.9432034492492676,0.9432034492492676,1.8906331062316895,1.535307765007019,1.430827260017395,1.7905113697052002,2.0817792415618896
69,0.8232036828994751,0.9832034111022949,0.9832034111022949,1.9306330680847168,1.5753073692321777,1.4708268642425537,1.8305113315582275,2.121779203414917
70,0.8632037043571472,1.0232033729553223,1.0232033729553223,1.9706330299377441,1.615307092666626,1.5108264684677124,1.8705112934112549,2.1617791652679443
71,0.9032037258148193,1.0632033348083496,1.0632033348083496,2.0106329917907715,1.6553069353103638,1.5508261919021606,1.9105112552642822,2.2017791271209717
72,0.9432037472724915,1.103203296661377,1.103203296661377,2.050632953643799,1.6953067779541016,1.5908260345458984,1.9505112171173096,2.241779088973999
73,0.9832037687301636,1.1432032585144043,1.1432032585144043,2.090632915496826,1.7353066205978394,1.6308258771896362,1.990511178970337,2.2817790508270264
74,1.023203730583191,1.1832032203674316,1.1832032203674316,2.1306328773498535,1.7753065824508667,1.670825719833374,2.0305111408233643,2.3217790126800537
75,1.0632036924362183,1.223203182220459,1.223203182220459,2.170632839202881,1.815306544303894,1.7108256816864014,2.0705111026763916,2.361778974533081
76,1.1032036542892456,1.2632031440734863,1.2632031440734863,2.210632801055908,1.8553065061569214,1.7508256435394287,2.110511064529419,2.4017789363861084
77,1.143203616142273,1.3032031059265137,1.3032031059265137,2.2506327629089355,1.8953064680099487,1.790825605392456,2.1505110263824463,2.4417788982391357
78,1.1832035779953003,1.343203067779541,1.343203067779541,2.290632724761963,1.935306429862976,1.8308255672454834,2.1905109882354736,2.481778860092163
79,1.2232035398483276,1.3832030296325684,1.3832030296325684,2.3306326866149902,1.9753063917160034,1.8708255290985107,2.230510950088501,2.5217788219451904
80,1.263203501701355,1.4232029914855957,1.4232029914855957,2.3706326484680176,2.0153064727783203,1.910825490951538,2.2705109119415283,2.5617787837982178
81,1.3032034635543823,1.463202953338623,1.463202953338623,2.410632610321045,2.0553064346313477,1.9508254528045654,2.3105108737945557,2.601778745651245
82,1.3432034254074097,1.5032029151916504,1.5032029151916504,2.4506325721740723,2.095306396484375,1.9908254146575928,2.350510835647583,2.6417787075042725
83,1.383203387260437,1.5432028770446777,1.5432028770446777,2.4906325340270996,2.1353063583374023,2.03082537651062,2.3905107975006104,2.6817786693573
84,1.4232033491134644,1.583202838897705,1.583202838897705,2.530632495880127,2.1753063201904297,2.0708253383636475,2.4305107593536377,2.721778631210327
85,1.4632033109664917,1.6232028007507324,1.6232028007507324,2.5706324577331543,2.215306282043457,2.110825300216675,2.470510721206665,2.7617785930633545
86,1.503203272819519,1.6632027626037598,1.6632027626037598,2.6106324195861816,2.2553062438964844,2.150825262069702,2.5105106830596924,2.801778554916382
87,1.5432032346725464,1.703202724456787,1.703202724456787,2.650632381439209,2.2953062057495117,2.1908252239227295,2.5505106449127197,2.841778516769409
88,1.5832031965255737,1.7432026863098145,1.7432026863098145,2.6906323432922363,2.335306167602539,2.230825185775757,2.590510606765747,2.8817784786224365
89,1.623203158378601,1.7832026481628418,1.7832026481628418,2.7306323051452637,2.3753061294555664,2.270825147628784,2.6305105686187744,2.921778440475464
90,1.6632031202316284,1.8232026100158691,1.8232026100158691,2.770632266998291,2.4153060913085938,2.3108251094818115,2.6705105304718018,2.961778402328491
91,1.7032030820846558,1.8632025718688965,1.8632025718688965,2.8106322288513184,2.455306053161621,2.350825071334839,2.710510492324829,3.0017783641815186
92,1.743203043937683,1.9032025337219238,1.9032025337219238,2.8506321907043457,2.4953060150146484,2.390825033187866,2.7505104541778564,3.041778326034546
93,1.7832030057907104,1.9432024955749512,1.9432024955749512,2.890632152557373,2.535305976867676,2.4308249950408936,2.790510416030884,3.0817782878875732
94,1.8232029676437378,1.9832024574279785,1.9832024574279785,2.9306321144104004,2.575305938720703,2.470824956893921,2.830510377883911,3.1217782497406006
95,1.8632029294967651,2.023202419281006,2.023202419281006,2.9706320762634277,2.6153059005737305,2.5108249187469482,2.8705103397369385,3.161778211593628
96,1.9032028913497925,2.063202381134033,2.063202381134033,3.010632038116455,2.655305862426758,2.5508248805999756,2.910510301589966,3.2017781734466553
97,1.9432028532028198,2.1032023429870605,2.1032023429870605,3.0506319999694824,2.695305824279785,2.590824842453003,2.950510263442993,3.2417781352996826
98,1.9832028150558472,2.143202304840088,2.143202304840088,3.0906319618225098,2.7353057861328125,2.6308248043060303,2.9905102252960205,3.28177809715271
99,2.023202896118164,2.1832022666931152,2.1832022666931152,3.130631923675537,2.77530574798584,2.6708247661590576,3.030510187149048,3.3217780590057373
