Tick,X0,X1,X2,X3,X4,X5,X6,X7
39,-0.7125323414802551,-0.5716328620910645,-0.5364192724227905,-0.7011423707008362,0.09572509676218033,-0.29186585545539856,-0.6419524550437927,-0.619211733341217
40,-0.7194548845291138,-0.5749363899230957,-0.5429908633232117,-0.7060688138008118,0.09612274169921875,-0.29955723881721497,-0.6461707949638367,-0.6264360547065735
41,-0.724646806716919,-0.5774140357971191,-0.5479195713996887,-0.7097636461257935,0.09642097353935242,-0.30532577633857727,-0.6493345499038696,-0.6318542957305908
42,-0.7285407781600952,-0.5792722702026367,-0.5516161322593689,-0.7226672768592834,0.09664464741945267,-0.309652179479599,-0.6415748596191406,-0.6359179615974426
43,-0.731461226940155,-0.5806659460067749,-0.5543885231018066,-0.7323449850082397,0.096812404692173,-0.3128969669342041,-0.6357551217079163,-0.6389657258987427
44,-0.7336515784263611,-0.567225456237793,-0.5564678311347961,-0.7396032810211182,0.09693822264671326,-0.3153305649757385,-0.6458760499954224,-0.6412515640258789
45,-0.7352943420410156,-0.5560358166694641,-0.5580273270606995,-0.7450469732284546,0.0970325842499733,-0.31715577840805054,-0.6545760631561279,-0.6429659128189087
46,-0.7365264296531677,-0.5476436018943787,-0.559196949005127,-0.7530809640884399,0.09710335731506348,-0.31852468848228455,-0.6571498513221741,-0.6442517042160034
47,-0.7374504804611206,-0.5413494110107422,-0.5600741505622864,-0.7609251737594604,0.09715643525123596,-0.31955134868621826,-0.6572614908218384,-0.6452160477638245
48,-0.7381435036659241,-0.536628782749176,-0.5607320666313171,-0.7668083310127258,0.09719624370336533,-0.32032135128974915,-0.657345175743103,-0.645939290523529
49,-0.7386632561683655,-0.5330883264541626,-0.5612254738807678,-0.7712206840515137,0.0972260981798172,-0.3208988606929779,-0.6574079394340515,-0.6464817523956299
