Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
12,-0.2614702880382538,-0.7844570875167847,-0.7844570875167847,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826
13,-0.2221830040216446,-0.7544230818748474,-0.7544230818748474,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.040466997772455215,0.07781711220741272
14,-0.18271754682064056,-0.7218976020812988,-0.7218976020812988,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.03775625303387642,0.11728256940841675
15,-0.1431184560060501,-0.687503457069397,-0.687503457069397,-0.017661888152360916,0.006881657987833023,0.006881657987833023,0.0702667385339737,0.1665632128715515
16,-0.10341913998126984,-0.6517078876495361,-0.6517078876495361,0.0036297738552093506,0.04239382594823837,0.046580977737903595,0.1046496033668518,0.2230876386165619
17,-0.0636446475982666,-0.6148611903190613,-0.6148611903190613,0.029598519206047058,0.040536608546972275,0.08635546267032623,0.14043675363063812,0.2754809558391571
18,-0.028641555458307266,-0.5772261619567871,-0.5772261619567871,0.0639028549194336,0.042057160288095474,0.12526047229766846,0.1772771179676056,0.32477593421936035
19,0.003331698477268219,-0.5389999151229858,-0.5389999151229858,0.1039101779460907,0.053197573870420456,0.17847907543182373,0.21490739285945892,0.3717471659183502
20,0.03731163963675499,-0.5003302097320557,-0.5003302097320557,0.14435303211212158,0.07111552357673645,0.2309596985578537,0.25313007831573486,0.41697558760643005
21,0.07279659807682037,-0.4613279402256012,-0.4613279402256012,0.18468517065048218,0.09455399215221405,0.2803201675415039,0.29179710149765015,0.46089690923690796
22,0.10941031575202942,-0.4220762252807617,-0.4220762252807617,0.22493427991867065,0.12213283777236938,0.3273405134677887,0.33079737424850464,0.5038378834724426
23,0.14687059819698334,-0.3826374411582947,-0.3826374411582947,0.26512110233306885,0.1528169810771942,0.3726057708263397,0.37004756927490234,0.5460436344146729
24,0.1848253309726715,-0.34305834770202637,-0.34305834770202637,0.3052612245082855,0.18597057461738586,0.416554719209671,0.40948522090911865,0.5876979231834412
25,0.22329138219356537,-0.3033740520477295,-0.3033740520477295,0.34536629915237427,0.22083577513694763,0.4595164358615875,0.4490634500980377,0.6289386749267578
26,0.2621409296989441,-0.2636108100414276,-0.2636108100414276,0.38544511795043945,0.256984680891037,0.5017377138137817,0.48874711990356445,0.6698692440986633
27,0.30127808451652527,-0.22378838062286377,-0.22378838062286377,0.42550423741340637,0.29409635066986084,0.543403685092926,0.5285098552703857,0.7105671763420105
28,0.3406309485435486,-0.18392156064510345,-0.18392156064510345,0.465548574924469,0.33193010091781616,0.5846531391143799,0.5683318972587585,0.7510905861854553
29,0.3801456093788147,-0.14402145147323608,-0.14402145147323608,0.505581796169281,0.3703054189682007,0.6255902647972107,0.6081984639167786,0.7914831638336182
30,0.4197815954685211,-0.10409636795520782,-0.10409636795520782,0.5456067323684692,0.4090869128704071,0.6662930846214294,0.648098349571228,0.8317775726318359
31,0.45950859785079956,-0.0641525536775589,-0.0641525536775589,0.585625410079956,0.44817301630973816,0.7068201899528503,0.6880232691764832,0.8719983696937561
32,0.4993038475513458,-0.02419469505548477,-0.02419469505548477,0.6256394386291504,0.4874876141548157,0.7472155094146729,0.7279669642448425,0.9121639728546143
33,0.5391502976417542,0.015773698687553406,0.015773698687553406,0.665649950504303,0.5269735455513,0.7875120043754578,0.7679247260093689,0.9522882103919983
34,0.5790351033210754,0.05574999377131462,0.05574999377131462,0.7056578397750854,0.5665879845619202,0.8277343511581421,0.8078930377960205,0.9923813939094543
35,0.6189486980438232,0.09573221206665039,0.09573221206665039,0.7456637620925903,0.6062988042831421,0.8679011464118958,0.8478692770004272,1.0324512720108032
36,0.6588839292526245,0.13571888208389282,0.13571888208389282,0.7856681942939758,0.6460819244384766,0.9080262184143066,0.8878514766693115,1.072503685951233
37,0.6988353133201599,0.17570888996124268,0.17570888996124268,0.8256714940071106,0.6859192848205566,0.9481200575828552,0.9278380870819092,1.112542986869812
38,0.7387988567352295,0.2157013863325119,0.2157013863325119,0.8656740188598633,0.7257972955703735,0.9881904125213623,0.9678280353546143,1.152572512626648
39,0.7787715196609497,0.25569576025009155,0.25569576025009155,0.9056758880615234,0.7657058238983154,1.0282431840896606,1.0078204870224,1.1925946474075317
40,0.8187510371208191,0.2956915497779846,0.2956915497779846,0.9456772804260254,0.8056371808052063,1.0682827234268188,1.0478148460388184,1.2326111793518066
41,0.8587356805801392,0.33568838238716125,0.33568838238716125,0.9856783151626587,0.8455857038497925,1.1083123683929443,1.0878106355667114,1.2726236581802368
42,0.8987241387367249,0.37568601965904236,0.37568601965904236,1.025679111480713,0.8855471014976501,1.1483346223831177,1.1278074979782104,1.3126330375671387
43,0.9387154579162598,0.41568422317504883,0.41568422317504883,1.065679669380188,0.9255181550979614,1.1883512735366821,1.1678050756454468,1.3526400327682495
44,0.9787089824676514,0.4556828737258911,0.4556828737258911,1.1056801080703735,0.9654964208602905,1.2283637523651123,1.2078032493591309,1.392645239830017
45,1.0187040567398071,0.49568188190460205,0.49568188190460205,1.1456804275512695,1.005480170249939,1.2683731317520142,1.2478018999099731,1.4326491355895996
46,1.058700442314148,0.5356811285018921,0.5356811285018921,1.185680627822876,1.0454679727554321,1.308380126953125,1.287800908088684,1.4726520776748657
47,1.0986976623535156,0.5756805539131165,0.5756805539131165,1.2256808280944824,1.085458755493164,1.3483854532241821,1.3278001546859741,1.5126543045043945
48,1.1386955976486206,0.6156800985336304,0.6156800985336304,1.2656809091567993,1.125451922416687,1.3883894681930542,1.3677996397018433,1.5526559352874756
49,1.1786940097808838,0.6556797623634338,0.6556797623634338,1.3056809902191162,1.1654467582702637,1.4283924102783203,1.407799243927002,1.592657208442688
50,1.2186928987503052,0.6956795454025269,0.6956795454025269,1.345681071281433,1.2054429054260254,1.4683946371078491,1.4477989673614502,1.6326581239700317
51,1.2586920261383057,0.7356793880462646,0.7356793880462646,1.38568115234375,1.2454400062561035,1.5083962678909302,1.4877986907958984,1.6726588010787964
52,1.2986913919448853,0.7756792306900024,0.7756792306900024,1.425681233406067,1.285437822341919,1.5483975410461426,1.5277985334396362,1.7126593589782715
53,1.3386908769607544,0.815679132938385,0.815679132938385,1.4656813144683838,1.3254362344741821,1.5883984565734863,1.567798376083374,1.752659797668457
54,1.378690481185913,0.8556790351867676,0.8556790351867676,1.5056812763214111,1.365435004234314,1.628399133682251,1.6077982187271118,1.792660117149353
55,1.4186902046203613,0.8956789970397949,0.8956789970397949,1.5456812381744385,1.4054341316223145,1.668399691581726,1.6477981805801392,1.8326603174209595
56,1.4586900472640991,0.9356789588928223,0.9356789588928223,1.5856812000274658,1.445433497428894,1.7084001302719116,1.6877981424331665,1.872660517692566
57,1.498689889907837,0.9756789207458496,0.9756789207458496,1.6256811618804932,1.4854329824447632,1.7484004497528076,1.7277981042861938,1.9126605987548828
58,1.5386897325515747,1.015678882598877,1.015678882598877,1.6656811237335205,1.5254325866699219,1.788400650024414,1.7677980661392212,1.9526606798171997
59,1.578689694404602,1.0556788444519043,1.0556788444519043,1.7056810855865479,1.5654323101043701,1.8284008502960205,1.8077980279922485,1.9926607608795166
60,1.6186896562576294,1.0956788063049316,1.0956788063049316,1.7456810474395752,1.6054320335388184,1.8684009313583374,1.8477979898452759,2.032660722732544
61,1.6586896181106567,1.135678768157959,1.135678768157959,1.7856810092926025,1.6454318761825562,1.9084010124206543,1.8877979516983032,2.0726606845855713
62,1.698689579963684,1.1756787300109863,1.1756787300109863,1.8256809711456299,1.685431718826294,1.9484010934829712,1.9277979135513306,2.1126606464385986
63,1.7386895418167114,1.2156786918640137,1.2156786918640137,1.8656809329986572,1.7254316806793213,1.988401174545288,1.967797875404358,2.152660608291626
64,1.7786895036697388,1.255678653717041,1.255678653717041,1.9056808948516846,1.7654316425323486,2.0284011363983154,2.007797956466675,2.1926605701446533
65,1.8186894655227661,1.2956786155700684,1.2956786155700684,1.945680856704712,1.805431604385376,2.0684010982513428,2.047797918319702,2.2326605319976807
66,1.8586894273757935,1.3356785774230957,1.3356785774230957,1.9856808185577393,1.8454315662384033,2.10840106010437,2.0877978801727295,2.272660493850708
67,1.8986893892288208,1.375678539276123,1.375678539276123,2.0256807804107666,1.8854315280914307,2.1484010219573975,2.127797842025757,2.3126604557037354
68,1.9386893510818481,1.4156785011291504,1.4156785011291504,2.065680742263794,1.925431489944458,2.188400983810425,2.167797803878784,2.3526604175567627
69,1.9786893129348755,1.4556784629821777,1.4556784629821777,2.1056807041168213,1.9654314517974854,2.228400945663452,2.2077977657318115,2.39266037940979
70,2.0186893939971924,1.495678424835205,1.495678424835205,2.1456806659698486,2.0054314136505127,2.2684009075164795,2.247797727584839,2.4326603412628174
71,2.0586893558502197,1.5356783866882324,1.5356783866882324,2.185680627822876,2.04543137550354,2.308400869369507,2.287797689437866,2.4726603031158447
72,2.098689317703247,1.5756783485412598,1.5756783485412598,2.2256805896759033,2.0854313373565674,2.348400831222534,2.3277976512908936,2.512660264968872
73,2.1386892795562744,1.615678310394287,1.615678310394287,2.2656805515289307,2.1254312992095947,2.3884007930755615,2.367797613143921,2.5526602268218994
74,2.1786892414093018,1.6556782722473145,1.6556782722473145,2.305680513381958,2.165431261062622,2.428400754928589,2.4077975749969482,2.5926601886749268
75,2.218689203262329,1.6956782341003418,1.6956782341003418,2.3456804752349854,2.2054312229156494,2.468400716781616,2.4477975368499756,2.632660150527954
76,2.2586891651153564,1.7356781959533691,1.7356781959533691,2.3856804370880127,2.2454311847686768,2.5084006786346436,2.487797498703003,2.6726601123809814
77,2.298689126968384,1.7756781578063965,1.7756781578063965,2.42568039894104,2.285431146621704,2.548400640487671,2.5277974605560303,2.712660074234009
78,2.338689088821411,1.8156781196594238,1.8156781196594238,2.4656803607940674,2.3254311084747314,2.5884006023406982,2.5677974224090576,2.752660036087036
79,2.3786890506744385,1.8556780815124512,1.8556780815124512,2.5056803226470947,2.365431070327759,2.6284005641937256,2.607797384262085,2.7926599979400635
80,2.418689012527466,1.8956780433654785,1.8956780433654785,2.545680284500122,2.405431032180786,2.668400526046753,2.6477973461151123,2.832659959793091
81,2.458688974380493,1.9356780052185059,1.9356780052185059,2.5856802463531494,2.4454309940338135,2.7084004878997803,2.6877973079681396,2.872659921646118
82,2.4986889362335205,1.9756779670715332,1.9756779670715332,2.6256802082061768,2.485430955886841,2.7484004497528076,2.727797269821167,2.9126598834991455
83,2.538688898086548,2.0156779289245605,2.0156779289245605,2.665680170059204,2.525430917739868,2.788400411605835,2.7677972316741943,2.952659845352173
84,2.578688859939575,2.055677890777588,2.055677890777588,2.7056801319122314,2.5654308795928955,2.8284003734588623,2.8077971935272217,2.9926598072052
85,2.6186888217926025,2.0956778526306152,2.0956778526306152,2.745680093765259,2.605430841445923,2.8684003353118896,2.847797155380249,3.0326597690582275
86,2.65868878364563,2.1356778144836426,2.1356778144836426,2.785680055618286,2.64543080329895,2.908400297164917,2.8877971172332764,3.072659730911255
87,2.6986887454986572,2.17567777633667,2.17567777633667,2.8256800174713135,2.6854307651519775,2.9484002590179443,2.9277970790863037,3.1126596927642822
88,2.7386887073516846,2.2156777381896973,2.2156777381896973,2.865679979324341,2.725430727005005,2.9884002208709717,2.967797040939331,3.1526596546173096
89,2.778688669204712,2.2556777000427246,2.2556777000427246,2.905679941177368,2.7654306888580322,3.028400182723999,3.0077970027923584,3.192659616470337
90,2.8186886310577393,2.295677661895752,2.295677661895752,2.9456799030303955,2.8054306507110596,3.0684001445770264,3.0477969646453857,3.2326595783233643
91,2.8586885929107666,2.3356776237487793,2.3356776237487793,2.985679864883423,2.845430612564087,3.1084001064300537,3.087796926498413,3.2726595401763916
92,2.898688554763794,2.3756775856018066,2.3756775856018066,3.02567982673645,2.8854305744171143,3.148400068283081,3.1277968883514404,3.312659502029419
93,2.9386885166168213,2.415677547454834,2.415677547454834,3.0656797885894775,2.9254305362701416,3.1884000301361084,3.1677968502044678,3.3526594638824463
94,2.9786884784698486,2.4556775093078613,2.4556775093078613,3.105679750442505,2.965430498123169,3.2283999919891357,3.207796812057495,3.3926594257354736
95,3.018688440322876,2.4956774711608887,2.4956774711608887,3.1456797122955322,3.0054304599761963,3.268399953842163,3.2477967739105225,3.432659387588501
96,3.0586884021759033,2.535677433013916,2.535677433013916,3.1856796741485596,3.0454304218292236,3.3083999156951904,3.28779673576355,3.4726593494415283
97,3.0986883640289307,2.5756773948669434,2.5756773948669434,3.225679636001587,3.085430383682251,3.3483998775482178,3.327796697616577,3.5126593112945557
98,3.138688325881958,2.6156773567199707,2.6156773567199707,3.2656795978546143,3.1254303455352783,3.388399839401245,3.3677966594696045,3.552659273147583
99,3.1786882877349854,2.655677318572998,2.655677318572998,3.3056795597076416,3.1654303073883057,3.4283998012542725,3.407796621322632,3.5926592350006104
