Tick,X0,X1,X2,X3,X4,X5,X6,X7
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.11714427173137665,0.01710432767868042
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.14580680429935455,-0.012768823653459549
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.24718615412712097,-0.06267368793487549,0.0873263031244278,-0.13279129564762115,-0.023943327367305756
21,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.3029991090297699,-0.07594272494316101,0.04739765450358391,-0.17271412909030914,-0.029816538095474243
22,-0.2858735918998718,-0.1425488144159317,0.007451169192790985,-0.3515341281890869,-0.08080386370420456,0.007451169192790985,-0.22710782289505005,-0.04422144591808319
23,-0.31639254093170166,-0.1825086772441864,-0.032508693635463715,-0.3923698365688324,-0.08533039689064026,-0.032508693635463715,-0.27790307998657227,-0.0550251267850399
24,-0.3492817282676697,-0.22247856855392456,-0.03515343368053436,-0.4229966402053833,-0.13453061878681183,-0.051315516233444214,-0.3159995377063751,-0.06312789022922516
25,-0.3739486336708069,-0.27322113513946533,-0.036129068583250046,-0.4459667205810547,-0.173298180103302,-0.07042524218559265,-0.34457188844680786,-0.08356475830078125
26,-0.4024488031864166,-0.32127806544303894,-0.036216311156749725,-0.4631942808628082,-0.21237385272979736,-0.09475753456354141,-0.3660011291503906,-0.10889241099357605
27,-0.4302540719509125,-0.3484484553337097,-0.029821043834090233,-0.476114958524704,-0.2516806125640869,-0.12300675362348557,-0.3945152461528778,-0.13788814842700958
28,-0.45803627371788025,-0.3701941967010498,-0.02050796151161194,-0.4944995641708374,-0.2911606729030609,-0.1541936695575714,-0.40891051292419434,-0.16963495314121246
29,-0.4901398718357086,-0.3952365517616272,-0.013523150235414505,-0.5182880163192749,-0.33077073097229004,-0.18758386373519897,-0.42970696091651917,-0.20344506204128265
30,-0.5142175555229187,-0.42401832342147827,-0.018284542486071587,-0.536129355430603,-0.3704782724380493,-0.22262650728225708,-0.4453043043613434,-0.23880264163017273
31,-0.5422758460044861,-0.4556046426296234,-0.03185558691620827,-0.559510350227356,-0.4102589190006256,-0.2589084804058075,-0.45700231194496155,-0.275320827960968
32,-0.5633195638656616,-0.4892943799495697,-0.03479205071926117,-0.5770460963249207,-0.4400944113731384,-0.29611995816230774,-0.46577581763267517,-0.3127094507217407
33,-0.5914161801338196,-0.522247850894928,-0.021189404651522636,-0.5901979207992554,-0.4724710285663605,-0.33402857184410095,-0.4823559522628784,-0.3507509231567383
34,-0.6143540740013123,-0.5451396703720093,-0.0036534201353788376,-0.6100196242332458,-0.5067535042762756,-0.3724600374698639,-0.49479106068611145,-0.3892820477485657
35,-0.6433366537094116,-0.5563231706619263,0.002420845441520214,-0.6390920877456665,-0.542465329170227,-0.4112836420536041,-0.5041173696517944,-0.42818036675453186
36,-0.6650736331939697,-0.564710795879364,-0.003023455385118723,-0.6608964204788208,-0.5792492032051086,-0.4473371207714081,-0.5141763091087341,-0.4573541283607483
37,-0.6956527233123779,-0.5710015296936035,-0.017106682062149048,-0.6872496604919434,-0.6125607490539551,-0.46068403124809265,-0.5454137325286865,-0.4792344272136688
38,-0.724232017993927,-0.5757195949554443,-0.027029715478420258,-0.7070146203041077,-0.6318994164466858,-0.4706942141056061,-0.568841814994812,-0.4956446588039398
39,-0.74566650390625,-0.579258143901825,-0.034471992403268814,-0.7218383550643921,-0.646403431892395,-0.47820183634757996,-0.5864128470420837,-0.5079523324966431
40,-0.761742353439331,-0.5819120407104492,-0.04005369916558266,-0.7329561114311218,-0.6572813987731934,-0.48383256793022156,-0.6065704226493835,-0.5102037787437439
41,-0.7737992405891418,-0.5839024782180786,-0.04423997923731804,-0.7412944436073303,-0.6654399037361145,-0.48805561661720276,-0.6216886043548584,-0.5118923783302307
42,-0.792841911315918,-0.5853952765464783,-0.047379687428474426,-0.7475482225418091,-0.6715587973594666,-0.49122288823127747,-0.6330272555351257,-0.5131587982177734
43,-0.8071238994598389,-0.5865148901939392,-0.04973446950316429,-0.7522385120391846,-0.6761479377746582,-0.4935983419418335,-0.641531229019165,-0.5141086578369141
44,-0.8278353810310364,-0.5873546004295349,-0.051500555127859116,-0.7557562589645386,-0.6795898079872131,-0.4953799247741699,-0.6479092240333557,-0.5148210525512695
45,-0.8433690071105957,-0.5897764563560486,-0.052825119346380234,-0.7583945393562317,-0.6821712255477905,-0.49492403864860535,-0.6526927351951599,-0.5153553485870361
46,-0.855019211769104,-0.5915928483009338,-0.05381854251027107,-0.7603732943534851,-0.6841073036193848,-0.4945821166038513,-0.6562803387641907,-0.5157560706138611
47,-0.8737568855285645,-0.5857973694801331,-0.05456361174583435,-0.7618573307991028,-0.6927170753479004,-0.49390673637390137,-0.6589710712432861,-0.5164755582809448
48,-0.8878101110458374,-0.5814507603645325,-0.055122412741184235,-0.7629703879356384,-0.6991744041442871,-0.4883081614971161,-0.6609891057014465,-0.5221072435379028
49,-0.8983500599861145,-0.578190803527832,-0.0555415116250515,-0.7638051509857178,-0.7040174007415771,-0.4829651415348053,-0.662502646446228,-0.5274750590324402
