Tick,X0,X1,X2,X3,X4,X5,X6,X7
34,-0.7105044722557068,-0.4005154073238373,-0.23391662538051605,-0.6553148031234741,-0.02592490054666996,-0.2129335105419159,-0.77508944272995,-0.24343273043632507
35,-0.7463503479957581,-0.43635857105255127,-0.27390947937965393,-0.6950764060020447,-0.053856611251831055,-0.2508269250392914,-0.8155319690704346,-0.2814249098300934
36,-0.7832347750663757,-0.4732409417629242,-0.3139041066169739,-0.7348976135253906,-0.08480539172887802,-0.28924697637557983,-0.8558638691902161,-0.31991904973983765
37,-0.8208981156349182,-0.5109027028083801,-0.35390007495880127,-0.7747635245323181,-0.11801697313785553,-0.3280620276927948,-0.8961127996444702,-0.3587896525859833
38,-0.8591455817222595,-0.5491490364074707,-0.39389705657958984,-0.8146629333496094,-0.15292567014694214,-0.36717331409454346,-0.9362995028495789,-0.39794260263442993
39,-0.8978312015533447,-0.5878337621688843,-0.4338947832584381,-0.8545874953269958,-0.18910717964172363,-0.4065067768096924,-0.9764395356178284,-0.43730732798576355
40,-0.9368454217910767,-0.6268473267555237,-0.47389307618141174,-0.8945308923721313,-0.22624331712722778,-0.4460068643093109,-1.0165445804595947,-0.4768308699131012
41,-0.9761060476303101,-0.6661074757575989,-0.5138918161392212,-0.9344884753227234,-0.2640954256057739,-0.48563194274902344,-1.0566233396530151,-0.5164735317230225
42,-1.0155515670776367,-0.7055525779724121,-0.5538908839225769,-0.9744566679000854,-0.30248451232910156,-0.5253507494926453,-1.0966824293136597,-0.5562055110931396
43,-1.055135726928711,-0.7451364398002625,-0.5938901901245117,-1.0144327878952026,-0.3412763178348541,-0.5651398301124573,-1.1367267370224,-0.5960044860839844
44,-1.0948238372802734,-0.7848243117332458,-0.6338896751403809,-1.0544148683547974,-0.380370169878006,-0.6049816608428955,-1.176759958267212,-0.6358537077903748
45,-1.1345899105072021,-0.8245902061462402,-0.6738892793655396,-1.094401478767395,-0.4196905493736267,-0.6448630094528198,-1.2167848348617554,-0.675740659236908
46,-1.1744145154953003,-0.864414632320404,-0.7138890027999878,-1.1343914270401,-0.4591808319091797,-0.6847740411758423,-1.2568035125732422,-0.7156558632850647
47,-1.2142828702926636,-0.9042829275131226,-0.7538887858390808,-1.1743838787078857,-0.49879854917526245,-0.724707305431366,-1.2968175411224365,-0.7555922865867615
48,-1.2541841268539429,-0.9441841840744019,-0.7938886284828186,-1.2143782377243042,-0.5385118126869202,-0.7646572589874268,-1.3368279933929443,-0.7955445647239685
49,-1.2941100597381592,-0.9841101169586182,-0.8338884711265564,-1.2543740272521973,-0.5782967805862427,-0.8046197295188904,-1.376835823059082,-0.8355087637901306
50,-1.3340545892715454,-1.0240545272827148,-0.873888373374939,-1.2943708896636963,-0.6181355118751526,-0.8445915579795837,-1.416841745376587,-0.875481903553009
51,-1.3740129470825195,-1.064012885093689,-0.9138882756233215,-1.3343684673309326,-0.6580145359039307,-0.8845704197883606,-1.4568462371826172,-0.9154617786407471
52,-1.4139816761016846,-1.103981614112854,-0.9538882374763489,-1.3743666410446167,-0.6979238390922546,-0.9245545864105225,-1.496849536895752,-0.9554466605186462
53,-1.45395827293396,-1.1439582109451294,-0.9938881993293762,-1.414365291595459,-0.7378557920455933,-0.9645426869392395,-1.5368520021438599,-0.995435357093811
54,-1.4939407110214233,-1.1839406490325928,-1.0338882207870483,-1.45436429977417,-0.7778047323226929,-1.0045337677001953,-1.57685387134552,-1.0354268550872803
55,-1.5339275598526,-1.2239274978637695,-1.0738881826400757,-1.49436354637146,-0.8177664875984192,-1.0445270538330078,-1.616855263710022,-1.0754204988479614
56,-1.5739176273345947,-1.2639175653457642,-1.113888144493103,-1.534363031387329,-0.8577377796173096,-1.084522008895874,-1.6568562984466553,-1.1154156923294067
57,-1.61391019821167,-1.3039101362228394,-1.1538881063461304,-1.5743626356124878,-0.897716224193573,-1.1245182752609253,-1.6968570947647095,-1.1554120779037476
58,-1.653904676437378,-1.3439046144485474,-1.1938880681991577,-1.614362359046936,-0.937700092792511,-1.164515495300293,-1.7368576526641846,-1.1954094171524048
59,-1.693900465965271,-1.3839004039764404,-1.233888030052185,-1.6543620824813843,-0.9776879549026489,-1.204513430595398,-1.7768580913543701,-1.2354073524475098
60,-1.73389732837677,-1.4238972663879395,-1.2738879919052124,-1.694361925125122,-1.0176788568496704,-1.2445118427276611,-1.8168584108352661,-1.2754058837890625
61,-1.773895025253296,-1.4638949632644653,-1.3138879537582397,-1.7343617677688599,-1.0576720237731934,-1.284510612487793,-1.8568586111068726,-1.3154047727584839
62,-1.8138933181762695,-1.503893256187439,-1.3438879251480103,-1.7743616104125977,-1.09766685962677,-1.3245097398757935,-1.896858811378479,-1.3554039001464844
63,-1.8538919687271118,-1.5438919067382812,-1.366387963294983,-1.814361572265625,-1.1376630067825317,-1.364509105682373,-1.936858892440796,-1.395403265953064
64,-1.883890986442566,-1.5738909244537354,-1.3832629919052124,-1.8543615341186523,-1.1776601076126099,-1.4045085906982422,-1.9768589735031128,-1.435402750968933
65,-1.9063901901245117,-1.5963901281356812,-1.3959192037582397,-1.8943614959716797,-1.2176579236984253,-1.4445081949234009,-2.0168590545654297,-1.4754023551940918
66,-1.9232646226882935,-1.613264560699463,-1.4054113626480103,-1.934361457824707,-1.2576563358306885,-1.4845079183578491,-2.056859016418457,-1.51540207862854
67,-1.9359204769134521,-1.6259204149246216,-1.412530541419983,-1.9743614196777344,-1.2976551055908203,-1.524507761001587,-2.0968589782714844,-1.5554019212722778
68,-1.9454123973846436,-1.635412335395813,-1.4178699254989624,-2.004361391067505,-1.327654242515564,-1.5545076131820679,-2.126858949661255,-1.5854017734527588
69,-1.952531337738037,-1.6425312757492065,-1.4218744039535522,-2.0268614292144775,-1.3501535654067993,-1.577007532119751,-2.1493589878082275,-1.607901692390442
70,-1.9578704833984375,-1.647870421409607,-1.4248777627944946,-2.043736457824707,-1.367027997970581,-1.593882441520691,-2.166234016418457,-1.6247766017913818
71,-1.9618748426437378,-1.6518747806549072,-1.4271303415298462,-2.0563926696777344,-1.3796838521957397,-1.6065386533737183,-2.1788902282714844,-1.6374328136444092
72,-1.9648780822753906,-1.65487802028656,-1.4288197755813599,-2.065884828567505,-1.3891757726669312,-1.6160308122634888,-2.188382387161255,-1.6469249725341797
73,-1.9671305418014526,-1.657130479812622,-1.4300868511199951,-2.0730040073394775,-1.3962947130203247,-1.6231498718261719,-2.1955015659332275,-1.6540440320968628
74,-1.9688198566436768,-1.6588197946548462,-1.431037187576294,-2.078343391418457,-1.401633858680725,-1.6284892559051514,-2.200840950012207,-1.6593834161758423
75,-1.9700868129730225,-1.660086750984192,-1.431749939918518,-2.082347869873047,-1.4056382179260254,-1.6324937343597412,-2.204845428466797,-1.6633878946304321
76,-1.9710370302200317,-1.6610369682312012,-1.4322844743728638,-2.0853512287139893,-1.4086414575576782,-1.6354970932006836,-2.2078487873077393,-1.6663912534713745
77,-1.9717497825622559,-1.6617497205734253,-1.432685375213623,-2.087603807449341,-1.4108939170837402,-1.6377496719360352,-2.210101366043091,-1.668643832206726
78,-1.9722843170166016,-1.662284255027771,-1.4329860210418701,-2.0892932415008545,-1.4125832319259644,-1.6394391059875488,-2.2117908000946045,-1.6703332662582397
79,-1.9726852178573608,-1.6626851558685303,-1.4332115650177002,-2.0905601978302,-1.41385018825531,-1.640706181526184,-2.21305775642395,-1.671600341796875
80,-1.972985863685608,-1.6629858016967773,-1.4333807229995728,-2.091510534286499,-1.4148004055023193,-1.641656517982483,-2.214008092880249,-1.6725506782531738
81,-1.973211407661438,-1.6632113456726074,-1.4335075616836548,-2.0922231674194336,-1.4155131578445435,-1.642369270324707,-2.2147207260131836,-1.673263430595398
82,-1.9733805656433105,-1.66338050365448,-1.4336026906967163,-2.0927577018737793,-1.4160476922988892,-1.6429038047790527,-2.2152552604675293,-1.6737979650497437
83,-1.9735074043273926,-1.663507342338562,-1.4336740970611572,-2.093158721923828,-1.4164485931396484,-1.643304705619812,-2.215656280517578,-1.674198865890503
84,-1.973602533340454,-1.6636024713516235,-1.4337276220321655,-2.093459367752075,-1.4167492389678955,-1.643605351448059,-2.215956926345825,-1.67449951171875
85,-1.973673939704895,-1.6636738777160645,-1.4337677955627441,-2.0936849117279053,-1.4169747829437256,-1.6438308954238892,-2.2161824703216553,-1.67472505569458
86,-1.9737274646759033,-1.6637274026870728,-1.4337979555130005,-2.0938539505004883,-1.4171439409255981,-1.6440000534057617,-2.2163515090942383,-1.6748942136764526
87,-1.973767638206482,-1.6637675762176514,-1.4338204860687256,-2.0939807891845703,-1.4172707796096802,-1.6441268920898438,-2.2164783477783203,-1.6750210523605347
88,-1.9737977981567383,-1.6637977361679077,-1.4338374137878418,-2.094075918197632,-1.4173659086227417,-1.6442220211029053,-2.216573476791382,-1.6751161813735962
89,-1.9738203287124634,-1.6638202667236328,-1.4338501691818237,-2.094147205352783,-1.4174373149871826,-1.6442934274673462,-2.216644763946533,-1.675187587738037
90,-1.9738372564315796,-1.663837194442749,-1.4338597059249878,-2.094200611114502,-1.417490839958191,-1.6443469524383545,-2.216698169708252,-1.6752411127090454
91,-1.9738500118255615,-1.663849949836731,-1.4338668584823608,-2.094240665435791,-1.4175310134887695,-1.644387125968933,-2.216738224029541,-1.675281286239624
92,-1.9738595485687256,-1.663859486579895,-1.4338722229003906,-2.094270706176758,-1.4175611734390259,-1.6444172859191895,-2.216768264770508,-1.6753114461898804
93,-1.9738667011260986,-1.663866639137268,-1.4338762760162354,-2.0942933559417725,-1.417583703994751,-1.6444398164749146,-2.2167909145355225,-1.6753339767456055
94,-1.9738720655441284,-1.6638720035552979,-1.4338792562484741,-2.0943102836608887,-1.4176006317138672,-1.6444567441940308,-2.2168078422546387,-1.6753509044647217
95,-1.9738761186599731,-1.6638760566711426,-1.4338815212249756,-2.094322919845581,-1.4176133871078491,-1.6444694995880127,-2.216820478439331,-1.6753636598587036
96,-1.973879098892212,-1.6638790369033813,-1.4338831901550293,-2.094332456588745,-1.4176229238510132,-1.6444790363311768,-2.216830015182495,-1.6753731966018677
97,-1.9738813638687134,-1.6638813018798828,-1.4338845014572144,-2.094339609146118,-1.4176300764083862,-1.6444861888885498,-2.216837167739868,-1.6753803491592407
98,-1.973883032798767,-1.6638829708099365,-1.4338854551315308,-2.0943448543548584,-1.417635440826416,-1.6444915533065796,-2.2168424129486084,-1.6753857135772705
99,-1.9738843441009521,-1.6638842821121216,-1.433886170387268,-2.094348907470703,-1.4176394939422607,-1.6444956064224243,-2.216846466064453,-1.6753897666931152
