Tick,X0,X1,X2,X3,X4,X5,X6,X7
69,-2.0013341903686523,-1.316608190536499,-1.206438660621643,-1.985342264175415,-1.8544870615005493,-1.5588974952697754,-2.1301984786987305,-1.7019877433776855
70,-2.002046823501587,-1.3166251182556152,-1.2064979076385498,-1.9862926006317139,-1.855021595954895,-1.5598477125167847,-2.1311488151550293,-1.7029380798339844
71,-2.0025813579559326,-1.3166378736495972,-1.2065423727035522,-1.987005352973938,-1.8554224967956543,-1.5605604648590088,-2.131861448287964,-1.7036508321762085
72,-2.0029823780059814,-1.3166474103927612,-1.206575632095337,-1.9875398874282837,-1.8557231426239014,-1.5610949993133545,-2.1323959827423096,-1.7041853666305542
73,-2.0032830238342285,-1.3166545629501343,-1.2066006660461426,-1.987940788269043,-1.8559486865997314,-1.5614959001541138,-2.1327970027923584,-1.7045862674713135
74,-2.0035085678100586,-1.316659927368164,-1.206619381904602,-1.98824143409729,-1.856117844581604,-1.5617965459823608,-2.1330976486206055,-1.7048869132995605
75,-2.0036776065826416,-1.3166639804840088,-1.206633448600769,-1.9884669780731201,-1.856244683265686,-1.562022089958191,-2.1333231925964355,-1.7051124572753906
76,-2.0038044452667236,-1.3166669607162476,-1.2066439390182495,-1.9886361360549927,-1.8563398122787476,-1.5621912479400635,-2.1334922313690186,-1.7052816152572632
77,-2.003899574279785,-1.316669225692749,-1.2066518068313599,-1.9887629747390747,-1.8564112186431885,-1.5623180866241455,-2.1336190700531006,-1.7054084539413452
78,-2.0039708614349365,-1.3166708946228027,-1.2066577672958374,-1.9888581037521362,-1.8564647436141968,-1.562413215637207,-2.133714199066162,-1.7055035829544067
79,-2.0040242671966553,-1.3166722059249878,-1.2066621780395508,-1.9889295101165771,-1.8565049171447754,-1.562484622001648,-2.1337854862213135,-1.7055749893188477
80,-2.0040643215179443,-1.3166731595993042,-1.2066655158996582,-1.9889830350875854,-1.8565350770950317,-1.5625381469726562,-2.1338388919830322,-1.705628514289856
81,-2.004094362258911,-1.3166738748550415,-1.2066680192947388,-1.989023208618164,-1.8565576076507568,-1.5625783205032349,-2.1338789463043213,-1.7056686878204346
82,-2.004117012023926,-1.3166743516921997,-1.2066699266433716,-1.9890533685684204,-1.856574535369873,-1.5626084804534912,-2.133908987045288,-1.705698847770691
83,-2.004133939743042,-1.3166747093200684,-1.2066713571548462,-1.9890758991241455,-1.856587290763855,-1.5626310110092163,-2.1339316368103027,-1.705721378326416
84,-2.0041465759277344,-1.316675066947937,-1.2066724300384521,-1.9890928268432617,-1.856596827507019,-1.5626479387283325,-2.133948564529419,-1.7057383060455322
85,-2.0041561126708984,-1.3166753053665161,-1.206673264503479,-1.9891055822372437,-1.856603980064392,-1.5626606941223145,-2.1339612007141113,-1.7057510614395142
86,-2.0041632652282715,-1.3166754245758057,-1.2066738605499268,-1.9891151189804077,-1.8566093444824219,-1.5626702308654785,-2.1339707374572754,-1.7057605981826782
87,-2.0041685104370117,-1.3166755437850952,-1.206674337387085,-1.9891222715377808,-1.8566133975982666,-1.5626773834228516,-2.1339778900146484,-1.7057677507400513
88,-2.0041725635528564,-1.3166756629943848,-1.2066746950149536,-1.9891276359558105,-1.8566163778305054,-1.5626827478408813,-2.1339831352233887,-1.705773115158081
89,-2.0041756629943848,-1.3166757822036743,-1.2066749334335327,-1.9891316890716553,-1.8566186428070068,-1.562686800956726,-2.1339871883392334,-1.7057771682739258
90,-2.0041778087615967,-1.3166757822036743,-1.2066751718521118,-1.989134669303894,-1.8566203117370605,-1.5626897811889648,-2.1339902877807617,-1.7057801485061646
91,-2.0041794776916504,-1.3166757822036743,-1.2066752910614014,-1.9891369342803955,-1.8566216230392456,-1.5626920461654663,-2.1339924335479736,-1.705782413482666
92,-2.004180669784546,-1.3166757822036743,-1.206675410270691,-1.9891386032104492,-1.856622576713562,-1.56269371509552,-2.1339941024780273,-1.7057840824127197
93,-2.0041816234588623,-1.3166757822036743,-1.2066755294799805,-1.9891399145126343,-1.8566232919692993,-1.562695026397705,-2.133995294570923,-1.7057853937149048
94,-2.0041823387145996,-1.3166757822036743,-1.2066755294799805,-1.9891408681869507,-1.8566237688064575,-1.5626959800720215,-2.1339962482452393,-1.7057863473892212
95,-2.004182815551758,-1.3166757822036743,-1.2066755294799805,-1.989141583442688,-1.8566241264343262,-1.5626966953277588,-2.1339969635009766,-1.7057870626449585
96,-2.004183292388916,-1.3166757822036743,-1.2066755294799805,-1.9891420602798462,-1.8566244840621948,-1.562697172164917,-2.1339974403381348,-1.7057875394821167
97,-2.004183530807495,-1.3166757822036743,-1.2066755294799805,-1.9891424179077148,-1.856624722480774,-1.5626975297927856,-2.133997917175293,-1.7057878971099854
98,-2.004183769226074,-1.3166757822036743,-1.2066755294799805,-1.9891427755355835,-1.8566248416900635,-1.5626978874206543,-2.133998155593872,-1.705788254737854
99,-2.0041840076446533,-1.3166757822036743,-1.2066755294799805,-1.9891430139541626,-1.856624960899353,-1.5626981258392334,-2.133998394012451,-1.705788493156433
