Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
29,0.23186971247196198,0.1426197737455368,0.3608699142932892,0.41883328557014465,0.4568772315979004,0.26730531454086304,0.449616014957428,0.4016774594783783
30,0.27027401328086853,0.17548657953739166,0.3969668447971344,0.45888426899909973,0.49523046612739563,0.2719716727733612,0.45747411251068115,0.4062793552875519
31,0.30907726287841797,0.21013668179512024,0.4307890832424164,0.4989224970340729,0.5339953899383545,0.27547144889831543,0.466618150472641,0.4097307622432709
32,0.3481796979904175,0.246124267578125,0.4661557674407959,0.5389511585235596,0.5730690956115723,0.2780962884426117,0.4734761714935303,0.4123193323612213
33,0.38750651478767395,0.2831149399280548,0.502680778503418,0.5789726376533508,0.6123743653297424,0.2800649106502533,0.47861969470977783,0.41426074504852295
34,0.42700162529945374,0.3208579421043396,0.5400745272636414,0.6189887523651123,0.6518533229827881,0.2815413773059845,0.4824773371219635,0.41571682691574097
35,0.4666229486465454,0.3591651916503906,0.5781198143959045,0.6581951379776001,0.6922681927680969,0.2826487421989441,0.48537057638168335,0.4168088734149933
36,0.5063389539718628,0.3978956341743469,0.6166538000106812,0.6973166465759277,0.732862651348114,0.283479243516922,0.48754051327705383,0.4076279103755951
37,0.5461259484291077,0.4369434714317322,0.6555542945861816,0.7366577982902527,0.773308515548706,0.2841021418571472,0.49916794896125793,0.40074220299720764
38,0.585966169834137,0.47622933983802795,0.6947296857833862,0.776163637638092,0.8136429190635681,0.28456929326057434,0.5178885459899902,0.39557790756225586
39,0.6058463454246521,0.49569374322891235,0.7341111898422241,0.8157930374145508,0.8538936972618103,0.2849196791648865,0.5419290065765381,0.3917046785354614
40,0.6307564973831177,0.5202920436859131,0.7736473083496094,0.8555150628089905,0.8940817713737488,0.2851824462413788,0.5699593424797058,0.3887997567653656
41,0.6594390869140625,0.5487407445907593,0.8132994174957275,0.8953065872192383,0.9342228174209595,0.2853795289993286,0.6009820699691772,0.38662105798721313
42,0.6709510684013367,0.5800772905349731,0.853038489818573,0.9351502656936646,0.9743286371231079,0.2855273485183716,0.6342491507530212,0.3849870562553406
43,0.6971709132194519,0.6059938073158264,0.8928427696228027,0.9750329852104187,1.014407992362976,0.2856382131576538,0.6591994762420654,0.38376155495643616
44,0.7134684324264526,0.618798553943634,0.9226959943771362,1.0049450397491455,1.0444674491882324,0.2857213616371155,0.677912175655365,0.38284242153167725
45,0.7378917336463928,0.6362019777297974,0.9550859332084656,1.0373790264129639,1.077012062072754,0.28578370809555054,0.7019467353820801,0.38215306401252747
46,0.7462092041969299,0.6392545700073242,0.9793784022331238,1.0617045164108276,1.101420521736145,0.28583046793937683,0.7199726700782776,0.3816360533237457
47,0.7624472975730896,0.6515439748764038,1.0075976848602295,1.0899486541748047,1.1297268867492676,0.2758655548095703,0.7334920763969421,0.3812482953071594
48,0.7646258473396301,0.650761067867279,1.0287622213363647,1.1111317873001099,1.150956630706787,0.2583918571472168,0.7436316609382629,0.3809574842453003
49,0.7762597799301147,0.6601738929748535,1.0546356439590454,1.137019157409668,1.1768789291381836,0.24528658390045166,0.7512363195419312,0.38073936104774475
