Tick,Y0,Y1,Y2,Y3,Y4,Y5
18,0.008223295211791992,0.008223295211791992,0.008223295211791992,0.15822336077690125,0.15822336077690125,0.15822336077690125
19,0.048096444457769394,0.048096444457769394,0.048096444457769394,0.19809651374816895,0.19809651374816895,0.19809651374816895
20,0.0880013108253479,0.0880013108253479,0.0880013108253479,0.23800137639045715,0.23800137639045715,0.23800137639045715
21,0.1279299557209015,0.1279299557209015,0.1279299557209015,0.27793002128601074,0.27793002128601074,0.27793002128601074
22,0.1678764373064041,0.1678764373064041,0.1678764373064041,0.31787651777267456,0.31787651777267456,0.31787651777267456
23,0.2078363001346588,0.2078363001346588,0.2078363001346588,0.35783636569976807,0.35783636569976807,0.35783636569976807
24,0.24780619144439697,0.24780619144439697,0.24780619144439697,0.3978062570095062,0.3978062570095062,0.3978062570095062
25,0.2877836227416992,0.2877836227416992,0.2877836227416992,0.43778368830680847,0.43778368830680847,0.43778368830680847
26,0.32776668667793274,0.32776668667793274,0.32776668667793274,0.477766752243042,0.477766752243042,0.477766752243042
27,0.3677539825439453,0.3677539825439453,0.3677539825439453,0.517754077911377,0.517754077911377,0.517754077911377
28,0.40774446725845337,0.40774446725845337,0.40774446725845337,0.557744562625885,0.557744562625885,0.557744562625885
29,0.44773733615875244,0.44773733615875244,0.44773733615875244,0.5977374315261841,0.5977374315261841,0.5977374315261841
30,0.4877319633960724,0.4877319633960724,0.4877319633960724,0.6377320885658264,0.6377320885658264,0.6377320885658264
31,0.5277279615402222,0.5277279615402222,0.5277279615402222,0.6777280569076538,0.6777280569076538,0.6777280569076538
32,0.5677249431610107,0.5677249431610107,0.5677249431610107,0.7177250385284424,0.7177250385284424,0.7177250385284424
33,0.6077226996421814,0.6077226996421814,0.6077226996421814,0.757722795009613,0.757722795009613,0.757722795009613
34,0.647720992565155,0.647720992565155,0.647720992565155,0.7977210879325867,0.7977210879325867,0.7977210879325867
35,0.6877197027206421,0.6877197027206421,0.6877197027206421,0.8377197980880737,0.8377197980880737,0.8377197980880737
36,0.7277187705039978,0.7277187705039978,0.7277187705039978,0.8777188658714294,0.8777188658714294,0.8777188658714294
37,0.7677180767059326,0.7677180767059326,0.7677180767059326,0.9177181720733643,0.9177181720733643,0.9177181720733643
38,0.8077175617218018,0.8077175617218018,0.8077175617218018,0.9577176570892334,0.9577176570892334,0.9577176570892334
39,0.8477171659469604,0.8477171659469604,0.8477171659469604,0.9977172613143921,0.9977172613143921,0.9977172613143921
40,0.8877168893814087,0.8877168893814087,0.8877168893814087,1.0377169847488403,1.0377169847488403,1.0377169847488403
41,0.9277166724205017,0.9277166724205017,0.9277166724205017,1.0777167081832886,1.0777167081832886,1.0777167081832886
42,0.947716474533081,0.947716474533081,0.947716474533081,1.0977165699005127,1.0977165699005127,1.0977165699005127
43,0.9727163314819336,0.9727163314819336,0.9727163314819336,1.1227164268493652,1.1227164268493652,1.1227164268493652
44,1.0014662742614746,1.0014662742614746,1.0014662742614746,1.1514663696289062,1.1514663696289062,1.1514663696289062
45,1.0330287218093872,1.0330287218093872,1.0330287218093872,1.1830288171768188,1.1830288171768188,1.1830288171768188
46,1.0467005968093872,1.0667005777359009,1.0667005777359009,1.2167006731033325,1.2167006731033325,1.2167006731033325
47,1.0469545125961304,1.0819544792175293,1.101954460144043,1.2519545555114746,1.231954574584961,1.231954574584961
48,1.0571448802947998,1.103394865989685,1.138394832611084,1.2883949279785156,1.2533949613571167,1.2533949613571167
49,1.0747877359390259,1.1294751167297363,1.1757251024246216,1.3257251977920532,1.279475212097168,1.279475212097168
