Tick,X0,X1,X2,X3,X4,X5,X6
31,0.9598909020423889,1.3956997394561768,1.7855956554412842,-0.45948055386543274,1.3157800436019897,2.105543851852417,-0.45948055386543274
32,0.9450510144233704,1.3894076347351074,1.7793296575546265,-0.4994775354862213,1.3094677925109863,2.0992908477783203,-0.4994775354862213
33,0.9239211082458496,1.3746885061264038,1.7646300792694092,-0.5394752621650696,1.2947336435317993,2.0846011638641357,-0.5394752621650696
34,0.898073673248291,1.3536491394042969,1.743605375289917,-0.5794735550880432,1.2736830711364746,2.0635838508605957,-0.5794735550880432
35,0.8686881065368652,1.3278696537017822,1.717836856842041,-0.6194722652435303,1.2478951215744019,2.037820816040039,-0.6194722652435303
36,0.8366489410400391,1.2985349893569946,1.688510537147522,-0.659471333026886,1.218554139137268,2.0084986686706543,-0.659471333026886
37,0.8026195764541626,1.2665339708328247,1.6565157175064087,-0.6994706392288208,1.1865484714508057,1.9765069484710693,-0.6994706392288208
38,0.767097532749176,1.2325332164764404,1.622519612312317,-0.7394701242446899,1.1525441408157349,1.9425132274627686,-0.7394701242446899
39,0.7304559946060181,1.1970326900482178,1.5870225429534912,-0.7794697284698486,1.1170408725738525,1.9070179462432861,-0.7794697284698486
40,0.692974865436554,1.160407304763794,1.5503997802734375,-0.8194694519042969,1.0804134607315063,1.8703964948654175,-0.8194694519042969
41,0.6548640131950378,1.1229382753372192,1.5129326581954956,-0.8594692349433899,1.0429428815841675,1.832930326461792,-0.8594692349433899
42,0.6162808537483215,1.084836483001709,1.47483229637146,-0.8994690775871277,1.0048400163650513,1.7948307991027832,-0.8994690775871277
43,0.5773435235023499,1.046260118484497,1.436257004737854,-0.9394689202308655,0.9662628173828125,1.756256103515625,-0.9394689202308655
44,0.5381405353546143,1.007327914237976,1.3973255157470703,-0.979468822479248,0.9273298978805542,1.7173250913619995,-0.979468822479248
45,0.49873828887939453,0.9681287407875061,1.3581269979476929,-1.0194687843322754,0.888130247592926,1.6781268119812012,-1.0194687843322754
46,0.4591865837574005,0.9287293553352356,1.3187280893325806,-1.0594687461853027,0.8487305045127869,1.638728141784668,-1.0594687461853027
47,0.41952282190322876,0.8891798257827759,1.2791788578033447,-1.09946870803833,0.8091806769371033,1.5991791486740112,-1.09946870803833
48,0.3797749876976013,0.8495176434516907,1.2395169734954834,-1.1394686698913574,0.7695183157920837,1.5595173835754395,-1.1394686698913574
49,0.3399641215801239,0.8097710013389587,1.1997705698013306,-1.1794686317443848,0.7297715544700623,1.5197710990905762,-1.1794686317443848
