Tick,X0,X1,X2,X3,X4,X5,X6
25,0.0603787899017334,0.21037855744361877,0.3603784143924713,0.0603787899017334,0.21037855744361877,0.3603784143924713,0.0603787899017334
26,0.02039572224020958,0.17039549350738525,0.3203953504562378,0.02039572224020958,0.17039549350738525,0.3203953504562378,0.02039572224020958
27,-0.019591577351093292,0.13040819764137268,0.2804080545902252,-0.019591577351093292,0.13040819764137268,0.2804080545902252,-0.019591577351093292
28,-0.059582050889730453,0.09041772782802582,0.24041758477687836,-0.059582050889730453,0.09041772782802582,0.24041758477687836,-0.059582050889730453
29,-0.09957490861415863,0.05042487382888794,0.20042473077774048,-0.09957490861415863,0.05042487382888794,0.20042473077774048,-0.09957490861415863
30,-0.13956955075263977,0.010430235415697098,0.16043008863925934,-0.13956955075263977,0.010430235415697098,0.16043008863925934,-0.13956955075263977
31,-0.17956553399562836,-0.02956574410200119,0.12043410539627075,-0.17956553399562836,-0.02956574410200119,0.12043410539627075,-0.17956553399562836
32,-0.21956251561641693,-0.06956272572278976,0.08043712377548218,-0.21956251561641693,-0.06956272572278976,0.08043712377548218,-0.21956251561641693
33,-0.2595602571964264,-0.10956045985221863,0.040439385920763016,-0.2595602571964264,-0.10956045985221863,0.040439385920763016,-0.2595602571964264
34,-0.2995585501194,-0.14955876767635345,0.00044108182191848755,-0.2995585501194,-0.14955876767635345,0.00044108182191848755,-0.2995585501194
35,-0.3395572900772095,-0.1895574927330017,-0.03955764323472977,-0.3395572900772095,-0.1895574927330017,-0.03955764323472977,-0.3395572900772095
36,-0.3795563280582428,-0.22955653071403503,-0.07955668866634369,-0.3795563280582428,-0.22955653071403503,-0.07955668866634369,-0.3795563280582428
37,-0.4195556044578552,-0.26955580711364746,-0.11955597251653671,-0.4195556044578552,-0.26955580711364746,-0.11955597251653671,-0.4195556044578552
38,-0.459555059671402,-0.3095552623271942,-0.15955543518066406,-0.459555059671402,-0.3095552623271942,-0.15955543518066406,-0.459555059671402
39,-0.49955466389656067,-0.3495548665523529,-0.19955503940582275,-0.49955466389656067,-0.3495548665523529,-0.18955503404140472,-0.48955464363098145
40,-0.5295543670654297,-0.3795545697212219,-0.2395547330379486,-0.5295543670654297,-0.3795545697212219,-0.21205472946166992,-0.5120543241500854
41,-0.5620541572570801,-0.4120543301105499,-0.2795545160770416,-0.5620541572570801,-0.4120543301105499,-0.22892950475215912,-0.5389291048049927
42,-0.5864289999008179,-0.4364291727542877,-0.31955432891845703,-0.5864289999008179,-0.4364291727542877,-0.24158558249473572,-0.5590851902961731
43,-0.6147100925445557,-0.4647102952003479,-0.3595542013645172,-0.6147100925445557,-0.4647102952003479,-0.25107765197753906,-0.584202229976654
44,-0.6359209418296814,-0.48592114448547363,-0.38955411314964294,-0.6359209418296814,-0.48592114448547363,-0.25819671154022217,-0.6030400395393372
45,-0.6618290543556213,-0.5139714479446411,-0.4199118912220001,-0.6618290543556213,-0.5018292665481567,-0.27353599667549133,-0.6271683573722839
46,-0.6812601685523987,-0.5379184484481812,-0.4397709369659424,-0.6812601685523987,-0.5137603878974915,-0.2850404679775238,-0.6452646255493164
47,-0.7058334946632385,-0.565878689289093,-0.4646652340888977,-0.7058334946632385,-0.5227087140083313,-0.29366880655288696,-0.658836841583252
48,-0.7242634892463684,-0.5868488550186157,-0.483335942029953,-0.7242634892463684,-0.5294199585914612,-0.30014005303382874,-0.6590160131454468
49,-0.7480859756469727,-0.602576494216919,-0.4973389804363251,-0.7480859756469727,-0.5344533920288086,-0.30499351024627686,-0.6491503715515137
