Tick,X0,X1,X2,X3,X4,X5,X6
20,0.36648616194725037,0.6748157739639282,0.9043647050857544,-0.3142734467983246,0.7544774413108826,1.1435823440551758,-0.2804328501224518
21,0.4056888818740845,0.7144361138343811,0.9440978169441223,-0.2848808169364929,0.7941823601722717,1.1835110187530518,-0.2595003545284271
22,0.4450909197330475,0.7541513442993164,0.9838976263999939,-0.25283634662628174,0.833961009979248,1.2234574556350708,-0.2338009923696518
23,0.4846424460411072,0.7939378023147583,1.023747444152832,-0.21880298852920532,0.8737950325012207,1.263417363166809,-0.20452646911144257
24,0.5243061184883118,0.8337776064872742,1.0636348724365234,-0.18327796459197998,0.913670539855957,1.3033872842788696,-0.1725705862045288
25,0.5640538334846497,0.8736574649810791,1.1035504341125488,-0.14663419127464294,0.9535771608352661,1.3433647155761719,-0.13860367238521576
26,0.6038646101951599,0.9135673642158508,1.1434870958328247,-0.10915136337280273,0.9935071468353271,1.383347749710083,-0.10312848538160324
27,0.6437227129936218,0.9534997940063477,1.1834396123886108,-0.07103924453258514,1.0334546566009521,1.423335075378418,-0.06652209162712097
28,0.6836162805557251,0.9934490919113159,1.2234039306640625,-0.03245515748858452,1.0734152793884277,1.4633255004882812,-0.029067296534776688
29,0.7235364317893982,1.0334110260009766,1.2633771896362305,0.006482906639575958,1.1133856773376465,1.5033183097839355,0.009023796766996384
30,0.763476550579071,1.0733824968338013,1.3033571243286133,0.04568645358085632,1.1533634662628174,1.543312907218933,0.04759211838245392
31,0.8034316301345825,1.113361120223999,1.3433420658111572,0.08508911728858948,1.1933468580245972,1.5833089351654053,0.08651836216449738
32,0.8433979749679565,1.1533451080322266,1.3833308219909668,0.12464111298322678,1.2333344221115112,1.6233059167861938,0.125713050365448
33,0.8833727240562439,1.1933330297470093,1.423322319984436,0.16430510580539703,1.2733250856399536,1.6633036136627197,0.1651090681552887
34,0.9233537912368774,1.2333240509033203,1.4633159637451172,0.2040531039237976,1.3133180141448975,1.7033019065856934,0.20465607941150665
35,0.9633395671844482,1.2733173370361328,1.5033111572265625,0.24386410415172577,1.3533127307891846,1.7433006763458252,0.24431633949279785
36,1.0033289194107056,1.313312292098999,1.5433075428009033,0.2837223410606384,1.3933087587356567,1.7832996845245361,0.2840615212917328
37,1.043320894241333,1.3533084392547607,1.5833048820495605,0.3036160171031952,1.4333057403564453,1.8232989311218262,0.30387040972709656
38,1.0633149147033691,1.3933055400848389,1.6233028173446655,0.3085362911224365,1.4733035564422607,1.8632984161376953,0.30872708559036255
39,1.0883103609085083,1.4333033561706543,1.6633013486862183,0.3022264838218689,1.5133018493652344,1.903298020362854,0.3023695945739746
40,1.117056965827942,1.4733017683029175,1.7033002376556396,0.28749412298202515,1.5533006191253662,1.9432977437973022,0.2876014709472656
41,1.1286169290542603,1.5133005380630493,1.7432993650436401,0.2664448618888855,1.5932996273040771,1.9832974672317505,0.26652538776397705
42,1.1272869110107422,1.5532996654510498,1.7832987308502197,0.24065791070461273,1.6332988739013672,2.0232973098754883,0.2407183200120926
43,1.1162893772125244,1.5932990312576294,1.8232982158660889,0.21131770312786102,1.6732983589172363,2.0632972717285156,0.2113630175590515
44,1.098041296005249,1.6132985353469849,1.8432978391647339,0.1793125420808792,1.6932979822158813,2.0832972526550293,0.17934654653072357
45,1.0743552446365356,1.6182981729507446,1.8482975959777832,0.14530867338180542,1.6982977390289307,2.088297128677368,0.1453341841697693
46,1.0465906858444214,1.6120479106903076,1.8420474529266357,0.10980577021837234,1.6920474767684937,2.0820469856262207,0.10982491075992584
47,1.015767216682434,1.5973602533340454,1.8273597955703735,0.07317858934402466,1.6773598194122314,2.067359447479248,0.07319295406341553
48,0.9826496243476868,1.5763444900512695,1.8063440322875977,0.03570820763707161,1.6563440561294556,2.0463438034057617,0.03571899235248566
49,0.9478114247322083,1.5505826473236084,1.7805821895599365,-0.0023945793509483337,1.6305822134017944,2.0205819606781006,-0.002386476844549179
