Tick,X0,X1,X2,X3,X4,X5,X6
28,-0.10365980863571167,0.0463399700820446,0.19633983075618744,-0.10365980863571167,0.0463399700820446,0.19633983075618744,-0.10365980863571167
29,-0.14365266263484955,0.006347116082906723,0.15634697675704956,-0.14365266263484955,0.006347116082906723,0.15634697675704956,-0.14365266263484955
30,-0.1836473047733307,-0.03364752233028412,0.11635233461856842,-0.1836473047733307,-0.03364752233028412,0.11635233461856842,-0.1836473047733307
31,-0.22364328801631927,-0.0736435055732727,0.07635635137557983,-0.22364328801631927,-0.0736435055732727,0.07635635137557983,-0.22364328801631927
32,-0.26364028453826904,-0.11364048719406128,0.03635936975479126,-0.26364028453826904,-0.11364048719406128,0.03635936975479126,-0.26364028453826904
33,-0.3036380112171173,-0.15363822877407074,-0.0036383680999279022,-0.3036380112171173,-0.15363822877407074,-0.0036383680999279022,-0.3036380112171173
34,-0.34363630414009094,-0.19363653659820557,-0.04363667219877243,-0.34363630414009094,-0.19363653659820557,-0.04363667219877243,-0.34363630414009094
35,-0.3836350440979004,-0.23363526165485382,-0.08363539725542068,-0.3836350440979004,-0.23363526165485382,-0.08363539725542068,-0.3836350440979004
36,-0.4236340820789337,-0.27363431453704834,-0.1236344426870346,-0.4236340820789337,-0.27363431453704834,-0.1236344426870346,-0.4236340820789337
37,-0.46363335847854614,-0.31363359093666077,-0.16363373398780823,-0.4536333680152893,-0.31363359093666077,-0.1536337286233902,-0.4536333680152893
38,-0.49363282322883606,-0.3436330556869507,-0.19363319873809814,-0.4761328399181366,-0.3436330556869507,-0.1761331856250763,-0.4761328399181366
39,-0.5261324048042297,-0.37613266706466675,-0.22613279521465302,-0.5030074119567871,-0.37613266706466675,-0.19300778210163116,-0.5030074119567871
40,-0.5605071187019348,-0.41050735116004944,-0.2605074942111969,-0.5331633687019348,-0.41050735116004944,-0.20566372573375702,-0.5331633687019348
41,-0.5862881541252136,-0.43628838658332825,-0.2862885296344757,-0.5557803511619568,-0.43628838658332825,-0.215155690908432,-0.5557803511619568
42,-0.615623950958252,-0.4656241536140442,-0.3056243062019348,-0.5827430486679077,-0.4656241536140442,-0.22227466106414795,-0.5827430486679077
43,-0.6476258039474487,-0.48762598633766174,-0.32012611627578735,-0.6029651165008545,-0.48762598633766174,-0.21761389076709747,-0.6029651165008545
44,-0.6716271638870239,-0.5041273832321167,-0.3210024833679199,-0.6181316375732422,-0.5041273832321167,-0.20411831140518188,-0.6181316375732422
45,-0.6996281743049622,-0.5165033936500549,-0.3116597533226013,-0.629506528377533,-0.5165033936500549,-0.18399663269519806,-0.6395065188407898
46,-0.7206289172172546,-0.5157853960990906,-0.29465270042419434,-0.6380376815795898,-0.5257853865623474,-0.15890537202358246,-0.6555376648902893
47,-0.7363795042037964,-0.5052469372749329,-0.27189740538597107,-0.6444360613822937,-0.5327469110488892,-0.13008692860603333,-0.6675610542297363
48,-0.7481924295425415,-0.48734307289123535,-0.2448309361934662,-0.6492348313331604,-0.5379680395126343,-0.09847308695316315,-0.6765785813331604
49,-0.7570521235466003,-0.4639151692390442,-0.2145310938358307,-0.642833948135376,-0.5318838953971863,-0.06476271152496338,-0.6833417415618896
