Tick,X0,X1,X2,X3,X4,X5,X6
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737
33,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683
34,-0.28763335943222046,-0.1376335471868515,0.012366287410259247,-0.28763335943222046,-0.1376335471868515,0.012366287410259247,-0.28763335943222046
35,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008,-0.3276320695877075
36,-0.36763110756874084,-0.21763131022453308,-0.06763148307800293,-0.36763110756874084,-0.21763131022453308,-0.06763148307800293,-0.36763110756874084
37,-0.40763038396835327,-0.2576305866241455,-0.10763076692819595,-0.40763038396835327,-0.2576305866241455,-0.09763076901435852,-0.40763038396835327
38,-0.4476298391819,-0.29763004183769226,-0.1476302295923233,-0.4476298391819,-0.29763004183769226,-0.12013023346662521,-0.4476298391819
39,-0.4876294434070587,-0.32762962579727173,-0.17762982845306396,-0.4776294231414795,-0.32762962579727173,-0.1370048224925995,-0.4776294231414795
40,-0.5276291370391846,-0.36012932658195496,-0.2101295292377472,-0.5101290941238403,-0.3501293361186981,-0.14966076612472534,-0.5101290941238403
41,-0.5576289296150208,-0.384504109621048,-0.23450429737567902,-0.5345038771629333,-0.3670040965080261,-0.15915273129940033,-0.5345038771629333
42,-0.5901287794113159,-0.41278520226478577,-0.2527853846549988,-0.5627849698066711,-0.3796601891517639,-0.16627170145511627,-0.5627849698066711
43,-0.6245036721229553,-0.4339960217475891,-0.2664961814880371,-0.5839957594871521,-0.38915225863456726,-0.1616109311580658,-0.5939958095550537
44,-0.6602848172187805,-0.4499041438102722,-0.2667793035507202,-0.5999038815498352,-0.396271288394928,-0.1481153517961502,-0.6174039244651794
45,-0.6971206665039062,-0.46183523535728455,-0.2569916248321533,-0.6118349432945251,-0.4016105830669403,-0.12799367308616638,-0.6349599957466125
46,-0.7247475385665894,-0.470783531665802,-0.2396508753299713,-0.620783269405365,-0.3956150412559509,-0.10290241241455078,-0.6481270790100098
47,-0.7454677224159241,-0.46749475598335266,-0.21664531528949738,-0.6274945139884949,-0.38111838698387146,-0.07408396899700165,-0.6580023765563965
48,-0.7610078454017639,-0.4550281763076782,-0.1893911361694336,-0.6325279474258423,-0.36024588346481323,-0.04247013106942177,-0.6654088497161865
49,-0.7726629376411438,-0.43567824363708496,-0.15895050764083862,-0.6263030171394348,-0.33459150791168213,-0.008759755641222,-0.670963704586029
