Tick,X0,X1,X2,X3,X4,X5,X6
30,-0.017710790038108826,0.1322890669107437,0.2822889983654022,-0.017710790038108826,0.1322890669107437,0.2822889983654022,-0.017710790038108826
31,-0.057706769555807114,0.09229308366775513,0.24229301512241364,-0.057706769555807114,0.09229308366775513,0.24229301512241364,-0.057706769555807114
32,-0.09770375490188599,0.05229610204696655,0.20229603350162506,-0.09770375490188599,0.05229610204696655,0.20229603350162506,-0.09770375490188599
33,-0.13770149648189545,0.01229836419224739,0.1622982919216156,-0.13770149648189545,0.01229836419224739,0.1622982919216156,-0.13770149648189545
34,-0.17769980430603027,-0.027699939906597137,0.12229998409748077,-0.17769980430603027,-0.027699939906597137,0.12229998409748077,-0.17769980430603027
35,-0.21769852936267853,-0.06769866496324539,0.08230125904083252,-0.21769852936267853,-0.06769866496324539,0.08230125904083252,-0.21769852936267853
36,-0.25769758224487305,-0.10769771039485931,0.0423022136092186,-0.25769758224487305,-0.10769771039485931,0.0423022136092186,-0.25769758224487305
37,-0.2976968586444855,-0.14769700169563293,0.0023029297590255737,-0.2976968586444855,-0.14769700169563293,0.0023029297590255737,-0.2976968586444855
38,-0.3376963138580322,-0.1876964569091797,-0.037696532905101776,-0.3376963138580322,-0.1876964569091797,-0.037696532905101776,-0.3376963138580322
39,-0.3776959180831909,-0.22769606113433838,-0.07769612967967987,-0.3776959180831909,-0.22769606113433838,-0.07769612967967987,-0.3776959180831909
40,-0.4176956117153168,-0.26769575476646423,-0.11769582331180573,-0.40769562125205994,-0.26769575476646423,-0.10769582539796829,-0.40769562125205994
41,-0.4576953947544098,-0.30769553780555725,-0.15769559144973755,-0.44019538164138794,-0.30769553780555725,-0.13019560277462006,-0.44019538164138794
42,-0.48769521713256836,-0.3376953601837158,-0.18769541382789612,-0.46457022428512573,-0.3376953601837158,-0.14707043766975403,-0.46457022428512573
43,-0.5201950669288635,-0.3701952397823334,-0.22019529342651367,-0.4928513467311859,-0.3701952397823334,-0.1597265601158142,-0.4928513467311859
44,-0.5545699596405029,-0.4045701324939728,-0.2545701861381531,-0.5240622162818909,-0.39457014203071594,-0.16921865940093994,-0.5240622162818909
45,-0.5903511047363281,-0.4303513169288635,-0.2803513705730438,-0.5474703311920166,-0.41285133361816406,-0.17633773386478424,-0.5474703311920166
46,-0.6271870136260986,-0.4496871829032898,-0.2996872663497925,-0.5650264024734497,-0.42656221985816956,-0.17167703807353973,-0.5650264024734497
47,-0.6648139357566833,-0.4641890823841095,-0.30418917536735535,-0.5781934857368469,-0.4368453919887543,-0.15818151831626892,-0.5781934857368469
48,-0.7030341029167175,-0.47506552934646606,-0.29756560921669006,-0.5880687832832336,-0.4445577561855316,-0.13805986940860748,-0.5880687832832336
49,-0.7316992282867432,-0.4832228422164917,-0.28259792923927307,-0.5954752564430237,-0.4403420388698578,-0.11296863853931427,-0.5954752564430237
