Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
17,-0.4707254469394684,-0.5487456321716309,-0.5882110595703125,-0.007232574746012688,-0.43834471702575684,-0.5572839975357056,0.10266005992889404
18,-0.469865083694458,-0.5483801960945129,-0.5879793167114258,0.005254543386399746,-0.4380795359611511,-0.5572839975357056,0.12517403066158295
19,-0.469219833612442,-0.5481061339378357,-0.5878055095672607,0.01461988128721714,-0.43788063526153564,-0.5572839975357056,0.14205950498580933
20,-0.46873587369918823,-0.5479006171226501,-0.587675154209137,0.021643884479999542,-0.43773147463798523,-0.5572839975357056,0.1547236144542694
21,-0.4683729112148285,-0.547746479511261,-0.5875774025917053,0.026911888271570206,-0.4376195967197418,-0.5572839975357056,0.16422170400619507
22,-0.4681006968021393,-0.5476308465003967,-0.5875040888786316,0.03086289018392563,-0.43753570318222046,-0.5572839975357056,0.17134526371955872
23,-0.4678965210914612,-0.5475441217422485,-0.5874490737915039,0.03382614254951477,-0.43747276067733765,-0.5572839975357056,0.17668794095516205
24,-0.4677433967590332,-0.5474790930747986,-0.5874078273773193,0.03604857996106148,-0.43742555379867554,-0.5572839975357056,0.18069493770599365
25,-0.4676285684108734,-0.5474303364753723,-0.5873768925666809,0.03771540895104408,-0.43739014863967896,-0.5572839975357056,0.18370018899440765
26,-0.467542439699173,-0.5473937392234802,-0.5873537063598633,0.038965530693531036,-0.4373635947704315,-0.5572839975357056,0.18595412373542786
27,-0.46747782826423645,-0.5473663210868835,-0.5873363018035889,0.039903122931718826,-0.43734368681907654,-0.5572839975357056,0.1876445710659027
28,-0.46742936968803406,-0.547345757484436,-0.5873232483863831,0.040606316179037094,-0.4373287558555603,-0.5572839975357056,0.18891240656375885
29,-0.46739304065704346,-0.5473303198814392,-0.5873134732246399,0.041133712977170944,-0.43731755018234253,-0.5572839975357056,0.18986329436302185
30,-0.4673658013343811,-0.5473187565803528,-0.5873061418533325,0.04152926057577133,-0.4373091459274292,-0.5572839975357056,0.1905764490365982
31,-0.46734535694122314,-0.5473100543022156,-0.5873006582260132,0.04182592034339905,-0.4373028576374054,-0.5572839975357056,0.19111132621765137
32,-0.46733003854751587,-0.5473035573959351,-0.5872965455055237,0.042048417031764984,-0.43729811906814575,-0.5572839975357056,0.19151248037815094
33,-0.4673185348510742,-0.5472986698150635,-0.5872934460639954,0.04221528768539429,-0.4372945725917816,-0.5572839975357056,0.19181334972381592
34,-0.4673099219799042,-0.5472950339317322,-0.5872911214828491,0.042340442538261414,-0.4372919201850891,-0.5572839975357056,0.19203899800777435
35,-0.46730345487594604,-0.5472922921180725,-0.5872893929481506,0.04243430867791176,-0.43728992342948914,-0.5572839975357056,0.19220823049545288
36,-0.46729859709739685,-0.5472902059555054,-0.5872880816459656,0.04250470921397209,-0.43728843331336975,-0.5572839975357056,0.19233515858650208
37,-0.46729496121406555,-0.5472886562347412,-0.5872871279716492,0.04255750775337219,-0.437287300825119,-0.5572839975357056,0.19243034720420837
38,-0.4672922194004059,-0.5472875237464905,-0.5872864127159119,0.04259710758924484,-0.43728646636009216,-0.5572839975357056,0.1925017386674881
39,-0.46729016304016113,-0.5472866296768188,-0.5872858762741089,0.04262680560350418,-0.437285840511322,-0.5572839975357056,0.1925552934408188
40,-0.46728864312171936,-0.5472859740257263,-0.5872854590415955,0.042649079114198685,-0.4372853636741638,-0.5572839975357056,0.1925954520702362
41,-0.46728748083114624,-0.5472854971885681,-0.5872851610183716,0.04266578331589699,-0.43728500604629517,-0.5572839975357056,0.19262556731700897
42,-0.467286616563797,-0.5472851395606995,-0.5872849225997925,0.042678311467170715,-0.4372847378253937,-0.5572839975357056,0.19264815747737885
43,-0.46728596091270447,-0.5472848415374756,-0.5872847437858582,0.042687710374593735,-0.43728452920913696,-0.5572839975357056,0.19266510009765625
44,-0.46728548407554626,-0.5472846627235413,-0.5872846245765686,0.042694758623838425,-0.437284380197525,-0.5572839975357056,0.1926778107881546
45,-0.4672851264476776,-0.5472844839096069,-0.587284505367279,0.05270004644989967,-0.4372842609882355,-0.5572839975357056,0.2026873379945755
46,-0.4572848677635193,-0.5372843742370605,-0.5772844552993774,0.07020401209592819,-0.4272841811180115,-0.5472840070724487,0.2201944887638092
47,-0.4397846758365631,-0.5197842717170715,-0.5597844123840332,0.09333198517560959,-0.40978410840034485,-0.5297840237617493,0.24332484602928162
48,-0.41665953397750854,-0.49665921926498413,-0.5366593599319458,0.12067796289920807,-0.38665905594825745,-0.5066590309143066,0.27067261934280396
49,-0.389315664768219,-0.46931540966033936,-0.5093156099319458,0.1511874496936798,-0.35931527614593506,-0.47931528091430664,0.30118346214294434
