Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4122810661792755
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.37230363488197327
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.33232057094573975
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.2923332750797272
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.2523427903652191
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.21234993636608124
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.1723552942276001
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237,0.1323593109846115
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.19763731956481934,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781,0.09236232936382294
33,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.23013505339622498,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667,0.052364591509103775
34,-0.2776333689689636,-0.1376335471868515,0.012366287410259247,-0.2545083463191986,-0.1376335471868515,0.012366287410259247,-0.28763335943222046,-0.1376335471868515,0.012366287410259247
35,-0.3001320958137512,-0.16763226687908173,-0.027632437646389008,-0.27278831601142883,-0.17763227224349976,-0.027632437646389008,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008
36,-0.3170061409473419,-0.1901313066482544,-0.0576314851641655,-0.2913500964641571,-0.20277951657772064,-0.06763148307800293,-0.357631117105484,-0.20763131976127625,-0.0576314851641655
37,-0.32966166734695435,-0.2070055902004242,-0.08013077080249786,-0.31670087575912476,-0.21021051704883575,-0.09763076901435852,-0.380130410194397,-0.23013059794902802,-0.08013077080249786
38,-0.33915331959724426,-0.22966130077838898,-0.10700523108243942,-0.3357139527797699,-0.2157837599515915,-0.12013023346662521,-0.3970048725605011,-0.24700506031513214,-0.09700523316860199
39,-0.3462720513343811,-0.2566530704498291,-0.13716107606887817,-0.34997376799583435,-0.22432303428649902,-0.13264548778533936,-0.4096607267856598,-0.25966089963912964,-0.10966107994318008
40,-0.36161109805107117,-0.2768968939781189,-0.1597779542207718,-0.3606686294078827,-0.23905019462108612,-0.13370922207832336,-0.4191526174545288,-0.26915279030799866,-0.1191529631614685
41,-0.38311538100242615,-0.3020797669887543,-0.1767406165599823,-0.36868977546691895,-0.25009557604789734,-0.13450703024864197,-0.4262715280056,-0.2762717008590698,-0.12627187371253967
42,-0.4092435836791992,-0.33096691966056824,-0.18946261703968048,-0.37470564246177673,-0.25837960839271545,-0.13510538637638092,-0.43161070346832275,-0.2816108763217926,-0.13161106407642365
43,-0.4288397431373596,-0.3526322841644287,-0.19900411367416382,-0.3792175352573395,-0.26459261775016785,-0.13555414974689484,-0.43561509251594543,-0.2856152653694153,-0.13561545312404633
44,-0.4435368776321411,-0.36888131499290466,-0.20616023242473602,-0.38260143995285034,-0.26925238966941833,-0.13589072227478027,-0.43861839175224304,-0.2886185646057129,-0.13861873745918274
45,-0.45455971360206604,-0.38106808066368103,-0.21152731776237488,-0.3851393759250641,-0.2727472186088562,-0.13614314794540405,-0.44087085127830505,-0.2908710241317749,-0.14087121188640594
46,-0.46282684803009033,-0.3902081549167633,-0.21555264294147491,-0.3870428204536438,-0.275368332862854,-0.1363324671983719,-0.44256019592285156,-0.2925603687763214,-0.14256055653095245
47,-0.46902719140052795,-0.3970632255077362,-0.21857163310050964,-0.3884704113006592,-0.27733418345451355,-0.13647446036338806,-0.44382721185684204,-0.2938273847103119,-0.14382757246494293
48,-0.47367745637893677,-0.4022045135498047,-0.220835879445076,-0.3895410895347595,-0.2788085639476776,-0.1365809589624405,-0.4447774589061737,-0.29477763175964355,-0.1447778344154358
49,-0.477165162563324,-0.40606048703193665,-0.22253406047821045,-0.39034411311149597,-0.27991434931755066,-0.13666082918643951,-0.44549015164375305,-0.2954903244972229,-0.14549052715301514
