Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
15,-0.18608137965202332,-0.18608137965202332,-0.18608137965202332,-0.03608138486742973,-0.03608138486742973,-0.03608138486742973,0.11391866207122803,0.11391866207122803,0.11391866207122803
16,-0.14638206362724304,-0.14638206362724304,-0.14638206362724304,0.0036179348826408386,0.0036179348826408386,0.0036179348826408386,0.1536179780960083,0.1536179780960083,0.1536179780960083
17,-0.10660757124423981,-0.10660757124423981,-0.10660757124423981,0.043392423540353775,0.043392423540353775,0.043392423540353775,0.19339247047901154,0.19339247047901154,0.19339247047901154
18,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,0.08322329074144363,0.08322329074144363,0.08322329074144363,0.2332233339548111,0.2332233339548111,0.2332233339548111
19,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,0.12309643626213074,0.12309643626213074,0.12309643626213074,0.2730964720249176,0.2730964720249176,0.2730964720249176
20,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.16300129890441895,0.16300129890441895,0.16300129890441895,0.3130013346672058,0.3130013346672058,0.3130013346672058
21,0.05292995274066925,0.05292995274066925,0.05292995274066925,0.20292994379997253,0.20292994379997253,0.20292994379997253,0.3529299795627594,0.3529299795627594,0.3529299795627594
22,0.09287643432617188,0.09287643432617188,0.09287643432617188,0.24287642538547516,0.24287642538547516,0.24287642538547516,0.3928764760494232,0.3928764760494232,0.3928764760494232
23,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.28283628821372986,0.28283628821372986,0.28283628821372986,0.4328363537788391,0.4328363537788391,0.4328363537788391
24,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.322806179523468,0.322806179523468,0.322806179523468,0.47280624508857727,0.47280624508857727,0.47280624508857727
25,0.20278362929821014,0.20278362929821014,0.21278363466262817,0.36278361082077026,0.36278361082077026,0.36278361082077026,0.5127836465835571,0.5127836465835571,0.5127836465835571
26,0.225266695022583,0.225266695022583,0.24276670813560486,0.39276668429374695,0.39276668429374695,0.39276668429374695,0.5427666902542114,0.5427666902542114,0.5427666902542114
27,0.24212899804115295,0.24212899804115295,0.26525402069091797,0.41525399684906006,0.41525399684906006,0.41525399684906006,0.5652539730072021,0.5652539730072021,0.5652539730072021
28,0.254775732755661,0.254775732755661,0.282119482755661,0.4321194589138031,0.4321194589138031,0.4321194589138031,0.5821194648742676,0.5821194648742676,0.5821194648742676
29,0.26426076889038086,0.26426076889038086,0.2947686016559601,0.4447685778141022,0.4447685778141022,0.4447685778141022,0.5947685837745667,0.5947685837745667,0.5947685837745667
30,0.27137455344200134,0.27137455344200134,0.3042554259300232,0.4542554020881653,0.4542554020881653,0.4542554020881653,0.6042554378509521,0.6042554378509521,0.6042554378509521
31,0.2767098844051361,0.2767098844051361,0.3113705515861511,0.4613705277442932,0.4613705277442932,0.4613705277442932,0.6113705635070801,0.6113705635070801,0.6113705635070801
32,0.2807113826274872,0.2807113826274872,0.31670689582824707,0.46670687198638916,0.46670687198638916,0.46670687198638916,0.616706907749176,0.616706907749176,0.616706907749176
33,0.2837125062942505,0.2837125062942505,0.32070913910865784,0.4707091152667999,0.4707091152667999,0.4707091152667999,0.6207091808319092,0.6207091808319092,0.6207091808319092
34,0.28596335649490356,0.28596335649490356,0.3237108290195465,0.4737108051776886,0.4737108051776886,0.4737108051776886,0.6237108707427979,0.6237108707427979,0.6237108707427979
35,0.2876514792442322,0.2876514792442322,0.325962096452713,0.4759620726108551,0.4759620726108551,0.4759620726108551,0.6259621381759644,0.6259621381759644,0.6259621381759644
36,0.28891757130622864,0.28891757130622864,0.3276505470275879,0.47765052318573,0.47765052318573,0.47765052318573,0.6276506185531616,0.6276506185531616,0.6276506185531616
37,0.2898671329021454,0.2898671329021454,0.32891687750816345,0.47891685366630554,0.47891685366630554,0.47891685366630554,0.6289169788360596,0.6289169788360596,0.6289169788360596
38,0.29057931900024414,0.29057931900024414,0.3298666179180145,0.4798665940761566,0.4798665940761566,0.4798665940761566,0.6298667192459106,0.6298667192459106,0.6298667192459106
39,0.2911134660243988,0.2911134660243988,0.33057892322540283,0.4805788993835449,0.4805788993835449,0.4805788993835449,0.6305790543556213,0.6305790543556213,0.6305790543556213
40,0.2915140688419342,0.2915140688419342,0.33111315965652466,0.48111313581466675,0.48111313581466675,0.48111313581466675,0.6311132907867432,0.6311132907867432,0.6311132907867432
41,0.29181450605392456,0.29181450605392456,0.3315138518810272,0.4815138280391693,0.4815138280391693,0.4815138280391693,0.6315139532089233,0.6315139532089233,0.6315139532089233
42,0.2920398414134979,0.2920398414134979,0.33181434869766235,0.48181432485580444,0.48181432485580444,0.48181432485580444,0.6318144798278809,0.6318144798278809,0.6318144798278809
43,0.29220885038375854,0.29220885038375854,0.3320397436618805,0.4820397198200226,0.4820397198200226,0.4820397198200226,0.6320398449897766,0.6320398449897766,0.6320398449897766
44,0.2923355996608734,0.2923355996608734,0.3322087824344635,0.4822087585926056,0.4822087585926056,0.4822087585926056,0.6322088837623596,0.6322088837623596,0.6322088837623596
45,0.29243066906929016,0.29243066906929016,0.33233556151390076,0.48233553767204285,0.48233553767204285,0.48233553767204285,0.6323356628417969,0.6323356628417969,0.6323356628417969
46,0.29250195622444153,0.29250195622444153,0.3324306309223175,0.4824306070804596,0.4824306070804596,0.4824306070804596,0.6324307322502136,0.6324307322502136,0.6324307322502136
47,0.29255542159080505,0.29255542159080505,0.33250194787979126,0.48250192403793335,0.48250192403793335,0.48250192403793335,0.632502019405365,0.632502019405365,0.632502019405365
48,0.2925955355167389,0.2925955355167389,0.3325554430484772,0.48255541920661926,0.48255541920661926,0.48255541920661926,0.6325554847717285,0.6325554847717285,0.6325554847717285
49,0.2926256060600281,0.2926256060600281,0.332595556974411,0.4825955331325531,0.4825955331325531,0.4825955331325531,0.6325955986976624,0.6325955986976624,0.6325955986976624
