Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
16,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259,0.43962952494621277
17,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267,0.3998550474643707
18,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231,0.36002418398857117
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.32015103101730347
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.28024616837501526
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.24031752347946167
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.20037104189395905
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.16041117906570435
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768,0.12044128030538559
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412,0.08046385645866394
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764,0.04048078879714012
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923
31,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781
32,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864
33,-0.5294752717018127,-0.3894751965999603,-0.23947519063949585,-0.5394752621650696,-0.3894751965999603,-0.23947519063949585,-0.5394752621650696,-0.3894751965999603,-0.23947519063949585
34,-0.5619735717773438,-0.42947348952293396,-0.2794734835624695,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695
35,-0.5863472819328308,-0.4694722294807434,-0.31947219371795654,-0.6094722747802734,-0.4694722294807434,-0.31947219371795654,-0.6194722652435303,-0.4694722294807434,-0.31947219371795654
36,-0.6046275496482849,-0.4994712769985199,-0.35947123169898987,-0.6319712996482849,-0.5094712972640991,-0.35947123169898987,-0.659471333026886,-0.5094712972640991,-0.35947123169898987
37,-0.6183377504348755,-0.5219705700874329,-0.3994705080986023,-0.6488455533981323,-0.5394705533981323,-0.3994705080986023,-0.6894705891609192,-0.5394705533981323,-0.3994705080986023
38,-0.6322793364524841,-0.5351861119270325,-0.4294699728488922,-0.6615012884140015,-0.5619699954986572,-0.4294699728488922,-0.7119700312614441,-0.5619699954986572,-0.4294699728488922
39,-0.6456955075263977,-0.5421378016471863,-0.45196956396102905,-0.6719477772712708,-0.5778898596763611,-0.45196956396102905,-0.7288446426391602,-0.5788446068763733,-0.45196956396102905
40,-0.6557576656341553,-0.5571833848953247,-0.4590124487876892,-0.6857273578643799,-0.5838850736618042,-0.4688442647457123,-0.7415006160736084,-0.5915005803108215,-0.4688442647457123
41,-0.6645531058311462,-0.5691967010498047,-0.462316632270813,-0.6960620284080505,-0.5883814692497253,-0.4815002977848053,-0.7509925961494446,-0.6009925603866577,-0.4815002977848053
42,-0.6741514801979065,-0.5752049088478088,-0.464794784784317,-0.7038130164146423,-0.5917537808418274,-0.49099230766296387,-0.7581115961074829,-0.6081115007400513,-0.49099230766296387
43,-0.6813502907752991,-0.5797110199928284,-0.46665337681770325,-0.7096262574195862,-0.5942829847335815,-0.4981113076210022,-0.7634508013725281,-0.6134507060050964,-0.4981113076210022
44,-0.6867493987083435,-0.583090603351593,-0.4680473208427429,-0.7139862179756165,-0.6000297665596008,-0.49960073828697205,-0.7674552202224731,-0.6174551248550415,-0.5034505724906921
45,-0.6907986998558044,-0.5856252908706665,-0.46909278631210327,-0.7172561883926392,-0.6043398380279541,-0.50071781873703,-0.7704585194587708,-0.6204584240913391,-0.5074549913406372
46,-0.6938356757164001,-0.5875263214111328,-0.46987688541412354,-0.7197086811065674,-0.6075723767280579,-0.5015556216239929,-0.7727109789848328,-0.6227108836174011,-0.5104583501815796
47,-0.6961134076118469,-0.5889520645141602,-0.4704649746417999,-0.7215480208396912,-0.6099967956542969,-0.5021839737892151,-0.7744003534317017,-0.62440025806427,-0.5127108693122864
48,-0.6978217363357544,-0.5900213718414307,-0.47090601921081543,-0.7229275107383728,-0.6118150949478149,-0.5026552081108093,-0.7756673693656921,-0.6256672739982605,-0.5144002437591553
49,-0.6991029381752014,-0.5908233523368835,-0.47123682498931885,-0.723962128162384,-0.6131788492202759,-0.5030086636543274,-0.7766176462173462,-0.6266175508499146,-0.5156672596931458
