Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
28,-0.3008372485637665,-0.3008372485637665,-0.3008372485637665,-0.1508374661207199,-0.1508374661207199,-0.1508374661207199,-0.0008376911282539368,-0.0008376911282539368
29,-0.2608444094657898,-0.2608444094657898,-0.2608444094657898,-0.11084461212158203,-0.11084461212158203,-0.11084461212158203,0.03915516287088394,0.03915516287088394
30,-0.22084976732730865,-0.22084976732730865,-0.22084976732730865,-0.07084996998310089,-0.07084996998310089,-0.07084996998310089,0.07914979755878448,0.07914979755878448
31,-0.18085378408432007,-0.18085378408432007,-0.18085378408432007,-0.030853990465402603,-0.030853990465402603,-0.030853990465402603,0.11914578080177307,0.11914578080177307
32,-0.1408568024635315,-0.1408568024635315,-0.1408568024635315,0.009142991155385971,0.009142991155385971,0.009142991155385971,0.15914276242256165,0.15914276242256165
33,-0.10085906088352203,-0.10085906088352203,-0.10085906088352203,0.04914072901010513,0.04914072901010513,0.04914072901010513,0.1991405040025711,0.1991405040025711
34,-0.060860756784677505,-0.060860756784677505,-0.060860756784677505,0.08913902938365936,0.08913902938365936,0.08913902938365936,0.23913881182670593,0.23913881182670593
35,-0.02086203172802925,-0.02086203172802925,-0.02086203172802925,0.12913775444030762,0.12913775444030762,0.12913775444030762,0.2791375517845154,0.2791375517845154
36,0.01913701370358467,0.01913701370358467,0.01913701370358467,0.16913679242134094,0.16913679242134094,0.16913679242134094,0.3191365897655487,0.3191365897655487
37,0.059136297553777695,0.059136297553777695,0.059136297553777695,0.19913607835769653,0.19913607835769653,0.19913607835769653,0.3491358757019043,0.3491358757019043
38,0.08913575857877731,0.09913575649261475,0.09913575649261475,0.22163553535938263,0.22163553535938263,0.22163553535938263,0.3716353476047516,0.3716353476047516
39,0.11163535714149475,0.13913536071777344,0.13913536071777344,0.2385101318359375,0.2385101318359375,0.2385101318359375,0.38850992918014526,0.38850992918014526
40,0.12851005792617798,0.1791350543498993,0.16913506388664246,0.25116607546806335,0.25116607546806335,0.25116607546806335,0.4011658728122711,0.4011658728122711
41,0.1411660760641098,0.20913483202457428,0.17404785752296448,0.2782450020313263,0.26065802574157715,0.26065802574157715,0.4106578230857849,0.4106578230857849
42,0.15065810084342957,0.23163466155529022,0.177732452750206,0.2985542118549347,0.2677769958972931,0.2677769958972931,0.41777679324150085,0.41777679324150085
43,0.1577771157026291,0.24850952625274658,0.18049590289592743,0.313786119222641,0.27311623096466064,0.27311623096466064,0.4231160283088684,0.4231160283088684
44,0.16311638057231903,0.26116567850112915,0.1825684905052185,0.3252100348472595,0.2771206498146057,0.2771206498146057,0.4271204471588135,0.4271204471588135
45,0.1671208292245865,0.27065780758857727,0.1841229349374771,0.3337779939174652,0.2801239788532257,0.2801239788532257,0.43012377619743347,0.43012377619743347
46,0.17012415826320648,0.27777689695358276,0.18528875708580017,0.3402039408683777,0.2823764681816101,0.2823764681816101,0.43237626552581787,0.43237626552581787
47,0.17237666249275208,0.2831162214279175,0.18616312742233276,0.34257951378822327,0.284065842628479,0.284065842628479,0.43650951981544495,0.43406563997268677
48,0.17406603693962097,0.2871206998825073,0.1868189126253128,0.3436528146266937,0.2853328585624695,0.2853328585624695,0.440317839384079,0.43533265590667725
49,0.17533306777477264,0.2901240587234497,0.18731074035167694,0.34445780515670776,0.28628313541412354,0.28628313541412354,0.4431740939617157,0.4362829327583313
