Tick,X0,X1,X2,X3,X4,X5,X6,X7
22,0.1802859753370285,0.3302857577800751,0.4802855849266052,0.1802859753370285,0.3302857577800751,0.4802855849266052,0.1802859753370285,0.3302857577800751
23,0.1403261125087738,0.2903258800506592,0.4403257369995117,0.1403261125087738,0.2903258800506592,0.4403257369995117,0.1403261125087738,0.2903258800506592
24,0.10035621374845505,0.250355988740921,0.40035584568977356,0.10035621374845505,0.250355988740921,0.40035584568977356,0.10035621374845505,0.250355988740921
25,0.0603787899017334,0.21037855744361877,0.3603784143924713,0.0603787899017334,0.21037855744361877,0.3603784143924713,0.0603787899017334,0.21037855744361877
26,0.02039572224020958,0.17039549350738525,0.3203953504562378,0.02039572224020958,0.17039549350738525,0.3203953504562378,0.02039572224020958,0.17039549350738525
27,-0.019591577351093292,0.13040819764137268,0.2804080545902252,-0.019591577351093292,0.13040819764137268,0.2804080545902252,-0.019591577351093292,0.13040819764137268
28,-0.059582050889730453,0.09041772782802582,0.24041758477687836,-0.059582050889730453,0.09041772782802582,0.24041758477687836,-0.059582050889730453,0.09041772782802582
29,-0.09957490861415863,0.05042487382888794,0.20042473077774048,-0.09957490861415863,0.05042487382888794,0.20042473077774048,-0.09957490861415863,0.05042487382888794
30,-0.13956955075263977,0.010430235415697098,0.16043008863925934,-0.13956955075263977,0.010430235415697098,0.16043008863925934,-0.13956955075263977,0.010430235415697098
31,-0.17956553399562836,-0.02956574410200119,0.12043410539627075,-0.17956553399562836,-0.02956574410200119,0.12043410539627075,-0.17956553399562836,-0.02956574410200119
32,-0.21956251561641693,-0.06956272572278976,0.08043712377548218,-0.2095625102519989,-0.06956272572278976,0.08043712377548218,-0.2095625102519989,-0.06956272572278976
33,-0.2595602571964264,-0.10956045985221863,0.040439385920763016,-0.2320602536201477,-0.10956045985221863,0.040439385920763016,-0.2320602536201477,-0.10956045985221863
34,-0.2995585501194,-0.14955876767635345,0.00044108182191848755,-0.2489335536956787,-0.13955876231193542,0.00044108182191848755,-0.2489335536956787,-0.13955876231193542
35,-0.3395572900772095,-0.1895574927330017,-0.03955764323472977,-0.26158854365348816,-0.16205748915672302,-0.029557643458247185,-0.26158854365348816,-0.16205748915672302
36,-0.3795563280582428,-0.22955653071403503,-0.07955668866634369,-0.2720346450805664,-0.17797666788101196,-0.0520566888153553,-0.2720346450805664,-0.17797666788101196
37,-0.4195556044578552,-0.26955580711364746,-0.11955597251653671,-0.2858138680458069,-0.18397140502929688,-0.0689309686422348,-0.2858138680458069,-0.18397140502929688
38,-0.459555059671402,-0.3095552623271942,-0.15955543518066406,-0.29614827036857605,-0.18846745789051056,-0.08158668130636215,-0.29614827036857605,-0.18846745789051056
39,-0.49955466389656067,-0.3495548665523529,-0.19955503940582275,-0.3038990795612335,-0.19183950126171112,-0.09107846766710281,-0.3038990795612335,-0.19183950126171112
40,-0.5395543575286865,-0.38955456018447876,-0.2395547330379486,-0.3097122013568878,-0.19436852633953094,-0.09819730371236801,-0.3097122013568878,-0.19436852633953094
41,-0.5695541501045227,-0.4295543432235718,-0.2795545160770416,-0.31407204270362854,-0.20011557638645172,-0.0996861532330513,-0.31407204270362854,-0.1962652951478958
42,-0.592054009437561,-0.46955418586730957,-0.31955432891845703,-0.3173419237136841,-0.2044258713722229,-0.10080278664827347,-0.3173419237136841,-0.19768787920475006
43,-0.6089288592338562,-0.5095540285110474,-0.34957730770111084,-0.3197712302207947,-0.207658588886261,-0.1016402617096901,-0.31979432702064514,-0.19875481724739075
44,-0.6215850114822388,-0.5395539402961731,-0.3756915330886841,-0.31799620389938354,-0.21008312702178955,-0.10226836800575256,-0.32163363695144653,-0.19955502450466156
45,-0.6310771107673645,-0.5620538592338562,-0.395277202129364,-0.3166649341583252,-0.21190153062343597,-0.10273944586515427,-0.3230131268501282,-0.20015516877174377
46,-0.6381961703300476,-0.5789288282394409,-0.40996646881103516,-0.31566646695137024,-0.2132653295993805,-0.10309275984764099,-0.3240477442741394,-0.20060528814792633
47,-0.6435354948043823,-0.5915850400924683,-0.4209834039211273,-0.3149176239967346,-0.21428817510604858,-0.10335773974657059,-0.3248237073421478,-0.20094287395477295
48,-0.6475399732589722,-0.6010771989822388,-0.42924612760543823,-0.3143559992313385,-0.21505531668663025,-0.10355647653341293,-0.32540568709373474,-0.20119605958461761
49,-0.6505433320999146,-0.6081963181495667,-0.4354431629180908,-0.3139347732067108,-0.2156306654214859,-0.10370553284883499,-0.3258421719074249,-0.20138594508171082
