Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
17,-0.7165085077285767,-1.369499921798706,-1.8625508546829224,-0.5665086507797241,-0.7520672678947449,-1.7138023376464844,-0.41650882363319397,-0.5497297048568726,-1.568284273147583
18,-0.6766776442527771,-1.4061068296432495,-1.9024525880813599,-0.5266777873039246,-0.7131154537200928,-1.7537046670913696,-0.3766779601573944,-0.509639322757721,-1.6077096462249756
19,-0.6368045210838318,-1.4435620307922363,-1.9423788785934448,-0.48680463433265686,-0.6739015579223633,-1.7936314344406128,-0.3368048071861267,-0.4695715308189392,-1.6472786664962769
20,-0.5968996286392212,-1.4816534519195557,-1.9823236465454102,-0.44689977169036865,-0.6344911456108093,-1.8335765600204468,-0.2968999445438385,-0.4295206665992737,-1.686955451965332
21,-0.5569709539413452,-1.5202219486236572,-2.022282123565674,-0.40697112679481506,-0.5949333310127258,-1.873535394668579,-0.2569712996482849,-0.3894825279712677,-1.7267130613327026
22,-0.5170244574546814,-1.5591483116149902,-2.062251091003418,-0.36702463030815125,-0.555264949798584,-1.9135044813156128,-0.2170248180627823,-0.3494539260864258,-1.766531229019165
23,-0.4770646095275879,-1.5983431339263916,-2.1022276878356934,-0.32706475257873535,-0.535513699054718,-1.9534813165664673,-0.1770649552345276,-0.3094324767589569,-1.8063948154449463
24,-0.43709471821784973,-1.6377391815185547,-2.1422102451324463,-0.2870948612689972,-0.5107002258300781,-1.9934639930725098,-0.13709506392478943,-0.2694163918495178,-1.846292495727539
25,-0.3971172869205475,-1.6772862672805786,-2.182197093963623,-0.24711742997169495,-0.48209014534950256,-2.0334508419036865,-0.09711764007806778,-0.22940433025360107,-1.8862158060073853
26,-0.35713422298431396,-1.7169466018676758,-2.2221872806549072,-0.20713436603546143,-0.45063257217407227,-2.0734410285949707,-0.05713457241654396,-0.18939527869224548,-1.9261583089828491
27,-0.3171469271183014,-1.756691813468933,-2.2621798515319824,-0.16714707016944885,-0.4170393943786621,-2.113433599472046,-0.01714727282524109,-0.14938849210739136,-1.966115117073059
28,-0.27715644240379333,-1.7965006828308105,-2.3021743297576904,-0.127156600356102,-0.38184452056884766,-2.153428077697754,0.022843200713396072,-0.10938340425491333,-2.006082773208618
29,-0.23716358840465546,-1.8363573551177979,-2.342170238494873,-0.08716374635696411,-0.34544837474823,-2.1934239864349365,0.06283605098724365,-0.06937958300113678,-2.046058416366577
30,-0.19716894626617432,-1.87624990940094,-2.382167100906372,-0.04716910794377327,-0.3081512451171875,-2.2334208488464355,0.10283069312572479,-0.029376719146966934,-2.0860402584075928
31,-0.15717296302318573,-1.916169285774231,-2.4221646785736084,-0.007173128426074982,-0.2701784074306488,-2.273418426513672,0.14282667636871338,0.010625429451465607,-2.1260266304016113
32,-0.11717598140239716,-1.956108808517456,-2.462162971496582,0.03282385319471359,-0.23169878125190735,-2.3134167194366455,0.18282365798950195,0.05062704160809517,-2.1660163402557373
33,-0.0771782398223877,-1.996063470840454,-2.502161741256714,0.07282158732414246,-0.19283905625343323,-2.3534154891967773,0.2228213995695114,0.0906282514333725,-2.2060086727142334
34,-0.03717993572354317,-2.036029577255249,-2.542160749435425,0.11281989514827728,-0.1536942720413208,-2.3934144973754883,0.26281970739364624,0.13062915205955505,-2.2460029125213623
35,0.0028187893331050873,-2.0760040283203125,-2.582159996032715,0.15281862020492554,-0.11433567851781845,-2.4334137439727783,0.3028184175491333,0.1706298291683197,-2.285998582839966
36,0.04281783476471901,-2.1159849166870117,-2.622159481048584,0.19281765818595886,-0.0748167335987091,-2.4734132289886475,0.3428174555301666,0.21063034236431122,-2.325995445251465
37,0.0728171169757843,-2.155970573425293,-2.662158966064453,0.22281694412231445,-0.035177525132894516,-2.5134127140045166,0.3728167414665222,0.2506307363510132,-2.365993022918701
38,0.10531657934188843,-2.1959598064422607,-2.7021586894989014,0.2553164064884186,0.004551880061626434,-2.553412437438965,0.40531620383262634,0.2906310260295868,-2.405991315841675
39,0.12969118356704712,-2.2359516620635986,-2.7421584129333496,0.27969101071357727,0.044348932802677155,-2.593412160873413,0.42969080805778503,0.3306312561035156,-2.4459898471832275
40,0.15797212719917297,-2.2759456634521484,-2.782158136367798,0.3079719543457031,0.08419671654701233,-2.6334118843078613,0.4579717516899109,0.3706314265727997,-2.4859888553619385
41,0.17918284237384796,-2.315941095352173,-2.822158098220825,0.3291826546192169,0.12408255785703659,-2.6734118461608887,0.4891824722290039,0.41063153743743896,-2.5259881019592285
42,0.20509088039398193,-2.3559377193450928,-2.8621580600738525,0.3550906777381897,0.16399693489074707,-2.713411808013916,0.5225905179977417,0.45063161849975586,-2.5659875869750977
43,0.22452190518379211,-2.39593505859375,-2.90215802192688,0.3745217025279999,0.2039327174425125,-2.7534117698669434,0.5476465225219727,0.48063167929649353,-2.605987071990967
44,0.24909517168998718,-2.4359331130981445,-2.9421579837799072,0.3890949785709381,0.24388456344604492,-2.7934117317199707,0.5664385557174683,0.5031317472457886,-2.645986795425415
45,0.2675251364707947,-2.4559316635131836,-2.962157964706421,0.4000249207019806,0.28384843468666077,-2.8134117126464844,0.5805325508117676,0.5200067758560181,-2.6659865379333496
46,0.2813476026058197,-2.460930585861206,-2.9671578407287598,0.40822237730026245,0.3238213360309601,-2.8184115886688232,0.5911030769348145,0.5326630473136902,-2.6709864139556885
47,0.29171445965766907,-2.4546797275543213,-2.9609076976776123,0.41437047719955444,0.3638010025024414,-2.812161445617676,0.5990309715270996,0.5421552658081055,-2.664736270904541
48,0.2994895875453949,-2.4399917125701904,-2.9462201595306396,0.41898155212402344,0.403785765171051,-2.797473907470703,0.6049768924713135,0.5492744445800781,-2.6500487327575684
49,0.30532094836235046,-2.418975591659546,-2.9252045154571533,0.422439843416214,0.44377434253692627,-2.776458263397217,0.6094363331794739,0.5546138286590576,-2.629033088684082
