Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
29,-0.2608444094657898,-1.8600382804870605,-2.3658511638641357,-0.11084461212158203,-0.3691292703151703,-2.217104911804199,0.03915516287088394,-0.09306050837039948,-2.06973934173584
30,-0.22084976732730865,-1.8999308347702026,-2.4058480262756348,-0.07084996998310089,-0.3318321406841278,-2.2571017742156982,0.07914979755878448,-0.05305764451622963,-2.1097211837768555
31,-0.18085378408432007,-1.9398502111434937,-2.445845603942871,-0.030853990465402603,-0.2938593029975891,-2.2970993518829346,0.11914578080177307,-0.013055495917797089,-2.149707555770874
32,-0.1408568024635315,-1.9797897338867188,-2.4858438968658447,0.009142991155385971,-0.25537967681884766,-2.337097644805908,0.15914276242256165,0.026946116238832474,-2.189697265625
33,-0.10085906088352203,-2.019744396209717,-2.5258426666259766,0.04914072901010513,-0.21651995182037354,-2.37709641456604,0.1991405040025711,0.0669473260641098,-2.229689598083496
34,-0.060860756784677505,-2.0597105026245117,-2.5658416748046875,0.08913902938365936,-0.1773751676082611,-2.417095422744751,0.23913881182670593,0.10694823414087296,-2.269683837890625
35,-0.02086203172802925,-2.099684953689575,-2.6058409214019775,0.12913775444030762,-0.13801658153533936,-2.457094669342041,0.2791375517845154,0.1469489187002182,-2.3096795082092285
36,0.01913701370358467,-2.1396658420562744,-2.6458404064178467,0.16913679242134094,-0.09849763661623001,-2.49709415435791,0.3191365897655487,0.18694943189620972,-2.3496763706207275
37,0.04913629591464996,-2.1796514987945557,-2.685839891433716,0.19913607835769653,-0.05885842815041542,-2.5370936393737793,0.35913586616516113,0.2269498109817505,-2.389673948287964
38,0.08163575828075409,-2.2196407318115234,-2.725839614868164,0.23163554072380066,-0.01912902295589447,-2.5770933628082275,0.3991353213787079,0.2669501006603241,-2.4296722412109375
39,0.10601035505533218,-2.2596325874328613,-2.7658393383026123,0.25601014494895935,0.02066802978515625,-2.617093086242676,0.42913490533828735,0.30695033073425293,-2.4696707725524902
40,0.13429130613803864,-2.299626588821411,-2.8058390617370605,0.2842910885810852,0.06051581725478172,-2.657092809677124,0.4616346061229706,0.346950501203537,-2.509669780731201
41,0.15550202131271362,-2.3396220207214355,-2.845839023590088,0.3155018091201782,0.10040165483951569,-2.6970927715301514,0.49600937962532043,0.38695061206817627,-2.549669027328491
42,0.1814100593328476,-2.3796186447143555,-2.8858389854431152,0.348909854888916,0.14031603932380676,-2.7370927333831787,0.5317904353141785,0.42695069313049316,-2.5896685123443604
43,0.20084108412265778,-2.4196159839630127,-2.9258389472961426,0.37396588921546936,0.1802518218755722,-2.777092695236206,0.5586262345314026,0.45695075392723083,-2.6296679973602295
44,0.22541435062885284,-2.4596140384674072,-2.96583890914917,0.4027579128742218,0.22020366787910461,-2.8170926570892334,0.5887531042098999,0.4794507920742035,-2.6696677207946777
45,0.24384430050849915,-2.4796125888824463,-2.9858388900756836,0.42435193061828613,0.26016753911972046,-2.837092638015747,0.6113482713699341,0.496325820684433,-2.6896674633026123
46,0.25766676664352417,-2.4846115112304688,-2.9908387660980225,0.4405474364757538,0.3001404404640198,-2.842092514038086,0.6282946467399597,0.5089821219444275,-2.694667339324951
47,0.26803362369537354,-2.478360652923584,-2.984588623046875,0.4526940584182739,0.3401201367378235,-2.8358423709869385,0.6410044431686401,0.5184743404388428,-2.6884171962738037
48,0.27580875158309937,-2.463672637939453,-2.9699010848999023,0.46180403232574463,0.3801048994064331,-2.821154832839966,0.6505367755889893,0.5255935192108154,-2.673729658126831
49,0.28164011240005493,-2.4426565170288086,-2.948885440826416,0.46863651275634766,0.42009347677230835,-2.8001391887664795,0.6576859951019287,0.5309329032897949,-2.6527140140533447
