Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
14,0.49884286522865295,0.6375789642333984,0.8196471929550171,0.49884286522865295,0.6237328052520752,0.9755934476852417,0.49884286522865295,0.6488426923751831,0.7379637956619263
15,0.4592437744140625,0.5995320677757263,0.7845582365989685,0.4592437744140625,0.5825203657150269,0.9379989504814148,0.4592437744140625,0.6092435717582703,0.7068353891372681
16,0.4195444583892822,0.5609968900680542,0.7482414841651917,0.4195444583892822,0.5416110157966614,0.899803102016449,0.4195444583892822,0.56954425573349,0.6734890937805176
17,0.3797699809074402,0.5220955014228821,0.7110039591789246,0.3797699809074402,0.5009289979934692,0.8611562252044678,0.3797699809074402,0.529769778251648,0.6384793519973755
18,0.3399391174316406,0.48291945457458496,0.673075795173645,0.3399391174316406,0.4604175090789795,0.8221710324287415,0.3399391174316406,0.4899389147758484,0.6022220849990845
19,0.3000659644603729,0.4435374140739441,0.6346296668052673,0.3000659644603729,0.42003387212753296,0.7829321622848511,0.3000659644603729,0.4500657618045807,0.5650291442871094
20,0.2601611018180847,0.4040008783340454,0.5957950949668884,0.2601611018180847,0.3797461688518524,0.7435030341148376,0.2601611018180847,0.4201608896255493,0.5271344184875488
21,0.22023245692253113,0.36434850096702576,0.5566691756248474,0.22023245692253113,0.3395303785800934,0.7039311528205872,0.22023245692253113,0.3977322578430176,0.4887133836746216
22,0.1802859753370285,0.3246092200279236,0.5173247456550598,0.1802859753370285,0.2993685305118561,0.6642522811889648,0.1802859753370285,0.3809107840061188,0.4498975872993469
23,0.1403261125087738,0.2848047614097595,0.4778164029121399,0.1403261125087738,0.25924715399742126,0.6244931221008301,0.1403261125087738,0.3682946562767029,0.4107857346534729
24,0.10035621374845505,0.24495141208171844,0.4381851553916931,0.10035621374845505,0.21915611624717712,0.5846737623214722,0.10035621374845505,0.35883256793022156,0.37145185470581055
25,0.0603787899017334,0.2050614058971405,0.3984616994857788,0.07037878781557083,0.17908784747123718,0.5448092222213745,0.07037878781557083,0.35173600912094116,0.33195143938064575
26,0.03039572201669216,0.16514389216899872,0.35866913199424744,0.04789572209119797,0.1390366405248642,0.5049108266830444,0.04789572209119797,0.34641358256340027,0.2923261225223541
27,0.007908420637249947,0.12520575523376465,0.3188247084617615,0.03103342093527317,0.09899823367595673,0.46498703956604004,0.03103342093527317,0.3424217700958252,0.252607136964798
28,-0.00895705446600914,0.08525215089321136,0.27894139289855957,0.01838669553399086,0.05896943062543869,0.4250441789627075,0.01838669553399086,0.3394279181957245,0.21281790733337402
29,-0.021606162190437317,0.06528694927692413,0.25902891159057617,0.00890165101736784,0.01894782856106758,0.40508705377578735,0.00890165101736784,0.33718252182006836,0.17297598719596863
30,-0.031092993915081024,0.04031305015087128,0.2340945452451706,0.0017878678627312183,-0.021068371832370758,0.3801192045211792,0.0017878678627312183,0.33549848198890686,0.13309454917907715
31,-0.038208115845918655,0.011582624167203903,0.20539376139640808,-0.013547470793128014,-0.06108052283525467,0.35139331221580505,-0.0035474696196615696,0.33423545956611633,0.0931834727525711
32,-0.043544456362724304,3.480631858110428e-05,0.19386817514896393,-0.03504897281527519,-0.10108964145183563,0.33984890580177307,-0.007548972964286804,0.33328819274902344,0.07325015962123871
33,-0.047546714544296265,-0.018626056611537933,0.17522399127483368,-0.06117510050535202,-0.14109647274017334,0.32119059562683105,-0.010550100356340408,0.33257773518562317,0.04830017685890198
34,-0.050548408180475235,-0.022621704265475273,0.17124085128307343,-0.0907696932554245,-0.18110160529613495,0.31719687581062317,-0.012800945900380611,0.33204489946365356,0.03958768770098686
35,-0.05279967933893204,-0.03561843931674957,0.1582534909248352,-0.1129656434059143,-0.2211054563522339,0.30420157313346863,-0.01448907982558012,0.33164528012275696,0.023053321987390518
36,-0.06448812782764435,-0.035365991294384,0.15851297974586487,-0.12961259484291077,-0.24110834300518036,0.30445510149002075,-0.01575518026947975,0.3313455581665039,0.020652547478675842
37,-0.07325446605682373,-0.025176655501127243,0.16870759427547455,-0.1420978158712387,-0.26611050963401794,0.3146452307701111,-0.016704754903912544,0.3311207592487335,0.028851967304944992
38,-0.07982922345399857,-0.007534651085734367,0.18635354936122894,-0.15146173536777496,-0.29486212134361267,0.33228784799575806,-0.017416937276721,0.33095216751098633,0.04500152915716171
39,-0.08476028591394424,0.015696853399276733,0.20958802103996277,-0.15848466753959656,-0.32642585039138794,0.3555198013782501,-0.01795107312500477,0.33082571625709534,0.06711370497941971
40,-0.0884585827589035,0.043120481073856354,0.23701387643814087,-0.17375187575817108,-0.34009864926338196,0.3829437792301178,-0.01835167594254017,0.3307308852672577,0.09369783848524094
41,-0.10123230516910553,0.07368820160627365,0.2675832509994507,-0.18520227074623108,-0.34035325050354004,0.4135117530822754,-0.01865212805569172,0.33065974712371826,0.12363594025373459
42,-0.11081259697675705,0.10661399364471436,0.3005102872848511,-0.2037900686264038,-0.33054420351982117,0.4464377462863922,-0.028877466917037964,0.3306064009666443,0.15608951449394226
43,-0.12799781560897827,0.14130833745002747,0.3352055549621582,-0.2277309149503708,-0.3131874203681946,0.48113223910331726,-0.04654647409915924,0.33056640625,0.1904296875
44,-0.14088672399520874,0.17732909321784973,0.3712270259857178,-0.25568655133247375,-0.2901698350906372,0.5171530842781067,-0.06979823112487793,0.3305363953113556,0.22618481516838074
45,-0.16055341064929962,0.21434466540813446,0.4082431197166443,-0.2866532802581787,-0.26290664076805115,0.5541687607765198,-0.09723705053329468,0.3305138945579529,0.2630011737346649
46,-0.18530341982841492,0.25210633873939514,0.4460051953792572,-0.31987833976745605,-0.23245924711227417,0.5919305086135864,-0.12781615555286407,0.3204970061779022,0.3006134331226349
47,-0.21386593580245972,0.2904275953769684,0.4843267500400543,-0.3547971248626709,-0.199623703956604,0.6302518248558044,-0.16075049340724945,0.3129843473434448,0.3388226330280304
48,-0.24528782069683075,0.32916852831840515,0.5230678915977478,-0.39098620414733887,-0.16499704122543335,0.668992817401886,-0.19545124471187592,0.29734984040260315,0.37747952342033386
49,-0.27885422110557556,0.36822423338890076,0.5621237754821777,-0.4281280040740967,-0.12902703881263733,0.7080485224723816,-0.2314768135547638,0.2856239676475525,0.4164721965789795
