Tick,Y0,Y1,Y2,Y3,Y4,Y5
27,-0.21683013439178467,-0.3764973282814026,-0.4562434256076813,-0.06683017313480377,-0.1466875970363617,-0.1466875970363617
28,-0.17692764103412628,-0.33667808771133423,-0.41648760437965393,-0.026927679777145386,-0.10682077705860138,-0.10682077705860138
29,-0.13700076937675476,-0.2968136668205261,-0.3766707479953766,0.012999188154935837,-0.06692066788673401,-0.06692066788673401
30,-0.09705561399459839,-0.2569153308868408,-0.33680808544158936,0.05294433981180191,-0.02699558436870575,-0.02699558436870575
31,-0.05709674954414368,-0.21699158847332,-0.2969110906124115,0.09290320426225662,0.012948226183652878,0.012948226183652878
32,-0.01712759956717491,-0.17704877257347107,-0.2569883465766907,0.13287235796451569,0.052906084805727005,0.052906084805727005
33,0.02284926176071167,-0.13709166646003723,-0.21704629063606262,0.17284922301769257,0.09287448227405548,0.09287448227405548
34,0.06283190846443176,-0.09712383151054382,-0.17708975076675415,0.21283186972141266,0.132850781083107,0.132850781083107
35,0.10281889140605927,-0.057147957384586334,-0.13712234795093536,0.25281885266304016,0.17283299565315247,0.17283299565315247
36,0.14280912280082703,-0.017166052013635635,-0.09714679419994354,0.2928090989589691,0.2128196656703949,0.2128196656703949
37,0.18280179798603058,0.022820375859737396,-0.057165130972862244,0.33280178904533386,0.25280967354774475,0.25280967354774475
38,0.22279630601406097,0.06281019747257233,-0.017178881913423538,0.37279629707336426,0.29280218482017517,0.29280218482017517
39,0.2627921998500824,0.10280255973339081,0.02281080186367035,0.4127921760082245,0.332796573638916,0.332796573638916
40,0.3027891218662262,0.1427968293428421,0.06280305981636047,0.4527890980243683,0.3727923631668091,0.3727923631668091
41,0.3427867889404297,0.182792529463768,0.1027972549200058,0.4927867650985718,0.4127891957759857,0.4127891957759857
42,0.38278505206108093,0.22278930246829987,0.14279291033744812,0.5327849984169006,0.4527868330478668,0.4527868330478668
43,0.4227837324142456,0.2627868950366974,0.1827896535396576,0.5727837085723877,0.4927850365638733,0.4927850365638733
44,0.46278274059295654,0.30278506875038147,0.22278720140457153,0.6127827167510986,0.5327836871147156,0.5327836871147156
45,0.5027819871902466,0.34278371930122375,0.2627853751182556,0.6527819633483887,0.5727826952934265,0.5727826952934265
46,0.542781412601471,0.3827826976776123,0.3027839958667755,0.692781388759613,0.6127819418907166,0.6127819418907166
47,0.5827810168266296,0.42278194427490234,0.34278297424316406,0.7327809929847717,0.6527813673019409,0.6527813673019409
48,0.6227806806564331,0.4627813696861267,0.3827821910381317,0.7727806568145752,0.6927809715270996,0.6927809715270996
49,0.6627804636955261,0.5027809143066406,0.4227816164493561,0.8127804398536682,0.7327806353569031,0.7327806353569031
50,0.7027803063392639,0.5427805781364441,0.4627811908721924,0.852780282497406,0.7727804183959961,0.7727804183959961
51,0.7427801489830017,0.5827803611755371,0.5027808547019958,0.8927801251411438,0.8127802610397339,0.8127802610397339
52,0.7827800512313843,0.6227802038192749,0.5427806377410889,0.9327800273895264,0.8527801036834717,0.8527801036834717
53,0.8227799534797668,0.6627800464630127,0.5827804803848267,0.9727799296379089,0.8927800059318542,0.8927800059318542
54,0.8627799153327942,0.7027799487113953,0.6227803230285645,1.0127798318862915,0.9327799081802368,0.9327799081802368
55,0.9027798771858215,0.7427798509597778,0.662780225276947,1.0527797937393188,0.9727798700332642,0.9727798700332642
56,0.9427798390388489,0.7827798128128052,0.7027801275253296,1.0927797555923462,1.0127798318862915,1.0127798318862915
57,0.9827798008918762,0.8227797746658325,0.7427800893783569,1.1327797174453735,1.0527797937393188,1.0527797937393188
58,1.0227798223495483,0.8627797365188599,0.7827800512313843,1.1727796792984009,1.0927797555923462,1.0927797555923462
59,1.0627797842025757,0.9027796983718872,0.8227800130844116,1.2127796411514282,1.1327797174453735,1.1327797174453735
60,1.102779746055603,0.9427796602249146,0.862779974937439,1.2527796030044556,1.1727796792984009,1.1727796792984009
61,1.1427797079086304,0.9827796220779419,0.9027799367904663,1.292779564857483,1.2127796411514282,1.2127796411514282
62,1.1827796697616577,1.0227795839309692,0.9427798986434937,1.3327795267105103,1.2527796030044556,1.2527796030044556
63,1.222779631614685,1.0627795457839966,0.982779860496521,1.3727794885635376,1.292779564857483,1.292779564857483
64,1.2627795934677124,1.102779507637024,1.0227798223495483,1.412779450416565,1.3327795267105103,1.3327795267105103
65,1.3027795553207397,1.1427794694900513,1.0627797842025757,1.4527794122695923,1.3727794885635376,1.3727794885635376
66,1.342779517173767,1.1827794313430786,1.102779746055603,1.4927793741226196,1.412779450416565,1.412779450416565
67,1.3827794790267944,1.222779393196106,1.1427797079086304,1.532779335975647,1.4527794122695923,1.4527794122695923
68,1.4227794408798218,1.2627793550491333,1.1827796697616577,1.5727792978286743,1.4927793741226196,1.4927793741226196
69,1.4627794027328491,1.3027793169021606,1.222779631614685,1.6127792596817017,1.532779335975647,1.532779335975647
70,1.5027793645858765,1.342779278755188,1.2627795934677124,1.652779221534729,1.5727792978286743,1.5727792978286743
71,1.5427793264389038,1.3827792406082153,1.3027795553207397,1.6927791833877563,1.6127792596817017,1.6127792596817017
72,1.5827792882919312,1.4227792024612427,1.342779517173767,1.7327791452407837,1.652779221534729,1.652779221534729
73,1.6227792501449585,1.46277916431427,1.3827794790267944,1.772779107093811,1.6927791833877563,1.6927791833877563
74,1.6627792119979858,1.5027791261672974,1.4227794408798218,1.8127790689468384,1.7327791452407837,1.7327791452407837
75,1.7027791738510132,1.5427790880203247,1.4627794027328491,1.8527790307998657,1.772779107093811,1.772779107093811
76,1.7427791357040405,1.582779049873352,1.5027793645858765,1.892778992652893,1.8127790689468384,1.8127790689468384
77,1.7827790975570679,1.6227790117263794,1.5427793264389038,1.9327789545059204,1.8527790307998657,1.8527790307998657
78,1.8227790594100952,1.6627789735794067,1.5827792882919312,1.9727789163589478,1.892778992652893,1.892778992652893
79,1.8627790212631226,1.702778935432434,1.6227792501449585,2.0127789974212646,1.9327789545059204,1.9327789545059204
80,1.90277898311615,1.7427788972854614,1.6627792119979858,2.052778959274292,1.9727789163589478,1.9727789163589478
81,1.9427789449691772,1.7827788591384888,1.7027791738510132,2.0927789211273193,2.0127789974212646,2.0127789974212646
82,1.9827789068222046,1.8227788209915161,1.7427791357040405,2.1327788829803467,2.052778959274292,2.052778959274292
83,2.0227789878845215,1.8627787828445435,1.7827790975570679,2.172778844833374,2.0927789211273193,2.0927789211273193
84,2.062778949737549,1.9027787446975708,1.8227790594100952,2.2127788066864014,2.1327788829803467,2.1327788829803467
85,2.102778911590576,1.9427787065505981,1.8627790212631226,2.2527787685394287,2.172778844833374,2.172778844833374
86,2.1427788734436035,1.9827786684036255,1.90277898311615,2.292778730392456,2.2127788066864014,2.2127788066864014
87,2.182778835296631,2.0227787494659424,1.9427789449691772,2.3327786922454834,2.2527787685394287,2.2527787685394287
88,2.222778797149658,2.0627787113189697,1.9827789068222046,2.3727786540985107,2.292778730392456,2.292778730392456
89,2.2627787590026855,2.102778673171997,2.0227789878845215,2.412778615951538,2.3327786922454834,2.3327786922454834
90,2.302778720855713,2.1427786350250244,2.062778949737549,2.4527785778045654,2.3727786540985107,2.3727786540985107
91,2.3427786827087402,2.1827785968780518,2.102778911590576,2.4927785396575928,2.412778615951538,2.412778615951538
92,2.3827786445617676,2.222778558731079,2.1427788734436035,2.53277850151062,2.4527785778045654,2.4527785778045654
93,2.422778606414795,2.2627785205841064,2.182778835296631,2.5727784633636475,2.4927785396575928,2.4927785396575928
94,2.4627785682678223,2.302778482437134,2.222778797149658,2.612778425216675,2.53277850151062,2.53277850151062
95,2.5027785301208496,2.342778444290161,2.2627787590026855,2.652778387069702,2.5727784633636475,2.5727784633636475
96,2.542778491973877,2.3827784061431885,2.302778720855713,2.6927783489227295,2.612778425216675,2.612778425216675
97,2.5827784538269043,2.422778367996216,2.3427786827087402,2.732778310775757,2.652778387069702,2.652778387069702
98,2.6227784156799316,2.462778329849243,2.3827786445617676,2.772778272628784,2.6927783489227295,2.6927783489227295
99,2.662778377532959,2.5027782917022705,2.422778606414795,2.8127782344818115,2.732778310775757,2.732778310775757
