Tick,X0,X1,X2,X3,X4,X5
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.29874953627586365,-0.02016802318394184,0.03637830540537834
22,-0.3035683035850525,-0.15532845258712769,-0.0035681799054145813,-0.34508198499679565,-0.055178090929985046,0.039669666439294815
23,-0.34111201763153076,-0.20976896584033966,-0.04352804273366928,-0.3822474777698517,-0.09642772376537323,0.037130266427993774
24,-0.37787777185440063,-0.2605993449687958,-0.04086250066757202,-0.41151362657546997,-0.1373649388551712,0.025225717574357986
25,-0.41545209288597107,-0.3087221384048462,-0.01682410016655922,-0.4434632360935211,-0.17806784808635712,0.006297305226325989
26,-0.45363283157348633,-0.35481423139572144,-0.0087952995672822,-0.4774254262447357,-0.21859502792358398,-0.00789900403469801
27,-0.4922683835029602,-0.3993833065032959,-0.012773700058460236,-0.5028970837593079,-0.25899040699005127,-0.01854623667895794
28,-0.5312450528144836,-0.4428101181983948,-0.025757500901818275,-0.5220008492469788,-0.29928696155548096,-0.026531660929322243
29,-0.5604775547981262,-0.47538021206855774,-0.04539201408624649,-0.5463286638259888,-0.33950936794281006,-0.03262406587600708
30,-0.5824019312858582,-0.49980777502059937,-0.07279888540506363,-0.5745745301246643,-0.3796761631965637,-0.03451238572597504
31,-0.6088452339172363,-0.528128445148468,-0.09335403889417648,-0.6057589054107666,-0.419801265001297,-0.035928625613451004
32,-0.638677716255188,-0.5493689775466919,-0.10877040028572083,-0.6391472220420837,-0.44989508390426636,-0.036990806460380554
33,-0.6610520482063293,-0.565299391746521,-0.12033267319202423,-0.6641884446144104,-0.472465455532074,-0.03778744116425514
34,-0.6778327822685242,-0.5772472023963928,-0.1290043741464615,-0.682969331741333,-0.4893932342529297,-0.03838491812348366
35,-0.6904183626174927,-0.5862080454826355,-0.13550814986228943,-0.6970550417900085,-0.5020890831947327,-0.038833025842905045
36,-0.6998575329780579,-0.5929286479949951,-0.14038598537445068,-0.707619309425354,-0.5116109848022461,-0.039169106632471085
37,-0.7069368958473206,-0.597969114780426,-0.14404435455799103,-0.7155424952507019,-0.51875239610672,-0.039421167224645615
38,-0.7122464179992676,-0.6017494797706604,-0.14678813517093658,-0.721484899520874,-0.5241084694862366,-0.03961021080613136
39,-0.7162285447120667,-0.6045847535133362,-0.14884597063064575,-0.7259417176246643,-0.528125524520874,-0.03975199535489082
40,-0.7192151546478271,-0.606711208820343,-0.15038934350013733,-0.7292843461036682,-0.5311383008956909,-0.03985833376646042
41,-0.7214550971984863,-0.6083060503005981,-0.1515468806028366,-0.7317913174629211,-0.533397912979126,-0.03993808850646019
42,-0.7231350541114807,-0.6095021963119507,-0.15241503715515137,-0.7336715459823608,-0.5350925922393799,-0.03999790549278259
43,-0.7243950366973877,-0.6103993058204651,-0.15306614339351654,-0.7350817322731018,-0.5363636016845703,-0.04004276543855667
44,-0.7253400087356567,-0.6110721230506897,-0.15355448424816132,-0.7361393570899963,-0.5373168587684631,-0.04007641226053238
45,-0.7260487675666809,-0.6115767359733582,-0.1539207398891449,-0.7369325757026672,-0.538031816482544,-0.04010164737701416
46,-0.7265803217887878,-0.6119552254676819,-0.15419542789459229,-0.7375274896621704,-0.5385680198669434,-0.04012057185173035
47,-0.7266139984130859,-0.6122390627861023,-0.15440143644809723,-0.7383387088775635,-0.5389701724052429,-0.04013476520776749
48,-0.7264918684959412,-0.61245197057724,-0.15455594658851624,-0.7390944361686707,-0.5392717719078064,-0.04014541208744049
49,-0.7255067229270935,-0.6126116514205933,-0.1546718329191208,-0.7405548095703125,-0.539497971534729,-0.040153395384550095
