Tick,X0,X1,X2,X3,X4,X5
24,-0.37181782722473145,-0.2615407109260559,-0.04001207649707794,-0.4336189925670624,-0.13857625424861908,0.012893425300717354
25,-0.4100753664970398,-0.3100772798061371,-0.023202713578939438,-0.46055465936660767,-0.1784895956516266,-0.008898301050066948
26,-0.4487685263156891,-0.3564797043800354,-0.020595692098140717,-0.49075642228126526,-0.21842460334300995,-0.035242095589637756
27,-0.4877883791923523,-0.40128153562545776,-0.028640426695346832,-0.5134077668190002,-0.2583758533000946,-0.06499993801116943
28,-0.5170533061027527,-0.44488289952278137,-0.04467397928237915,-0.5303962826728821,-0.29833927750587463,-0.09731832146644592
29,-0.549674391746521,-0.4869115352630615,-0.06669914722442627,-0.5431376695632935,-0.32831186056137085,-0.13155710697174072
30,-0.5763914585113525,-0.5261817574501038,-0.08321802318096161,-0.56269371509552,-0.3507913053035736,-0.16723619401454926
31,-0.5983396172523499,-0.5637240409851074,-0.09560717642307281,-0.5873607397079468,-0.3676508665084839,-0.19399550557136536
32,-0.6248007416725159,-0.6018807888031006,-0.10489904135465622,-0.6158609986305237,-0.3802955448627472,-0.21406500041484833
33,-0.6546465754508972,-0.6304983496665955,-0.11186794191598892,-0.6372361779212952,-0.38977906107902527,-0.22911711037158966
34,-0.6770309805870056,-0.6519615054130554,-0.11709461361169815,-0.6532675623893738,-0.39689168334007263,-0.24040620028972626
35,-0.6938192844390869,-0.6680588722229004,-0.12101461738348007,-0.6652911305427551,-0.40222615003585815,-0.2488730102777481
36,-0.7191630601882935,-0.677379310131073,-0.12395462393760681,-0.6743087768554688,-0.4062269926071167,-0.2552231252193451
37,-0.7381709218025208,-0.6843696236610413,-0.12615962326526642,-0.6810719966888428,-0.4092276394367218,-0.25998571515083313
38,-0.75242680311203,-0.6896123886108398,-0.12781336903572083,-0.6861444115638733,-0.4114781320095062,-0.26355764269828796
39,-0.7643802165985107,-0.6922829747200012,-0.12905368208885193,-0.6899487376213074,-0.41316598653793335,-0.2662366032600403
40,-0.7733452916145325,-0.6942859292030334,-0.12998391687870026,-0.6928019523620605,-0.4144318699836731,-0.2682458162307739
41,-0.786159336566925,-0.6896978616714478,-0.1306815892457962,-0.6949418783187866,-0.4153812825679779,-0.26975274085998535
42,-0.7957698702812195,-0.6862568259239197,-0.13120484352111816,-0.6965468525886536,-0.4160933494567871,-0.2708829343318939
43,-0.8029777407646179,-0.6836760640144348,-0.13159728050231934,-0.6977505683898926,-0.4166274070739746,-0.27173057198524475
44,-0.8083836436271667,-0.6817404627799988,-0.13189160823822021,-0.6986533403396606,-0.41702795028686523,-0.2723662853240967
45,-0.8124380707740784,-0.6802887916564941,-0.13211235404014587,-0.6993304491043091,-0.4173283576965332,-0.2728430926799774
46,-0.8154789209365845,-0.6792000532150269,-0.13227792084217072,-0.6998382806777954,-0.4175536632537842,-0.2732006907463074
47,-0.8177595138549805,-0.678383469581604,-0.13240209221839905,-0.7002191543579102,-0.4177226424217224,-0.27346888184547424
48,-0.8194699883460999,-0.6777710318565369,-0.1324952244758606,-0.7005047798156738,-0.4178493618965149,-0.2736700177192688
49,-0.8207528591156006,-0.6773117184638977,-0.13256506621837616,-0.7007189989089966,-0.41794440150260925,-0.2738208770751953
