Tick,Y0,Y1,Y2,Y3,Y4,Y5
18,-0.1012890487909317,-0.1012890487909317,-0.1012890487909317,0.03988029807806015,0.04871094599366188,0.04871094599366188
19,-0.0614158995449543,-0.0614158995449543,-0.0614158995449543,0.051900312304496765,0.08858409523963928,0.08858409523963928
20,-0.021511036902666092,-0.021511036902666092,-0.021511036902666092,0.0709153264760971,0.12321136891841888,0.1284889578819275
21,0.014888346195220947,0.018417611718177795,0.018417611718177795,0.09870585054159164,0.17274673283100128,0.16841760277748108
22,0.044901780784130096,0.04108335077762604,0.05836409702897072,0.13683484494686127,0.22263090312480927,0.20563143491744995
23,0.07741186022758484,0.053889818489551544,0.09832395613193512,0.17543159425258636,0.270648330450058,0.24293750524520874
24,0.11179441958665848,0.07349467277526855,0.13706564903259277,0.21437914669513702,0.31666141748428345,0.28091704845428467
25,0.1475813388824463,0.0981983095407486,0.19162023067474365,0.25358980894088745,0.3611712157726288,0.31940171122550964
26,0.18442152440547943,0.12672603130340576,0.24253615736961365,0.292997807264328,0.4045535624027252,0.358265221118927
27,0.22205166518688202,0.15812182426452637,0.29072311520576477,0.33255380392074585,0.4470903277397156,0.39741283655166626
28,0.2602742612361908,0.19166867434978485,0.33686333894729614,0.37222081422805786,0.4889928996562958,0.43677353858947754
29,0.2995803952217102,0.22618964314460754,0.3814685046672821,0.4119710624217987,0.5304198265075684,0.47629407048225403
30,0.3416924476623535,0.2594479024410248,0.4149223566055298,0.4517837464809418,0.5714900493621826,0.5159344673156738
31,0.38640570640563965,0.2912623882293701,0.44001275300979614,0.4916432499885559,0.6122927069664001,0.5556647777557373
32,0.42994067072868347,0.32512325048446655,0.4588305652141571,0.5315378904342651,0.6528946757316589,0.5954625010490417
33,0.4725918769836426,0.3605189025402069,0.47294390201568604,0.5714588761329651,0.6933461427688599,0.6353107690811157
34,0.49458029866218567,0.3970656394958496,0.48352891206741333,0.6113995909690857,0.733684778213501,0.6751970052719116
35,0.5210716128349304,0.43447569012641907,0.49146768450737,0.6513551473617554,0.7739387154579163,0.7151116728782654
36,0.5601931214332581,0.46328020095825195,0.4974217414855957,0.6913217902183533,0.8141291737556458,0.7550476789474487
37,0.5795342922210693,0.49488356709480286,0.501887321472168,0.7312967777252197,0.8542720079421997,0.7949996590614319
38,0.6040401458740234,0.5285860896110535,0.5052365064620972,0.7712780237197876,0.8943791389465332,0.8349636793136597
39,0.6339348554611206,0.5623476505279541,0.5077483654022217,0.8112639784812927,0.9344595074653625,0.8749366998672485
40,0.6463558673858643,0.5976688265800476,0.5096322894096375,0.8512534499168396,0.9745197892189026,0.914916455745697
41,0.6694222092628479,0.6304091811180115,0.5110452175140381,0.8912455439567566,1.0145649909973145,0.9449012875556946
42,0.6967219710350037,0.6649644374847412,0.5121049284934998,0.9212396144866943,1.0545989274978638,0.9773898720741272
43,0.7071967720985413,0.6908808946609497,0.5128996968269348,0.9437351822853088,1.0846242904663086,1.0117563009262085
44,0.7250528931617737,0.7203181982040405,0.5134958028793335,0.9606068134307861,1.1171433925628662,1.0375311374664307
45,0.738444983959198,0.7423961758613586,0.5139428377151489,0.9732605814933777,1.1415326595306396,1.0668622255325317
46,0.7584890127182007,0.7689546942710876,0.5142781138420105,0.9827508926391602,1.1698246002197266,1.0988606214523315
47,0.7635220289230347,0.788873553276062,0.5145295858383179,0.9798686504364014,1.1910436153411865,1.1328593492507935
48,0.777296781539917,0.8138127326965332,0.5147181749343872,0.9877069592475891,1.2069578170776367,1.1583584547042847
49,0.7776278853416443,0.8325170874595642,0.5148596167564392,0.9935857057571411,1.2188935279846191,1.1874827146530151
